Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
DDO154,4.04,1.48,28.9,0.7,10.87,12.95,0.0,1.26,0.0,64.0,2.0,0.053,0.275,0.65,25.424718128037867,16.907377088123397,3.4752818719621317,0.007055171440666008,1.0
DDO154,4.04,1.97,34.3,0.5,13.32,11.54,0.0,0.29,0.0,64.0,2.0,0.053,0.275,0.65,28.339390318016573,17.623677255328978,5.960609681983424,0.007067137809187279,1.0
DDO154,4.04,2.47,38.2,0.4,14.77,10.18,0.0,0.08,0.0,64.0,2.0,0.053,0.275,0.65,30.758117418454432,17.938375065763342,7.4418825815455705,0.007071635669330317,1.0
DDO154,4.04,2.96,42.0,0.2,16.2,9.16,0.0,0.02,0.0,64.0,2.0,0.053,0.275,0.65,33.3510386215801,18.61036270468687,8.648961378419898,0.007077641729775639,1.0
DDO154,4.04,3.46,44.6,0.2,17.6,8.37,0.0,0.01,0.0,64.0,2.0,0.053,0.275,0.65,36.09202629308535,19.48889170784219,8.507973706914655,0.007077641729775639,1.0
DDO154,4.04,3.95,46.3,0.2,17.91,7.77,0.0,0.0,0.0,64.0,2.0,0.053,0.275,0.65,37.88475124230089,19.522832786253126,8.41524875769911,0.007077641729775639,1.0
DDO154,4.04,4.44,47.4,0.3,17.48,7.29,0.0,0.0,0.0,64.0,2.0,0.053,0.275,0.65,38.973958541618735,18.93923176900267,8.426041458381263,0.007075137965190321,1.0
DDO154,4.04,4.94,48.2,0.6,16.93,6.89,0.0,0.0,0.0,64.0,2.0,0.053,0.275,0.65,39.92820834675726,18.278320491773854,8.271791653242744,0.007061648188687239,1.0
DDO154,4.04,5.43,47.4,0.7,16.28,6.55,0.0,0.0,0.0,64.0,2.0,0.053,0.275,0.65,40.69461979083784,17.548244926487662,6.705380209162158,0.007055171440666008,1.0
DDO154,4.04,5.92,45.5,1.3,15.64,6.26,0.0,0.0,0.0,64.0,2.0,0.053,0.275,0.65,41.41186451036271,16.8462814888034,4.088135489637288,0.006995942353435008,1.0
DDO161,7.5,0.6,16.0,3.53,6.82,12.59,0.0,30.32,0.0,70.0,1.0,0.548,1.378,2.04,14.9185435604814,10.484066005133695,1.0814564395186004,0.006505719503301327,0.4
DDO161,7.5,0.73,16.6,4.83,8.12,14.22,0.0,27.69,0.0,70.0,1.0,0.548,1.378,2.04,17.141595733533,12.116837871326,-0.5415957335329971,0.0060761130375765054,0.4
DDO161,7.5,0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,70.0,1.0,0.548,1.378,2.04,18.98391187319604,13.407429283796354,-0.3839118731960376,0.006779661016949152,0.4
DDO161,7.5,0.98,20.0,7.58,10.41,17.04,0.0,25.71,0.0,70.0,1.0,0.548,1.378,2.04,21.127825178262054,14.983749197046778,-1.1278251782620536,0.005032550536872491,0.4
DDO161,7.5,1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,70.0,1.0,0.548,1.378,2.04,22.568850423365618,16.032631100352805,-1.168850423365619,0.0063495732134364585,0.4
DDO161,7.5,1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,70.0,1.0,0.548,1.378,2.04,29.388423130930374,20.810330127126768,-0.48842313093037504,0.006722345614610615,0.4
DDO161,7.5,2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,70.0,1.0,0.548,1.378,2.04,35.119458152355115,24.486530174771598,-2.2194581523551165,0.0067443389704766555,0.4
DDO161,7.5,2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,70.0,1.0,0.548,1.378,2.04,39.623907145533344,27.025902390114563,-4.423907145533342,0.006686977245553829,0.4
DDO161,7.5,2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,70.0,1.0,0.548,1.378,2.04,43.01909033166565,28.505551038350408,-5.41909033166565,0.006642201225486126,0.4
DDO161,7.5,3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,70.0,1.0,0.548,1.378,2.04,45.72795024329252,29.358473052936525,-5.127950243292517,0.006460265491070621,0.4
DDO161,7.5,3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,70.0,1.0,0.548,1.378,2.04,48.271689926738844,30.109540680654696,-5.571689926738841,0.006587072869493619,0.4
DDO161,7.5,4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,70.0,1.0,0.548,1.378,2.04,50.46071404033765,30.561915188678867,-4.960714040337649,0.006658228471783426,0.4
DDO161,7.5,4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,70.0,1.0,0.548,1.378,2.04,52.60412688860302,30.951613851300223,-3.704126888603021,0.006892197756451787,0.4
DDO161,7.5,5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,70.0,1.0,0.548,1.378,2.04,54.61362857597443,31.29425730066141,-3.113628575974431,0.006964229627364965,0.4
DDO161,7.5,5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,70.0,1.0,0.548,1.378,2.04,56.41688041115905,31.51208085798207,-3.416880411159049,0.006910391570427947,0.4
DDO161,7.5,6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,70.0,1.0,0.548,1.378,2.04,58.29449402381347,31.841737389784498,-3.2944940238134706,0.006971536610327355,0.4
DDO161,7.5,6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,70.0,1.0,0.548,1.378,2.04,60.1549823419981,32.18927989253565,-2.554982341998098,0.007030860556239502,0.4
DDO161,7.5,7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,70.0,1.0,0.548,1.378,2.04,62.13846771662683,32.6852223489454,-2.4384677166268247,0.00700937363536257,0.4
DDO161,7.5,7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,70.0,1.0,0.548,1.378,2.04,64.26958724184401,33.34768957514149,-3.7695872418440075,0.007000957731017603,0.4
DDO161,7.5,8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,70.0,1.0,0.548,1.378,2.04,66.40229857640823,34.03393953100346,-4.602298576408231,0.006992082864572444,0.4
DDO161,7.5,8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,70.0,1.0,0.548,1.378,2.04,68.26544964619443,34.45939581594546,-5.365449646194428,0.006989463383948698,0.4
DDO161,7.5,9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,70.0,1.0,0.548,1.378,2.04,70.10785105722788,34.91444314320364,-7.107851057227876,0.006867278174897214,0.4
DDO161,7.5,9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,70.0,1.0,0.548,1.378,2.04,71.49073984526585,34.961891253191666,-6.99073984526585,0.006806684708918935,0.4
DDO161,7.5,10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,70.0,1.0,0.548,1.378,2.04,72.70426967695606,34.87647573938629,-7.104269676956065,0.0070216632354138985,0.4
DDO161,7.5,10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,70.0,1.0,0.548,1.378,2.04,73.28287050433629,34.23673553363404,-5.782870504336287,0.0065955055586920846,0.4
DDO161,7.5,10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,70.0,1.0,0.548,1.378,2.04,73.67825048195604,33.46664847277062,-6.878250481956044,0.0068088861411250605,0.4
DDO161,7.5,11.46,66.8,0.95,31.18,14.81,0.0,0.0,0.0,70.0,1.0,0.548,1.378,2.04,73.87397164516175,32.55651762704359,-7.073971645161748,0.007034698651096533,0.4
DDO161,7.5,11.94,66.6,0.96,30.3,14.47,0.0,0.0,0.0,70.0,1.0,0.548,1.378,2.04,74.0556416877225,31.651893466268334,-7.455641687722505,0.007033753576663693,0.4
DDO161,7.5,12.41,66.8,0.99,29.42,14.16,0.0,0.0,0.0,70.0,1.0,0.548,1.378,2.04,74.17326279913891,30.752863931673097,-7.373262799138914,0.007030860556239502,0.4
DDO161,7.5,12.9,66.3,0.74,28.69,13.86,0.0,0.0,0.0,70.0,1.0,0.548,1.378,2.04,74.46653679219108,29.99926565767902,-8.166536792191081,0.007052305539727048,0.4
DDO161,7.5,13.37,66.1,1.31,27.81,13.59,0.0,0.0,0.0,70.0,1.0,0.548,1.378,2.04,74.50608700140788,29.107925724791862,-8.406087001407883,0.006994665168875698,0.4
DDO168,4.25,0.41,15.0,4.1,10.41,8.28,0.0,20.43,0.0,63.0,2.0,0.191,0.413,1.29,16.239508530224732,13.301372109673498,-1.2395085302247324,0.006326711375427053,1.0
DDO168,4.25,0.82,23.4,1.3,18.08,12.66,0.0,14.59,0.0,63.0,2.0,0.191,0.413,1.29,26.95006739130735,22.071746645881923,-3.5500673913073513,0.006995942353435008,1.0
DDO168,4.25,1.24,29.2,1.5,20.09,15.11,0.0,8.79,0.0,63.0,2.0,0.191,0.413,1.29,32.07641445267732,25.138022993067693,-2.87641445267732,0.006968641114982578,1.0
DDO168,4.25,1.64,36.2,1.1,20.2,15.99,0.0,5.9,0.0,63.0,2.0,0.191,0.413,1.29,34.612840885097405,25.762765767673315,1.5871591149025974,0.007019514249613926,1.0
DDO168,4.25,2.06,44.0,1.1,22.0,16.89,0.0,4.09,0.0,63.0,2.0,0.191,0.413,1.29,38.44284485837654,27.735754902291735,5.557155141623461,0.007019514249613926,1.0
DDO168,4.25,2.47,52.1,1.2,22.63,17.03,0.0,2.87,0.0,63.0,2.0,0.191,0.413,1.29,40.80081644793313,28.32203735609428,11.299183552066872,0.007008199593524424,1.0
DDO168,4.25,2.89,52.9,1.7,22.95,16.99,0.0,2.09,0.0,63.0,2.0,0.191,0.413,1.29,42.781797624100676,28.554554803043242,10.118202375899322,0.006937699458859443,1.0
DDO168,4.25,3.3,54.8,2.2,22.74,17.19,0.0,1.56,0.0,63.0,2.0,0.191,0.413,1.29,44.37855039744639,28.506204587773517,10.421449602553608,0.006845095489082072,1.0
DDO168,4.25,3.71,55.0,2.5,22.74,17.16,0.0,0.82,0.0,63.0,2.0,0.191,0.413,1.29,45.944370206088145,28.488123841348344,9.055629793911855,0.006779661016949152,1.0
DDO168,4.25,4.12,52.0,2.7,22.74,16.37,0.0,0.0,0.0,63.0,2.0,0.191,0.413,1.29,47.00489247408714,28.01935937882949,4.995107525912857,0.006732193348592972,1.0
DDO170,15.4,1.87,27.7,3.0,8.68,18.19,0.0,9.38,0.0,66.0,2.0,0.543,0.735,3.03,25.687210632945696,15.248230962967476,2.012789367054303,0.0066555740432612314,0.47500000000000003
DDO170,15.4,3.36,42.4,1.5,15.07,19.75,0.0,3.58,0.0,66.0,2.0,0.543,0.735,3.03,36.525413927891925,20.307254553484086,5.874586072108073,0.006968641114982578,0.47500000000000003
DDO170,15.4,4.86,52.5,1.0,20.59,19.94,0.0,2.02,0.0,66.0,2.0,0.543,0.735,3.03,46.30882303026752,24.75499565744256,6.191176969732481,0.007029876977152899,0.47500000000000003
DDO170,15.4,6.35,55.6,1.0,24.61,19.17,0.0,0.91,0.0,66.0,2.0,0.543,0.735,3.03,54.44735080382474,27.932227399546928,1.1526491961752612,0.007029876977152899,0.47500000000000003
DDO170,15.4,7.85,58.6,1.1,26.94,18.71,0.0,0.47,0.0,66.0,2.0,0.543,0.735,3.03,61.044523815908036,29.867106446724968,-2.4445238159080347,0.007019514249613926,0.47500000000000003
DDO170,15.4,9.34,59.0,1.2,27.6,17.41,0.0,0.18,0.0,66.0,2.0,0.543,0.735,3.03,65.50940413340676,30.095453934107724,-6.509404133406761,0.007008199593524424,0.47500000000000003
DDO170,15.4,10.83,60.0,1.3,26.77,16.05,0.0,0.09,0.0,66.0,2.0,0.543,0.735,3.03,68.16623580903752,28.965394654656443,-8.166235809037516,0.006995942353435008,0.47500000000000003
DDO170,15.4,12.33,62.2,1.0,24.9,15.01,0.0,0.0,0.0,66.0,2.0,0.543,0.735,3.03,69.48951987808533,26.963448360697484,-7.289519878085329,0.007029876977152899,0.47500000000000003
ESO079-G014,28.7,0.41,33.2,11.6,2.21,28.95,0.0,455.28,0.0,79.0,1.0,51.733,3.14,7.23,31.452020501656172,29.034231520741166,1.747979498343831,0.00362568434792067,1.0
ESO079-G014,28.7,0.98,50.4,11.8,4.41,47.6,0.0,284.5,0.0,79.0,1.0,51.733,3.14,7.23,52.840805655126466,47.803850263341765,-2.440805655126468,0.003565189489821384,1.0
ESO079-G014,28.7,1.78,53.9,9.75,6.75,62.09,0.0,213.32,0.0,79.0,1.0,51.733,3.14,7.23,70.73306945921323,62.455829191517424,-16.833069459213228,0.004231684739486909,1.0
ESO079-G014,28.7,2.69,67.6,5.1,8.55,75.48,0.0,152.2,0.0,79.0,1.0,51.733,3.14,7.23,87.39387026348591,75.96270729772604,-19.793870263485914,0.005978715771852206,1.0
ESO079-G014,28.7,3.36,81.7,5.06,9.18,82.21,0.0,142.61,0.0,79.0,1.0,51.733,3.14,7.23,96.3273548797867,82.7209556279423,-14.627354879786694,0.0059932779394630984,1.0
ESO079-G014,28.7,4.39,102.0,5.35,9.29,86.87,0.0,105.73,0.0,79.0,1.0,51.733,3.14,7.23,104.38694747139482,87.36533065238179,-2.3869474713948193,0.0058867680171893625,1.0
ESO079-G014,28.7,5.65,116.0,6.44,9.5,92.23,0.0,92.69,0.0,79.0,1.0,51.733,3.14,7.23,113.59919573691218,92.71797506416974,2.400804263087821,0.005472746815408628,1.0
ESO079-G014,28.7,6.34,132.0,9.1,10.22,96.19,0.0,89.82,0.0,79.0,1.0,51.733,3.14,7.23,119.47425078785851,96.73140389759676,12.525749212141491,0.004463090243684727,1.0
ESO079-G014,28.7,6.89,137.0,5.25,11.87,100.53,0.0,87.61,0.0,79.0,1.0,51.733,3.14,7.23,125.23544538867374,101.22834484471234,11.764554611326261,0.005923731951129212,1.0
ESO079-G014,28.7,8.34,154.0,4.2,17.23,113.81,0.0,78.45,0.0,79.0,1.0,51.733,3.14,7.23,141.82183116654093,115.10685904845114,12.178168833459068,0.006293662282081944,1.0
ESO079-G014,28.7,10.04,163.0,3.28,24.23,128.72,0.0,58.05,0.0,79.0,1.0,51.733,3.14,7.23,160.26549576930375,130.9806523880531,2.7345042306962455,0.006578583815104955,1.0
ESO079-G014,28.7,11.65,170.0,2.41,30.75,133.41,0.0,39.79,0.0,79.0,1.0,51.733,3.14,7.23,169.44887816536905,136.90796397580382,0.5511218346309477,0.006800033456164605,1.0
ESO079-G014,28.7,13.36,175.0,2.18,36.2,132.99,0.0,23.18,0.0,79.0,1.0,51.733,3.14,7.23,174.41578334445,137.8288072211321,0.5842166555499944,0.006849202478863362,1.0
ESO079-G014,28.7,15.06,177.0,2.23,39.42,128.51,0.0,15.89,0.0,79.0,1.0,51.733,3.14,7.23,175.6626058175291,134.42007476563907,1.337394182470888,0.006838874075127767,1.0
ESO079-G014,28.7,16.67,178.0,2.03,40.49,124.23,0.0,10.92,0.0,79.0,1.0,51.733,3.14,7.23,176.39812166921507,130.66190339957552,1.6018783307849276,0.006878955829536722,1.0
ESO116-G012,13.0,0.25,20.9,3.4,-0.22,17.33,0.0,276.94,0.0,74.0,1.0,4.292,1.083,2.75,19.03533115463884,17.33139636613276,1.8646688453611588,0.00654407434068451,1.0
ESO116-G012,13.0,0.83,40.0,3.29,-1.8,34.96,0.0,168.99,0.0,74.0,1.0,4.292,1.083,2.75,39.576163493534,35.00630800298712,0.423836506466003,0.00657574169434506,1.0
ESO116-G012,13.0,1.38,51.5,2.96,-1.55,51.34,0.0,141.01,0.0,74.0,1.0,4.292,1.083,2.75,58.21399576776604,51.36339260601854,-6.713995767766043,0.006666151150977659,1.0
ESO116-G012,13.0,1.85,67.9,3.45,5.01,61.73,0.0,81.24,0.0,74.0,1.0,4.292,1.083,2.75,70.53585734360925,61.93297183245771,-2.6358573436092456,0.006529439610845399,1.0
ESO116-G012,13.0,2.68,80.2,2.93,12.54,60.49,0.0,46.01,0.0,74.0,1.0,4.292,1.083,2.75,73.91113518090513,61.776141834854016,6.288864819094869,0.006674012529791123,1.0
ESO116-G012,13.0,3.19,83.3,3.08,16.68,63.17,0.0,41.4,0.0,74.0,1.0,4.292,1.083,2.75,79.35379253528339,65.33506944972203,3.9462074647166077,0.006634097669839534,1.0
ESO116-G012,13.0,3.68,91.4,2.83,20.19,65.14,0.0,30.23,0.0,74.0,1.0,4.292,1.083,2.75,83.96805989877151,68.19718249312064,7.431940101228491,0.006699767987034608,1.0
ESO116-G012,13.0,4.13,102.0,5.4,22.31,66.32,0.0,24.2,0.0,74.0,1.0,4.292,1.083,2.75,87.34296677397457,69.97198367918405,14.657033226025433,0.005868200222991608,1.0
ESO116-G012,13.0,5.23,105.0,4.21,25.63,64.52,0.0,9.48,0.0,74.0,1.0,4.292,1.083,2.75,90.88362777930135,69.42425584765024,14.11637222069865,0.006290332827800252,1.0
ESO116-G012,13.0,6.05,109.0,2.1,27.28,60.09,0.0,3.57,0.0,74.0,1.0,4.292,1.083,2.75,90.62010879630984,65.99247305564477,18.379891203690164,0.0068653027598517095,1.0
ESO116-G012,13.0,6.81,108.0,2.1,28.58,55.74,0.0,2.78,0.0,74.0,1.0,4.292,1.083,2.75,90.13051307132687,62.639955300111765,17.869486928673126,0.0068653027598517095,1.0
ESO116-G012,13.0,7.56,109.0,2.1,30.7,53.61,0.0,2.04,0.0,74.0,1.0,4.292,1.083,2.75,91.83643405996456,61.778006604292436,17.16356594003544,0.0068653027598517095,1.0
ESO116-G012,13.0,8.32,110.0,2.1,33.83,51.18,0.0,1.21,0.0,74.0,1.0,4.292,1.083,2.75,93.90637851007654,61.35031621760397,16.093621489923464,0.0068653027598517095,1.0
