RA,DEC,Z
141.19291168310014,33.77950836785105,0.042373243539561734
141.22922032458948,34.25994038945546,0.0678788145859711
139.8441447940287,34.03246127506684,0.22746521839247658
139.70882111016505,34.48166625179526,0.062203107844972086
140.74140075464703,34.602217979993526,0.24448037362410774
130.45257430057438,25.661109829421324,0.05357198883399495
133.6685634699703,31.13705190037321,0.4261175848766945
133.48089917502676,31.279630748317295,0.2238655139519011
132.83843867753725,31.888027544740574,0.21801889336863853
131.4504356330475,31.79642249859518,0.13395567324816735
132.2454045862898,31.692787535507332,0.3098443332391925
131.9203986903866,32.295142074593,0.1644592133552643
130.64386377278524,32.208259471804844,0.1751348362940306
131.45724765521962,32.29725263154683,0.45177549912553133
130.18158461024257,32.82559630860854,0.05407929297559831
130.29041937934394,33.16427695186771,0.4096565536156152
135.81018143865853,31.188724583900616,0.30943798850268034
135.91730090589974,31.716003906042463,0.17383148873474052
133.87980753265754,31.435444472162096,0.45697224390104635
135.23870910265774,32.133397996903206,0.2698214268772341
136.57619425742405,31.7374706441867,0.1672812917498124
136.42175237454447,32.128968473814595,0.3475470879929427
137.11376488973536,32.336651192607015,0.16881825851604698
137.6962809891809,32.86285698540685,0.32606382587459076
135.23867119956407,32.77211738194937,0.23403227197328416
135.55997710996382,33.32060035667891,0.2969820460012059
136.11266344500808,33.17299504998813,0.1800428573247953
136.92221689877746,33.54122994822836,1.0205303318255778
133.2360722194009,31.842821183788317,0.27600609515443153
134.60316796013322,32.514313552568396,0.22770517961752246
134.63685873148123,32.983965544050996,0.41486336122220535
133.06833526493065,33.10902884480599,0.33102624185909907
133.76277852523842,33.463344017108426,0.2881792277709936
134.90497085852576,33.68349640982919,0.08723299276717895
135.26891669546808,34.09424033852011,0.12463022225022051
133.8121703750917,34.212327870312414,0.15577244609483018
134.67572513792166,34.542151469156245,0.26586852956356716
134.90930973322816,35.32915490013101,0.17270574925439003
137.62419787747731,33.81014493301961,0.23620849609344546
137.13893297357308,33.57627296189322,0.15987711859793904
139.19700958448763,34.429976342968686,0.0057310516560274034
139.3581680896154,35.06710126187709,0.22396300300090272
140.05253278759466,35.55996405884463,0.2782157004698775
139.97457154232492,35.89881034558983,0.22785597678669728
139.16003468017982,35.75502670316664,0.19498245255272745
136.39079453777543,34.48798192106448,0.2601271252341271
136.416649439405,34.92589630432635,0.2517511259266088
135.52627919020225,35.330572298032216,0.14032610621510325
135.73158076751412,35.87334294446961,0.11950361052774962
136.2052161681533,36.417614944212865,0.11352862283411062
131.85184809396603,33.33228318090599,0.2118675420569498
132.81985688817602,33.47267299122548,0.22226733328251375
134.03422906214053,34.7393736433186,0.1821296591491214
133.96869917421043,35.28360732120694,0.13596209265551298
133.84830917934508,35.564353226250105,0.26178158082238584
134.7017077729786,35.714193420385534,0.1720188472768509
133.11270824122948,35.48610856708021,0.19221538560309315
133.50408197762596,36.29938814091396,0.2799156082784892
133.5795232273472,36.88994746393175,0.303543647171791
132.96041675921313,37.06578858515511,0.3740317572981499
132.89460761119147,37.51351083898873,0.21315171506102124
132.3237542542154,37.677292781383464,0.22987409642539897
132.2929901695104,38.15149452508326,0.29659005281133755
135.11995606002282,36.00059643870509,0.3511171048496525
135.1169862121512,36.38188431525759,0.26896303073278344
134.174140381977,37.34707560003588,0.10186925397792114
134.55640887660314,37.777902910570575,0.25971600424410535
137.3628827573856,38.68813963807951,0.08879056870446404
133.77616910710142,37.75526648384046,0.2374618973722807
133.82689955152821,38.127716216468585,0.3770509050173551
134.4118359366191,38.25964484205278,0.41201620055549615
134.52882761560718,38.66949442539164,0.09315583503009649
132.76170507292258,38.23815688497192,0.3012396402889718
133.94793347842605,39.35557038625362,0.26383631811783936
135.85709694054546,39.90369609494111,0.026520553983474103
134.18258943369256,39.582652630624885,0.0904993629592437
154.93424295232828,26.710782408616154,0.06950929144980703
155.5101300724371,27.21731267678792,0.09878402993015532
155.63051323571023,28.051091548633156,0.15776709386395638
156.9174880856329,28.882044351463257,0.2566098401086148
157.5670424651658,29.15397694093096,0.4448666765475087
166.5086276183275,28.44883644614423,0.31741341124824635
167.19567301911363,28.71517908171707,0.20780627087723272
166.2430605352473,29.137953711910068,0.0021475555187301307
166.85008812308726,29.270006051470144,0.2131999849594447
167.54006407925306,29.599773474133762,0.46400091347044864
168.48457194149321,29.868557476929794,0.2661274878712727
168.49706147529207,29.90506399356418,0.36967880051211044
167.81877236114428,30.43233153398313,0.23772507191424916
166.2296765747634,29.788367840233324,0.27710030788277956
167.62893221246253,30.28514913555146,0.2737135182457057
166.73579970055786,30.776541343549123,0.2706390002927531
167.72473242755746,30.993136427429302,0.2591559941779669
165.05825797645855,29.395377835392786,0.07192320380291806
165.38359798736687,29.636243086667413,0.48341209794900797
165.3244585163494,30.309478921526928,0.4068495539613981
164.03219987624564,30.57144453586977,0.18435450278233184
164.58286167387655,31.082444773683118,0.23519854554686934
165.64719533961696,30.85744574094777,0.3522624509823561
166.05225370080893,31.249397926249042,0.04590943293635812
166.45314037448742,31.0344268746296,0.05265729894964887
166.76174555026174,31.281995836606555,0.11157783390398406
165.15022799262323,30.913746658926602,0.24066419109856357
165.24507948229592,32.06421120003087,0.2398387322691971
165.95568218297083,31.62506495570525,0.05952294623236938
165.9257511042775,32.1491260347235,0.18217670679345155
161.2755105912458,28.446947923088064,0.3960561624254434
159.73397492839328,28.181231491212078,0.09646359640145155
159.5021113833112,28.627167331338175,0.2951018700769153
160.25193934211092,28.720967282843155,0.19957782768290908
160.78409541844383,29.368693906809025,0.020949628842159933
161.6798231758931,29.3083550909504,0.1178786625131276
162.7070008837071,30.330501003763906,0.11740984677687304
160.78405130741214,29.68743101652127,0.09726644133150344
160.67009278869133,30.216264215121836,0.1563646756427705
162.07100547387492,30.7207394463983,0.2570834141896202
158.97884712080798,29.222576585524347,0.18889290516254065
157.93031864684917,29.682612822645684,0.02118036442260912
158.06367884753362,30.132726298029862,0.0887947137846113
159.95994605871462,30.65073116032434,0.32244596827502364
161.04219808015438,31.908920208248666,0.26248448546318826
159.00975815958867,31.382841795793837,0.3802715994979166
159.5784429047352,32.03315054497308,0.13694383997997261
159.8501131925267,32.116958438522424,0.3688837867566267
160.85990720313035,32.19301563154686,0.6127902347402867
162.6285890985909,30.49462699760701,0.3874859418213083
163.3082306048402,30.70764736216786,0.15961519364440474
163.42202471988327,31.12483775647916,0.17837435372260493
163.65934389043022,31.190953435380656,0.3131880097140746
163.56820958802268,31.46565590837597,0.07573095832658985
162.42775900332356,31.78544366406551,0.1387028909064256
162.70999611106208,32.053359084586745,0.2542072645294821
162.9332996763587,32.407794142804434,0.1353872480051532
164.59333837004345,31.918117361360867,0.47908804392040777
164.9465476167372,32.194135108194835,0.12982845756121505
165.30278532687063,32.69182423481369,0.16134417330976578
165.370700436309,33.25808083527642,0.463685809968727
163.69051731712784,32.2802418695127,0.4896145836616943
164.08688446895457,33.088648292602294,0.4124192158235222
161.17455101353605,31.973763576488427,0.24891925309022372
161.8599639656031,32.199652848801335,0.2543408014054855
162.0980490038997,32.696468523913275,0.17505228174931978
162.64340373990657,33.050702775351354,0.1699233421710757
161.2806078719957,32.36465223207138,0.28899066352915753
163.23766750973977,33.099415024220036,0.07220040048069645
163.41085996197836,33.532775930621426,0.05948906397811539
163.65573721484134,34.05687323554548,0.527812868407345
163.88465096379514,34.47349292654861,0.23350484715522857
162.16956666504439,34.35761389418747,0.12163889680685286
162.5828936298494,34.7077894147405,0.2836549057795454
162.9033212483327,34.75776451707947,0.3428113091041837
162.8391709139932,35.205643996545426,0.37698087096915117
152.7302301447318,26.728704646974823,0.3246786562965241
153.75556180883316,27.699053130741962,0.22651925115239202
152.34131132782568,27.216866927446087,0.18734693324914672
152.94310931382694,27.661971223235724,0.11691375518789925
153.7748896447533,28.069425524818943,0.4057029280809408
150.17369277422347,26.932978333771192,0.10701670859511625
150.93066099040024,27.313735803198117,0.18511038557903492
151.27481309154152,27.825428115411597,0.2378581286890226
149.20805697360717,27.201111718811962,0.18448978549787803
150.57332962064268,27.591092490967423,0.3536750262839665
150.63266653184613,28.048006479100874,0.24559284791111616
152.24210598476103,27.985918542272856,0.07944963281794269
152.38537255900857,28.319438725587204,0.3230892758148985
153.08987104199082,28.810812850740035,0.24299560348985186
151.32071190705415,28.152408293292613,0.46423089762446956
151.3440442296702,28.8043886658654,0.15195484730727501
151.84087679684757,28.869917886620275,0.14884673331601492
154.80979559424628,27.96210842028996,0.04902068606439836
154.81755969963882,28.665821391667127,0.24620053265423028
154.59549982646578,28.592052830977494,0.18974119542818307
153.95979350750054,29.157701741046623,0.1885907846985619
154.89658233929578,28.964745097303457,0.3847878097814855
154.61587469436927,29.886357274203615,0.08167352500378648
156.54200042234748,29.06839555716317,0.36306788932275447
156.1807673323755,29.53025931159658,0.24096941432365043
156.82071313065387,29.451584047638534,0.5283659481489759
157.0366873135266,30.11121519935865,0.23550140957477278
155.52204568404522,29.860689658397536,0.2935029191371226
155.49158120429857,30.010304549724463,0.15519591677670044
156.63224715157116,30.548715840541558,0.18002447006296954
155.85240765802294,31.084603913385443,0.16342035495794327
153.332326758088,28.73602628752259,0.14286138289344233
153.5682688485826,30.039759638906084,0.23069015147304436
154.29259697456575,30.311149381680416,0.1613512960137959
152.6137144639738,30.63960874838472,0.2944221709278691
153.30283650846613,30.606639986297008,0.28911514593207427
153.00831317632424,30.993241408878866,0.16600302615576107
154.75647732499402,30.5566262239971,0.12350015496774892
154.8736180066848,30.6622041167608,0.2799066994593225
155.11450721395994,31.209531588921678,1.8832101547839972
155.18348328583616,31.423059683924983,0.09680343354996364
155.4972425048533,31.681168717851104,0.2374746359891917
154.26706695197706,31.55463884667763,0.18191349666361242
154.44643629268774,32.02275119655479,0.14617875613478498
154.5438203992228,32.60193055580809,0.32964955973317966
148.7128314107524,28.106977986745047,0.11295871575777207
149.42864747738557,28.15598457422584,0.3564014315911236
149.56144797502716,28.426391223714518,0.1852971527138598
149.53500677666628,28.962579643595568,0.2510176931893238
149.18191452424742,29.46548076299402,0.3253289332350506
150.42849926546302,28.97945561727768,0.09172957730251788
150.21444325643088,29.39299204753595,0.34109600306839977
151.07624997397843,29.497639823639116,0.14332361347826472
149.86610758418703,29.874684809471642,0.18344184584183085
152.60621914894043,31.027501026048746,0.41422178789064673
152.4511131702487,31.646373999345865,0.4421592022659324
153.28577421695738,31.671304356997013,0.08897282208773666
153.28118135393967,32.364144827868,0.13035941199747422
153.7895906518657,32.324631120087304,0.284830504806551
153.68406962371552,32.71467096620202,0.24866741900318584
154.13813668328675,33.064515262446264,0.23268568809014384
153.39674292986624,33.162389241109246,0.2902655944410242
157.53301640075725,30.40098861210209,0.4118624454503313
157.31654166074793,31.112064147210173,0.21874669183629844
158.0656969144051,30.907938313405797,0.0875667368780658
158.34102182342272,31.746920986608913,0.22384154891554808
157.12812125218014,31.06073653030211,0.13220805034501712
156.82966895310463,31.562798175892937,0.08549009828419134
157.51113304713144,31.426011473464097,0.08613208921602748
157.52201336878508,32.46734005671085,0.34509085540947587
158.74310351314057,32.3513833271551,0.2918301602866571
160.08407813891645,32.838221872853254,0.25740257246042725
157.9373790605571,32.633234048880766,0.17467905675918619
158.06175542307935,33.160040756336954,0.17336288410818584
158.69835137913356,33.26371062690709,0.34897765225817734
158.62070751899327,33.79229984242291,0.2736828256722271
156.4516867867028,31.889586745112304,0.11856157206371605
156.32304746699398,32.927883964891635,0.20896696459229303
154.97747798626207,32.6448555722683,0.28733115898679557
155.7992112243692,33.02655929316131,0.037291248595799985
156.32560322711737,33.046067994895466,0.4427311200957963
156.63294442684892,33.44612857562038,0.3615229877053884
157.89405757036727,33.377612721596094,0.2649377999519956
158.20707851102105,34.08269183949709,0.21420618712610806
160.68413639899677,33.21875996787999,0.5414900678992797
159.91498205367688,33.924594690292686,0.19669493893868878
159.77913628275533,34.95278925609991,0.45927785757036266
162.063972248648,34.959951290161975,0.18417247588496521
162.57366824772927,35.55041164631191,0.27669511843099615
162.8892916230442,35.888614544194894,0.16263341107428075
160.6211121703536,35.38351219871719,0.14030759736634071
160.96816291152481,35.89431414493712,0.11374158619896649
161.82516628492164,35.89791909109906,0.30031489618452656
162.33433529766538,36.40102423903571,0.25869026866807315
158.46692204403095,34.87711576594481,0.0800190808590121
158.8677656312623,35.5319988664476,0.08632981185344323
159.44991221590487,35.453499752548545,0.20466401577582985
158.09862104605602,35.13134493287299,0.1225750402443678
158.07884467080726,35.71261559867034,0.19068834324513012
159.1607023135478,36.2772153247896,0.17095336389863175
160.45782471558806,36.12020252500261,0.1440975585453812
160.64065496993237,36.493514427480925,0.2623653312592259
161.02500515922068,37.37472609536786,0.2138674096629281
159.2170839684225,37.171739899494796,0.2622938347191422
160.64323998431607,38.03274560209555,0.28842477686526347
154.69855853419617,32.9440851610998,0.11249046806442047
155.219291555438,33.607670010998966,0.45240845313168504
155.2040231302538,34.170519065623175,0.24249680252380426
155.3646746632724,34.71021064004433,0.3385442941898125
154.0136329729586,34.39894116070966,0.1550262796705809
154.2935158639078,34.830791103324515,0.2679263954673363
156.10332584950692,34.349213339756375,0.05583608126082727
157.95574284526734,36.394059894080854,0.16509462067019864
158.2478712845504,36.81296359510176,0.2701389948490139
158.84649444713318,37.139792706873,0.2914902051267876
159.17005310889792,37.815116415725264,0.26957214065223833
159.95922606147917,39.029026079207725,0.19478120412109054
159.19520920790623,39.12797463632505,0.43454701346567387
159.17693352420378,39.718852131628964,0.1693972463415987
157.4830143171397,39.85262857063361,0.16208882056121846
158.25028438174033,39.643252633073544,0.14430209418146117
168.9922531676086,30.605925187932133,0.3673323363089242
168.48664737101265,31.079656077245655,0.02836976310257338
169.30653433023684,31.84090713458607,0.2256435449256291
167.7206328514178,31.47516000801785,0.09822382389595073
168.9346883712815,32.47863668540881,0.21842795685410646
169.86584961094013,31.8086374974186,0.29951318345895117
169.16095887297996,32.38358842949036,0.05979752261749561
167.66291888016795,31.942511284172216,0.11788416243054195
167.22375321178095,32.66103005193969,0.0723035283342418
168.48600438878327,32.541502448913846,0.12810115701791497
168.1213664023543,33.26777304170853,0.4320165998544365
166.77579291409532,33.46012476662094,0.07314648302569281
167.5735882943153,33.64882391326769,0.07104292091053369
168.52675688212904,33.973443552269735,0.20722071128111894
168.94323784137345,34.05438498448925,0.39601532117122096
169.54683155781632,34.33381672849034,0.2000948718993948
169.55046350534016,34.73974707978539,0.3385974064885141
167.9708170796706,33.691957304752,0.2459285846253252
168.3340019675337,33.90294338571895,0.2307394549542871
168.27949353605402,34.301987956555465,0.1604694315790726
168.18489649247786,34.44887098393709,0.06006053810860582
168.78081524996605,34.49855708620744,0.39390735069074756
169.26795435946357,35.02393028884704,0.24924249164366954
172.0239286621216,34.349886524848834,0.296763254792061
172.22218936389848,34.85704019629483,0.16160024376627155
171.06558494190617,34.40129834930862,0.03526824233244663
172.07254696995255,34.9234294438888,0.3879537979212536
172.48406440499207,34.89236617930472,0.20631089744342104
173.33675318765745,35.27496750683372,0.2531545367735259
173.45583832998005,36.01574559191612,0.302158397706683
172.59605806056493,35.337552868307355,0.224482002128921
172.17627591947962,36.10034788510215,0.5096181456399875
172.90160882657585,36.035103209216665,0.22859008829450295
172.95623395132182,36.41615286685602,0.29662051729752503
170.52726862278712,34.7647888374116,0.28665898731237727
171.05475921843885,35.391505226315594,0.07792072777432782
170.7707634206625,36.035874071593305,0.17387237645776907
169.41343691102523,35.039314651729825,0.30222029131870276
169.25507103469926,35.74574072167722,0.3785225960301267
169.83444603950886,36.189275433579745,0.03778828305929022
171.19931439229447,36.46363090647947,0.2766112402463406
171.6068428902677,36.998139083015346,0.46132789483384423
172.41547016831294,36.75483704289188,0.4759496354807169
172.00781023486775,37.262630997315966,0.1995234899516845
171.1858846981403,37.002361117492214,0.2576416760996403
170.97713494681548,37.783496240119106,0.37440692327000974
171.40509240421457,37.79414379004892,0.2789285077033979
171.50841265829277,38.36327699354637,0.250487652376479
165.5113567249333,33.31451744500658,0.4601549147835299
166.46596132714424,33.774664824275575,0.1910346249845767
166.80917564204213,34.347671845700184,0.0950760885242198
166.64798965454565,34.70413042734267,0.34365444799530886
165.46878380143806,34.39818137206696,0.18015655985202692
167.05256859146772,34.77022932592874,0.07167340454233095
167.04580016646472,35.0659560626175,0.2224694439023275
167.00545603325395,35.203567129850946,0.11344149385669336
167.77191951263023,35.24362017798309,0.058947938652924484
168.07571813498328,35.449904007992956,0.02494758100019413
168.09509830872986,35.82913802891887,0.18301308711627803
168.28549936189185,35.96496061245444,0.07212940714309736
166.63858263796922,35.53520495858308,0.1604069983690608
166.8946502491526,35.7404208046233,0.02830888004642494
167.36101278453978,35.954512996028484,0.38533056147368905
167.0592442998152,36.55565419192063,0.26061737574567506
163.99165780430238,34.86503753465169,0.3330965826625419
164.95536095132985,34.92696765406406,0.08264842116742767
164.72123086721894,35.44115726379119,0.5180475496075833
165.11427503635042,35.32469614066939,0.042836078195508144
164.96412432096338,35.794993071897416,0.2920792385263497
165.14321975222853,36.250424843965206,0.19262694120710785
163.5362779329129,35.345630132958554,0.36612953838124623
163.88093832946993,35.406438871210526,0.21716234546801083
163.81078393305484,35.85713500940771,0.3026717793151261
163.94627527034737,35.89140084074397,0.35466420710602964
165.0014788019804,36.33734054439394,0.24818592176914775
165.0974428735267,36.39442623154534,0.22409094484593717
165.5431621885787,36.43727103800044,0.30673874592569594
166.27955660916558,36.74896146111078,0.5064943903228791
166.56938597230481,36.695201166442374,0.3735839868745097
166.75222620796657,37.36946709414453,0.38929358460673297
166.6383152207087,37.660030161804116,0.2189274630502334
165.498461730678,36.706241256931534,0.26991160404644243
165.7441263134254,37.32456306105508,0.21738174111395447
165.796309377367,37.60510206029843,0.28861477650296447
166.3562106455579,37.669192290771576,0.2117829432605461
166.4986422384091,37.954424081206646,0.24775189230320205
168.30276554363783,36.195489043417524,0.15766741951960217
169.0385862859615,36.51162074002002,0.26306152847119135
169.97831134038574,38.165465169764296,0.2800437591057753
170.68533867602073,38.182152291716356,0.3670481494898775
170.81472115467685,38.66137464944189,0.10688212769492525
170.36210316225808,38.985471666931886,0.1341635717126195
167.56630087715266,37.43117852695294,0.33742622011814694
167.84538135596978,37.759845798380425,0.2578640859584337
167.84945141131124,38.07323948197465,0.3271295223492066
167.4094379498501,38.602620748197054,0.3025445223695702
167.82026015623453,38.39911503547526,0.11776829441989246
168.13625439070142,38.726659397526774,0.0994520164921159
166.93010413862385,38.53896580792262,0.3413188450187887
166.56477263915016,39.27503021887628,0.2904393699489942
167.4586119599586,39.215557894011674,0.1177743259548325
167.52894410729928,39.70137583007437,0.06316099255654847
168.59690588498904,39.73607561590954,0.3863221120692564
174.66118401793227,36.60436998776919,0.07653525751250398
174.45961739526598,36.88463398252554,0.06041992256953758
175.09531894951533,36.54229401827921,0.1550589659486449
174.9660296355344,37.49004360873046,0.4087901995660884
174.14261565022844,36.95563974211052,0.17496207588087231
173.43696989536008,37.390554112859625,0.3576270677343422
174.47920542455742,37.447008218049945,0.21253858373366974
174.8715042205807,37.80304155826117,0.28642331409410393
174.1183380847783,38.21000096484498,0.15814324243167002
175.68643055144378,37.60145725754114,0.27247302444421506
175.6365428217274,38.44961585627315,0.24294963769636174
176.46015533340923,38.00267290937943,0.06276695164597718
176.17488312205217,38.54288002811216,0.2021283934868555
176.0026796410765,38.63497842876571,0.4023029006609649
176.97841361646368,38.84619164361155,0.06764125797480006
174.82794909586488,38.58613712278922,0.3669833861117389
174.89952732206945,38.89847147949835,0.13637689669986142
175.63680802541137,39.21774055276471,0.23160633956605203
175.75305745532972,39.609342673360274,0.43644646740577564
172.72022253018363,37.55414737978204,0.4504224026405482
173.13490333097013,37.64838835473624,0.10858081418898355
173.11880912128774,38.472310830735665,0.212385512863309
173.35750499948378,38.435708423860916,0.19456404772643485
173.56836371957672,38.862976368856174,0.10866019761888866
171.97498373837112,38.2949572460445,0.5266185644401974
172.50079403619668,38.753519860176986,0.32155268588645375
173.26263900813106,39.36025625353115,0.2007857000091715
174.46708533671045,39.217454037187416,0.12405063872617365
175.11907108251054,39.53746997952193,0.17786060987367583
177.3930705142248,39.13943508309597,0.26460514856911593
177.17928383449856,39.90464265685912,0.3063470917075916
171.4960429878115,38.80957004877234,0.13263680074402417
171.49410291890499,39.53394896766949,0.15228055277395178
163.06512340852515,35.75312713416651,0.564773116130641
162.98493252771783,36.29431377456316,0.37474051765275934
163.1554546435296,36.76930382954707,0.00188920515269923
163.3697358097327,37.118827848162255,0.3781644237480923
163.88047504111165,37.292864397018555,0.35851335664438055
162.02269916270885,37.13844925821102,0.1928097347336288
162.2956055759752,37.498577595875425,0.2033798244788993
163.01457894746244,37.41064959536804,0.09188330260385061
163.18314429156933,37.6642887126146,0.32144764664998243
163.12003996143537,38.032361245041066,0.2588175248635646
163.46532802547196,38.30631047137299,0.2307551099404134
