RA,DEC,Z
182.90811190622287,0.8756624467705756,2.177540154591176e+59
154.88235515646662,0.05363900218953904,2.177540154591176e+59
158.13247730119875,0.0018583510550878167,2.177540154591176e+59
160.19827302387412,2.3125405340704415,2.177540154591176e+59
174.8432926569943,0.05501077328784116,2.177540154591176e+59
172.94583162739318,0.8852664239648106,2.177540154591176e+59
169.57595865411935,0.09363706419134996,2.177540154591176e+59
159.17520173868527,0.7014886148091821,2.177540154591176e+59
164.55764810671107,0.24697402137938407,2.177540154591176e+59
179.85647629561018,0.020445842319189025,2.177540154591176e+59
161.64077810176622,0.00047001760721443453,2.177540154591176e+59
157.53787259714505,6.738488203129512,2.177540154591176e+59
170.3193668262672,0.24540475029396305,2.177540154591176e+59
158.8793034614737,0.0010593787315527885,2.177540154591176e+59
173.8561099673048,0.920637250686792,2.177540154591176e+59
171.5013736622852,0.11551363775419092,2.177540154591176e+59
154.69815099506937,0.423263848189321,2.177540154591176e+59
176.8672185300557,0.00043859548204684456,2.177540154591176e+59
153.08682286371422,0.537802816162706,2.177540154591176e+59
164.72561678704926,2.104805472463034,2.177540154591176e+59
158.7655337816823,2.215443137213975,2.177540154591176e+59
178.45291176935382,0.08628053972489089,2.177540154591176e+59
171.86624195316026,0.001372997883289907,2.177540154591176e+59
168.80325363792898,0.002830049491566922,2.177540154591176e+59
171.30532873252992,0.19544628280966783,2.177540154591176e+59
172.37356608864954,0.10354156801399586,2.177540154591176e+59
156.52420076358328,0.6838232286068198,2.177540154591176e+59
180.01028491591092,0.003548684067220709,2.177540154591176e+59
160.50991857739766,0.21220961231313365,2.177540154591176e+59
158.27969394466643,0.9760695703137386,2.177540154591176e+59
175.11404468179927,0.01519248822000863,2.177540154591176e+59
163.8977358892724,4.005459791310578,2.177540154591176e+59
176.20181307913955,0.8204976327690046,2.177540154591176e+59
157.61416660604496,0.7116585977179599,2.177540154591176e+59
181.63687173622986,0.15721169132817792,2.177540154591176e+59
175.97329750132818,0.17096045631841963,2.177540154591176e+59
175.55581699217413,0.9499479539663279,2.177540154591176e+59
180.08755530989473,2.6289525073291373,2.177540154591176e+59
153.63699384872393,0.0732309968181695,2.177540154591176e+59
178.10708651889803,1.297288180885711,2.177540154591176e+59
161.01333653122282,0.208897024575211,2.177540154591176e+59
169.71096851032567,0.022918734722501055,2.177540154591176e+59
179.7156070502883,0.31612831391539314,2.177540154591176e+59
171.12527515235357,0.003600335217197366,2.177540154591176e+59
157.1570133522342,0.020964119606024866,2.177540154591176e+59
168.8960269122415,3.362513068293245,2.177540154591176e+59
172.91702302860986,1.1465132251267587,2.177540154591176e+59
167.19094882424997,0.8024154908861137,2.177540154591176e+59
177.91824371586347,3.7232613593293307,2.177540154591176e+59
161.78067065464137,0.0013430623817530234,2.177540154591176e+59
170.7661442693952,0.0038985391176238945,2.177540154591176e+59
157.4642642488575,2.328667166750035,2.177540154591176e+59
164.95437673389827,0.001631893451824159,2.177540154591176e+59
168.61038256902162,0.026645604544513174,2.177540154591176e+59
180.5676579623767,0.00792683848414651,2.177540154591176e+59
178.07905856941397,7.169627044932262e-89,2.64067100635425e+93
175.08865409341976,0.00013713471725993238,2.177540154591176e+59
177.46944441117583,-9.462489595098557,0.17106061298280695
175.8902538045102,-9.306636663036931,0.3124163677301281
176.25362693826216,-8.85643030753414,0.17482059759893517
177.6794620986553,-8.61472126395339,0.164677383881968
177.96454645955873,-8.238034851681093,0.9579584080145934
176.35044573149895,-8.459421222404679,0.08178157898674206
176.24137369633965,-8.287171781519593,0.22651134762700836
176.34055840981335,-7.993648623719967,0.30483862596797373
177.31246147444187,-8.141153780714246,0.16751256627188418
176.58899216082938,-7.76908658681684,0.22712138028473736
176.96719475990201,-7.605173464821702,0.37108853437762407
177.61573335157243,-7.572160001636208,0.26833538473165186
173.37549807768872,-9.039232117079614,0.23770153621610324
172.97689058587062,-8.452525019619502,0.20444123728255553
169.07325592310693,-9.426534387542471,0.4716097710238797
169.51864600784373,-9.006711971498355,0.505411606211096
170.1650194395419,-8.776921137515691,0.06468214145961011
171.73337174765285,-9.014861666289764,0.2774692894878023
171.83179236770653,-8.464670363287214,0.16405619683922595
171.8347919625567,-8.207836832677001,0.08472505375754462
170.43841384234295,-8.489409518262137,0.284190204879321
170.40448960280432,-8.237040329112245,0.1821737324485937
171.23721778964136,-7.936065791244174,0.2253420182412441
171.2448199101999,-7.642830080840733,0.2252447752343232
171.2529222731101,-7.4789024032870515,0.21519696554069834
173.95491356236553,-9.073113774189315,0.07122653745943906
174.72652885570068,-8.264114860678331,0.23526787922898265
175.1640796800386,-8.045624089124388,0.28025712641772593
173.78700175237037,-8.64473139108488,0.2221623575286809
173.9708561104165,-8.611229048326267,0.2789404397179106
173.82023928847153,-8.1259988982798,0.19002067870874878
174.4705343029489,-8.122809278445077,0.07744505908377675
174.18852477061643,-7.8213889791701625,0.3979401543651664
175.3825988294342,-7.793824163805326,1.825315312585842
175.78088675970955,-7.872447662096102,0.29963318265134536
175.9242992972515,-7.574829577077337,0.1851519236605012
176.44013611045065,-7.496321975111682,0.304807841085189
176.03710254195784,-7.1907980656090995,0.4350676913161699
176.62329258409608,-7.229720147612656,0.04986972418992578
176.09813127063046,-7.0160384462322565,0.293881452960632
176.7044990910296,-7.0058865123269145,0.08121304479710406
176.6162239960457,-6.792324009122924,0.3677756696174159
174.69398259924347,-7.389667639313062,0.08513926776741518
174.47575070609236,-7.104039027737846,0.1477735870913532
175.17176525780036,-6.919185796630788,0.23682429551519812
175.54137978456845,-6.953606738606296,0.43147859704008995
175.4304814242024,-6.828312057905485,0.2011486078017926
175.97898418404404,-6.718176594283505,0.019504678099399698
175.45113078086067,-6.450997493531558,0.17380091761416744
176.01887685761818,-6.50258516816873,0.07936157543959751
175.71314869857954,-6.242302699875981,0.29522840376428805
172.94827556438622,-8.348884088567855,0.021988686806912947
173.18632375226997,-7.901058833702291,0.22731793939324868
173.24105888185096,-7.425830686758991,0.37073294562814685
173.94023513517078,-7.49357217763101,0.15395399823622327
173.696521925898,-7.145934558771044,0.08193108120485229
173.6810831989701,-6.943022601180362,0.2450952046543744
172.41046553034343,-7.619956169299988,0.3579097282179305
172.07525055724943,-7.188980166618904,0.036364115522038054
172.1101052220436,-7.096996040821676,0.19251515187105317
173.0042437730938,-6.834482355387547,0.3134495217519742
174.48740928296377,-7.05564150011315,0.381506303148064
174.3300503604151,-6.730845529047294,0.05518075269982968
173.81933118432022,-6.46119883462431,0.34712419478761364
174.47675465613128,-6.03370480216308,0.13684310372507916
175.12903805700606,-5.948049608037223,0.299174763036256
174.56334033185487,-5.857125345061488,0.28066692674234356
175.22075075137437,-5.683739125872726,0.29487688214447016
173.81109498500993,-6.019869046293076,0.40106972332923413
173.35266058433535,-5.798173304783342,0.1094215593099625
173.91120732920777,-5.838451633181318,0.1916998600970939
174.40373722850055,-5.751011349640287,0.3788672135780296
179.8625798248001,0.003893683201752163,2.177540154591176e+59
174.67988421627206,-5.472357068888879,0.10082937307750661
174.73225800878672,-5.282239339428409,0.20263998422659968
174.47782771273663,-4.975793777775057,0.10003241935775994
181.86792983976335,-6.887386361539198,0.2016968379627632
182.18482810080764,-6.839305415884145,0.44494714951367215
180.3687871577048,-7.032896849019786,0.23490814516383607
181.2491417522224,-6.819867634721866,0.026307649105465052
181.26784728831745,-6.391339825664847,0.27125583492513694
182.0879683433088,-6.585698792704654,0.09675137600940331
178.18571468221774,-7.94418010102722,0.25925462988803216
178.25224057950152,-7.659728923844207,0.19453860832916653
179.10940962703532,-6.909597223066952,0.2360768358526299
177.994432208396,-7.659006425501159,0.46067592372953825
177.88916522913308,-7.128101014006222,0.2050938827147852
178.419865738131,-6.948472362236038,0.049793555182197774
178.96711913330563,-6.758256642125851,0.3755846616239467
178.5718948702529,-6.501269886743895,0.25541326548309673
178.41098162116594,-6.1557118161176065,0.5402036636324061
180.0745149034868,-6.7812214662562305,0.19397980980897137
180.1657835804552,-6.024769021962555,0.12800054505672043
181.28444362469378,-5.978219790450188,0.14814184272677308
180.6033586550456,-5.587090652824097,0.24259395080158835
179.35280850838103,-6.147901487896479,0.12733930878942884
179.15527496854767,-5.875814977975133,0.06692817575732744
178.87593265466893,-5.8432969096000775,0.08085041880180957
179.52542214379537,-5.581868499134994,0.2883295833088306
180.18378332116896,-5.706523018711424,0.3103794019206221
179.99940325903705,-5.445808794633835,0.22152073768177707
179.63305320698473,-5.1159889569932435,0.4367523854766675
180.30830535624096,-5.110852618976034,0.12772748656898333
182.51223048907588,-6.720122143636884,0.2041643420037979
182.8550597286699,-6.499194626035382,0.26976982893631124
182.93414643254545,-5.994378169473194,0.1322603496954706
182.28112446031804,-6.190751563688336,0.1284607261054567
182.02455115570828,-5.951428997210728,0.1809600676238514
181.91006099238024,-5.646163518684373,0.14165834252636678
182.35450749716892,-5.5998345223282024,0.20253162137065528
182.46633128657024,-5.201980386929688,0.1819480333654312
180.97710446615278,-5.4904381784221865,0.38177328612057726
181.602915797818,-5.244029335883231,0.2239839496447355
181.75732593085274,-5.092984715630396,0.42623361126805615
181.84521024232137,-5.14096059399827,0.22628656090054194
182.175259035506,-4.9671848592144325,0.05207964387363246
181.94489866224055,-4.754968416785429,0.10687290892680901
181.96816714523348,-4.532384519346291,0.18365194034057244
180.6308512554664,-5.195112930499429,0.17018131983753945
180.25745225732595,-4.6414283355550205,0.22201578649842396
180.82329865486622,-4.7984949454092245,0.22589311766801498
180.55741561900473,-4.482220970142821,0.08214838626940753
181.63766855714218,-4.558700134423339,0.24517481419875872
181.56277965820894,-3.8832059171526456,0.13211447765270293
182.99293101570913,-4.192353749626425,0.29420660774005064
182.6008917649501,-3.8012048993451684,0.0838407228611325
182.03305510599913,-3.8414755033553316,0.3156893938950528
181.74548614888897,-3.585343717063437,0.20418271586688222
182.51895634914302,-3.585598223200371,0.2908380818683298
182.7428567804169,-3.326834465120529,0.17585546178533829
182.79163681288304,-2.7874215776416342,0.10916217514951387
182.77505500113267,-2.4995869069904044,0.12102480916881601
177.1920116530087,-6.000485115212618,1.5316665415858195
176.68978255342137,-6.704614791752881,0.14935645223103722
177.6152741788871,-6.6419804255919175,0.07736069196406999
176.96312853615677,-6.544909035690263,0.08472663149320815
177.42336921065052,-6.449283712455766,0.07935171910551067
177.0096168776963,-6.227868785878478,0.21380291309619356
177.50490657699595,-6.219006904083266,0.1840746012733215
177.72031075404945,-6.098251670184134,0.13022343048168286
178.2343292857052,-5.984960073288707,0.3456341717018118
177.80294729739242,-5.75415598861049,0.5867711900625138
177.65773997247126,-5.578104162885801,0.15032068696821368
176.34225569535408,-6.315379810258638,0.4430586978244747
175.83856140205538,-5.97578907182629,0.12203731299563622
176.37133098019112,-6.073015477930472,0.2652815684651829
176.93453118876914,-5.866136707060099,0.1445615711467458
177.14733643022373,-5.937440701545714,0.1337922056180239
177.44685121852987,-5.736658812212729,0.0762668503006474
177.67866119922584,-5.430539351757531,0.21600202252032238
177.1477068806157,-5.299843182046711,0.09449173323069195
177.06458606819305,-4.9630781467495595,0.2928193824164113
178.43115208916697,-5.50382127409905,0.22481935798969785
178.4828476726984,-5.204350452624223,0.4349554205227751
179.04357288081124,-5.207652356729493,0.12795065584459686
179.41023381095405,-5.245726203699644,0.2102450893124161
179.54658348728356,-4.7754006984425565,0.2861641869356205
167.57302907340542,0.0026632533437392176,2.177540154591176e+59
179.75355064139237,-4.598055847721372,0.4227848710911098
177.66684957234497,-5.135227570471764,0.3292453122822219
177.7843478783779,-4.963828828103251,0.24760106044396663
178.37834057393,-4.887827527805378,0.19803008243911216
177.82905515710146,-4.799966629179234,0.12631803294832364
178.35107159096054,-4.6596453175260555,0.08345130919156608
177.9038735412551,-4.382902401807241,0.34310965318185166
178.35274557101636,-4.48923053813583,0.2878822168368201
177.95092546365527,-4.205850169541575,0.24047651213383228
178.49175166358347,-4.254167347383061,0.2904416085257069
179.0531520136209,-4.311719275351209,0.2186256061696084
178.5238743472466,-4.066569162820245,0.2759174483600184
179.0547455112944,-4.102646822129385,0.36346265077123674
175.36403065447598,-5.622870426043793,0.275190644265708
175.87761152311867,-5.5128734418940635,0.4004351323623457
175.29878708719673,-5.199712895769146,0.20284814541327917
175.88666664252793,-5.1597348298233925,0.2271427324670174
175.74627502525647,-4.996424335127554,0.05499227725550999
176.2726366608711,-4.9607244793792376,0.2789603513198624
176.7876802923134,-5.113211929469009,0.033505509584443496
176.2321300107715,-4.80762395996075,0.27786339048234876
176.848380037271,-4.717622595516013,0.39051587235654883
176.40047102316018,-4.605078794443642,0.41715951108614663
176.51032364826065,-4.267727289674728,0.319368998171624
174.90858462546973,-4.580000433610354,0.18544927501399394
176.13133077767242,-4.423409220607334,0.25849273006481527
175.59705318000186,-3.8834006546462043,0.4002099466001713
176.1745473434961,-4.049510753155454,0.25959065135577913
176.7550860091369,-4.270495259753315,0.16180307457842333
177.35495318589187,-4.367117160309834,0.2882064924906623
176.79280816007457,-4.115248129286064,0.2493901340388902
177.47039697465573,-3.9881586193409007,0.0881079648605659
177.70641053321089,-3.736210000811831,0.05860777395959487
178.2431167496445,-3.674932164098807,0.4451023392187738
178.20802128913354,-3.4841238778936097,0.2833166897241797
177.79330472392405,-3.2365907631384294,0.0771723502433101
176.49986157986075,-4.086281707066875,0.3401627889114595
176.27145715235469,-3.672396680327381,0.16907010470158185
176.34900891683483,-3.4098057730002935,0.2116172415743515
177.19397472699245,-3.4323933053220164,0.26367948514616096
177.2723010083776,-3.209099896447936,0.46781173978975227
176.81106939627531,-2.99133823893623,0.19191666097949017
177.40560473407254,-2.9734109012380148,0.21111751627199685
176.9137283549533,-2.780937423477721,0.1686810767356299
177.46877409573304,-2.6816774117102917,0.07261648295797783
179.87267684948372,-4.550637801074242,0.2567546657393018
179.95149744291325,-4.195835169401932,0.2670522763426901
179.47328394741317,-4.0383152716134525,0.2683849430303273
179.99267130927356,-3.9698495725787257,0.21738288375994422
179.87267654946442,-3.7977938643780886,0.41848293952135923
180.48422894743723,-3.744305422106375,0.2151006648657722
180.03712421353114,-3.5757226063928726,0.13157550578741947
180.66162093629066,-3.5775248353354,0.34272885617425575
180.4330979408662,-3.2876283789282126,0.0014315002143797672
180.76951161567848,-3.106927167404235,0.237366935305825
179.20094615885355,-4.062840415795736,0.13169319014616795
178.96174335071035,-3.8732617312596123,0.4701961496313017
179.47291355035628,-3.640873192456959,0.13083093446697813
178.92336106770225,-3.5608477765716207,0.08778529905004918
179.68947761281387,-3.618886680569663,0.24831317708259382
179.88249281216625,-3.261284806829791,0.2759224032103437
179.37670425292163,-2.967323274972877,0.26819552051881196
179.9938535539745,-2.9508554950265187,0.21486013656109618
180.54838753293967,-3.0950041188388706,0.3381802778496446
180.03665663120248,-2.584536351507629,0.30008674588993983
181.21342729715053,-3.3089076174639764,0.08214931136822873
181.04317406568325,-2.8825666040575846,0.3333345353035831
182.13498561729378,-2.7983132782977878,0.0949139092958435
181.87313721747634,-2.613039367955544,0.32863552372840116
182.42375930159656,-2.390478378108699,0.34192436414877425
181.89933204097306,-2.260185347319191,0.20830490377032074
182.43142331285793,-2.3429686598729815,0.15912050108260825
182.20060626503576,-2.0906757665043014,0.3230083365379366
180.82268613143785,-2.685614448128799,0.22611870652736693
180.55284353926533,-2.452478147185767,0.2154371561388242
181.17843757763632,-2.3370586474274253,0.4232434077867029
180.6966693493557,-1.8743511169560625,0.42084237878348896
181.47571218408268,-2.223466704344984,0.26362335150768695
181.41793868956768,-2.0254169036602034,0.325312365802839
180.9037821895913,-1.7238203918557258,0.17999477530539806
181.46890075342603,-1.8481910366898784,0.3745943458414005
181.37308419803858,-1.4447142609085513,0.2842642219535638
181.3605096234315,-1.2754214545845228,0.2852655291402729
178.6084063695198,-3.5061282698412746,0.23812040185755548
178.5995144115932,-3.157921841312222,0.1372635148129353
178.56503864223393,-3.069567371251486,0.260716561275112
179.10134476589263,-2.8773129221708236,0.39289915130274033
178.58602245371975,-2.8683350983679263,0.22042319693592077
178.57744486844226,-2.6040808138583444,0.2745249151168417
178.8838796890029,-2.429607872336033,0.21984485186034564
179.06382171968315,-2.3266053012173398,0.37963032720260154
179.72853585474792,-2.2260186810903266,0.1889893440083599
177.78372033120834,-2.731221308076968,0.14862660353610044
177.39041485453424,-2.4793451203430488,0.08784217282669457
178.05336500918403,-2.564250931495084,0.15461966815476572
177.48733303432383,-2.357813910346198,0.38219879839237375
178.10746014358236,-2.2544378171932866,0.16600747233438545
177.89666832902583,-2.0854508328715275,0.373955669812702
178.28053653487484,-1.8958656249797854,0.138644379827295
178.32449334991756,-1.771945087268024,0.3129998026048738
178.85648953143416,-1.8707313511480008,0.4219027020631685
178.46793062909416,-1.5343359055100232,0.29931179302167377
178.56376480128708,-1.2308883673505617,0.28782777651717784
180.06234058529,-2.285843354006999,0.20715549650515247
179.98050433548067,-1.9224435302910656,0.27639538558938526
179.43838056452978,-1.685814161476223,0.3503381323855143
179.94864424445814,-1.6857605378060923,0.2190183178620432
180.50689538612698,-1.6272193989243275,0.2668082459762042
180.11592630989776,-1.5885435696034338,0.10021417409185815
180.35032274037104,-0.9344922728738954,0.4706213063650151
180.9626851884615,-0.9595232193058352,0.2778465686224659
153.9018862727164,3.2192540197644295,2.177540154591176e+59
180.93397158241456,-0.826566560451719,0.14589362169807255
179.18179074018198,-1.4343010102634783,0.14678468312497858
178.83353252975877,-1.229127599794159,0.2563072050047684
179.63772139260473,-1.1663406959303169,0.1325221032874964
179.1445200155715,-1.0758172163130877,0.08579725359920341
179.8190900579603,-1.1084100763728557,0.06029837633967869
180.14856595243822,-0.9319430518750076,0.26182699576666685
179.93561669020417,-0.653925844726066,0.1981496823207643
180.44544988974144,-0.7469385802770738,0.3194570241126948
179.9153479947481,-0.5003784912889038,0.22423561892560545
180.4087906650075,-0.4248348239891674,0.16759820356098828
161.52786292823995,0.16833665985212243,2.177540154591176e+59
172.52298002117416,6.599358564566668,2.177540154591176e+59
159.71353193053938,0.060841776476065486,2.177540154591176e+59
161.94741869653237,0.007398509426152681,2.177540154591176e+59
169.87356616390684,0.00047826120898746504,2.177540154591176e+59
154.36868347464585,6.37004996833357e-05,2.177540154591176e+59
178.92446936870283,0.5248724229643956,2.177540154591176e+59
162.57901032050336,3.0477795630088766,2.177540154591176e+59
178.00576823690326,0.10313417026763924,2.177540154591176e+59
174.4465640533181,2.2897229225025133,2.177540154591176e+59
167.22610512639505,0.07938541481135258,2.177540154591176e+59
159.4225163719527,0.003612002826349979,2.177540154591176e+59
156.16885423704252,0.011736454453457685,2.177540154591176e+59
174.3501285761033,0.08670963356216249,2.177540154591176e+59
182.75815299397763,-2.037777283426045,0.24121206781919202
182.26636014867717,-1.8547425740741783,0.17488458288144618
182.57219673148293,-1.4173452829662687,0.2767789824139309
182.67601067196372,-1.3284334204141557,0.11222742556575059
182.08556995979782,-1.2637790630522598,0.17842940177002747
182.18365605884904,-1.0847879960609172,0.15589803081647166
182.11265460368134,-0.6787016182729728,0.40108453872769095
182.67173129972835,-0.6022215940554657,0.0010871535294379358
182.28327556923247,-0.7302731930885805,0.18286778000476547
182.882257118636,-0.4664062289934056,0.1161438518682955
182.57582747325782,-0.33833573358366503,0.29110647557272257
181.12884093873734,-0.9457939957535996,0.37299071434082876
181.05597616423472,-0.7074043386437725,0.2487400974274976
181.6497557165744,-0.6511115200227935,0.07784585630987988
181.147887163775,-0.3978621437855526,0.4576032023701193
181.73924217536813,-0.39973709955143544,0.06291606761269128
181.4544953943805,-0.3097810228987636,0.3752808427425552
182.02510008395453,-0.25350497022583507,0.45853406339939917
181.57130128276515,-0.0756285773458172,0.11728731606452114
182.29530761060565,-0.11947927803282404,0.17209101667733392
181.8378337550297,0.272506331841165,0.25434710869914506
180.52488259964974,-0.1751915520244512,0.16633913801759656
181.16064802703937,-0.16349688077865424,0.13037817422335463
180.65133182368365,0.08238103118284916,0.26285876776176414
181.1877176326983,-0.027635313510261734,0.48919876500233567
169.38784821880643,1.7765600696113553,2.177540154591176e+59
180.78364090434098,0.3048205995326651,0.2568315559359082
180.87559548430897,0.42425296446992855,0.334071139245475
181.30737072928179,0.17481687861721693,0.46377841962094823
181.06397697648933,0.6114547047080755,0.21279222794710362
181.73372865398917,0.6048664761822514,0.13061018407749725
181.06706794808642,0.8909381221174619,0.09134437821625262
182.8034697136596,0.28651063873412397,0.44963785940182055
182.46101373437276,0.6019251311242075,0.44186372348753195
182.56586477991624,0.705350194492563,0.26216930794600085
182.97035433681734,1.1470934637154226,0.36495156802553097
181.96502596607672,0.7243538294216572,0.22351373056723375
