#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
184.7400800|+47.3037200|12185761+4718133| |184.74008|+47.30372|138.31985| 68.84251| 5.592| 0.016| 5.831| 0.016| 6.498| 0.016| 5.458| 0.022| 5.706| 0.021| 6.361| 0.018| 0.016| 2.421| 2.662| 0.495|Z333| 4X_s|ZC|  448|  3|N|1991RC3.9.C...0000d|MESSIER_106                 |2MX|2MASX J12185761+4718133   |NED
050.6741200|-37.2082000|03224178-3712295| |050.67412|-37.20820|240.16275|-56.68984| 5.681| 0.016| 5.947| 0.015| 6.547| 0.015| 5.580| 0.019| 5.860| 0.018| 6.427| 0.017| 0.021| 2.220| 2.470| 0.792|Z133|-2X_P|ZC| 1760| 10|N|1998A&AS..130..267L|NGC_1316                    |2MX|2MASX J03224178-3712295   |NED
198.9555400|+42.0292900|13154932+4201454| |198.95554|+42.02929|105.99706| 74.28773| 5.722| 0.016| 5.947| 0.016| 6.682| 0.016| 5.602| 0.021| 5.818| 0.020| 6.554| 0.018| 0.018| 2.310| 2.541| 0.660|Z000| 4A3T|ZC|  484|  1|N|2008MNRAS.388..500E|MESSIER_063                 |2MX|2MASX J13154932+4201454   |NED
040.6698800|-00.0132900|02424077-0000478| |040.66988|-00.01329|172.10397|-51.93358| 5.800| 0.015| 6.266| 0.015| 6.985| 0.015| 5.776| 0.016| 6.238| 0.015| 6.937| 0.015| 0.033| 1.978| 2.162| 0.880|Z111| 3A_T|ZC| 1137|  3|N|1999ApJS..121..287H|MESSIER_077                 |2MX|2MASX J02424077-0000478   |NED
190.9167000|+11.5526100|12434000+1133093| |190.91670|+11.55261|295.87354| 74.31767| 5.816| 0.016| 6.064| 0.016| 6.740| 0.015| 5.730| 0.021| 5.984| 0.017| 6.647| 0.017| 0.026| 2.166| 2.383| 0.891|Z111|-5   |ZC| 1117|  6|N|2000AJ....119.1645T|MESSIER_060                 |2MX|2MASX J12434000+1133093   |NED
049.3275000|-41.1080700|03171859-4106290| |049.32750|-41.10807|247.52402|-57.04243| 5.847| 0.016| 6.093| 0.015| 6.731| 0.015| 5.653| 0.024| 5.958| 0.021| 6.512| 0.019| 0.013| 2.157| 2.513| 0.891|Z111| 0B_s|ZC|  788| 45|6|20096dF...C...0000J|g0317186-410629             |2MX|2MASX J03171859-4106290   |NED
166.4524700|-00.0359000|11054859-0002092| |166.45247|-00.03590|255.53194| 52.82921| 5.848| 0.016| 6.094| 0.016| 6.781| 0.015| 5.763| 0.021| 5.994| 0.018| 6.686| 0.017| 0.057| 2.216| 2.432| 0.693|Z111| 4X3T|ZC|  801|  3|N|2004AJ....128...16K|NGC_3521                    |2MX|2MASX J11054859-0002092   |NED
010.0919800|+41.6853000|00402207+4141070| |010.09198|+41.68530|120.71631|-21.13871| 5.866| 0.020| 6.099| 0.019| 6.662| 0.017| 5.557| 0.045| 5.815| 0.040| 6.374| 0.029| 0.085| 2.450| 2.760| 0.594|Z111|-5   |ZC| -241|  3|N|1991A&A...246..349B|MESSIER_110                 |2MX|2MASX J00402207+4141070   |NED
187.7059300|+12.3911000|12304942+1223279| |187.70593|+12.39110|283.77777| 74.49104| 5.896| 0.016| 6.144| 0.016| 6.806| 0.015| 5.804| 0.019| 6.060| 0.018| 6.699| 0.017| 0.023| 2.134| 2.368| 0.990|Z111|-4__P|ZC| 1307|  7|N|2000MNRAS.313..469S|MESSIER_087                 |2MX|2MASX J12304942+1223279   |NED
151.3082400|-07.7185800|10051397-0743068| |151.30824|-07.71858|247.78252| 36.78094| 5.921| 0.016| 6.148| 0.015| 6.810| 0.015| 5.867| 0.017| 6.092| 0.016| 6.748| 0.016| 0.046| 2.216| 2.397| 0.451|Z111|-3   |ZC|  663|  4|N|2006MNRAS.367..815N|NGC_3115                    |2MX|2MASX J10051397-0743068   |NED
170.0626100|+12.9912900|11201502+1259286| |170.06261|+12.99129|241.96164| 64.41846| 5.939| 0.016| 6.195| 0.016| 6.881| 0.015| 5.869| 0.018| 6.126| 0.017| 6.806| 0.016| 0.033| 2.267| 2.447| 0.539|Z111| 3X3s|ZC|  727|  3|N|1991RC3.9.C...0000d|MESSIER_066                 |2MX|2MASX J11201502+1259286   |NED
210.8024300|+54.3487500|14031258+5420555| |210.80243|+54.34875|102.03697| 59.77156| 5.940| 0.021| 6.204| 0.019| 6.894| 0.017| 5.509| 0.050| 5.800| 0.042| 6.510| 0.032| 0.009| 2.373| 2.721| 0.979|Z111| 6X1T|ZC|  246|  4|S|2011SDSS8.C...0000:|14031253+5420561            |2MX|2MASX J14031258+5420555   |NED
035.6371100|+42.3483200|02223290+4220539| |035.63711|+42.34832|140.38223|-17.41514| 5.971| 0.016| 6.396| 0.016| 7.279| 0.016| 5.915| 0.017| 6.324| 0.017| 7.199| 0.017| 0.065| 2.353| 2.523| 0.264|Z111| 5A_s|ZC|  528|  4|N|1991RC3.9.C...0000d|NGC_0891                    |2MX|2MASX J02223290+4220539   |NED
061.9454500|+69.8124300|04074690+6948447| |061.94545|+69.81243|138.46324| 13.11032| 5.995| 0.017| 6.190| 0.017| 6.902| 0.016| 5.890| 0.019| 6.080| 0.019| 6.793| 0.017| 0.421| 2.200| 2.355| 0.803|Z111| 2A_s|ZC|  895|  1|N|1988ApJS...67....1T|IC_0356                     |2MX|2MASX J04074690+6948447   |NED
339.2670900|+34.4159200|22370410+3424573| |339.26709|+34.41592| 93.72210|-20.72380| 6.081| 0.016| 6.332| 0.015| 7.077| 0.015| 5.996| 0.018| 6.240| 0.017| 6.978| 0.016| 0.091| 2.193| 2.425| 0.539|Z111| 4A2s|ZC|  816|  1|N|1998AJ....115...62H|NGC_7331                    |2MX|2MASX J22370410+3424573   |NED
143.0421300|+21.5008300|09321011+2130029| |143.04213|+21.50083|208.71164| 44.54013| 6.089| 0.016| 6.376| 0.016| 7.003| 0.015| 6.025| 0.018| 6.314| 0.017| 6.924| 0.016| 0.031| 2.212| 2.393| 0.616|Z133| 4X2T|ZC|  556|  1|N|1998AJ....115...62H|NGC_2903                    |2MX|2MASX J09321011+2130029   |NED
169.7331500|+13.0922100|11185595+1305319| |169.73315|+13.09221|241.33185| 64.22169| 6.104| 0.016| 6.342| 0.016| 7.018| 0.015| 6.057| 0.017| 6.294| 0.017| 6.967| 0.016| 0.025| 2.326| 2.457| 0.308|Z111| 1X3T|ZC|  807|  3|N|1991RC3.9.C...0000d|MESSIER_065                 |2MX|2MASX J11185595+1305319   |NED
189.0866900|+25.9873900|12362080+2559146| |189.08669|+25.98739|230.76158| 86.43781| 6.125| 0.015| 6.408| 0.015| 7.225| 0.015| 6.055| 0.017| 6.305| 0.017| 7.148| 0.016| 0.015| 2.281| 2.513| 0.330|Z111| 3A1s|ZC| 1230|  5|N|1994PASJ...46..147S|NGC_4565                    |2MX|2MASX J12362080+2559146   |NED
140.5110600|+50.9764800|09220265+5058353| |140.51106|+50.97648|166.94218| 44.15141| 6.153| 0.016| 6.381| 0.016| 7.084| 0.015| 6.057| 0.019| 6.286| 0.017| 6.993| 0.016| 0.015| 2.258| 2.459| 0.495|Z111| 3A1R|ZC|  638|  3|N|1991RC3.9.C...0000d|NGC_2841                    |2MX|2MASX J09220265+5058353   |NED
287.4420800|-63.8575400|19094609-6351271| |287.44208|-63.85754|332.22400|-26.14640| 6.182| 0.020| 6.434| 0.018| 6.971| 0.017| 5.920| 0.047| 6.179| 0.039| 6.689| 0.028| 0.043| 2.337| 2.663| 0.726|Z111| 4X3R|ZC|  841|  2|N|2004AJ....128...16K|NGC_6744                    |2MX|2MASX J19094609-6351271   |NED
170.0709100|+13.5894900|11201701+1335221| |170.07091|+13.58949|240.85176| 64.78079| 6.211| 0.016| 6.528| 0.016| 7.351| 0.016| 6.064| 0.023| 6.361| 0.023| 7.150| 0.020| 0.027| 2.403| 2.680| 0.286|Z111| 3__P|ZC|  825|  2|S|2011SDSS8.C...0000:|11201701+1335228            |2MX|2MASX J11201701+1335221   |NED
186.3502200|+18.1910800|12252405+1811278| |186.35022|+18.19108|267.71216| 79.23713| 6.249| 0.016| 6.496| 0.016| 7.146| 0.015| 6.134| 0.021| 6.399| 0.020| 7.033| 0.017| 0.030| 2.170| 2.399| 0.781|Z111|-1A_P|ZC|  729|  2|N|2000MNRAS.313..469S|MESSIER_085                 |2MX|2MASX J12252405+1811278   |NED
