RA,DEC,Z
166.8253,-19.47154,0.0121850963975884
253.07637,-69.12514,0.0159010004180959
343.09421,1.09251,0.0164280316885089
34.49852,14.54404,0.0130523630451036
288.68265,-62.27261,0.0144700104496958
299.31253,5.8904,0.0109108815539315
3.68583,-7.34528,0.0182626342120988
308.20926,9.92643,0.015700861960977
12.44917,32.27771,0.0155474224771858
244.41554,-34.36594,0.0149036437734534
197.39482,-51.96857,0.01299565714892
195.17894,37.31528,0.0155540937590898
202.97292,-33.2344,0.0123785635728034
300.20984,-38.57505,0.0200405308395049
101.82238,33.56719,0.0169183709084502
233.51024,56.6856,0.0112644594948415
266.24036,-60.73981,0.0154273394029145
3.8787,17.32841,0.0181458867787794
21.14082,1.73118,0.0167382462970432
62.07887,-21.05196,0.0141531245592575
330.74188,41.05899,0.014603436087775
335.6145,36.20983,0.016955062958922
207.33025,-30.30944,0.0161311596437826
288.3385,-60.86015,0.0146467994201508
47.81098,-8.92214,0.014076404817362
101.8082,74.23653,0.0175187862798069
250.42458,-69.37215,0.0162779278456698
18.44692,-31.74722,0.0191432434234219
49.83872,41.49064,0.0127254702318095
234.98819,-30.55279,0.0181058590873556
205.12874,-51.07089,0.013345899448878
193.63507,-6.85942,0.015153816844852
284.58704,-62.11842,0.0147768894172781
57.00317,33.1116,0.0140930830221219
141.42722,11.43216,0.0106607084825329
40.84277,4.96842,0.0136361002117004
73.12981,-3.10609,0.0147001696753825
20.7978,33.46012,0.0146734845477667
300.89322,-48.28451,0.0102003900311594
26.81729,35.56329,0.0155907858095616
192.51947,-14.73343,0.0130590343270076
18.05886,-58.24798,0.016424696047557
39.79984,10.84682,0.0117781482014467
356.77011,29.48344,0.0172385924398404
162.01509,-20.84921,0.0134626468821974
300.69687,-56.0903,0.0146501350611028
38.58377,32.50561,0.0161945368218702
206.91698,-30.93953,0.0149903704382049
76.32513,-9.14724,0.0109042102720275
139.94527,33.74979,0.0231760333343676
337.14969,-24.84413,0.0156007927324175
354.43503,-47.50636,0.0105806530996853
196.60887,-40.4146,0.0150137199248688
199.59843,-35.45867,0.0106974005330047
60.70106,1.96573,0.0127187989499055
313.00974,-57.06877,0.0117547987147828
27.5584,27.64567,0.0117914907652546
2.26786,27.72941,0.0103404869511427
310.15771,-54.30306,0.0108875320672676
133.42607,73.49095,0.0116280443586075
37.67844,-2.93901,0.0190998800910461
43.42226,13.01415,0.0121417330652127
64.90806,2.40993,0.0123885704956593
120.60277,9.41358,0.0155607650409937
195.36763,-4.54645,0.010106992084504
214.2206,10.80737,0.0247104281722791
194.05971,56.87345,0.0421691729149503
344.0119,36.36136,0.0177622880693015
245.18517,-70.1426,0.0114045564148248
334.58542,13.62373,0.0249272448341579
218.61938,-27.51855,0.0118315184566784
316.94724,16.33587,0.0165714642494441
12.67441,-1.91024,0.013165774837471
48.05966,-10.48112,0.0131490966327111
197.51846,-46.43734,0.0103605007968546
193.6524,-12.55801,0.0133258856031661
124.47288,23.47214,0.0138695950783391
91.14261,57.62774,0.0100703000340322
293.32901,-58.11424,0.0147668824944221
10.39125,-10.0214,0.0131157402231913
155.42163,-34.69678,0.0100336079835604
289.13583,-40.20918,0.0187129457406163
8.51153,-9.70534,0.012448612032795
141.80243,-11.64345,0.0111310338567623
311.8295,0.32081,0.0140096919983223
131.82077,-20.03568,0.0155440868362338
305.80768,-27.71457,0.0191399077824699
194.40054,-49.75121,0.0147168478801424
280.08255,24.19997,0.0134192835498216
47.22961,70.56324,0.0142632007106729
195.3839,-32.29105,0.0153806404295867
106.42512,50.58106,0.0198270498185781
354.67166,15.95479,0.013352570730782
131.81593,72.98563,0.0124586189556509
143.44221,10.15239,0.0107774559158522
154.6523,-17.98252,0.011731449228119
194.36627,-19.69128,0.0111977466758019
201.43358,-29.83368,0.013706148671692
153.46045,38.76491,0.0230859710286641
286.95316,-61.3681,0.0145967648058711
120.09856,39.83041,0.0130423561222477
209.60466,-34.51732,0.0166114919408679
214.03218,35.34376,0.0128955879203605
179.57098,28.1925,0.0120750202461731
26.23375,10.42302,0.0180791739597398
299.45444,-31.81069,0.0193767382900606
157.22308,-31.60894,0.0143532630163764
203.98611,-33.45382,0.013892944565003
214.54398,-48.01007,0.0147568755715662
290.99133,-59.92251,0.0133258856031661
351.34061,28.49523,0.0231793689753195
188.9026,-39.90929,0.011724777946215
302.88025,-45.59322,0.0173720180779197
2.47255,25.92379,0.0152305365867476
210.8506,35.13207,0.013169110478423
72.15498,-6.31988,0.0159943983647513
192.73848,-14.33295,0.0250006289351014
323.8862,35.39834,0.0146501350611028
35.27655,-33.72068,0.0155641006819457
155.93314,12.56781,0.010457234384462
107.63564,75.32665,0.0127621622822812
196.37244,-43.59113,0.0102704384911511
40.95794,32.47489,0.0144966955773116
270.70145,-66.43064,0.0141864809687774
338.52823,5.57034,0.0151204604353322
285.91821,-64.89448,0.0154273394029145
193.89873,-26.82507,0.0162612496409099
40.12132,-11.27755,0.0153639622248268
58.26801,35.59195,0.0193533888033967
16.75928,-80.30775,0.0168349798846507
207.20699,-30.51112,0.011904902557622
201.20947,-30.30778,0.0134593112412454
236.56822,2.41547,0.012805525614657
155.58336,21.56959,0.013709484312644
334.21039,41.50283,0.01407306917641
296.00955,-28.40066,0.0200472021214089
348.81702,18.9614,0.0169183709084502
309.58426,-52.11046,0.0152772355600753
285.2117,-57.75944,0.0146434637791988
318.78131,-47.22049,0.0164713950208847
317.83371,-64.02533,0.0106773866872928
345.81531,8.87369,0.0163179555370936
93.90173,71.03753,0.0135093458555251
208.76816,-26.78068,0.0115213038481441
34.77158,-6.79091,0.0176989108912139
220.89137,-24.46089,0.0119182451214299
38.85361,40.86972,0.0191365721415179
175.07042,17.72792,0.0115846810262318
283.00848,-57.32075,0.0113478505186411
196.52002,-29.75429,0.0116380512814635
141.44725,11.42454,0.0125219961337386
181.39722,-26.52263,0.0109242241177394
287.85733,-50.64219,0.0108641825806038
290.09372,-60.38916,0.0130857194546235
28.30249,-49.56035,0.0205875759556299
28.79253,35.28189,0.0178756998616689
61.65723,30.37625,0.0179524196035645
195.10974,-15.28345,0.016414689124701
107.79503,50.17469,0.0197636726404905
210.75429,34.75785,0.0123051794718598
129.14565,-20.47047,0.0119249164033339
162.60873,-12.84508,0.0164680593799327
357.76654,20.15041,0.0140463840487941
194.44806,-39.7617,0.0125053179289787
262.29025,-62.44574,0.0155474224771858
136.33885,18.31311,0.0139763355888025
192.32903,-9.10842,0.0145767509601592
353.91412,15.30205,0.013532695342189
212.4888,17.54548,0.0161945368218702
349.7244,-7.58045,0.0115279751300481
180.88092,-43.65386,0.0150937753077163
325.33032,-63.9087,0.010273774132103
208.99811,-30.34143,0.016241235795198
186.3381,-47.47408,0.0174854298702871
200.16679,-43.69995,0.01299565714892
289.65552,-60.49646,0.0126554217718178
142.08981,-36.1666,0.0153906473524427
192.94284,-41.13225,0.0111543833434262
339.77307,-22.66668,0.0146568063430068
340.10092,-66.47898,0.0107674489929963
74.85788,-10.98071,0.0124786328013628
120.40511,15.70983,0.0152205296638916
32.3525,-10.13587,0.0139263009745228
39.20672,33.32726,0.0151237960762842
69.15562,-0.1436,0.0116180374357516
50.73037,37.03329,0.0159677132371355
75.53956,-8.24056,0.0118381897385824
349.94675,42.85263,0.0173086408998321
276.26288,27.53531,0.015884322213336
191.84074,-41.23751,0.0103771790016145
344.73041,40.93226,0.0169917550093938
226.8662,-36.3274,0.0140930830221219
334.21899,40.50461,0.0146267855744389
5.2952,22.35719,0.0190064821443907
316.36633,-52.55196,0.0100102584968965
96.48119,64.74065,0.0143432560935205
141.74681,-12.1089,0.0117447917919269
159.09315,-27.43814,0.0118548679433423
114.1563,17.88391,0.0168016234751309
32.53988,39.19037,0.0179257344759486
152.69226,-34.84468,0.0102470890044872
281.15988,-73.26342,0.0172219142350805
296.35095,-55.3469,0.0151504812039
179.18398,32.02161,0.010827490530132
71.4473,-2.39284,0.0143966263487522
217.13226,27.40903,0.0143966263487522
74.48602,-0.12578,0.0163579832285173
286.89023,-68.91281,0.0141898166097293
194.89877,27.95938,0.0239065387028515
295.97501,-70.63338,0.0113311723138812
167.87694,-18.2895,0.0122451379347241
189.03168,-39.43868,0.0102370820816312
210.1909,59.3287,0.0102437533635352
289.66464,-60.54601,0.0140964186630739
53.4154,-5.08953,0.013532695342189
285.48593,-53.86309,0.012091698450933
186.28735,-39.7755,0.0109375666815474
125.14869,21.06784,0.0150404050524846
112.55038,-62.25264,0.0106507015596769
74.88282,-15.82367,0.0128889166384565
179.33716,25.19538,0.0150170555658208
218.65477,-36.28584,0.0140597266126021
279.67908,-62.94302,0.0150737614620044
44.73333,-12.39859,0.0131390897098552
220.04755,-25.77661,0.0113745356462569
95.64437,51.90953,0.0194000877767245
200.73547,-12.96473,0.0181058590873556
279.16528,19.72928,0.0161445022075905
36.97787,20.33258,0.0136027438021806
164.75076,-28.47698,0.0118481966614383
46.52508,-39.03639,0.0208844480003563
7.42353,-51.52067,0.011010950782491
288.45233,-59.29436,0.0149169863372613
274.49506,-42.77093,0.0201472713499683
247.91739,-28.10181,0.0140497196897461
280.17102,-41.57393,0.0199404616109455
44.54294,3.36194,0.0104272136158942
41.28631,-55.74057,0.0188030080463198
220.6203,41.84231,0.0179357413988046
47.10933,4.11083,0.0286531557775212
196.89058,-24.00856,0.0108641825806038
69.00434,19.95034,0.0112444456491297
157.48776,-35.22439,0.0126654286946738
207.29755,-7.22433,0.0240599781866427
284.116,-54.21395,0.0103671720787585
37.77414,-36.03466,0.0155374155543299
279.64114,25.37513,0.0114779405157684
291.32977,-63.86016,0.0182793124168587
90.96842,-69.57745,0.0150737614620044
92.09944,-52.5123,0.0152438791505555
191.66611,54.53419,0.0167349106560912
274.10712,-71.5813,0.0119382589671418
353.87033,-56.01228,0.0106807223282448
248.13274,82.53791,0.0247104281722791
38.50008,20.97677,0.0143265778887606
279.15536,19.92151,0.0159610419552315
19.7922,3.30083,0.0182359490844829
193.08165,-41.06002,0.0112010823167539
12.00621,27.62386,0.0164713950208847
190.65677,-40.74423,0.0149536783877331
219.45418,-36.87799,0.0145867578830151
253.24535,2.40102,0.0244802689465923
58.3926,-66.01806,0.0178957137073808
135.66432,-68.22684,0.0131857886831829
259.67126,60.6081,0.0126620930537218
274.73141,23.65561,0.0168049591160829
358.47455,7.97055,0.0179223988349967
54.25194,32.66896,0.0141764740459214
58.38296,32.4928,0.0139896781526104
352.14624,32.41573,0.0171185093655691
29.17029,33.04351,0.0145267163458795
183.07834,29.17931,0.012622065362298
283.23013,-59.25543,0.0120349925547493
85.2383,-82.1194,0.0159243499047597
162.09776,-25.16204,0.0125086535699307
33.05132,44.5684,0.0170718103922414
221.2877,-20.87047,0.0136394358526524
211.40242,-39.20337,0.0136327645707484
252.92665,-2.61519,0.0234228707648142
71.62399,18.46091,0.0154073255572026
192.58022,-13.32434,0.0142765432744809
184.89995,-26.14551,0.0109876012958271
198.44121,-13.04236,0.0216216246507442
269.01553,18.37301,0.0102337464406793
43.80111,-0.18384,0.0298806716478504
309.14096,11.49471,0.0148369309544138
17.86522,-38.08347,0.0117648056376388
88.72334,46.43934,0.0204841710861185
38.69572,32.84621,0.0158309519581042
193.21925,-15.4133,0.0135994081612286
19.8947,-58.5243,0.0170284470598656
227.73201,-11.47999,0.0249239091932059
31.13578,-52.17215,0.0197303162309706
273.46207,18.82528,0.0103404869511427
30.27688,-6.81585,0.0136027438021806
232.48152,-70.58495,0.0151838376134198
341.05728,-64.04338,0.0114879474386243
290.2392,43.13249,0.0154707027352902
224.66591,53.88609,0.0111243625748583
254.24861,-65.95293,0.0161978724628222
185.75795,58.44464,0.0154173324800585
10.65345,-1.52878,0.0180624957549799
49.97563,41.5634,0.0203140533975674
55.48924,-4.70486,0.0137228268764519
197.38805,1.67311,0.0187930011234638
49.17918,41.32483,0.0188463713786955
74.83596,-7.85896,0.0139629930249946
140.51875,71.844,0.0119149094804779
176.009,19.94982,0.0207943856946528
178.81107,-37.6963,0.0100202654197524
21.41789,34.71297,0.0160844606704548
269.0238,33.2084,0.0159710488780875
75.18213,62.24403,0.0174320596150554
250.76794,61.5789,0.0192399770110294
143.79509,-16.39831,0.0147268548029984
201.97638,-29.61802,0.0141497889183056
280.16721,36.28964,0.018219270879723
263.88681,60.8134,0.0126954494632416
29.45973,36.3431,0.0155674363228977
185.28607,-52.58609,0.0143899550668482
13.78131,31.54228,0.0181992570340111
315.87341,-67.18132,0.0103037949006709
27.43241,35.78563,0.0168416511665546
185.45438,-24.16829,0.0131357540689032
258.9133,-77.48952,0.0103571651559026
51.25706,-5.74589,0.0189030772748792
190.22505,-41.60663,0.0107440995063324
292.48444,72.11282,0.0180157967816521
288.3819,-47.06146,0.0183693747225622
344.48972,26.15,0.0246003520208637
244.79811,57.98415,0.0161144814390227
279.48749,-62.53091,0.0152705642781714
268.99911,18.33826,0.0100169297788005
74.72753,-0.48891,0.0147068409572865
234.34344,-16.59577,0.024003272290459
330.86252,-34.94183,0.0147468686487103
232.53481,-38.65099,0.0156074640143215
226.3967,-72.43284,0.0101103277254559
280.79782,18.72762,0.0141864809687774
178.29883,-39.13025,0.0103504938739986
74.86555,-11.12295,0.0125520169023064
320.28177,23.08496,0.015704197601929
143.73993,21.70525,0.0123852348547073
174.5892,-50.71536,0.0145067025001676
176.43988,10.82461,0.0100102584968965
107.0582,46.11585,0.0190765306043823
217.5434,31.2155,0.0118815530709581
112.0542,58.5067,0.0105639748949254
211.64789,-34.31161,0.0161411665666385
339.23407,38.54806,0.0177255960188298
12.0137,-2.77534,0.0135994081612286
44.4232,6.02693,0.0221519915621092
141.22954,26.77467,0.0136060794431326
352.2659,11.44516,0.0124285981870831
38.53295,32.94725,0.0150370694115326
207.73724,-49.05541,0.0104005284882783
180.71107,48.63626,0.0114379128243446
21.67731,2.02235,0.0194434511091002
281.7399,45.70566,0.0157709104209686
176.21686,-9.23327,0.0191098870139021
204.03436,-8.49774,0.0227957702658417
73.65974,3.26797,0.0152805712010273
269.87839,-63.66873,0.0163813327151812
56.42966,-4.09158,0.0132491658612706
316.96738,-47.17899,0.0161978724628222
69.15276,-3.18887,0.0161978724628222
124.48503,0.74569,0.0147201835210944
126.37777,-68.11767,0.0111110200110504
71.03761,28.21681,0.0112677951357935
188.92159,26.52304,0.0222053618173409
226.89476,19.5823,0.015877650931432
260.92096,-65.01024,0.01442664711732
77.94227,5.20061,0.0149103150553573
279.48358,-62.70065,0.0150704258210525
74.32111,-15.28899,0.0167349106560912
335.80014,40.05562,0.0177889731969174
274.92859,23.70956,0.0139596573840426
47.77229,35.38682,0.0205108562137343
189.57669,-41.50334,0.0106573728415809
300.87543,-54.84477,0.016234564513294
46.13481,42.33931,0.0184227449777939
101.51486,29.34813,0.0164947445075486
304.87347,-70.85986,0.0131057333003353
308.27545,-2.02749,0.0199738180204653
28.73427,-9.01085,0.0130089997127279
65.53724,-43.62957,0.0148202527496538
82.85757,67.73055,0.0169283778313062
134.39944,3.09028,0.0120550064004612
10.36676,25.49937,0.0151338029991401
271.05716,-65.40993,0.0183927242092261
276.28006,-63.24836,0.0143999619897042
181.66217,28.17422,0.028156145275676
159.37115,-26.317,0.0112010823167539
279.35901,26.4172,0.0107240856606205
42.66879,41.67149,0.0144666748087438
305.88785,58.34405,0.0103438225920946
118.51998,74.38624,0.0127855117689451
310.97379,12.51192,0.015510730426714
152.08606,31.8627,0.017135187570329
275.35278,-76.58333,0.0183560321587543
327.74268,-71.41329,0.0127221345908575
9.215,23.99092,0.0154340106848184
26.06091,28.70592,0.0127321415137134
37.38243,-42.81135,0.0174220526921994
327.6069,-30.99473,0.0175421357664708
118.58653,4.4597,0.0135126814964771
116.05669,31.65121,0.0139729999478505
306.94193,-3.07705,0.0189931395805827
198.16614,12.59975,0.0112144248805618
327.08127,-34.95129,0.0163813327151812
317.31195,-63.29002,0.0105673105358774
136.90274,3.39295,0.0125887089527782
247.15945,39.55135,0.031034803417236
9.82677,3.03746,0.0174387308969593
166.78145,-37.17264,0.0104238779749422
197.31689,-5.39642,0.0101303415711678
15.1517,30.66898,0.0159376924685677
178.8696,11.96835,0.0212146764546024
217.31921,28.82191,0.0143999619897042
271.75284,-57.73092,0.0165347721989723
333.13147,38.68277,0.0205408769823022
352.11624,22.4212,0.0116380512814635
15.46144,-6.79981,0.0199671467385613
163.5334,-33.11958,0.0112744664176975
35.83488,41.95141,0.0183293470311384
146.28741,68.59451,0.0148135814677499
207.28918,-31.16504,0.0165314365580204
9.80578,0.86413,0.0139329722564268
201.65627,-12.3239,0.0220319084878379
277.41141,39.86514,0.0192266344472214
15.53836,-4.24546,0.0179924472949883
155.45415,74.17687,0.0103004592597189
83.20146,-14.0628,0.0104405561797021
33.95818,-31.201,0.0118815530709581
27.63849,36.37081,0.0169817480865379
336.04617,36.12587,0.0204274651899348
9.82741,3.3313,0.0147235191620464
35.80408,42.98782,0.0219985520783181
53.57664,39.35676,0.0205909115965819
222.28532,-20.37603,0.0139196296926188
36.36157,41.82429,0.0173686824369677
352.2287,17.30963,0.0228458048801214
21.59075,34.70303,0.0173086408998321
217.06816,25.84878,0.0150037130020128
241.4666,21.48496,0.0148069101858459
17.15397,39.64431,0.0203540810889912
46.7184,-0.79443,0.0106974005330047
192.90448,-8.41022,0.0122184528071083
27.23392,-23.79815,0.0151938445362758
339.33075,34.4479,0.0210645726117633
59.28788,34.16088,0.0185528349749212
310.53574,-73.61937,0.012632072285154
255.04782,-9.92996,0.0233194658953028
60.99501,69.85989,0.0149836991563009
193.38396,-9.5415,0.0120149787090374
37.06029,31.31151,0.0166515196322917
70.40211,-1.80902,0.0110609853967707
74.82244,-11.11866,0.0150103842839168
209.30801,-25.24582,0.0203307316023273
152.75902,-39.69347,0.0163046129732856
216.82607,4.80288,0.0278792870766615
280.80191,60.65333,0.0132258163746067
229.04144,-44.01487,0.0148702873639336
295.42551,50.63249,0.0237164071685886
351.83057,12.4674,0.0137695258497797
5.34335,22.43362,0.0207710362079889
28.92135,-29.92235,0.0147201835210944
158.1855,-28.61005,0.0122484735756761
283.20007,-63.25961,0.0162545783590059
275.59128,23.47855,0.0148202527496538
16.82331,32.48288,0.0147635468534702
202.32982,17.05172,0.0134426330364855
83.67244,-29.23208,0.0130256779174878
284.90994,-64.67514,0.0146968340344305
210.29359,-33.94582,0.0136027438021806
193.06183,-26.30395,0.0116247087176555
278.17145,-34.19094,0.0185628418977771
276.90463,14.81906,0.0177089178140698
197.75755,-44.59253,0.0164480455342208
295.74823,-27.41918,0.0194968213643319
332.81354,-30.56316,0.0143599342982804
349.9025,8.06324,0.0108475043758439
102.21162,-64.33553,0.0152038514591317
113.54065,31.40585,0.0158176093942963
201.04173,13.97648,0.0229658879543927
285.37787,-57.53204,0.0148202527496538
6.49886,29.21207,0.0158009311895364
175.05627,15.34236,0.0110476428329627
192.61938,-26.84262,0.0105639748949254
221.40366,-11.80963,0.0139696643068986
264.38916,11.12173,0.0216116177278882
280.64951,-64.94292,0.0156208065781294
282.64227,26.83838,0.0151838376134198
194.38319,28.47692,0.0225656110401549
38.67966,23.41306,0.0145167094230235
310.87527,80.156,0.0160244191333192
286.54428,-62.19693,0.0161178170799747
159.812,-30.29782,0.0125420099794505
273.92914,24.91243,0.0101470197759277
313.58786,-44.06268,0.0176288624312223
121.55603,17.7065,0.015697526320025
203.308,-16.12132,0.0198637418690499
207.89694,-48.0266,0.0120750202461731
238.55374,-38.84533,0.0146267855744389
268.17429,29.83867,0.0254909681550427
149.52888,10.35979,0.0179057206302368
176.80133,89.09319,0.0203340672432793
9.33971,-19.93425,0.01299565714892
194.54327,-22.87601,0.0161011388752148
38.16598,28.06994,0.0153706335067308
201.0072,-32.34394,0.0119449302490458
17.30898,32.75214,0.0169784124455859
59.63133,-81.063,0.0162912704094777
175.17361,20.34301,0.0217750641345353
136.92444,-23.62141,0.0116714076909833
192.47572,-41.27935,0.0127888474098971
301.41168,-54.37561,0.0187162813815683
68.27482,-4.29745,0.0142098304554412
314.54318,-48.6303,0.0173586755141118
350.76373,-67.65372,0.0125053179289787
93.62344,80.44989,0.0130790481727195
24.66347,-42.52752,0.0210912577393791
37.04644,19.59912,0.0138162248231074
131.12901,-20.35049,0.0118215115338225
223.56857,42.55784,0.0179123919121407
46.43062,36.78617,0.0165514504037323
65.07367,-0.69273,0.0162845991275737
284.08258,-40.97754,0.0164547168161248
43.93422,-14.20778,0.0291701801250784
263.16571,16.40177,0.0104038641292303
27.30857,13.05531,0.0170117688551057
29.41827,-57.79016,0.0200105100709371
87.82441,79.69619,0.0141597958411615
27.71341,36.27577,0.0172485993626964
162.57494,-12.10873,0.015340612738163
76.64865,75.59538,0.0138128891821554
237.1039,-13.75757,0.0253508712350595
282.87448,26.48375,0.012445276391843
349.73605,0.24384,0.0295237580659884
115.16377,39.23338,0.0111543833434262
265.87653,-69.7852,0.012088362809981
37.36459,31.64093,0.0170751460331934
39.07589,11.64207,0.0117014284595511
83.85654,-17.81529,0.010457234384462
312.13525,-8.36018,0.020567562109918
86.4495,58.70107,0.0148602804410776
123.75037,73.57896,0.0115780097443278
248.04597,-28.09203,0.0136361002117004
58.63863,-2.91792,0.0135693873926608
81.48668,-46.72847,0.0140997543040258
65.67838,-40.60093,0.020394108780415
307.66037,-33.48557,0.010277109773055
264.28287,-74.38143,0.0172419280807924
335.18652,-24.67833,0.0159977340057033
224.85329,-16.69347,0.0116447225633674
42.39114,-31.1894,0.0228257910344095
308.0802,11.3673,0.0150203912067727
23.42051,44.92869,0.0165314365580204
113.13213,-84.07233,0.0168183016798908
185.198,58.0924,0.0100669643930802
230.19531,-36.93369,0.0146534707020548
171.07092,-13.85722,0.0176922396093099
43.21276,42.20544,0.0120049717861814
110.80168,58.06479,0.0112411100081777
112.24871,-66.8983,0.0173353260274479
148.33432,0.69767,0.0125520169023064
217.13045,-37.58375,0.0123385358813796
5.38207,-48.62473,0.0107374282244285
194.40289,-27.29215,0.0107374282244285
199.83797,-43.64939,0.0116080305128956
286.49976,-42.3657,0.0195068282871879
174.34911,61.75936,0.011551324616712
16.92752,-46.90759,0.0222787459182845
32.41074,35.79723,0.0377294348078629
43.21589,-1.27466,0.0230592859010482
338.9913,33.96563,0.0221152995116374
72.90347,67.21676,0.0127054563860976
217.60628,35.32107,0.0104872551530299
345.36932,1.7534,0.0168082947570348
63.41165,25.48292,0.0127288058727614
120.48847,8.55183,0.0144133045535121
193.57919,27.06806,0.0279026365633254
