RA,DEC,Z
227.97354,-72.85941,0.0100903138797441
132.34122,19.07496,0.014486688654455744
17.74534,33.152,0.01765888319979017
190.77321,-41.35891,0.0111010130881945
21.50248,-1.34514,0.018239284725434957
224.6926,-19.26686,0.011174397189138095
204.84782,-30.77407,0.014456667885887911
306.27789,-24.80943,0.010690729251100773
212.01311,-33.31506,0.014883629927741546
130.90872,50.20554,0.011127698215810352
17.48158,-45.9312,0.023986594085699114
349.50558,-4.65031,0.011804833329062603
109.15722,-62.34372,0.01107766360153063
358.82928,5.91582,0.01270212074514563
157.71584,-36.73697,0.010543961049213587
195.98743,-11.49658,0.010800805402516165
102.15536,-64.27332,0.011671407690983342
323.93619,-63.90282,0.010273774132103083
193.35808,-41.20284,0.014460003526839892
321.09171,-40.53773,0.017862357297861044
327.69427,-70.33414,0.012335200240427663
276.97348,-71.60987,0.012148404347116698
195.03378,27.97698,0.021501541576472882
208.22217,-28.48932,0.015720875806688905
67.66637,0.66168,0.012321857676619738
160.69394,-36.35268,0.01044055617970216
252.7614,-60.80869,0.010957580527259295
172.13052,58.56161,0.010220403876871379
278.65277,22.90966,0.014129775072593722
280.46902,-63.86209,0.015023726847724768
319.58975,-63.76067,0.0104872551530299
27.8232,22.35797,0.010307130541622899
16.85396,32.41256,0.017005097573201792
195.2533,-32.44135,0.01704178962367359
193.36386,-48.74919,0.012268487421388034
7.31275,2.86405,0.01414645327735363
194.30101,-13.66485,0.014536723268735468
176.45442,13.7667,0.010627352073013125
304.59702,-41.05016,0.018772987277752
95.38657,59.12668,0.010377179001614511
159.14854,-27.51843,0.013472653805053362
181.11276,1.89601,0.019716973667162768
68.76662,73.26243,0.014079740458313998
252.7276,-61.81264,0.015697526320025038
291.70728,-54.95131,0.010557303613021513
198.49191,-49.47871,0.011631379999559563
319.6377,26.44691,0.015584114527657665
198.58429,-46.12486,0.01031046618257488
216.03163,34.85887,0.012982314585112079
29.38636,33.20928,0.017248599362696442
177.20985,59.41562,0.010750770788236441
289.59448,-60.50109,0.012295172549003886
208.14957,0.81835,0.014820252749653897
170.42955,20.16957,0.014169802764017499
311.14056,-68.74773,0.010387185924470455
193.28012,-10.49428,0.014776889417278137
196.05995,-10.33961,0.010634023354917088
234.98912,58.07939,0.010040279265464377
163.22357,-32.92762,0.010920888476787498
158.39934,-27.45445,0.011257788212937632
224.73444,-42.01337,0.0100002515740406
74.92458,-7.75518,0.013325885603166176
334.0379,-36.84372,0.011147712061522243
209.65811,37.42455,0.011578009744327858
21.38085,1.75903,0.018509471642545457
28.19365,36.15182,0.016194536821870283
55.51548,-21.24436,0.014470010449695836
39.58149,2.11925,0.022208697458292966
152.54112,-12.43377,0.012181760756636514
79.89718,-77.72868,0.016157844771398488
134.24686,51.34739,0.016484737584692676
201.59056,-33.86848,0.01298565022606406
342.65054,-1.54483,0.010627352073013125
45.42646,35.20563,0.01649474450754862
342.95309,-20.60809,0.01044389182065414
45.97701,-11.9918,0.013295864834598341
193.2737,-9.20399,0.014206494814489297
46.54964,-9.54141,0.014530051986831504
166.8253,-19.47154,0.012185096397588495
253.07637,-69.12514,0.01590100041809591
343.09421,1.09251,0.01642803168850899
34.49852,14.54404,0.01305236304510369
288.68265,-62.27261,0.014470010449695836
299.31253,5.8904,0.010910881553931554
3.68583,-7.34528,0.018262634212098824
308.20926,9.92643,0.015700861960977017
12.44917,32.27771,0.015547422477185867
244.41554,-34.36594,0.014903643773453434
197.39482,-51.96857,0.012995657148920004
195.17894,37.31528,0.01555409375908983
202.97292,-33.2344,0.012378563572803423
300.20984,-38.57505,0.020040530839504977
101.82238,33.56719,0.016918370908450272
233.51024,56.6856,0.011264459494841596
266.24036,-60.73981,0.015427339402914533
3.8787,17.32841,0.01814588677877947
21.14082,1.73118,0.01673824629704327
62.07887,-21.05196,0.014153124559257593
330.74188,41.05899,0.014603436087775097
335.6145,36.20983,0.01695506295892207
207.33025,-30.30944,0.016131159643782634
288.3385,-60.86015,0.014646799420150857
47.81098,-8.92214,0.014076404817362017
101.8082,74.23653,0.017518786279806946
250.42458,-69.37215,0.01627792784566982
18.44692,-31.74722,0.019143243423421948
49.83872,41.49064,0.012725470231809501
234.98819,-30.55279,0.018105859087355694
205.12874,-51.07089,0.013345899448878065
193.63507,-6.85942,0.015153816844852048
284.58704,-62.11842,0.014776889417278137
57.00317,33.1116,0.014093083022121925
141.42722,11.43216,0.01066070848253294
40.84277,4.96842,0.013636100211700456
73.12981,-3.10609,0.014700169675382561
20.7978,33.46012,0.01467348454776671
300.89322,-48.28451,0.01020039003115949
26.81729,35.56329,0.015590785809561627
192.51947,-14.73343,0.013059034327007654
18.05886,-58.24798,0.01642469604755701
39.79984,10.84682,0.01177814820144675
356.77011,29.48344,0.017238592439840498
162.01509,-20.84921,0.013462646882197418
300.69687,-56.0903,0.014650135061102838
38.58377,32.50561,0.016194536821870283
206.91698,-30.93953,0.014990370438204954
76.32513,-9.14724,0.01090421027202759
139.94527,33.74979,0.023176033334367605
337.14969,-24.84413,0.015600792732417572
354.43503,-47.50636,0.010580653099685384
196.60887,-40.4146,0.015013719924868824
199.59843,-35.45867,0.010697400533004737
60.70106,1.96573,0.012718798949905538
313.00974,-57.06877,0.011754798714782879
27.5584,27.64567,0.011791490765254676
2.26786,27.72941,0.010340486951142714
310.15771,-54.30306,0.010887532067267683
133.42607,73.49095,0.011628044358607582
37.67844,-2.93901,0.019099880091046188
43.42226,13.01415,0.012141733065212735
64.90806,2.40993,0.012388570495659368
120.60277,9.41358,0.015560765040993794
195.36763,-4.54645,0.010106992084504008
214.2206,10.80737,0.024710428172279104
194.05971,56.87345,0.042169172914950384
344.0119,36.36136,0.017762288069301597
245.18517,-70.1426,0.011404556414824818
334.58542,13.62373,0.024927244834157904
218.61938,-27.51855,0.011831518456678455
316.94724,16.33587,0.016571464249444195
12.67441,-1.91024,0.013165774837471063
48.05966,-10.48112,0.013149096632711155
197.51846,-46.43734,0.010360500796854603
193.6524,-12.55801,0.013325885603166176
124.47288,23.47214,0.013869595078339163
91.14261,57.62774,0.01007030003403221
293.32901,-58.11424,0.014766882494422193
10.39125,-10.0214,0.01311574022319134
155.42163,-34.69678,0.010033607983560414
289.13583,-40.20918,0.01871294574061633
8.51153,-9.70534,0.012448612032795035
141.80243,-11.64345,0.011131033856762335
311.8295,0.32081,0.014009691998322386
131.82077,-20.03568,0.015544086836233886
305.80768,-27.71457,0.019139907782469965
194.40054,-49.75121,0.01471684788014247
280.08255,24.19997,0.013419283549821658
47.22961,70.56324,0.014263200710672982
195.3839,-32.29105,0.015380640429586792
106.42512,50.58106,0.01982704981857816
354.67166,15.95479,0.013352570730782028
131.81593,72.98563,0.01245861895565098
143.44221,10.15239,0.010777455915852293
154.6523,-17.98252,0.011731449228119008
194.36627,-19.69128,0.011197746675801964
201.43358,-29.83368,0.013706148671692068
153.46045,38.76491,0.023085971028664106
286.95316,-61.3681,0.014596764805871134
120.09856,39.83041,0.013042356122247746
209.60466,-34.51732,0.016611491940867973
214.03218,35.34376,0.012895587920360559
179.57098,28.1925,0.012075020246173105
26.23375,10.42302,0.018079173959739844
299.45444,-31.81069,0.019376738290060654
157.22308,-31.60894,0.014353263016376483
203.98611,-33.45382,0.013892944565003033
214.54398,-48.01007,0.014756875571566247
290.99133,-59.92251,0.013325885603166176
351.34061,28.49523,0.023179368975319588
188.9026,-39.90929,0.011724777946215046
302.88025,-45.59322,0.01737201807791976
2.47255,25.92379,0.015230536586747624
210.8506,35.13207,0.013169110478423044
72.15498,-6.31988,0.015994398364751392
192.73848,-14.33295,0.025000628935101497
323.8862,35.39834,0.014650135061102838
35.27655,-33.72068,0.015564100681945775
155.93314,12.56781,0.010457234384462067
107.63564,75.32665,0.012762162282281298
196.37244,-43.59113,0.010270438491151102
40.95794,32.47489,0.014496695577311688
270.70145,-66.43064,0.014186480968777407
338.52823,5.57034,0.015120460435332233
285.91821,-64.89448,0.015427339402914533
193.89873,-26.82507,0.016261249640909914
40.12132,-11.27755,0.015363962224826885
58.26801,35.59195,0.019353388803396782
16.75928,-80.30775,0.016834979884650735
207.20699,-30.51112,0.011904902557622048
201.20947,-30.30778,0.013459311241245437
236.56822,2.41547,0.012805525614657058
155.58336,21.56959,0.01370948431264405
334.21039,41.50283,0.014073069176410036
296.00955,-28.40066,0.02004720212140894
348.81702,18.9614,0.016918370908450272
309.58426,-52.11046,0.015277235560075365
285.2117,-57.75944,0.014643463779198876
318.78131,-47.22049,0.01647139502088475
317.83371,-64.02533,0.010677386687292848
345.81531,8.87369,0.0163179555370936
93.90173,71.03753,0.013509345855525158
208.76816,-26.78068,0.011521303848144173
34.77158,-6.79091,0.017698910891213948
220.89137,-24.46089,0.011918245121429973
38.85361,40.86972,0.019136572141517986
175.07042,17.72792,0.011584681026231822
283.00848,-57.32075,0.011347850518641133
196.52002,-29.75429,0.011638051281463526
141.44725,11.42454,0.012521996133738628
181.39722,-26.52263,0.01092422411773948
287.85733,-50.64219,0.010864182580603813
290.09372,-60.38916,0.013085719454623506
28.30249,-49.56035,0.020587575955629947
28.79253,35.28189,0.01787569986166897
61.65723,30.37625,0.017952419603564543
195.10974,-15.28345,0.01641468912470106
107.79503,50.17469,0.01976367264049051
210.75429,34.75785,0.01230517947185983
129.14565,-20.47047,0.011924916403333936
162.60873,-12.84508,0.016468059379932766
357.76654,20.15041,0.014046384048794184
194.44806,-39.7617,0.01250531792897872
262.29025,-62.44574,0.015547422477185867
136.33885,18.31311,0.013976335588802572
192.32903,-9.10842,0.014576750960159245
353.91412,15.30205,0.01353269534218903
212.4888,17.54548,0.016194536821870283
349.7244,-7.58045,0.011527975130048135
180.88092,-43.65386,0.01509377530771638
325.33032,-63.9087,0.010273774132103083
208.99811,-30.34143,0.016241235795198025
186.3381,-47.47408,0.01748542987028713
200.16679,-43.69995,0.012995657148920004
289.65552,-60.49646,0.01265542177181789
142.08981,-36.1666,0.015390647352442737
192.94284,-41.13225,0.011154383343426204
339.77307,-22.66668,0.014656806343006801
340.10092,-66.47898,0.010767448992996349
74.85788,-10.98071,0.012478632801362868
120.40511,15.70983,0.01522052966389168
32.3525,-10.13587,0.013926300974522849
39.20672,33.32726,0.015123796076284215
69.15562,-0.1436,0.011618037435751637
50.73037,37.03329,0.01596771323713554
75.53956,-8.24056,0.011838189738582416
349.94675,42.85263,0.017308640899832112
276.26288,27.53531,0.015884322213336
191.84074,-41.23751,0.010377179001614511
344.73041,40.93226,0.016991755009393865
226.8662,-36.3274,0.014093083022121925
334.21899,40.50461,0.014626785574438968
5.2952,22.35719,0.019006482144390706
316.36633,-52.55196,0.010010258496896544
96.48119,64.74065,0.014343256093520539
141.74681,-12.1089,0.011744791791926935
159.09315,-27.43814,0.011854867943342324
114.1563,17.88391,0.01680162347513092
32.53988,39.19037,0.017925734475948692
152.69226,-34.84468,0.010247089004487231
281.15988,-73.26342,0.017221914235080592
296.35095,-55.3469,0.015150481203900067
179.18398,32.02161,0.010827490530132017
71.4473,-2.39284,0.014396626348752243
217.13226,27.40903,0.014396626348752243
74.48602,-0.12578,0.016357983228517378
286.89023,-68.91281,0.01418981660972939
194.89877,27.95938,0.02390653870285156
295.97501,-70.63338,0.011331172313881225
167.87694,-18.2895,0.012245137934724162
189.03168,-39.43868,0.010237082081631287
210.1909,59.3287,0.01024375336353525
289.66464,-60.54601,0.014096418663073906
53.4154,-5.08953,0.01353269534218903
285.48593,-53.86309,0.012091698450933013
186.28735,-39.7755,0.010937566681547406
125.14869,21.06784,0.015040405052484676
112.55038,-62.25264,0.010650701559676996
74.88282,-15.82367,0.012888916638456595
179.33716,25.19538,0.015017055565820807
218.65477,-36.28584,0.01405972661260211
279.67908,-62.94302,0.015073761462004492
44.73333,-12.39859,0.01313908970985521
220.04755,-25.77661,0.011374535646256985
95.64437,51.90953,0.019400087776724525
200.73547,-12.96473,0.018105859087355694
279.16528,19.72928,0.01614450220759056
36.97787,20.33258,0.013602743802180642
164.75076,-28.47698,0.01184819666143836
46.52508,-39.03639,0.0208844480003563
7.42353,-51.52067,0.011010950782491
288.45233,-59.29436,0.01491698633726136
274.49506,-42.77093,0.020147271349968385
247.91739,-28.10181,0.014049719689746165
280.17102,-41.57393,0.01994046161094553
44.54294,3.36194,0.010427213615894234
41.28631,-55.74057,0.018803008046319833
220.6203,41.84231,0.017935741398804637
47.10933,4.11083,0.028653155777521262
196.89058,-24.00856,0.010864182580603813
69.00434,19.95034,0.011244445649129705
157.48776,-35.22439,0.012665428694673833
207.29755,-7.22433,0.024059978186642707
284.116,-54.21395,0.010367172078758567
37.77414,-36.03466,0.015537415554329923
279.64114,25.37513,0.011477940515768413
291.32977,-63.86016,0.018279312416858734
90.96842,-69.57745,0.015073761462004492
92.09944,-52.5123,0.015243879150555549
191.66611,54.53419,0.016734910656091288
274.10712,-71.5813,0.011938258967141863
353.87033,-56.01228,0.010680722328244829
248.13274,82.53791,0.024710428172279104
38.50008,20.97677,0.014326577888760631
279.15536,19.92151,0.015961041955231577
19.7922,3.30083,0.018235949084482974
193.08165,-41.06002,0.011201082316753947
12.00621,27.62386,0.01647139502088475
190.65677,-40.74423,0.014953678387733158
219.45418,-36.87799,0.01458675788301519
253.24535,2.40102,0.02448026894659238
58.3926,-66.01806,0.01789571370738086
135.66432,-68.22684,0.013185788683182952
259.67126,60.6081,0.012662093053721853
274.73141,23.65561,0.0168049591160829
358.47455,7.97055,0.01792239883499671
54.25194,32.66896,0.014176474045921462
58.38296,32.4928,0.013989678152610497
352.14624,32.41573,0.017118509365569166
29.17029,33.04351,0.014526716345879523
183.07834,29.17931,0.012622065362298074
283.23013,-59.25543,0.012034992554749326
85.2383,-82.1194,0.01592434990475978
162.09776,-25.16204,0.012508653569930703
33.05132,44.5684,0.017071810392241423
221.2877,-20.87047,0.013639435852652438
211.40242,-39.20337,0.013632764570748475
252.92665,-2.61519,0.023422870764814238
71.62399,18.46091,0.015407325557202645
192.58022,-13.32434,0.014276543274480908
184.89995,-26.14551,0.01098760129582713
198.44121,-13.04236,0.021621624650744218
269.01553,18.37301,0.010233746440679306
43.80111,-0.18384,0.029880671647850462
309.14096,11.49471,0.014836930954413803
17.86522,-38.08347,0.011764805637638823
88.72334,46.43934,0.020484171086118518
38.69572,32.84621,0.015830951958104297
193.21925,-15.4133,0.01359940816122866
19.8947,-58.5243,0.017028447059865663
227.73201,-11.47999,0.02492390919320592
31.13578,-52.17215,0.019730316230970695
273.46207,18.82528,0.010340486951142714
30.27688,-6.81585,0.013602743802180642
232.48152,-70.58495,0.015183837613419881
341.05728,-64.04338,0.011487947438624357
290.2392,43.13249,0.015470702735290293
224.66591,53.88609,0.011124362574858371
254.24861,-65.95293,0.016197872462822265
185.75795,58.44464,0.015417332480058589
10.65345,-1.52878,0.018062495754979934
49.97563,41.5634,0.02031405339756746
55.48924,-4.70486,0.013722826876451976
197.38805,1.67311,0.01879300112346389
49.17918,41.32483,0.018846371378695593
74.83596,-7.85896,0.013962993024994645
140.51875,71.844,0.011914909480477992
176.009,19.94982,0.0207943856946528
178.81107,-37.6963,0.010020265419752488
21.41789,34.71297,0.01608446067045489
269.0238,33.2084,0.01597104887808752
75.18213,62.24403,0.017432059615055426
250.76794,61.5789,0.019239977011029412
143.79509,-16.39831,0.014726854802998414
201.97638,-29.61802,0.01414978891830561
280.16721,36.28964,0.018219270879723064
263.88681,60.8134,0.012695449463241668
29.45973,36.3431,0.015567436322897758
185.28607,-52.58609,0.01438995506684828
13.78131,31.54228,0.018199257034011176
315.87341,-67.18132,0.010303794900670918
27.43241,35.78563,0.016841651166554696
185.45438,-24.16829,0.013135754068903228
258.9133,-77.48952,0.010357165155902622
51.25706,-5.74589,0.018903077274879276
190.22505,-41.60663,0.010744099506332478
292.48444,72.11282,0.01801579678165219
288.3819,-47.06146,0.018369374722562233
344.48972,26.15,0.024600352020863716
244.79811,57.98415,0.016114481439022728
279.48749,-62.53091,0.015270564278171401
268.99911,18.33826,0.010016929778800506
74.72753,-0.48891,0.014706840957286525
234.34344,-16.59577,0.024003272290459024
330.86252,-34.94183,0.014746868648710302
232.53481,-38.65099,0.015607464014321535
226.3967,-72.43284,0.01011032772545599
280.79782,18.72762,0.014186480968777407
178.29883,-39.13025,0.010350493873998659
74.86555,-11.12295,0.012552016902306463
320.28177,23.08496,0.015704197601929
143.73993,21.70525,0.012385234854707387
174.5892,-50.71536,0.014506702500167633
176.43988,10.82461,0.010010258496896544
107.0582,46.11585,0.019076530604382316
217.5434,31.2155,0.011881553070958176
112.0542,58.5067,0.010563974894925476
211.64789,-34.31161,0.01614116656663858
339.23407,38.54806,0.017725596018829802
12.0137,-2.77534,0.01359940816122866
44.4232,6.02693,0.02215199156210928
141.22954,26.77467,0.013606079443132623
352.2659,11.44516,0.012428598187083147
38.53295,32.94725,0.015037069411532695
207.73724,-49.05541,0.010400528488278382
180.71107,48.63626,0.011437912824344634
21.67731,2.02235,0.019443451109100285
281.7399,45.70566,0.01577091042096863
176.21686,-9.23327,0.019109887013902132
204.03436,-8.49774,0.022795770265841713
73.65974,3.26797,0.015280571201027346
269.87839,-63.66873,0.01638133271518125
56.42966,-4.09158,0.0132491658612706
316.96738,-47.17899,0.016197872462822265
69.15276,-3.18887,0.016197872462822265
124.48503,0.74569,0.01472018352109445
126.37777,-68.11767,0.011111020011050445
71.03761,28.21681,0.011267795135793577
188.92159,26.52304,0.022205361817340983
226.89476,19.5823,0.01587765093143204
260.92096,-65.01024,0.014426647117320076
77.94227,5.20061,0.014910315055357398
279.48358,-62.70065,0.01507042582105251
74.32111,-15.28899,0.016734910656091288
335.80014,40.05562,0.01778897319691745
274.92859,23.70956,0.013959657384042664
47.77229,35.38682,0.02051085621373437
189.57669,-41.50334,0.010657372841580958
300.87543,-54.84477,0.01623456451329406
46.13481,42.33931,0.018422744977793937
101.51486,29.34813,0.01649474450754862
304.87347,-70.85986,0.013105733300335395
308.27545,-2.02749,0.019973818020465346
28.73427,-9.01085,0.01300899971272793
65.53724,-43.62957,0.014820252749653897
82.85757,67.73055,0.016928377831306216
134.39944,3.09028,0.012055006400461216
10.36676,25.49937,0.01513380299914016
271.05716,-65.40993,0.018392724209226104
276.28006,-63.24836,0.014399961989704224
181.66217,28.17422,0.028156145275676017
159.37115,-26.317,0.011201082316753947
279.35901,26.4172,0.010724085660620589
42.66879,41.67149,0.014466674808743855
305.88785,58.34405,0.010343822592094695
118.51998,74.38624,0.012785511768945169
310.97379,12.51192,0.01551073042671407
152.08606,31.8627,0.017135187570329072
275.35278,-76.58333,0.01835603215875431
327.74268,-71.41329,0.01272213459085752
9.215,23.99092,0.015434010684818497
26.06091,28.70592,0.012732141513713465
37.38243,-42.81135,0.017422052692199482
327.6069,-30.99473,0.017542135766470818
118.58653,4.4597,0.013512681496477141
116.05669,31.65121,0.01397299994785059
306.94193,-3.07705,0.01899313958058278
198.16614,12.59975,0.011214424880561872
327.08127,-34.95129,0.01638133271518125
317.31195,-63.29002,0.010567310535877457
136.90274,3.39295,0.01258870895277826
247.15945,39.55135,0.03103480341723607
9.82677,3.03746,0.01743873089695939
166.78145,-37.17264,0.010423877974942252
197.31689,-5.39642,0.010130341571167878
15.1517,30.66898,0.015937692468567705
178.8696,11.96835,0.021214676454602472
217.31921,28.82191,0.014399961989704224
271.75284,-57.73092,0.016534772198972397
333.13147,38.68277,0.020540876982302204
352.11624,22.4212,0.011638051281463526
15.46144,-6.79981,0.019967146738561384
163.5334,-33.11958,0.01127446641769754
35.83488,41.95141,0.018329347031138456
146.28741,68.59451,0.014813581467749934
207.28918,-31.16504,0.016531436558020418
9.80578,0.86413,0.013932972256426812
201.65627,-12.3239,0.022031908487837943
277.41141,39.86514,0.019226634447221485
15.53836,-4.24546,0.017992447294988324
155.45415,74.17687,0.010300459259718935
83.20146,-14.0628,0.01044055617970216
33.95818,-31.201,0.011881553070958176
27.63849,36.37081,0.01698174808653792
336.04617,36.12587,0.020427465189934834
9.82741,3.3313,0.014723519162046433
35.80408,42.98782,0.021998552078318127
53.57664,39.35676,0.020590911596581926
222.28532,-20.37603,0.013919629692618885
36.36157,41.82429,0.017368682436967778
352.2287,17.30963,0.022845804880121435
21.59075,34.70303,0.017308640899832112
217.06816,25.84878,0.01500371300201288
241.4666,21.48496,0.01480691018584597
17.15397,39.64431,0.020354081088991238
46.7184,-0.79443,0.010697400533004737
192.90448,-8.41022,0.01221845280710831
27.23392,-23.79815,0.015193844536275827
339.33075,34.4479,0.021064572611763303
59.28788,34.16088,0.018552834974921217
310.53574,-73.61937,0.01263207228515402
255.04782,-9.92996,0.023319465895302812
60.99501,69.85989,0.014983699156300991
193.38396,-9.5415,0.012014978709037437
37.06029,31.31151,0.01665151963229175
70.40211,-1.80902,0.011060985396770723
74.82244,-11.11866,0.015010384283916843
209.30801,-25.24582,0.02033073160232737
152.75902,-39.69347,0.016304612973285674
216.82607,4.80288,0.02787928707666155
280.80191,60.65333,0.013225816374606729
229.04144,-44.01487,0.014870287363933619
295.42551,50.63249,0.023716407168588614
351.83057,12.4674,0.013769525849779717
5.34335,22.43362,0.020771036207988928
28.92135,-29.92235,0.01472018352109445
158.1855,-28.61005,0.012248473575676143
283.20007,-63.25961,0.01625457835900595
275.59128,23.47855,0.014820252749653897
16.82331,32.48288,0.01476354685347021
202.32982,17.05172,0.013442633036485529
83.67244,-29.23208,0.013025677917487839
284.90994,-64.67514,0.01469683403443058
210.29359,-33.94582,0.013602743802180642
193.06183,-26.30395,0.011624708717655599
278.17145,-34.19094,0.01856284189777716
276.90463,14.81906,0.017708917814069892
197.75755,-44.59253,0.016448045534220877
295.74823,-27.41918,0.01949682136433199
332.81354,-30.56316,0.014359934298280447
349.9025,8.06324,0.010847504375843905
102.21162,-64.33553,0.015203851459131772
113.54065,31.40585,0.01581760939429637
201.04173,13.97648,0.02296588795439277
285.37787,-57.53204,0.014820252749653897
6.49886,29.21207,0.015800931189536464
175.05627,15.34236,0.011047642832962796
192.61938,-26.84262,0.010563974894925476
221.40366,-11.80963,0.013969664306898609
264.38916,11.12173,0.021611617727888274
280.64951,-64.94292,0.015620806578129462
282.64227,26.83838,0.015183837613419881
194.38319,28.47692,0.022565611040154986
38.67966,23.41306,0.014516709423023577
310.87527,80.156,0.016024419133319225
286.54428,-62.19693,0.016117817079974707
159.812,-30.29782,0.012542009979450517
273.92914,24.91243,0.010147019775927786
313.58786,-44.06268,0.017628862431222338
121.55603,17.7065,0.015697526320025038
203.308,-16.12132,0.019863741869049954
207.89694,-48.0266,0.012075020246173105
238.55374,-38.84533,0.014626785574438968
268.17429,29.83867,0.02549096815504278
149.52888,10.35979,0.017905720630236804
176.80133,89.09319,0.02033406724327935
9.33971,-19.93425,0.012995657148920004
194.54327,-22.87601,0.0161011388752148
38.16598,28.06994,0.015370633506730848
201.0072,-32.34394,0.011944930249045825
17.30898,32.75214,0.01697841244558594
59.63133,-81.063,0.016291270409477747
175.17361,20.34301,0.021775064134535366
136.92444,-23.62141,0.011671407690983342
192.47572,-41.27935,0.01278884740989715
301.41168,-54.37561,0.018716281381568313
68.27482,-4.29745,0.014209830455441278
314.54318,-48.6303,0.017358675514111833
350.76373,-67.65372,0.01250531792897872
93.62344,80.44989,0.013079048172719543
24.66347,-42.52752,0.021091257739379154
37.04644,19.59912,0.01381622482310746
131.12901,-20.35049,0.011821511533822509
223.56857,42.55784,0.017912391912140765
46.43062,36.78617,0.016551450403732307
65.07367,-0.69273,0.016284599127573785
284.08258,-40.97754,0.016454716816124842
43.93422,-14.20778,0.0291701801250784
263.16571,16.40177,0.010403864129230363
27.30857,13.05531,0.017011768855105757
29.41827,-57.79016,0.020010510070937144
87.82441,79.69619,0.014159795841161555
27.71341,36.27577,0.017248599362696442
162.57494,-12.10873,0.015340612738163013
76.64865,75.59538,0.013812889182155477
237.1039,-13.75757,0.025350871235059556
282.87448,26.48375,0.012445276391843054
349.73605,0.24384,0.02952375806598844
115.16377,39.23338,0.011154383343426204
265.87653,-69.7852,0.01208836280998103
37.36459,31.64093,0.017075146033193406
39.07589,11.64207,0.011701428459551175
83.85654,-17.81529,0.010457234384462067
312.13525,-8.36018,0.020567562109918055
86.4495,58.70107,0.014860280441077674
123.75037,73.57896,0.011578009744327858
248.04597,-28.09203,0.013636100211700456
58.63863,-2.91792,0.013569387392660826
81.48668,-46.72847,0.014099754304025889
65.67838,-40.60093,0.02039410878041502
307.66037,-33.48557,0.010277109773055066
264.28287,-74.38143,0.01724192808079248
335.18652,-24.67833,0.015997734005703375
224.85329,-16.69347,0.01164472256336749
42.39114,-31.1894,0.022825791034409546
308.0802,11.3673,0.015020391206772787
23.42051,44.92869,0.016531436558020418
113.13213,-84.07233,0.01681830167989083
185.198,58.0924,0.01006696439308023
230.19531,-36.93369,0.01465347070205482
171.07092,-13.85722,0.017692239609309986
43.21276,42.20544,0.012004971786181493
110.80168,58.06479,0.011241110008177724
112.24871,-66.8983,0.017335326027447962
148.33432,0.69767,0.012552016902306463
217.13045,-37.58375,0.012338535881379646
5.38207,-48.62473,0.010737428224428514
194.40289,-27.29215,0.010737428224428514
199.83797,-43.64939,0.011608030512895691
286.49976,-42.3657,0.019506828287187934
174.34911,61.75936,0.011551324616712006
16.92752,-46.90759,0.022278745918284576
32.41074,35.79723,0.03772943480786298
43.21589,-1.27466,0.023059285901048252
338.9913,33.96563,0.02211529951163748
72.90347,67.21676,0.012705456386097613
217.60628,35.32107,0.0104872551530299
