ra,dec,z,glat,angle_to_epicenter,is_buoy
350.06049,8.20626,0.01254868126135448,-48.3282,177.62804133645162,0
284.12366,-54.30577,0.008869469291318863,-22.44393,98.97554227063098,0
66.9088,-55.02779,0.005036817837492096,-42.30939,90.5487800309655,0
141.07729,34.51338,0.005627226285992826,45.40164,48.687875003847694,0
229.5565,-24.09793,0.007071558818200823,27.72516,61.22961212327399,0
49.18761,80.79332,0.007812071109540721,19.59646,101.35186475721979,0
142.11032,-60.80177,0.0076085970114698484,-7.08498,57.18112715012477,0
350.17722,8.217,0.011357857441497077,-48.37883,177.52248487029308,0
288.81738,-54.13249,0.00949656979029139,-25.06475,101.48831280275091,0
156.96364,-43.90382,0.009459877739819593,11.72749,38.14790360976236,0
67.91609,-5.08612,0.015614135296225498,-33.24171,99.34023601912277,0
209.47607,-29.31573,0.008756057498951492,31.35544,44.92090068309562,0
296.31311,-54.34414,0.008412486480897395,-29.41956,105.05029665376394,0
91.42652,-86.63202,0.006227641657349499,-27.74646,82.2299037848177,0
95.46039,0.36621,0.009116306721765496,-6.41303,72.72100187166907,0
74.23473,-4.86575,0.012978978944160098,-27.61368,93.13034020391443,0
150.17017,-31.66449,0.008612624938016287,18.50748,29.75082175804968,0
186.44508,12.66207,0.008419157762801359,74.33543,26.881462481630628,0
192.53069,72.87448,0.005413745265066008,44.25357,81.40642095943528,0
184.11385,-43.32426,0.00666794626301106,19.09044,38.985124485411625,0
189.91455,-5.34421,0.008999559288446143,57.40281,21.848009985546106,0
229.65219,-24.06859,0.0085559190418326,27.69607,61.31387404633669,0
214.60713,36.49362,0.010717414378716626,69.34913,61.59530018537984,0
56.61356,-3.96879,0.013039020481295764,-42.28892,110.6485938095096,0
150.05891,-19.63644,0.013222480733654748,27.50298,21.51511510055333,0
149.78607,-34.22523,0.008645981347536101,16.32419,31.99479501324801,0
207.27213,-30.29586,0.015067090180100528,30.94613,43.5377358552559,0
53.0126,-20.81916,0.005153565270811449,-52.92905,110.40049113419767,0
224.85045,-16.62399,0.009549940045523094,36.35777,56.294078016995414,0
157.61037,-35.3595,0.012688778181337705,19.19957,29.921138619531135,0
131.77258,-33.76406,0.007528541628622292,5.98647,42.831934822828075,0
198.21608,-43.09623,0.010410535411134327,19.60281,44.80107461970227,0
58.00346,-83.83068,0.005847378588823606,-31.38614,85.14193330917685,0
198.55682,-42.96127,0.012558688184210425,19.71454,44.88365075892862,0
215.30455,-46.2979,0.005640568849800752,13.80806,56.41878041857206,0
213.31209,-3.20756,0.006180942684021758,53.81009,45.27310259356143,0
295.91959,56.10946,0.011294480263409429,15.44864,116.18626711386663,0
194.53265,-46.26424,0.007275032916271696,16.59183,45.41498427565836,0
93.04019,-21.80595,0.007691988035269387,-18.07734,73.47682785611126,0
234.66582,59.35588,0.010063628752128248,46.92368,84.51787190029577,0
333.34042,-46.01761,0.006457800883036224,-53.59758,125.38949372615798,0
237.45645,-29.38683,0.007044873690584971,19.17361,68.69774753560128,0
193.64874,-12.56861,0.015403989916250662,50.2957,25.86512262832412,0
190.30534,10.15575,0.006217634734493554,72.85742,28.06649297048115,0
281.82559,-63.33116,0.015033733770580714,-23.59478,94.07441767310421,0
40.81271,32.42497,0.01731197654078409,-24.77717,124.87111599323464,0
220.5997,-17.25317,0.009743407220738022,38.09836,52.275000720774116,0
157.50273,-35.32546,0.009306438256028443,19.18031,29.92105952716284,0
248.80881,-58.08003,0.009142991849381348,-7.09701,79.20672278997156,0
219.79607,5.36355,0.0050201396327321885,56.3648,53.146360367014225,0
243.94202,-60.91871,0.012805525614657058,-7.28191,77.07421920738535,0
56.26214,-18.26604,0.005327018600314488,-49.19614,108.11225374170434,0
193.21164,-42.65993,0.006984832153449304,20.21107,42.015750172020404,0
203.1692,-77.84463,0.009840140808345487,-15.15237,73.14323694905828,0
171.2603,-9.79538,0.006287683194485166,47.54893,4.267872225260037,0
199.42786,-32.1017,0.007705330599077313,30.44061,38.536648825674035,0
228.44048,-14.26982,0.006527849343027836,36.09277,59.69640255962317,0
211.66864,-55.3573,0.012648750489913926,5.9557,59.44340597342832,0
193.47064,-39.71432,0.009990244651184654,23.155,39.89980380738726,0
183.89279,-35.62975,0.009833469526441523,26.67372,32.12421107363041,0
139.08228,-23.63324,0.008535905196120712,17.3984,32.351582977225625,0
243.76605,-60.90725,0.018172571906395325,-7.21406,76.98793472663283,0
142.90256,-16.73476,0.0071282647143845095,24.64778,26.380723773519186,0
199.88187,-12.65701,0.009359808511260148,49.63497,31.893472856869963,0
101.94249,74.48183,0.013539366624092993,25.82047,90.55356758349886,0
319.13492,-48.36355,0.006791364978234376,-43.68151,119.10663534818949,0
139.65295,-38.01009,0.008439171608513247,8.00102,40.243862550739145,0
229.18007,55.40926,0.011027628987250907,51.48754,80.13637911216328,0
176.52693,-56.39111,0.006107558583078165,5.33553,49.84788187554398,0
281.82846,45.55064,0.008209012382826522,19.67776,111.58014936571668,0
150.62094,-31.67741,0.008916168264646605,18.74074,29.528217595787424,0
201.32727,-21.13416,0.005844042947871624,41.04642,35.166945758577576,0
220.23495,-0.31823,0.005753980642168123,51.97813,52.51689015039722,0
341.94791,-22.3121,0.01099093693677911,-61.58456,150.0944069442832,0
67.68935,0.86368,0.012652086130865908,-30.37826,100.33876100526052,0
190.23004,-40.9764,0.008622631860872232,21.85167,39.324414580185234,0
32.881,70.77241,0.010750770788236441,8.92675,110.28440639903356,0
35.50419,33.26607,0.013269179706982489,-25.89099,128.86416875354328,0
197.41936,-7.83341,0.006070866532606367,54.76022,29.179375659218195,0
346.23605,12.32289,0.007942161106668,-42.84169,174.40047603755855,0
80.64352,-11.49954,0.009149663131285311,-24.8758,86.03454975029946,0
184.67932,65.89808,0.008432500326609284,50.89321,73.91762446985689,0
63.11806,27.70187,0.013519352778381103,-16.96557,106.40043351184663,0
348.68277,4.53393,0.00896953851987831,-50.65452,177.44209152209157,0
252.77838,-58.99346,0.005216942448899098,-9.26684,81.31584337572295,0
253.47231,-58.77807,0.008832777240847066,-9.41375,81.67239988467107,0
43.61413,41.57961,0.017325319104592018,-15.63422,120.01279093763023,0
331.47839,-50.11933,0.009750078502641984,-51.08603,121.10548825390441,0
275.57285,-85.40205,0.008128956999978966,-26.45321,84.40737501712492,0
213.97789,-48.11485,0.01375284764501981,12.40447,56.547995796336416,0
234.90454,59.33195,0.008395808276137487,46.82959,84.61981900030052,0
217.41827,3.23339,0.005590534235521028,56.50209,50.37341910459507,0
142.49353,-62.18325,0.009723393375026132,-7.95378,58.27709018899497,0
165.79671,27.9725,0.005086852451771819,66.04009,35.03722762322313,0
226.78198,1.54428,0.008485870581840988,48.63602,59.27210129021132,1
49.95098,41.51168,0.017558813971230724,-13.261,115.48422599118636,0
178.52789,-39.86706,0.0098734972178653,21.68774,34.19723367616268,0
29.08735,5.62887,0.018549499333969235,-53.67628,139.1510682130364,0
359.74915,-55.45834,0.01107766360153063,-60.12048,116.78233819304964,0
348.98959,6.68752,0.012034992554749326,-49.04499,178.96896958255124,0
218.02322,57.92143,0.006331046526860926,54.50494,76.38467282910302,0
192.88266,-26.45209,0.010724085660620589,36.41963,30.63514032983846,0
124.69157,-25.36976,0.006150921915453924,5.95154,45.185694127950924,0
304.23535,-70.76825,0.015193844536275827,-32.50588,96.95211181314299,0
159.17842,-27.52834,0.012888916638456595,26.48696,22.167156511634634,0
46.51253,-15.61121,0.00888614749607877,-56.74237,117.80723267023828,0
284.23306,-54.54544,0.009139656208429367,-22.56972,98.9293180388284,0
341.84232,-65.05849,0.010637358995869069,-47.31533,107.79613742928969,0
344.50757,-33.74221,0.00552715705743338,-64.76563,139.1234115547181,0
101.20464,-27.63861,0.006311032681149037,-13.55012,66.234884844359,0
159.06779,37.32463,0.005226949371755043,59.84243,45.10412574333932,0
157.2561,-44.65685,0.00837913007137758,11.20028,38.80279644340647,0
55.2369,-22.56448,0.005530492698385361,-51.4528,107.93121083997589,0
272.96347,14.98177,0.00761193265242183,15.40462,106.20481493416862,0
330.5079,-31.86989,0.008529233914216748,-53.06581,137.6969376169635,0
208.60094,-48.51253,0.009179683899853144,13.05516,53.80606594464925,0
157.22322,-35.60551,0.009236389796036831,18.82137,30.264925880785775,0
310.98917,-80.00085,0.009076279030341718,-31.46071,91.00837258974366,0
354.73785,-12.96109,0.006004153713566737,-67.90558,158.9463040589836,0
357.85367,20.11182,0.014266536351624963,-40.5739,163.77666831946834,0
157.96703,-34.8537,0.011464597951960486,19.78276,29.344618467649546,0
160.88759,-36.4107,0.009796777475969727,19.69056,30.1200820263716,0
65.86292,75.29557,0.008209012382826522,17.76465,99.8371712118414,0
134.33546,2.9214,0.012988985867016042,29.16559,35.03427798139671,0
193.05544,-29.84066,0.009449870816963649,33.03076,32.79948661516446,0
267.95337,23.07194,0.013129082786999265,22.91226,101.86432537672236,0
195.24887,-14.51363,0.008916168264646605,48.29353,27.775277870616204,0
0.99545,20.75235,0.007701994958125331,-40.76048,161.36268175509082,0
53.01423,68.36839,0.0056005411583769735,9.9691,105.53552372388441,0
144.18689,-21.12815,0.0075652336790940885,22.57196,27.00910896346204,0
206.75168,60.97308,0.0068080431829942835,54.877,74.39374979127777,0
147.81438,-32.75256,0.009096292876053607,16.38886,31.85261401019896,0
176.69371,-27.92218,0.006984832153449304,32.80363,22.483451625592497,0
333.91455,37.29871,0.019179935473893742,-15.92102,147.10507246012114,0
94.09206,-21.37272,0.009142991849381348,-17.00778,72.5058237429759,0
288.46808,-56.30996,0.011354521800545097,-25.31843,100.23972966209719,0
305.93692,-19.32542,0.010787462838708238,-28.69161,130.92143698862438,0
234.10945,-66.85975,0.011708099741455138,-8.99457,74.33378826811366,0
353.31857,-45.01596,0.010277109773055066,-66.26591,127.76477667232572,0
356.24683,-42.91093,0.010040279265464377,-69.243,129.52839178643555,0
146.57774,-30.43748,0.00798218879809178,17.41632,30.865511160243113,0
42.3317,8.09264,0.011421234619584726,-44.66106,126.16682240716605,0
39.84861,1.09379,0.008986216724638217,-51.64791,127.9774689081622,0
20.91642,33.25613,0.01645805245707682,-29.13252,139.78096732628504,0
109.16273,-35.37344,0.009306438256028443,-10.62007,60.70220075200153,0
218.8737,48.74154,0.007204984456280084,60.48535,71.25104817166962,0
211.18013,54.89262,0.006758008568714561,59.19644,71.5455997018372,0
40.93477,-29.00336,0.0050067970689242625,-65.21305,117.65316520150026,0
30.06218,31.42939,0.016728239374187326,-29.18731,133.81401120090555,0
191.82291,-2.72749,0.005236956294610988,60.12745,24.11179341101754,0
227.97354,-72.85941,0.0100903138797441,-12.77781,74.76172827621909,0
209.06944,47.23562,0.0059808042269028664,66.20966,65.25313667953367,0
78.01389,-15.6878,0.006768015491570505,-28.90217,88.09831491972781,0
54.13202,-35.29519,0.005767323205976049,-54.03806,104.91450425832419,0
189.13626,11.25787,0.007575240601950034,73.748,27.850704855163286,0
132.34122,19.07496,0.014486688654455744,34.26162,43.752082027239496,0
17.74534,33.152,0.01765888319979017,-29.54118,142.01175271278683,0
190.77321,-41.35891,0.0111010130881945,21.48557,39.87525011044062,0
330.59009,-18.9165,0.008812763395135178,-50.42923,148.91671676010466,0
29.08016,73.28278,0.009790106194065763,11.00541,109.38591351809036,0
191.04164,-41.74994,0.008652652629440065,21.10128,40.30860735655051,0
21.50248,-1.34514,0.018239284725434957,-62.91634,145.54365357574207,0
349.72839,-42.23906,0.005043489119396059,-65.8466,130.73565559978897,0
224.6926,-19.26686,0.011174397189138095,34.28531,56.30828129177808,0
204.84782,-30.77407,0.014456667885887911,30.97651,41.8596339245659,0
185.07399,75.3709,0.005860721152631532,41.59856,83.00911109670305,0
306.27789,-24.80943,0.010690729251100773,-30.82409,128.41187489762706,0
191.93971,13.76272,0.005350368086978359,76.6068,31.556753008862007,0
312.17746,-37.99743,0.009049593902725866,-38.61852,123.9990593227826,0
212.01311,-33.31506,0.014883629927741546,26.87935,48.436557718994834,0
130.90872,50.20554,0.011127698215810352,38.18545,65.60043820141198,0
211.7972,55.00156,0.006351060372572815,58.90974,71.87623031901916,0
219.89645,-45.019,0.009229718514132868,13.75785,58.72462363902592,0
184.29126,7.19163,0.008038894694275465,68.46835,21.574212498409754,0
220.04803,-0.28921,0.006334382167812908,52.12384,52.33642268866462,0
206.32976,41.71236,0.008502548786600896,71.71425,59.99105090987102,0
177.00423,-10.96206,0.00596746166309494,48.92036,9.73449591130873,0
164.85846,-66.3328,0.006107558583078165,-5.86536,59.37267643662326,0
8.56449,-27.8036,0.005116873220339653,-86.12993,139.9219023631627,0
148.61916,-25.70345,0.00798552443904376,22.1324,26.296651772768456,0
10.14592,-13.8728,0.005353703727930341,-76.50455,149.68759737465925,0
173.98877,70.53558,0.00899288800654218,45.27957,77.64147639210462,0
17.48158,-45.9312,0.023986594085699114,-70.84241,120.88953591073395,0
349.50558,-4.65031,0.011804833329062603,-58.35913,168.2531825979637,0
109.15722,-62.34372,0.01107766360153063,-21.01247,69.73823879559505,0
189.37729,9.5551,0.007581911883853996,72.12183,26.97472188344832,0
358.82928,5.91582,0.01270212074514563,-54.27629,169.18532248152675,0
145.80006,31.92879,0.005130215784147579,49.08838,44.317226749607634,0
212.87242,-5.04362,0.008982881083686235,52.45933,44.65206764228065,0
157.71584,-36.73697,0.010543961049213587,18.08761,31.18135126740808,0
195.98743,-11.49658,0.010800805402516165,51.25601,27.9724513435514,0
147.50327,-32.88282,0.009623324146466687,16.11877,32.12174544888407,0
102.15536,-64.27332,0.011671407690983342,-24.5528,73.37566825578571,0
140.87587,-23.16143,0.008682673398007898,18.94157,30.669926445511535,0
226.02922,1.21991,0.005437094751729879,48.9823,58.47797453584827,0
323.93619,-63.90282,0.010273774132103083,-41.81583,106.81161880430858,0
46.3788,42.83542,0.009139656208429367,-13.53742,117.67576694265077,0
193.35808,-41.20284,0.014460003526839892,21.66734,40.96587521771993,0
243.95898,-60.80305,0.011267795135793577,-7.20488,77.06444514021692,0
168.54575,48.31838,0.007021524203921101,61.62958,55.320466162372725,0
187.33797,-23.16664,0.005807350897399827,39.42292,24.636104481598167,0
21.14613,3.79241,0.0076085970114698484,-58.06054,146.85386211805368,0
321.09171,-40.53773,0.017862357297861044,-45.63811,126.40126084875486,0
327.69427,-70.33414,0.012335200240427663,-39.83368,101.4496427615378,0
24.77722,-7.5126,0.006814714464898247,-67.36074,140.5555832931508,0
162.01817,-31.53337,0.009976902087376728,24.38225,25.161464794831055,0
276.97348,-71.60987,0.012148404347116698,-23.82237,89.20722358293986,0
47.18517,65.66212,0.008249040074250301,6.46293,108.69790951601668,0
185.77576,5.25041,0.005560513466953195,67.10438,21.558496856125856,0
195.03378,27.97698,0.021501541576472882,87.89385,43.6467382461515,0
208.22217,-28.48932,0.015720875806688905,32.46361,43.59647604806237,0
352.18094,-41.33348,0.005016803991780207,-67.87587,131.51457899396948,0
67.66637,0.66168,0.012321857676619738,-30.50608,100.33703328720632,0
349.8381,-42.25684,0.005607212440280936,-65.90665,130.71458054905372,0
356.08807,9.93409,0.0057039460278884005,-49.52505,171.48000546938692,0
216.63867,56.58264,0.00660123344397143,56.01034,74.96001247963125,0
58.6622,-20.50245,0.005663918336464622,-47.80345,105.37678799445577,0
160.69394,-36.35268,0.01044055617970216,19.66251,30.10258707128665,0
183.07185,13.20531,0.007581911883853996,73.33707,25.146969254150086,0
252.7614,-60.80869,0.010957580527259295,-10.3926,81.33883847507511,0
55.54806,-29.89351,0.005216942448899098,-52.59916,105.53876663721394,0
172.13052,58.56161,0.010220403876871379,55.40629,65.64620810017026,0
278.65277,22.90966,0.014129775072593722,13.74746,111.70956527769616,0
102.53611,60.84575,0.006137579351645998,23.31405,84.58525463594667,0
53.32116,-13.66414,0.006554534470643688,-49.96847,111.95639581702261,0
86.69774,-16.78266,0.007144942919144417,-21.64396,79.69486120240906,0
280.46902,-63.86209,0.015023726847724768,-23.14126,93.30798679689116,0
157.30568,-44.12291,0.009790106194065763,11.67234,38.28233252261264,0
55.62212,-13.48817,0.0070682231772488426,-47.87971,109.81764970285796,0
319.58975,-63.76067,0.0104872551530299,-40.11457,106.06120981363817,0
137.86462,-14.81665,0.006727987800146727,22.14541,30.568920674719656,0
158.78433,-43.69184,0.009643337992178575,12.59425,37.57109541832745,0
27.8232,22.35797,0.010307130541622899,-38.44175,138.70763216914438,0
186.11812,75.52891,0.00559386987647301,41.48179,83.23900224248915,0
15.84117,-6.33921,0.007828749314300628,-69.01846,149.18570756600013,0
16.85396,32.41256,0.017005097573201792,-30.33785,143.05529247354065,0
195.2533,-32.44135,0.01704178962367359,30.38684,35.90029990186334,0
193.36386,-48.74919,0.012268487421388034,14.12122,46.92286617322989,0
218.50519,-78.3875,0.009002894929398124,-16.56787,75.7328303811889,0
221.54631,-0.22301,0.005533828339337343,51.16612,53.827813483467516,0
7.31275,2.86405,0.01414645327735363,-59.53399,160.32411129038078,0
198.74739,-16.59031,0.00629435447638913,45.90962,31.536195240671468,0
231.89603,-64.17095,0.010874189503459758,-6.2716,72.54428638108294,0
331.70898,-64.31625,0.009609981582658762,-44.53748,107.6422428608715,0
330.13718,-43.38972,0.008062244180939336,-52.03417,127.07011480743091,0
348.70209,-43.59994,0.005193592962235228,-64.49089,129.3960589089209,0
