RA,DEC,Z
0.4565833,-9.6938333,0.1038351671942327
0.4612917,-26.8896944,0.065698784190228
0.4620417,-0.6538611,0.0773268285488356
0.4624167,-69.1943611,0.060828748400335
0.4747083,-30.1786667,0.0623631432382465
0.475625,-66.83975,0.0712125986838534
0.4809167,-72.7823611,0.0654519467597814
0.4856667,-51.2101111,0.0658188672644993
0.4986667,-26.8744444,0.0655019813740611
0.5040833,-27.6775833,0.1028978520867259
0.5084167,-48.8746111,0.0633938562924088
0.5133333,-81.2399167,0.0787978462086594
0.5147083,-28.5831111,0.0610989353174455
0.523,-51.3490556,0.0826538471491501
0.52525,-25.1295,0.0976675670740189
0.5432083,-80.0360278,0.0852489758097917
0.5443333,-23.5849167,0.0798452374675816
0.5476667,-28.9150278,0.0699183699944846
0.5613333,-12.8647222,0.0650083065131678
0.566875,-3.2337778,0.0679336636280556
0.567,-29.4396944,0.0611556412136292
0.5981667,-19.1066944,0.0896787069940231
0.6014167,-12.8095,0.0655486803473888
0.61575,-7.6890556,0.0759558801175712
0.6300417,-24.3873056,0.0658188672644993
0.6335417,-12.7969722,0.0654786318873972
0.64025,-25.1970278,0.0665026736596555
0.6416667,-30.735,0.0621563334992236
0.6547083,-68.0623056,0.107927998642314
0.6588333,-29.7638056,0.0625165827220376
0.673,-51.2866667,0.0654152547093096
0.6756667,-25.9040278,0.0992253113985942
0.6821667,-5.238,0.0748651255262732
0.6854167,-29.91125,0.0636373580819034
0.6884167,-16.1575,0.0655620229111967
0.6887083,-25.03825,0.08447177146798
0.6894583,-29.9806667,0.0607220078898716
0.6921667,-9.4363333,0.0762627590851535
0.6948333,-49.6105278,0.066952985188173
0.6977917,-9.8161111,0.076709734972719
0.7250833,-27.4892778,0.0666994764758224
0.7268333,-17.0499722,0.0872069970486048
0.7299167,-54.7506944,0.0857226368249731
0.730375,-45.9477778,0.0917701538709156
0.732625,-26.9140556,0.0665860646834551
0.740375,-26.9568333,0.0641343685837487
0.7523333,-49.1882222,0.0635739809038158
0.753625,-52.2952222,0.0852089481183679
0.7539583,-52.9990556,0.0845551624917795
0.7544583,-27.1351944,0.0672098295414756
0.7710417,-60.1291389,0.0682372069546859
0.7734167,-29.8664722,0.0607120009670156
0.7824167,-16.1129722,0.0659923205940024
0.7831667,-27.8759167,0.064798161133193
0.7872083,-19.8723611,0.0660857185406578
0.7899167,-25.7858611,0.0802288361770595
0.796375,-27.8784167,0.0643978842189552
0.80675,-3.5148333,0.0741613052854051
0.8071667,-45.3471944,0.0902124095463402
0.812875,-12.6066111,0.0663959331491921
0.8260833,-25.1060833,0.084658567361291
0.8352083,-39.8063889,0.0660356839263781
0.8360833,-30.1469722,0.0677268538890328
0.840125,-9.98325,0.0765596311298798
0.851125,-26.5277222,0.0637340916695109
0.85425,-48.95825,0.0710558235591103
0.8597917,-43.0285556,0.0803822756608506
0.866625,-45.4563333,0.0902357590330041
0.8724583,-49.0143056,0.0610422294212618
0.8763333,-22.9437222,0.0864764916801209
0.877,-56.0442222,0.0951391512324169
0.877875,-31.4814722,0.0672998918471791
0.8787083,-11.5925278,0.0648582026703286
0.8799583,-19.7873056,0.0662058016149292
0.8845,-4.4525278,0.1076978394166273
0.8902083,-30.0602778,0.0653552131721739
0.8903333,-5.8635,0.1078546145413704
0.9197917,-70.2704444,0.0975541552816515
0.9370833,-20.7990278,0.0968570063226874
0.9477083,-18.4449444,0.0660923898225618
0.9480417,-77.3116111,0.1002793739394204
0.955625,-69.9835,0.0853590519612071
0.9730417,-39.2093889,0.0655320021426289
0.9760833,-69.9723889,0.0872403534581247
0.9802917,-19.6826389,0.0944753586829726
0.9857083,-10.35125,0.0864798273210729
0.9880833,-53.7296944,0.0857760070802048
0.9895417,-19.9505278,0.0662791857158728
0.9913333,-10.3455,0.0747350355291459
0.9936667,-28.6154722,0.0683472831061013
0.9965,-23.1171667,0.0973973801569084
1.0067917,-10.8301667,0.0650449985636396
1.0258333,-18.5605556,0.0861429275849227
1.03,-0.26225,0.0768464962517502
1.0365417,-33.6105,0.0735208622226247
1.044125,-34.6591389,0.0976675670740189
1.0448333,-62.7404722,0.0775636590564263
1.04625,-22.8901389,0.0985381693624861
1.0566667,-36.1531944,0.0720898722542246
1.06425,-1.8503056,0.0741045993892214
1.0722917,-29.8888333,0.0638308252571183
1.0759167,-1.1614444,0.0891349975188501
1.0784167,-68.1088056,0.1086685109336539
1.08125,-6.1932222,0.0841415430137338
1.090375,-18.5471111,0.0878807965209051
1.126125,-29.9635556,0.0630636278381626
1.127875,-28.0995,0.0609121394241345
1.136375,-53.6805278,0.0734408068397771
1.1640417,-37.3657778,0.0739611668282862
1.167625,-27.3637222,0.0632804445000414
1.1768333,-68.0854167,0.1067171609767447
1.19375,-16.2383889,0.090792811071985
1.1981667,-53.6854167,0.0868367409029349
1.2072083,-26.7221111,0.0642744655037319
1.2122917,-25.3571667,0.0623831570839584
1.2155833,-6.016,0.1080280678708735
1.23025,-51.3285556,0.0913632056747738
1.2335,-6.0260278,0.1034915961761786
1.2405833,-18.7749722,0.0651717529198149
1.243,-81.7186944,0.0651917667655268
1.2471667,-15.0348333,0.0859394534868519
1.2640833,-17.2494444,0.0651717529198149
1.271,-7.1316667,0.0753988280785902
1.271125,-21.8319444,0.0810961028245747
1.2763333,-25.9454444,0.0622097037544553
1.3078333,-10.49675,0.0755222467938136
1.3124583,-25.2156389,0.0641910744799323
1.321125,-69.4885,0.0611489699317252
1.3273333,-61.7718611,0.0949957186714817
1.329,-49.6698333,0.0712726402209891
1.33475,-20.2360556,0.0645046247294186
1.3662917,-28.8773333,0.0620996276030399
1.3964167,-20.3202222,0.0649516006169841
1.404125,-24.3688056,0.0610455650622138
1.4120417,-18.1510833,0.0878574470342412
1.4152917,-24.6518056,0.0973006465693009
1.4190417,-17.5806667,0.0653185211217021
1.4204583,-52.97,0.0866499450096239
1.4282083,-3.0760278,0.0669863415976929
1.4308333,-19.0425833,0.0656420782940443
1.436125,-39.78125,0.0921604238622974
1.4586667,-80.1094722,0.1057898527920939
1.4750417,-72.7790833,0.101430170067854
1.4927917,-13.4125278,0.0644979534475146
1.5108333,-61.5791389,0.0930877320469483
1.5163333,-0.7268889,0.0736976511930797
1.51925,-19.0011667,0.0880942775418319
1.537,-42.6573056,0.0862896957868099
1.5469583,-9.6316667,0.0893851705902488
1.5509583,-32.34225,0.1072942268614376
1.5542083,-72.6675556,0.0655486803473888
1.5545833,-40.2179444,0.0996155813899761
1.5580833,-27.4225278,0.060822077118431
1.5630833,-53.1871944,0.0847219445393786
1.5662083,-30.2319444,0.0697449166649816
1.5784167,-8.8924722,0.0684540236165647
1.5790417,-51.6035278,0.0909128941462563
1.5950833,-69.0891667,0.0605885822517923
1.599,-32.3457778,0.0605985891746482
1.6044583,-54.7261944,0.0713560312447886
1.615375,-44.9155833,0.0917401331023477
1.62375,-6.9818889,0.0757624129423562
1.642,-67.6243889,0.0947789020096029
1.6434583,-20.1231667,0.0662491649473049
1.6691667,-15.3390278,0.099815719847095
1.695,-12.8968333,0.0845885189012993
1.6981667,-5.7000278,0.0852089481183679
1.70825,-52.2015,0.0652851647121823
1.7234167,-77.1350278,0.0817465528102111
1.737875,-5.5978611,0.0839480758385189
1.7384167,-9.3210278,0.083931397633759
1.749,-26.9375833,0.0613958073621718
1.7504583,-18.2785278,0.0649282511303203
1.76325,-42.1900556,0.063523946289536
1.7684167,-49.8728611,0.0627100498972526
1.7762083,-27.7615278,0.0607787137860552
1.7885,-25.8366667,0.0637707837199827
1.8075833,-26.7537778,0.0620229078611443
1.8110417,-0.6419167,0.0916333925918843
1.816,-66.5681389,0.072373401735143
1.8366667,-28.1186389,0.0602016479013624
1.845125,-20.6926111,0.0649082372846084
1.8520417,-40.1359722,0.1003894500908358
1.855375,-50.1842222,0.1041954164170467
1.857,-2.9155833,0.0668329021139017
1.8715417,-3.4172222,0.095656175579974
1.8724167,-47.4611389,0.0851522422221842
1.8775833,-0.8044167,0.0732973742788419
1.879,-20.7312778,0.0650316559998317
1.8865417,-3.6258889,0.0972973109283489
1.88775,-74.7717778,0.0697816087154534
1.9023333,-39.0387778,0.0877707203694897
1.9024583,-31.1823889,0.0614425063354996
1.906,-19.2493611,0.0873137375590682
1.9210417,-24.8836111,0.0643578565275314
1.9371667,-27.2984722,0.0629402091229393
1.9424167,-24.3090556,0.0629668942505551
1.9549167,-6.7875,0.0839947748118466
1.9551667,-24.2973611,0.0614658558221634
1.960625,-25.344,0.0636340224409514
1.96075,-19.7074444,0.0652117806112387
1.979625,-0.2280278,0.0856559240059334
2.0127917,-83.1159444,0.0923905830879841
2.0157083,-70.6388889,0.0982079409082399
2.0200417,-27.3109722,0.0618527901725933
2.0442917,-25.57775,0.0644979534475146
2.075375,-18.28875,0.0889682154712511
2.09,-68.7261667,0.0815063866616684
2.1027917,-19.3286667,0.0878441044704333
2.122125,-19.3059722,0.0869835091048221
2.1232917,-2.0246667,0.0710491522772063
2.1308333,-79.7382778,0.0727503291627169
2.1309167,-2.0037778,0.0718096784142581
2.1376667,-20.7258611,0.0719497753342414
2.13825,-25.518,0.0643144931951557
2.1454583,-15.5540278,0.0995421972890325
2.146875,-72.5039722,0.0645413167798904
2.1567917,-16.4947778,0.0931744587116998
2.1710417,-40.9238056,0.0691912002669526
2.185375,-1.6881667,0.072373401735143
2.19025,-54.2379444,0.0755956308947572
2.221,-1.6322222,0.0715194776514357
2.27275,-27.4486667,0.0629402091229393
2.2810417,-53.4569444,0.0735342047864326
2.2926667,-26.7836944,0.0638408321799743
2.2982917,-0.61525,0.0733273950474097
2.298625,-66.2783611,0.0983313596234632
2.307125,-0.2511944,0.0752487242357511
2.3225417,-26.7565556,0.0633037939867053
2.352,-1.7515278,0.0717096091856987
2.369375,-37.5991111,0.0646580642132098
2.3796667,-6.2896111,0.0754888903842938
2.379875,-49.8555278,0.0702352558849229
2.3823333,-48.5696389,0.0682038505451661
2.3834583,-10.1382778,0.1058165379197097
2.3890417,-1.08575,0.0625666173363173
2.402,-61.5469444,0.0985948752586697
2.403,-48.4851389,0.0687975946346188
2.4070417,-48.7820833,0.0698983561487727
2.41475,-2.2436944,0.0853957440116789
2.4153333,-10.51575,0.1063268909853629
2.4294583,-74.9167222,0.0617560565849858
2.4352083,-16.8836667,0.0901290185225406
2.4552083,-38.8668056,0.0611523055726772
2.466,-49.8398611,0.0718530417466339
2.468625,-20.2846944,0.064604693957978
2.4706667,-9.4047222,0.0683239336194374
2.4730417,-48.9556667,0.0708990484343672
2.4802917,-84.9055,0.0607687068631993
2.5079167,-16.27875,0.0903591777482274
2.5087083,-16.2846944,0.0895119249464241
2.5249167,-59.2768889,0.098184591421576
2.541,-6.4925833,0.0657621613683156
2.5554167,-27.6867222,0.0612990737745644
2.5575,-41.3753611,0.1068405796919681
2.56425,-41.158,0.0663292203301525
2.5830833,-7.8641389,0.1001459483013412
2.5831667,-6.2849167,0.0819566981901859
2.5940833,-51.5685556,0.0717763220047383
2.607375,-32.4151944,0.0614691914631154
2.6231667,-3.2728611,0.0736943155521277
2.62825,-7.5388611,0.0676067708147614
2.6379583,-1.5644444,0.0625299252858455
2.6400833,-6.29675,0.0842049201918215
2.648625,-25.3353611,0.0626566796420208
2.6499583,-51.5130278,0.0701251797335075
2.6529583,-52.4116667,0.0728570696731803
2.655125,-24.7002222,0.0646714067770177
2.667875,-2.6250278,0.0993253806271537
2.6731667,-74.6149444,0.0685107295127484
2.7070833,-11.1369444,0.0769932644536374
2.72275,-76.4571667,0.0601282638004188
2.7234167,-25.2873333,0.0636340224409514
2.724125,-39.4743333,0.0757290565328364
2.72825,-66.2018611,0.0780239775077997
2.7338333,-28.7843056,0.0645513237027463
2.736625,-22.6736667,0.0816798399911715
2.7441667,-21.6576667,0.060645288147976
2.778625,-31.2848889,0.1059933268901648
2.7864583,-23.2266389,0.1079480124880259
2.8076667,-38.1296944,0.0749685303957846
2.8327083,-9.6612222,0.0627867696391481
2.84025,-28.8543889,0.0620195722201924
2.8485833,-18.3089444,0.0610989353174455
2.8550417,-48.7335,0.0687875877117629
2.8648333,-14.5574167,0.0757223852509325
2.8805417,-1.2399167,0.0697215671783177
2.889375,-41.5775556,0.0686941897651074
2.894875,-26.7620833,0.097283968364541
2.909125,-11.2543333,0.0765362816432159
2.918375,-29.0229167,0.0612323609555247
2.9218333,-38.5936389,0.0754888903842938
2.921875,-22.9855833,0.0645279742160825
2.92675,-72.796,0.0990618649919472
2.9319583,-28.9323611,0.0607987276317671
2.9370833,-21.9901389,0.0600448727766193
2.9487917,-21.9066389,0.0607553642993914
2.949375,-41.1224444,0.0915766866957006
2.9505417,-42.2620833,0.0852222906821758
2.9597917,-25.3120833,0.0646447216494018
2.9599583,-40.1843889,0.0948889781610183
2.97875,-43.9105,0.0746049455320186
2.9800417,-28.7306389,0.0664626459682318
2.9882917,-20.0404444,0.0966168401741447
3.0027917,-28.8223056,0.0621996968315994
3.0052917,-75.92725,0.0725435194236941
3.0189167,-68.6125,0.0605485545603685
3.0200833,-58.6505556,0.0908128249176969
3.02025,-69.4945278,0.0844517576222681
3.032375,-25.4248611,0.0636873926961831
3.033875,-30.8938889,0.0613124163383723
3.036,-0.2443333,0.0868267339800789
3.03825,-41.6678611,0.1071941576328781
3.0450417,-62.01775,0.0769832575307815
3.0455417,-42.2878889,0.0877373639599699
3.0631667,-38.772,0.0755656101261893
3.0640833,-82.0715278,0.0983080101367993
3.07275,-60.5095833,0.0978777124539937
3.089875,-81.1901667,0.0797618464437821
3.092625,-42.23425,0.0859994950239875
3.094875,-22.4971667,0.0637607767971267
3.0964167,-6.2488333,0.0681671584946943
3.0985,-9.6747222,0.0670430474938765
3.1007917,-19.8921944,0.0652251231750466
3.1179583,-1.5472778,0.066786203140574
3.1203333,-38.8533333,0.0754588696157259
3.1253333,-2.0895556,0.0662091372558812
3.14575,-42.2035,0.0846252109517711
3.1533333,-35.2900833,0.0744781911758434
3.17075,-36.0207778,0.0720898722542246
3.1724167,-55.5034722,0.0897687692997266
3.198375,-53.9443333,0.0861062355344509
3.1984583,-24.7546944,0.0631336762981542
3.2023333,-33.4336111,0.1011399693050316
3.2027917,-2.29225,0.0660356839263781
3.21475,-72.56575,0.0656220644483324
3.237375,-55.5012778,0.0911730741405109
3.243,-19.176,0.0949156632886341
3.2485417,-25.7844167,0.0606219386613121
3.2500833,-22.7504722,0.0678536082452081
3.2559167,-35.4822778,0.091863551817571
3.268875,-31.0730278,0.0614992122316832
3.2713333,-36.3796944,0.0731906337683785
3.28125,-27.5481944,0.0966301827379526
3.281375,-31.0111944,0.0621196414487518
3.2832917,-10.3825833,0.0760659562689866
3.2844167,-39.0247778,0.0758357970432998
3.290875,-35.4916667,0.0967769509398398
3.2971667,-24.1831667,0.066059033413042
3.3100417,-35.3561667,0.0752353816719432
3.3105,-16.0356111,0.0904525756948829
3.3166667,-67.5366667,0.0715394914971476
3.3204167,-35.5375556,0.0969137122188711
3.3302917,-35.5086389,0.0929976697412447
3.3405,-6.9507222,0.1091221581031234
3.3443333,-49.2400278,0.0698583284573489
3.347,-32.9034444,0.1031079974667007
3.35675,-72.6057222,0.0648915590798485
3.3767917,-42.0698333,0.0854090865754868
3.3916667,-19.4838056,0.0905292954367784
3.3944583,-11.8315556,0.0624732193896619
3.3972083,-24.2532778,0.0672832136424192
3.4105833,-19.5001667,0.099272010371922
3.4335833,-6.3398056,0.0690777884745853
3.436,-35.9777222,0.0715261489333397
3.466875,-61.6080833,0.0984948060301103
3.4780833,-19.5624444,0.0960864732627796
3.4834167,-67.8643056,0.0905126172320185
3.4835417,-18.9018611,0.0948456148286425
3.49675,-45.1008889,0.083741266099496
3.51475,-24.5895,0.0630069219419789
3.51525,-24.2775833,0.0691778577031447
3.5239167,-23.6071944,0.082853985606269
3.53275,-1.2099722,0.0663525698168164
3.5337917,-19.53825,0.091516645158565
3.5405417,-51.2573611,0.0780740121220794
3.5579167,-0.0282222,0.1038318315532807
3.5595417,-23.3470278,0.0626867004105887
3.5664167,-32.3131944,0.1042521223132304
3.5695,-11.5285556,0.0769032021479339
3.573875,-43.1149444,0.0889648798302991
3.5800417,-42.4278889,0.0845017922365478
3.5811667,-20.0329444,0.096016424802788
3.5834583,-7.1621944,0.0679570131147195
3.6002083,-19.5074722,0.0959130199332766
3.6103333,-0.4328611,0.0847719791536583
3.61675,-8.6617222,0.0850455017117208
3.625,-55.3746667,0.0782074377601587
3.6407083,-34.0752222,0.098378058596791
3.64525,-3.0933889,0.0973973801569084
3.650375,-13.1531944,0.0753387865414546
3.6600417,-16.9387778,0.0958629853189969
3.661125,-51.1839444,0.0778471885373447
3.6673333,-24.0190556,0.0694180238516874
3.6675833,-27.4985278,0.0625999737458372
3.6795833,-13.6684444,0.0712292768886134
3.6864583,-43.0186944,0.0833643386719221
3.7072083,-41.9367222,0.0869868447457741
3.7192083,-23.6564444,0.0832809476481226
3.7289167,-47.7126389,0.0807825525750884
3.7359583,-24.0612778,0.0689076707860342
3.7485417,-32.9112778,0.0611489699317252
3.749875,-73.9532778,0.0625732886182213
3.7714167,-11.8157222,0.060094907390899
3.792875,-23.7163889,0.0636306867999994
3.795625,-61.0773889,0.0715061350876278
3.795625,-23.8819722,0.0645046247294186
3.8028333,-54.4823611,0.0905726587691542
3.8101667,-29.36775,0.0685707710498841
3.8274583,-23.86025,0.0647781472874811
3.8370833,-25.8430556,0.090068976985405
3.839,-49.4995,0.0710258027905425
3.8413333,-33.0216667,0.0617593922259378
3.8466667,-15.1155278,0.0769098734298379
3.8497917,-0.4024167,0.0648648739522326
3.857625,-25.2928611,0.0833643386719221
3.8605,-78.3753333,0.0605018555870408
3.864875,-67.5655,0.0727936924950927
3.86625,-24.4003333,0.0949757048257698
3.8765417,-39.1209167,0.0618361119678334
3.8795,-0.8015278,0.0685007225898925
3.8897083,-41.8386944,0.087724021396162
3.8981667,-63.8645833,0.0989918165319555
3.8986667,-23.9120833,0.0652951716350382
3.9027917,-23.8426667,0.0636607075685673
3.9050417,-39.1627222,0.0636907283371351
3.9098333,-61.9920556,0.0931978081983637
3.9112917,-61.95075,0.0929976697412447
3.9159583,-16.8803333,0.0708023148467597
3.9257083,-29.9886111,0.0630969842476824
3.9298333,-23.8129444,0.0656187288073804
3.93175,-23.7003889,0.0643245001180116
3.938625,-48.5493889,0.0707289307458161
3.94225,-69.0040556,0.1031313469533646
3.9583333,-23.7368333,0.0655553516292928
3.96675,-32.7170833,0.1081381440222889
3.971125,-0.953,0.0860528652792192
3.97525,-42.6229167,0.0746349663005865
3.9762917,-48.4108333,0.0716996022628427
3.992,-23.7919722,0.0662658431520649
3.9993333,-52.0533889,0.0643278357589636
4.0112083,-73.3186389,0.1003027234260843
4.0179583,-24.3443056,0.0630469496334027
4.0197083,-56.5490278,0.0786977769801
4.0239167,-23.7311111,0.0640076142275734
4.0310833,-9.9340833,0.0836745532804564
4.0369583,-28.9123889,0.0602983814889699
4.038375,-69.6041667,0.1049225861445787
4.04525,-21.9777778,0.0601349350823228
4.0551667,-31.0398056,0.0612990737745644
4.0584583,-31.3880833,0.08049902309417
4.0715417,-31.3273056,0.1060066694539727
4.0792083,-51.0745278,0.0758391326842518
4.0904167,-0.5745556,0.0692112141126645
4.1015833,-69.7233333,0.1038218246304248
4.105,-2.9117778,0.1091721927174032
4.1264167,-63.4000556,0.0944653517601166
4.1267083,-0.6337778,0.0629568873276992
4.1316667,-28.4525556,0.0905259597958264
4.1335417,-33.7444444,0.1006963290584181
4.1411667,-23.2010278,0.0714961281647719
4.1412917,-48.5363889,0.0712826471438451
4.1455417,-23.88075,0.0634105344971687
4.1580417,-5.74025,0.0744181496387077
4.1659583,-27.7759722,0.1076211196747317
4.1773333,-0.4453889,0.0643711990913393
4.1975417,-0.6444444,0.0636306867999994
4.20225,-7.0601667,0.0672965562062271
4.2078333,-39.4573333,0.0854157578573908
4.20925,-31.6320833,0.1057264756140062
4.222125,-35.1030278,0.0993520657547696
4.2236667,-2.7728889,0.1075110435233163
4.2252083,-47.7498333,0.0712159343248054
4.231125,-20.5106111,0.085192269913608
4.2375417,-31.35975,0.1082482201737043
4.2440417,-48.7194722,0.0803889469427546
4.258875,-24.09975,0.0627767627162922
4.2685417,-15.3010556,0.0777804757183051
4.2789167,-31.9919444,0.1080814381261052
4.28175,-20.91975,0.0908728664548325
4.2910833,-1.4456667,0.1041620600075269
4.3049583,-49.2735833,0.0719998099485211
4.311,-40.4662778,0.0916000361823645
4.3117917,-2.0072778,0.0853190242697833
4.3118333,-1.3530833,0.0694246951335914
4.314625,-1.3409167,0.0687408887384351
4.3187083,-79.2408611,0.0722199622513519
4.3325833,-31.6245278,0.102697713629607
4.3352083,-27.8875556,0.0614625201812115
4.33525,-1.6928611,0.0644479188332349
4.336625,-34.7653056,0.0959497119837484
4.3462083,-23.5831944,0.0636573719276153
4.3511667,-34.82625,0.0646747424179697
4.359375,-71.8421944,0.0986215603862856
4.3617917,-10.8435,0.0612056758279089
4.3658333,-41.8141944,0.0910363128614796
4.3688333,-24.123,0.0638475034618782
4.37025,-19.4607778,0.0964967570998734
4.3821667,-24.2233333,0.0634505621885924
4.3852917,-61.7162778,0.0610689145488776
4.38975,-1.5923056,0.0646413860084498
4.3942917,-20.2604722,0.0899222087835178
4.3956667,-35.1834167,0.0951625007190808
4.396625,-55.5291667,0.0890616134179066
4.3978333,-56.7690556,0.0809926979550633
4.39925,-24.2092222,0.0618594614544973
4.402,-42.4496667,0.084832020690794
4.40275,-35.2195278,0.0973006465693009
4.4205,-35.2003333,0.096199885055147
4.4262917,-36.4595556,0.1079546837699299
4.4332917,-24.2112778,0.0650349916407837
4.436625,-50.1719722,0.0666294280158308
4.4412083,-5.1483889,0.0751953539805194
4.4427917,-24.1836944,0.0614258281307397
4.446625,-36.0867222,0.0940117045906471
4.4624167,-17.3031389,0.0719464396932894
4.493,-4.9010833,0.0830708022681478
4.494375,-22.928,0.0651017044598233
4.4945417,-1.5870556,0.0620462573478082
4.5093333,-21.3934722,0.105046004859802
4.513,-0.7460556,0.0639909360228135
4.5192083,-54.8188333,0.0689677123231699
4.5245,-29.3016944,0.069297940777416
4.526875,-19.6365833,0.0680937743937507
4.5285,-51.1908333,0.0642377734532601
4.5415,-62.7220556,0.0674766808176341
4.5485,-4.5380833,0.0662758500749208
4.5564167,-1.2864444,0.0681671584946943
4.5578333,-56.9248889,0.0789112580010268
4.5662083,-39.2919722,0.1027610908076947
4.5765833,-11.2216944,0.0604851773822809
4.5792917,-15.47275,0.0619595306830567
4.5933333,-75.818,0.0676234490195213
4.5975417,-41.7680556,0.0941417945877744
4.6069583,-29.2796111,0.0698983561487727
4.608125,-41.7532222,0.091516645158565
4.61575,-19.6451667,0.0749651947548327
4.6165833,-30.7365278,0.0624999045172777
4.6184583,-1.9253889,0.100893131874585
4.6250417,-42.7309167,0.0886513295808128
4.6261667,-66.7796111,0.0771833959879004
4.6325833,-53.85375,0.1016369798068769
4.6342917,-59.9436944,0.079418275425728
4.6402083,-67.3191389,0.0893618211035849
4.6469167,-1.9308333,0.1022273882553776
4.6484583,-0.2108611,0.0713526956038367
4.6528333,-34.9842778,0.0929843271774368
4.657125,-41.6571944,0.0954693796866631
4.6629167,-30.5568333,0.1045790151265246
4.6653333,-33.85025,0.0960397742894519
4.6687917,-13.81725,0.0610689145488776
4.6742083,-30.7288056,0.0609688453203182
4.6795833,-24.24575,0.0645146316522745
4.6832083,-21.9866111,0.0660223413625702
4.703125,-41.6509167,0.0909095585053043
4.7040833,-34.7591389,0.0954527014819032
4.7089167,-6.2104722,0.0665660508377432
4.7239583,-58.7968333,0.0928142094888858
4.7329167,-15.5934444,0.0697015533326058
4.7352083,-28.2391111,0.063897538076158
4.73625,-2.3788611,0.0839914391708946
4.7380417,-0.9711944,0.0684340097708528
4.7526667,-56.0801389,0.0883010872808548
4.7609583,-1.5748889,0.0681538159308864
4.764125,-17.0108333,0.0715328202152437
4.7774583,-50.8318333,0.0617660635078418
4.7812083,-30.7386389,0.1077979086451868
4.7903333,-77.1344167,0.0616893437659462
4.7977917,-53.6486111,0.0803289054056189
4.7997917,-41.8480278,0.0940750817687348
4.8020417,-36.5976389,0.0653718913769338
4.8115833,-1.3010278,0.0685507572041722
4.8120417,-23.8295556,0.0648415244655687
