RA,DEC,Z
178.96808611,33.07499889,0.961002
178.96827111,58.92124111,1.449969
178.96835806,34.61036889,1.38539
178.96847889,36.92853889,2.342
178.96855611,6.64657389,2.301
178.969315,24.77173611,0.912196
178.96953806,44.56589389,1.847
178.96983889,38.90004111,1.704365
178.96988,14.08141611,2.3
178.97000806,29.37734694,0.519934
178.97004,64.83968111,1.972
178.97137306,43.25648111,2.227
178.97195306,14.62073306,3.322
178.97233806,39.46319194,1.345342
178.97260306,56.08562,1.649524
178.97294694,51.107455,0.13
178.97317806,9.80253306,2.223
178.97355389,33.93417194,1.613256
178.97361806,61.01747611,1.014
178.973995,19.94641389,3.244
178.97413611,4.85741111,0.645
178.97432306,50.41961611,1.715
178.97447194,1.40768806,1.010598
178.97472306,19.41040694,2.513
178.97550111,-1.06134194,1.970402
178.97555,11.222195,2.387
178.97564389,48.05798,1.799955
178.97568694,48.50886611,1.87
178.97576694,49.03338111,1.523724
178.97575694,57.911735,2.129323
178.97597694,46.67965,0.657
178.97643194,38.121525,2.468
178.97662389,39.30550194,1.4525
178.97663389,52.50764,1.965
178.97671111,44.94120306,0.52
178.97748611,56.67800306,2.629
178.97788306,34.13606,1.582604
178.97806306,30.586595,2.489
178.97867,11.03683611,2.387
178.97872806,39.50292,2.180256
178.97876889,9.05962111,2.26
178.97875806,9.70573111,2.528
178.97880111,36.86201889,3.108095
178.978985,62.801825,2.373
178.97924389,49.57239694,0.984477
178.97930389,63.13290889,2.135
178.97944694,54.62730694,0.530339
178.97988,23.26221389,0.736
178.97994194,32.83170611,1.33983
178.98005306,23.89207194,2.39
178.98071306,54.53298194,2.219
178.98079389,6.20667194,3.032
178.980905,44.92020806,1.703645
178.98095611,39.84476694,2.157768
178.98194306,46.69369389,2.528
178.98209,55.11249111,0.961753
178.98231111,51.51827694,0.762308
178.98258694,52.36309306,2.303812
178.98299889,52.10632111,2.275053
178.98304389,45.750905,2.321
178.98324306,25.28058889,1.393
179.01608111,36.55563111,0.907167
178.98338389,49.47665889,0.904767
178.98338389,52.19136111,1.641
178.98368306,57.13821306,1.697556
178.98442694,43.18902306,1.844118
178.98548889,53.71630806,0.5
178.98595694,59.43037111,1.413242
178.98614306,20.197395,1.1936
178.98621,41.34148806,0.968023
178.987425,23.44166,0.138
178.98767111,7.77162389,2.037
178.98796889,21.18794389,0.423
178.988675,38.56911,0.790164
178.98870611,68.34788694,2.63
178.98923889,46.34684694,1.841
178.98944389,50.26483611,0.774
178.98981111,9.98185,1.74
178.99032111,41.53697111,2.186
178.99096389,38.05523611,2.276
178.991045,54.47616611,2.694
178.99110806,5.08567889,3.356
178.991195,3.70217111,0.323603
178.99209306,44.93151889,1.358339
178.99212694,45.15795306,2.108
178.99246611,57.84274389,1.191
178.99308694,32.536855,1.514516
178.99321694,45.58202806,2.498
178.99327389,53.47644306,1.684049
178.99332611,10.38815,2.186
178.99335389,58.88104194,2.149014
178.99366694,35.21576611,1.008121
178.99412111,37.03336,1.979907
178.995115,34.20415889,1.172683
178.99510389,46.727895,2.685
178.99508889,52.40688889,1.423087
178.99564389,37.98785806,1.06622
178.99573111,59.524805,0.240834
178.99609306,12.1462,2.385
178.99621611,35.50569306,1.693596
178.99625694,33.90445194,2.565905
178.9964,0.10944389,2.353
178.99639194,56.39331611,2.02562
178.99725806,23.52172111,0.8
178.99735389,38.269675,1.256
178.99749889,40.91449306,1.852917
178.99754,50.32445,1.286169
178.99785889,39.47589889,2.127
178.99797806,55.49413611,1.034979
178.99839389,45.880095,1.493
178.99878306,59.83201611,1.317222
178.99894,2.97631306,2.333
178.999,-1.90529111,1.261891
178.99981,42.91671194,3.183
178.99987194,40.29308806,1.223176
179.00011694,7.07467889,2.781
179.00064389,35.92625611,1.802179
179.00068611,23.36585111,0.279
179.00078694,36.52755889,1.74239
179.00180389,14.83630889,2.073
179.00189806,36.41005306,2.202791
179.00216194,51.44181694,1.889951
179.00224306,48.79613889,1.350399
179.00269194,62.25074389,2.275
179.003435,37.68668694,1.230155
179.00374,59.77951389,0.816325
179.00745889,35.18458889,1.545964
179.00452389,64.40620889,2.323
179.00493889,47.94580194,1.166
179.00576194,61.59869389,2.195
179.00585694,7.58477889,2.280668
179.006265,46.09775889,2.671
179.00671,9.59531306,2.376
179.00708306,47.69491889,2.273
179.00714611,-2.95973389,2.179
179.00789,12.94902194,2.658
179.00813389,-1.59931111,2.01
179.00820694,4.98730694,3.27
179.00930194,6.65098889,2.51
179.00938,55.66013806,0.754
179.00978889,64.56768389,1.306452
179.01073389,24.92702806,1.589738
179.01097111,35.76709611,2.49214
179.01121694,41.195205,1.85307
179.01186194,39.13616,2.275
179.01235194,48.95922889,2.531726
179.01242389,26.30051694,2.48
179.01299694,35.36497306,1.302204
179.01298889,42.12744694,1.65759
179.013295,51.06132306,1.277958
179.01339611,55.79698306,0.772196
179.01363611,-2.438335,3.075
179.01396694,23.63094806,2.199
179.01464,57.37010889,1.314
179.01468889,51.60237194,2.658
179.01564611,38.36893611,2.052665
179.01562806,42.57865194,2.079
179.01581306,58.285015,1.198677
179.01600111,38.65693611,1.076304
179.01626111,52.63928306,1.881169
179.01690694,51.59162194,1.595942
179.01718389,51.49431694,1.936731
179.01751111,24.34891194,1.317281
179.017625,23.04588806,2.475
179.01772194,31.09206694,2.267
179.01798889,50.04388,2.136
179.018715,45.99944,2.175
179.01876694,51.19239111,0.8318
179.01903694,10.44492611,2.46
179.01990111,55.01572194,1.79111
179.02016389,37.07042,1.890564
179.02087389,41.81009111,2.919
179.02107889,49.35229,0.599
179.0211,48.08699611,0.945896
179.02123306,23.18830889,2.289
179.02227,41.14994694,1.345862
179.02231889,34.27276694,1.501886
179.02236806,48.64253389,1.867
179.02245,52.31275806,1.519986
179.02266694,44.732375,4.31
179.02268194,55.36036611,2.025064
179.02294611,18.33421306,1.7389
179.02360389,41.88156,1.494083
179.02718611,52.94605806,1.126957
179.02455194,38.78797111,0.927
179.02457889,39.95681694,0.691161
179.02475111,35.760725,2.121
179.02485694,59.07752306,1.027
179.025925,36.56082389,1.826911
179.02603611,29.65125,0.944052
179.02618611,-0.49373889,2.241
179.02645194,56.440635,1.81854
179.02722194,53.47345,1.681116
179.02738,0.79586806,2.114
179.02747694,27.92307889,2.467
179.02780694,36.28265306,1.30161
179.02784889,8.14199,3.313
179.02788389,39.67040889,1.848119
179.02835806,23.51856,1.590797
179.02840611,47.035135,2.184
179.02877889,55.82294306,0.698707
179.02898889,26.15437806,1.509
179.02907194,61.67255306,1.613
179.02911889,7.35985306,2.175
179.02920806,34.08286889,1.904562
179.02970611,40.56016389,2.165287
179.02973389,52.01629,1.623
179.02999889,6.06757694,2.621
179.03074611,3.63408694,0.581299
179.03090194,46.15037694,1.785
179.03095889,11.27301,0.328908
179.03109889,43.70508389,1.138965
179.031995,40.36206694,1.876
179.03247,29.884855,2.774
179.03269,40.45407,0.308183
179.03271694,14.89464611,1.592801
179.03273111,37.57082194,2.463
179.03286806,39.96944694,1.576
179.03313111,12.51312611,1.727
179.03339,34.4106,0.433325
179.03354194,57.68808611,2.812
179.03389,63.57287694,1.251
179.034405,20.10420194,1.39
179.03447611,36.78344806,1.623037
179.03511694,34.67133194,1.707291
179.03556889,52.88604694,2.444
179.03575306,32.09752111,1.364553
179.03612194,37.38791694,1.120625
179.03670889,33.39293889,1.204183
179.03671,34.84419194,0.751
179.03690389,53.840525,1.720875
179.03723694,36.80113889,1.27691
179.03737111,53.75109111,1.73
179.03741,-0.686355,1.645387
179.03824,58.20603694,1.940234
179.03825194,47.79114694,0.628
179.03840306,35.70879,1.480803
179.03839694,36.48867389,1.71519
179.03885889,27.33818194,2.502
179.03885694,34.36866111,1.519193
179.039365,2.72625806,2.472
179.03947889,26.50953389,3.0
179.03948111,53.28699389,2.897
179.03968611,19.66062889,0.871
179.03971194,7.37824694,3.181
179.03992889,19.19987389,2.239
179.04018111,46.11236194,1.609
179.04158,30.86662889,2.286
179.04225,4.931315,3.297
179.04245194,33.71616,0.872179
179.04253111,49.62129611,0.948659
179.04279806,46.99847389,1.856
179.043045,38.88955,1.927215
179.04357306,43.38201694,1.918023
179.04387806,30.739825,2.573
179.04388889,68.45782694,1.995
179.04395194,43.10109194,1.653104
179.04401389,45.29257806,2.542
179.04404889,58.53348,0.999609
179.04410806,41.296385,1.360517
179.04424694,51.93041806,1.205388
179.04539306,52.18376611,1.984
179.04608194,49.18845194,0.703
179.04616806,6.88136,2.389
179.04625389,20.70165389,0.478
179.046445,34.99079111,3.145
179.04672806,38.72222389,1.704262
179.04671389,39.51919694,1.614711
179.04688389,47.44103194,0.729106
179.04712694,43.88521111,2.573
179.04724111,66.255165,2.303
179.04735889,4.89456806,0.894
179.04792694,22.58027806,2.24
179.04813806,42.63226111,3.351
179.04828694,20.09201389,1.383
179.048885,45.55796889,2.276
179.04924889,33.99299,0.661045
179.049705,22.89203611,1.7105
179.04970306,33.37930389,1.917404
179.04978,14.41138194,2.57
179.05017194,37.17705,1.163428
179.05028389,45.82371,1.144
179.05091306,38.47171889,0.855504
179.05096389,36.49725694,3.088796
179.051305,10.29103306,0.2372
179.05154194,50.16802889,1.022
179.05222306,34.33423611,0.817142
179.05252111,65.29594389,2.356
179.05261889,19.07389111,3.119
179.05263806,48.87224806,1.281449
179.05289389,28.32322111,1.35
179.05312806,7.683645,0.75
179.05337111,52.06245889,2.312
179.05359111,25.27285,2.761
179.05377306,49.45964611,0.739
179.05396694,35.77631111,1.722595
179.05418111,51.55980306,2.135809
179.05427806,34.43445889,1.272394
179.05441194,54.18612806,1.365854
179.05557306,41.12048194,1.147
179.05567306,53.48353111,1.524487
179.05570389,56.69053806,2.181
179.05571694,51.64312611,2.743
179.05576,41.83727611,1.739249
179.055895,65.03568111,0.977046
179.05596889,12.38252889,2.313
179.05604111,39.94666194,1.966
179.05658611,30.31848,2.04
179.05681111,40.192745,1.665967
179.05694194,31.38078806,2.537
179.05710889,66.99985,2.72
179.05723,19.17146806,1.0567
179.05748111,50.11129806,3.153
179.057585,42.23537611,1.907774
179.05821194,52.656735,2.166
179.05866889,43.94909389,2.394
179.05875389,49.25681,1.672
179.05882111,43.44779389,1.912621
179.05906306,35.68666889,1.480918
179.05922389,43.75159306,2.06046
179.05936194,11.09780111,2.268
179.05949194,8.13607,1.997
179.05962111,36.146505,1.194213
179.05968389,1.1426,2.528
179.05972389,1.06085,1.934
179.06041111,19.89692806,1.1975
179.06045806,38.63973694,2.140586
179.06048111,-1.45382306,2.352
179.06061306,1.13210306,2.778
179.06117806,45.94609111,1.749
179.06122611,42.20107,2.512
179.06128194,3.45876889,0.806
179.06148389,60.13558889,2.32
179.06201889,67.83129806,0.904
179.06231194,13.27548806,1.408151
179.06231194,57.22376694,0.495
179.06252111,55.28471306,1.800773
179.06335,32.659065,1.609426
179.06375889,36.57851694,0.299647
179.06437694,46.26810611,2.199
179.06442889,63.56955611,1.376
179.06451806,48.18172889,2.93
179.065175,65.268375,2.621
179.06546111,44.77353889,1.617428
179.06564,41.97622389,1.201692
179.066715,53.28152694,0.787217
179.06718694,29.25313889,2.505
179.06795,41.36188306,2.32993
179.06848389,37.66772806,2.084946
179.06848194,57.91616306,1.045
179.068515,48.42413889,2.002641
179.06877389,50.76102889,2.10043
179.06894,13.01713611,2.192
179.06935694,31.83686,2.338
179.06955806,26.813435,2.067
179.06964,67.38962389,1.942
179.06977806,44.38277194,1.190006
179.07006611,27.89340389,3.755
179.07009306,46.39152111,0.834
179.07025611,4.32982806,0.756
179.07043611,50.319585,0.881
179.07052111,41.92784194,1.689862
179.07092806,9.38374194,2.363
179.07111306,49.40215111,1.902008
179.07110694,59.33885306,1.150247
179.071155,0.72497611,1.171773
179.07113611,31.76676,2.391
179.071245,18.83140806,1.9651
179.07148306,63.83542306,2.934
179.07165306,23.81872806,1.513872
179.07180611,22.493865,1.1306
179.07186806,20.21777806,2.803
179.07253889,46.48163,1.03
179.07268611,39.74419889,0.869
179.07296,45.18311111,1.959
179.07310611,15.16543111,0.670489
179.07336194,25.71605111,1.187
179.07357194,44.85202389,1.193136
179.07366694,67.43124,0.695
179.07376306,44.72625694,1.740052
179.07379889,22.48179806,0.6502
179.073945,37.56008306,1.788779
179.07415611,51.96590889,1.660499
179.07597,50.04971389,0.788
179.07604889,52.94829306,2.098514
179.078295,53.86231111,1.393726
179.07649389,49.77720806,0.788
179.07651194,33.99755111,1.586381
179.07656611,17.560275,2.688
179.07682111,4.45577306,1.081481
179.07701889,59.70871111,2.981
179.07706,25.38754194,1.03799
179.07802194,52.05221111,2.354
179.07810194,31.46797694,0.417133
179.07834806,46.62658111,1.9
179.07835306,53.21733806,1.676416
179.07869389,27.4647,2.406
179.07899806,41.12635389,1.791559
179.07899611,54.12775694,1.943735
179.07923694,34.19672389,2.88
179.07967611,-0.0279,2.565
179.08023806,52.47923194,1.843717
179.08036111,37.70824806,2.081149
179.08049389,59.00331889,1.039671
179.0812,38.76597,0.769393
179.08122806,46.05383611,1.238313
179.08136806,49.58624306,0.787
179.08145,47.154555,1.177683
179.082245,38.88469611,0.947457
179.08233889,8.71155889,1.727621
179.08282389,33.31110194,1.826597
179.08335111,34.97327306,2.821
179.08396694,25.04742389,2.498
179.08405389,51.206555,2.258
179.08405889,-1.39636694,2.017
179.084405,25.55330806,2.192
179.08460306,33.70925389,3.245
179.084715,16.13837694,2.313
179.08509194,24.31456,2.898
179.08514111,45.18209306,2.33
179.08547306,20.02564389,2.253
179.08547306,48.75394194,1.514341
179.08577,58.35279806,0.851095
179.08578,60.01529194,1.969
179.08634806,5.09876,0.611648
179.08633889,35.79924389,0.643
179.08643806,1.55894194,2.704
179.08644389,25.57640306,1.474
179.086645,6.38503389,2.208
179.08666694,20.53679111,2.241
179.08683611,57.21947889,1.685013
179.086975,10.92632111,2.878
179.08718,33.11687194,3.571
179.08746611,42.810895,2.109978
179.08771694,31.53969889,2.898
179.08779111,49.92189111,1.222563
179.08780389,-2.682895,0.946
179.08813194,43.75531389,0.843289
179.08843306,40.71068889,2.338
179.08885194,27.91391611,2.297
179.08902,27.55610611,2.168
179.08927611,58.40669611,1.472655
179.08930111,41.79403306,2.040273
179.08960306,55.20616889,2.816
179.091925,5.86831889,3.442
179.09240806,37.11928611,1.18088
179.09314,66.45967806,1.057721
179.09356611,50.68946306,0.991854
179.09432389,13.600715,0.657
179.09431806,56.11170111,1.921359
179.0944,37.48700806,1.858659
179.09441111,40.67024194,2.184531
179.09472,6.44855889,1.125294
179.09523889,54.31653806,0.985809
179.09570194,15.53598194,0.511997
179.09600611,52.74567389,0.846
179.09613111,42.46628389,0.877575
179.09674806,32.68297611,2.343
179.09697,34.22784694,2.394031
179.097155,36.86892306,1.464254
179.09735694,64.16539694,1.153232
179.09743889,30.778185,2.29
179.09797694,49.39881694,1.928
179.09818306,35.51560389,1.261602
179.09843611,58.679815,1.21933
179.09859306,37.42415,1.513035
179.09881,41.13604194,1.143642
179.09917806,44.9483,0.521399
179.09940306,51.40916694,0.379985
179.099705,62.04420194,2.44
179.10008806,40.23346389,1.943444
179.10018306,39.22428,2.18
179.10035111,4.45307194,1.056495
179.10035194,4.45973889,3.2
179.10039806,52.48008611,2.3
179.10047389,42.09579194,2.509505
179.10065889,38.454585,0.467363
179.101105,23.36777111,3.013
179.10151889,34.65608806,0.89273
179.10164111,-0.831925,2.354
179.10187889,38.35198694,1.509078
179.10201194,-2.165145,2.36
179.10207889,-2.77728389,1.89
179.10214694,4.86229389,1.021
179.10215611,46.214915,2.708
179.10217889,37.504995,1.847597
179.10247889,66.57841306,1.276
179.102585,32.64775611,1.483395
179.10316889,37.88948194,3.764
179.10321194,23.06265306,2.257
179.10342889,-2.55117889,2.358
179.10385,47.07642694,1.033
179.10390306,38.19476194,1.838584
179.10432694,36.95604806,2.681
179.10446306,55.28180111,2.739901
179.10451389,64.03588889,1.44536
179.10453194,-2.815655,2.345
179.10478806,5.45101111,1.595
179.10489306,60.27938306,2.431
179.10498694,33.20391611,0.738598
179.105235,47.68573194,1.751
179.105265,27.05335389,2.303
179.105325,28.19129194,2.552
179.10591389,14.709645,0.606531
179.10588806,43.52140306,1.534731
179.10594111,51.12121389,1.553319
179.10596389,37.23928889,1.155401
179.10604306,52.06548611,1.067345
179.10617694,26.83768306,2.758
179.10627889,22.36578889,0.824
179.10628,-2.70949306,1.58
179.10712111,48.96103611,1.800041
179.10713,35.50117694,1.170101
179.10741194,25.974885,1.469839
179.10743111,15.26069889,2.482
179.10815111,54.72126389,1.463
179.10819194,57.09237194,0.537692
179.12079306,57.28690694,0.552809
179.108875,47.82870306,1.805
179.10910111,4.26419111,2.291
179.10918611,35.00196,1.351078
179.10945306,23.47603611,1.421
179.10971,33.89315889,3.205
179.10998194,66.50967694,0.643
179.11032389,47.34832,3.118865
179.11039694,37.46982194,2.313
179.11046611,19.52513806,2.987
179.11058389,-1.578645,2.39
179.11109889,51.69871,1.038975
179.11111694,56.61593194,1.116606
179.11131611,34.25702,1.843584
179.11147194,42.36267694,1.512901
179.11161111,35.06542111,0.661
179.11196389,65.72314306,2.655
179.12348306,59.08997306,1.081712
179.11207194,43.25006889,0.673116
179.11258889,36.41434194,0.725371
179.11286889,52.28546889,2.551
179.11358806,32.85808806,1.863318
179.11461306,38.74682611,1.941986
179.11491306,24.20743694,0.982
179.11499806,58.30754611,1.02321
179.11578306,39.61406389,0.724
179.11585889,50.19149306,0.888308
179.11597611,30.45523889,0.704
179.11606194,54.58978,1.645788
179.11612694,35.03689889,1.2759
179.11674306,34.06962306,1.539813
179.11677,13.549705,0.516
179.11742389,22.69321111,2.201
179.11767,43.73185,1.332712
179.11803194,23.55458,0.737673
179.11831,45.573835,0.6
179.11835,12.30723694,1.643
179.11906806,3.28337611,2.22
179.11935306,44.26032806,1.779324
179.11981694,58.48382194,1.087209
179.119995,25.37480111,2.564
