RA,DEC,Z
158.1456608278304,0.15283623355897946,2.177540154591176e+59
161.07510420284316,0.01065093466287843,2.177540154591176e+59
138.7916567743382,1.9576551928381225,2.177540154591176e+59
158.04959138219812,1.4579832568379962,2.177540154591176e+59
143.67178395393682,0.0008519153350474278,2.177540154591176e+59
143.2709048059233,6.608826642967112,2.177540154591176e+59
164.75698904157048,0.00014710208069710983,2.177540154591176e+59
162.75283846749863,2.4487137823698606,2.177540154591176e+59
160.73062175162391,0.05864957724596342,2.177540154591176e+59
138.81839016174328,3.072943213461477,2.177540154591176e+59
138.53604175203085,0.005939939064848943,2.177540154591176e+59
147.3749082065685,0.09630329915339235,4.791283953481569e+118
137.02920503216816,0.02308507636579674,3.600811005091976e+228
161.9183659755291,0.00273310067417014,2.177540154591176e+59
161.8096005646436,0.05148340018682211,1.901475900342344e+30
153.5899961241305,0.04264269032658096,2.0095595119689743e+173
150.91470367291691,2.707670691506481,2.177540154591176e+59
161.31826828010026,0.007346258504421984,2.177540154591176e+59
154.84292633600063,0.7148138291912425,2.177540154591176e+59
159.84378087228012,0.22185555118627923,2.177540154591176e+59
154.3396299636714,7.5040903198507305,4.997016229532297e+134
142.43704264835944,0.009751828398498745,2.177540154591176e+59
164.67385912188905,0.0013364285710591763,2.177540154591176e+59
161.14907812064666,0.09776182484943571,5.343967014842033e+283
143.8884585623995,0.9469906099003614,2.177540154591176e+59
161.60635425090308,0.003351616210359926,2.177540154591176e+59
152.41995214105685,1.74590230039024,1.1805916207174113e+21
156.99746737998518,0.647926927337719,2.177540154591176e+59
147.4256901586861,0.009027445700035611,2.177540154591176e+59
146.29129068907164,0.021854300074331003,2.177540154591176e+59
140.84951819609202,0.07617206880386783,2.177540154591176e+59
163.9032285653219,0.05654404321634311,1.5760802478557792e+118
143.6941227764793,0.01259889641027732,2.177540154591176e+59
146.7403873836737,0.03611121331157053,2.177540154591176e+59
145.40872234604512,0.04087907825404549,2.177540154591176e+59
139.66189608876584,0.4729889038770406,2.177540154591176e+59
153.92019694366786,0.04769242559415944,2.177540154591176e+59
150.85293623539226,0.012693928565892817,2.177540154591176e+59
136.9104312979363,0.02524927633228659,2.177540154591176e+59
145.02676433654824,0.03922934089593052,2.177540154591176e+59
159.2439274826707,0.002352998129137674,2.177540154591176e+59
159.054718302295,2.2454533606034794,2.177540154591176e+59
149.4747623398745,0.08212555953894878,2.177540154591176e+59
141.35452241828082,2.2686524428520767,2.1782474245280025e+281
158.46304370617656,0.013276973750613237,2.177540154591176e+59
140.0265200825046,1.641423465240271,2.177540154591176e+59
154.66836524124656,1.7998125580967081,6.346137300386387e+124
159.044342488574,0.0134702492618863,2.177540154591176e+59
135.70083645574962,3.6789212255090344,2.177540154591176e+59
153.55777022630497,0.02468464153280293,2.177540154591176e+59
151.68081695231143,1.4583799853420365,2.177540154591176e+59
154.68838540707273,0.029293421678489508,2.177540154591176e+59
155.32034331069622,1.592110873715356,2.177540154591176e+59
156.94539833559432,3.490499566478245e-229,2.4571052406603683e+271
149.10940604719497,0.010818200197108928,2.177540154591176e+59
147.18753083328528,0.9973255403048711,2.177540154591176e+59
159.955474677682,0.11748619396187383,5.691412770192566e+81
159.4335020797229,0.016889233179473467,5.809884737704875e+98
146.80191068830632,1.8069212450987868,2.177540154591176e+59
156.00503568779715,4.654732709955582,2.177540154591176e+59
156.34756509698255,0.07653571674340441,2.177540154591176e+59
152.5743717410842,0.033610560044998745,2.177540154591176e+59
162.34841970617103,0.001684870805153991,2.177540154591176e+59
136.70791678817875,0.0008527316392795853,2.177540154591176e+59
143.76821949105428,0.002004677898248538,2.177540154591176e+59
138.64016756517324,0.6948648698259078,2.177540154591176e+59
149.7815250192045,0.15573325771192056,2.177540154591176e+59
135.4676823396602,0.010554419841461875,2.177540154591176e+59
161.77493323512869,0.37176138199077224,2.177540154591176e+59
140.2608952013674,2.462805273990379,3.533695134103957e+72
158.0980533805584,0.06524230548872242,2.177540154591176e+59
141.22647145475952,0.0004011265122075731,2.177540154591176e+59
144.86563102793093,2.8910927851355215,4.0
163.76199324726366,0.13457074771029648,5.252271509157932e+47
147.03591949359887,0.7016125924592742,2.177540154591176e+59
157.02883898033187,0.07191140959177014,3.619646797660679e+216
160.4277651615016,4.557843214136887,2.177540154591176e+59
159.6336978508577,0.7945295579553541,2.177540154591176e+59
149.1046452112803,0.008392045285810968,2.177540154591176e+59
141.3037418732356,0.033461280211529956,2.177540154591176e+59
141.55825844139554,0.032822527035837004,2.177540154591176e+59
157.21975738983954,2.5004773168967858,2.177540154591176e+59
142.1737368632767,1.7340662493632222,2.177540154591176e+59
163.61819504871434,0.031228620581881816,2.177540154591176e+59
145.73135411506962,0.21545663493865333,2.177540154591176e+59
164.346710718848,0.0005844399572975002,2.177540154591176e+59
148.58389330462785,0.012895824398876014,2.177540154591176e+59
136.97268706482464,2.9586472539560242,2.177540154591176e+59
156.71023595923896,0.4628911618041631,2.177540154591176e+59
145.3655094564129,0.049654312476455145,2.177540154591176e+59
156.8065494194056,0.17145457881925033,2.177540154591176e+59
149.79385424754216,0.00021728689916786814,2.177540154591176e+59
140.52761885389032,0.013203481223350303,2.177540154591176e+59
161.70413250960235,0.022648293547776793,2.177540154591176e+59
151.1245425655925,0.9911133058115056,2.177540154591176e+59
142.76394683262416,2.7739892034397196,2.177540154591176e+59
152.39114428119015,0.0038426634883748185,2.177540154591176e+59
135.71865887922854,0.03113060074269499,2.177540154591176e+59
135.36502109985398,0.49094945227596554,2.177540154591176e+59
138.0168957584636,-9.859144852711284e-224,1.7963137379561657e+35
139.04910318816698,0.06877137729441632,2.177540154591176e+59
156.13845861184873,0.7363382585136955,2.177540154591176e+59
158.40506025924313,0.036936797247017525,2.177540154591176e+59
151.54910322739602,0.022885594539507184,2.177540154591176e+59
156.54129058006092,5.835125928970947,2.177540154591176e+59
149.2442937005458,0.010371075954328209,2.177540154591176e+59
148.34109542832772,0.003035231030554797,2.177540154591176e+59
156.3917544944625,0.33842617309704415,2.177540154591176e+59
143.66738940000718,0.01206042059879547,2.177540154591176e+59
157.08462563199794,0.04742921148301119,2.177540154591176e+59
163.99502599667585,0.24433675426650805,2.177540154591176e+59
139.0547183858979,0.18377891200621901,2.177540154591176e+59
146.0400664829625,0.0018464705117545322,3.940200619639448e+117
142.27114914746096,0.06315387794531767,2.177540154591176e+59
151.95877101383397,7.74402332882134,2.177540154591176e+59
154.04226721523705,0.19386163371974413,2.177540154591176e+59
145.34951826005732,0.00860155561194944,2.177540154591176e+59
143.17947436350462,0.00990946778277901,2.177540154591176e+59
163.87417638068817,0.681048990027147,2.177540154591176e+59
156.8459782856267,0.0012147354441879939,2.177540154591176e+59
144.61318998436676,2.5932259588251587,2.177540154591176e+59
154.03548323597113,-0.882826641764073,1.7963137379561657e+35
150.04080241333085,0.02720448749523867,2.177540154591176e+59
151.80606107027762,4.713173872040821,2.177540154591176e+59
144.73465010203248,0.05426601324965842,2.177540154591176e+59
147.23818997821905,4.784531599052871,2.177540154591176e+59
139.10501136965755,0.14085403102477634,2.177540154591176e+59
161.02139314741274,1.4171535983359531,2.177540154591176e+59
146.8519596428339,0.05486942087116244,2.177540154591176e+59
153.47879057764635,6.093811994603884,2.177540154591176e+59
139.7355044869819,0.43339067733006725,2.177540154591176e+59
160.82266278981157,0.022325653605572197,2.177540154591176e+59
153.56240894368202,0.0018249882864892506,2.177540154591176e+59
135.14480637766115,0.0019328000503407246,2.177540154591176e+59
150.32876615214798,5.599061018030591,2.177540154591176e+59
147.51406891773513,0.16160741466370823,2.177540154591176e+59
138.10305828148995,0.04005018626135433,2.177540154591176e+59
164.2307699313466,-9.027518180992885,0.16703404262618354
164.3030041106371,-8.583498179562689,0.11754629408370086
164.9697170511603,-8.62109316917891,0.12928288382732842
164.83771235411513,-8.194887543580613,0.20167324561670605
162.18472182829768,-9.443541173626707,0.430037422909402
162.3754647423177,-9.082213615238237,0.11546605053477207
160.96322273521463,-9.890240670913071,0.06610600361025734
161.54205632850176,-9.683694492915231,0.404724047767273
161.5569245237769,-9.540265734894168,0.34732835498784964
162.0015600681737,-9.323963494514256,0.301401287747871
162.06220713498882,-9.082719390605615,0.3011234282242583
161.84699873762284,-8.783464496174236,0.11781297682989306
159.1402444520924,-9.857626301860101,0.33450806439907954
159.6670831519214,-9.95840968631032,0.06561211707450233
159.17123199481193,-9.58046487633603,0.2730017602417411
159.5587924138203,-9.233834935906506,0.3017309583087244
157.60419417133747,-9.660717539627006,0.13785427487431684
157.86515731018363,-9.60106830007157,0.17500919526635286
158.7985237660712,-9.530318811266094,0.33606704784640506
158.4643282279294,-9.196201976202193,0.1373124504385195
158.29965181806858,-8.991753102706472,0.40491683086531427
159.0751170813794,-8.922807609845968,0.2572455234368191
158.94138956540291,-8.546633938400666,0.37558548551528403
160.34903551475685,-9.351324615531304,0.220622085520507
160.25214086728482,-8.977231481211055,0.3815037739225526
159.82016947239745,-8.852410822499895,0.11756341713562274
160.64875890424787,-8.774475961793096,0.1497857552337145
160.65744925023213,-8.66289673978858,0.2587127304451872
160.60299425436364,-8.203730434925388,0.06459951014980067
159.92141782263164,-8.685468474243375,0.062019429697206425
159.5708601563837,-8.553128295105035,0.13634614406259768
160.06123464751005,-8.539354310261688,0.3199008190434796
160.0659197739422,-8.219471781403175,0.12540520999117113
160.1566771359788,-8.104778626899202,0.2407133768069952
160.19837727967177,-7.770007511377481,0.2698758245635664
160.65245053509074,-7.8014532060755055,0.3100365090629231
163.00979662505713,0.00354985567095682,2.177540154591176e+59
160.27009941889065,-7.500052034632506,0.09547865569306367
162.89833613313607,-9.159166019504521,0.23713865327700995
163.12994985957008,-9.032177181834822,0.2064897363056057
163.96558155219205,-8.803231452103837,0.20327889979316968
164.3408463314045,-8.38954012423182,0.062223997023329765
164.1272968765916,-8.355096641753306,0.23744433329811943
162.1689705382575,-8.671684572295167,0.11321224005241394
162.83606350977254,-8.499050670419695,0.3772584466313607
162.42230361050923,-8.327426152206138,0.16387855557995856
163.1425764417881,-8.19526421528006,0.24127037471622476
163.24631891199306,-7.910701683459817,0.18262877548890225
162.94752309161592,-7.681323659437209,0.1479258993808959
164.2005761750483,-7.515881499784917,0.001120526288133767
164.38371578932114,-7.99177985878468,0.2377136741596156
163.92199033965986,-7.764712314142136,0.2862260077179358
164.26112400710628,-7.617214929290163,0.2640714414718216
164.90273209527246,-7.147755356630124,0.4514458965684491
164.90605953587797,-6.884461743024369,0.04894137875392452
163.53174572846694,-7.485576096609161,0.06657117921475335
164.0526826950076,-7.475124162597037,0.2336052921042164
163.6228277906673,-7.284852907829933,0.2044260591322035
164.1470417972898,-7.366420223613822,0.23774264757721014
163.55462268557648,-6.918107410380443,0.12101447261125135
164.06236961002074,-7.024451817468949,0.16634252774251124
164.57074610704728,-7.038965134690435,0.23594018463399488
164.40291566666704,-6.80366918999268,0.20337358196565491
164.96657888467112,-6.721074131360246,0.47897949819234076
164.3741267557317,-6.568904194446946,0.2037082930124266
164.51605439961236,-6.2604682147647255,0.047916730126826367
161.8733718569596,-7.875807611900355,0.09264482289289595
161.3858355011604,-7.719355946801563,0.11262525308576588
161.90186490119714,-7.815655917719976,0.2114720042406269
161.42636846771995,-7.543634389262155,0.11803048899689068
161.84662040565567,-7.408608360819239,0.2836191473913198
142.5969548008172,0.006639511330063351,3.533695134103957e+72
161.9111341717382,-7.2016254394676995,0.28070717840135473
162.57653569541262,-7.2624148912484605,0.19582882145997957
162.46404186317963,-7.073450636014875,0.2935846586874531
162.36066140663647,-6.858768142914469,0.13302717426460017
160.54372322192845,-7.2013877975285,1.267897081377688
161.0172100430778,-7.418488055063388,0.13456333144317087
160.55691620546617,-7.346744868401376,0.5071692281658896
161.20651042714672,-7.160752057126219,0.3523918212191182
161.16550734631153,-6.951998546874423,0.07556145090352237
161.08135424433414,-6.7520714388691125,0.13235004898088715
161.6067823728578,-6.890446428617193,0.27580119425858607
162.00267538674535,-6.736930964981691,0.5342176568323203
162.04884245349518,-6.579931735887009,0.3313082644404962
161.73456537579418,-6.271064633073806,0.14888324494275318
163.2755416813691,-6.908800437725413,0.36156188912072496
162.5021987591262,-6.519905456412434,0.2727148848163507
163.08806514316993,-6.441358193475441,0.5773722414736512
163.69888358085643,-6.495291484223171,0.2647998982498297
163.35617768864506,-6.316695709444387,0.11537997608684482
163.43524245638224,-5.964986002614872,0.15995012891333635
163.97031539155714,-5.907628007994274,0.2186834337808773
163.5016649649166,-5.805790467763513,0.19056273047772498
163.90258706227186,-5.4749064147234305,0.26731706804404554
162.38017572224015,-6.379966232734642,0.23342804832597924
162.49449822101295,-6.205201407730501,0.057560928403177246
162.1507985259421,-6.018141777262153,0.47520308170895464
162.70308124484674,-6.1003805561771625,0.3076708727750621
162.1934196790355,-5.791271901236671,0.11004343324874763
163.07213648811432,-5.318119450279193,0.12415143054083456
163.7045442855363,-5.355216302324413,0.34347598186196004
163.1163492603609,-4.812600283709412,0.42163978863284635
155.59242528333976,-8.375960796666643,0.3270996593338866
154.23502830424974,-7.734544394038958,0.30699838091796267
154.46902488287245,-7.613979660610095,0.12387420084065348
149.33664989522873,-8.667356435504182,0.10337683565541837
149.51687567070442,-8.690249428867881,0.08103568607995924
150.21039833829715,-8.411811394009357,0.03394822701032032
147.91605840679534,-8.463192990632512,0.31857532708932357
148.28309736127696,-8.230849246125487,0.27081381653134723
148.43856968767892,-7.937097402755996,0.15615377381574802
149.0398783326037,-8.07607015329432,0.27533480278505107
148.83232041106882,-7.635243728135175,0.15715360688305596
149.6157855505579,-7.678565694891021,0.21946410589443244
149.2355431087118,-7.5730046195335765,0.16002006742243693
152.60061321573832,-7.907903025207056,0.25083608420649356
151.37039878788343,-8.76099512472241,0.2179331032938367
150.5866719237713,-8.373802014272435,0.19137037652808783
151.19939869585414,-7.937226561548759,0.35307598112231425
152.14453717592784,-8.154293519939843,0.118804596702685
151.81155247857225,-7.62838507980359,0.4209109565762097
151.67956679950134,-7.584998254204387,0.2225127742691132
153.14542694454735,-7.643096419111069,0.2782078015002381
153.46796749797323,-7.377881924998598,0.4180159470147611
154.0295447653423,-7.659770040195804,0.2748678354254137
153.85181985580326,-7.1498307962239425,0.260991536040594
153.68600754963794,-6.979137267457598,0.26208417789067956
154.1287463208519,-6.733618239735602,0.09017464729495907
152.87119816006657,-7.394700697951157,0.16262853457273568
152.52947250850733,-7.004515969001192,0.017405883713759864
152.5517248251663,-6.67200755324438,0.16022550063554897
153.72525643982027,-6.765624741386439,0.05280830064523757
153.29787097444444,-6.138914309854944,0.2938246099377301
150.1015795079237,-8.06634122234544,0.45356979693765964
149.83682983278248,-7.812104366086166,0.16241408888612072
150.49271670422308,-7.4106054343198835,0.1583804221973579
150.77573341334568,-7.141653822999805,0.19736935152400853
151.42511488076565,-7.286794868445909,0.19504604495454136
149.64492211514846,-7.125982640383588,0.12816849854713908
150.24694071300738,-7.269961645203359,0.285979497081827
150.31030622421522,-7.122003287038257,0.31287944003377677
150.97361292705438,-6.652370524970249,0.4948971848599272
150.35386170299074,-6.496690775238317,0.23035748331557623
150.87437628067588,-6.408508009003786,0.1751620686384476
150.50398103857435,-6.238025542524831,0.2535440007418914
151.7913497356323,-6.979742946211795,0.2528247124549471
151.48186390182698,-6.491741426886138,0.016049875229543813
152.03678559241038,-6.5542096842090665,0.060518132267849974
152.57906666567308,-6.150459035380806,0.4737789909429046
152.81281088746496,-6.0940877842140475,0.21424273446322115
152.32024229534235,-5.660961232870103,0.28604861915240937
151.53418520563991,-6.25245348965639,0.09107423253701714
151.1384466228593,-5.978511052954565,0.3203063097598682
151.58624369596703,-5.950723703437738,0.28000930443683947
151.10658230076862,-5.851441072920252,0.14655591725250156
151.0361743204997,-5.5976035829481665,0.16376154181585362
152.0963081851514,-5.723552525419267,0.21723587364183275
151.79494587434687,-5.423093177668294,0.06032675700469118
152.23348768160048,-5.3707744765300145,0.2964462656856911
152.02057155805787,-5.0381166016224395,0.06158701808866433
157.4812628877115,-9.49648526989204,0.13365467327791994
157.5024554955044,-8.57912511167628,0.13458595303442364
157.60884742274413,-8.440496905261682,0.13589688447417594
158.11611519800505,-8.140957110401873,0.12663947586593982
158.72156255576178,-8.259450840373146,0.08920239200517542
158.17036541207278,-7.873828203203083,0.2391999228812635
157.03041187683675,-8.787353640168995,0.25316559911698144
156.90991608094376,-8.216257252084606,0.14415676045696368
156.91321965376432,-7.889872236800297,0.4319922941561668
157.3592528691767,-8.089439512309578,0.3802424810172486
156.94046547104725,-7.675032082357534,0.13548395559554666
142.25100741056013,0.7247983224353911,2.177540154591176e+59
157.29494514905605,-7.584006912702923,0.22250039758644394
158.87323416916374,-8.329479282719339,0.28089418481860734
159.3925752908281,-7.849055893189669,0.4331502605346561
159.44375541467306,-7.422959235457024,0.3789577547795446
159.01405608125174,-7.13258254317255,0.2890810919030137
159.7641059889427,-7.335426778826255,0.32122436337557025
159.34280417535757,-7.041911264399327,0.2825834940683333
159.93863041509204,-6.995378918711775,0.0012893112036974094
157.57055393666784,-7.204220755342444,0.3054786501959797
158.9726544456854,-6.77333294795815,0.20732417113529555
159.04265601293545,-6.497263154778633,0.20681347802716663
158.70502985464645,-6.239578911821438,0.10460377644421302
158.8297463009283,-6.059355731002015,0.1574475159134058
156.13530302746827,-8.161672155258328,0.44253738350820143
155.8085402815508,-7.701334468446597,0.23665432140107234
155.93570445040515,-7.4738945851173275,0.30096134428457
156.28277094689693,-7.279811734577284,0.2087401650832074
157.04474728644468,-7.37476876095496,0.04275467188164402
156.59873526182008,-7.116463116305754,0.10824193196387454
156.6569377556638,-6.743013721785595,0.14994707801456048
154.93892386471367,-7.230858886881983,0.2119371126194255
154.84514183387924,-7.102710187010205,0.23799508995141566
155.141714468781,-6.862421740297106,0.1238294522269339
156.0562082809378,-6.893842605104161,0.2542069470873277
156.29358362196493,-6.656405142811421,0.17549847751620765
155.89275493367091,-6.517531758330163,0.4739220261211463
156.42688103602129,-6.589923199040026,0.44123122628903816
156.07300336562997,-6.3035649767359505,0.3246417691010717
157.56446122485443,-6.958519665370891,0.3045734842038117
157.45989213164577,-6.834085358641849,0.15930572202807514
158.06113155769796,-6.61225548901557,0.4136675854149297
157.73561157993836,-6.267908175018991,0.11551023969549497
158.18433746939104,-6.410120901929965,0.1586738002494107
158.20772587723255,-6.262780699847492,0.16797658864860673
157.78627195528713,-5.910045622175055,0.2631749771603289
158.2997400850702,-6.04041121827058,0.1366047845474179
158.89117262889502,-5.988856883184207,0.2553158248341301
158.2776111679733,-5.655034979545818,0.0011187967157105215
156.78966108079712,-6.431739300254987,0.14685101385690252
