RA,DEC,Z
179.78409162068843,-6.554888533596305,1.7636046301655646
180.31777158667646,-6.572515577742524,2.3702515312581687
180.70263951830356,-5.5023924819317,0.6584952474845063
179.89340064131903,-5.08326097402391,2.27519774109074
182.44915018777587,-6.4609238187942255,1.0714262035741593
182.74041021109528,-6.161817995179387,1.9713943258527489
182.00800453472226,-5.8851604844249765,1.1387133513932544
182.42364647810942,-5.939289252044869,0.9734455707442821
181.91557058124056,-5.76863077568913,1.2120070454721132
182.87959570218672,-5.640033751741992,0.97153153732823
182.87770723960983,-4.732518458383799,0.9031801061425434
181.06645924767287,-5.6873212613506725,2.071031602383273
181.3407397360528,-4.962762199374707,2.356807854712847
180.7202329978055,-4.733982778516181,2.2934878186453376
181.74160189428045,-3.4732760967616167,0.839285479934198
176.85055598585717,-6.676782060773705,1.9368091812950174
177.19177260721494,-6.395963177010524,2.46420893733377
176.6987424665705,-6.103435807143322,2.030953263128366
176.18689861547313,-5.725697261342696,1.5302042654232566
176.77116585746944,-5.51257414656717,1.788959537537589
177.14304876535667,-5.318005288921151,1.7768173067176793
178.253374222522,-4.986568948792591,2.198981351936192
178.56625483423585,-4.3073648352929395,1.6820676886388743
178.54670225438224,-3.7492433845215967,1.6667340485531497
176.05908395089097,-5.616701050477714,2.4474621904565566
175.8121832835865,-5.120997005151875,2.4827192022141062
176.3431064053633,-4.757965394242648,2.1963369896715683
176.8236047492885,-4.803159787502846,2.0206427614001123
174.8682039111871,-5.030593403173535,2.5697341476896542
176.0752926312578,-4.077283143459936,0.45600708279223257
176.97256140274885,-3.9077765913130955,3.178488712163541
176.8224810020451,-3.8003113905452794,1.4111965682940504
176.78836272318972,-3.5128079471754585,2.29007645230339
179.4971903792896,-4.088991595753808,1.833518933070344
180.73448473460618,-3.621626173634183,1.3456188025197517
180.48263396725028,-3.3148031155283704,3.7190533520294022
179.46787501406695,-3.693238671197923,1.9430370221298372
179.4823730454343,-3.0334285275187307,1.776777624987825
180.47081041896874,-3.0130433651168396,2.7982122671711465
181.99978342368195,-3.061022812338403,3.504169468004701
182.0614224602239,-1.7502017637590292,1.5351218338192183
178.65259244936158,-2.7813800345624546,1.6960826175570056
179.47764990618714,-2.341379290336905,1.886060941285999
177.58556715559934,-2.1719730064710463,1.326858034961349
178.29668987323942,-2.2235216510954254,1.3303251260636972
179.77558192697657,-1.8758909700665467,2.414249941695586
180.07880341132864,-1.9828009783844585,0.7644158733449656
178.8846745461731,-1.2404569470839537,0.9129693082677302
179.93754850691147,-0.8606384092124393,1.4768980877177365
181.8346543977646,-1.2275812845649958,2.567116297254852
181.45533017142887,-0.20571725195100923,2.7166024595264866
181.4741871842214,-0.08575947764542316,1.6911547118220562
182.08624706505904,0.8873484781680323,1.4977182173559653
181.9982592112973,1.3004963577868385,0.8919208652079719
182.77064163217477,1.9731592856974323,0.7897948150780354
166.18229783748444,-8.968546291787929,2.0602806644262706
166.6208576546196,-8.565237600045183,0.9569733490418854
166.68035364248692,-7.868606683813673,1.2696935473008681
164.80496267642604,-8.259415732517366,1.27078990593893
161.28110615431015,-9.290264950447932,1.593178051967334
159.52758504857363,-9.38741054848975,1.6919165895824302
158.27778404870458,-9.639376594485544,0.5076579462171011
159.83788745700662,-8.190781809986552,0.7640286439292633
162.7549474878623,-8.856980352893855,2.1975082499748413
162.12746148791732,-8.252870265591675,0.8545428182158998
165.02115635255083,-7.635694514367703,1.5628366900393302
164.2318174159104,-6.564288937038118,1.5670643497769392
164.89592866094225,-6.4724677323193545,2.0084981916156632
161.7488683607429,-6.986220821444611,1.3405622149666043
162.52945858152881,-6.387245417607247,2.136806482763726
156.26674868153995,-8.970300190245856,1.2595507928673568
154.11970746119422,-8.008399546792822,1.8920832134275785
154.34353189580943,-8.066861356791517,0.7027525915949322
154.62055283903493,-7.8039980277628995,1.9885118178896126
153.61007756780342,-8.07777508183232,1.072275808073562
154.2193443678986,-6.794689472877016,1.9255133397764657
157.54046912381497,-9.218278412845567,0.4358834640750464
157.82231169875,-8.529557869097957,1.4743772241141657
156.89035797141236,-8.696284711138546,1.0139678928649898
156.5198056755533,-8.165581113390825,1.4437496122694042
157.71942809119273,-8.006357428990146,1.819044973554125
157.65100755163851,-7.603271222656338,1.8715834354618484
158.54467168027455,-6.522386702334623,2.644967965408065
156.25266874544835,-7.141551084642859,1.7864434242302336
155.07906217331345,-7.035685106069341,2.537721758764496
156.37367766930993,-6.727350144101799,0.8661089577153955
157.50993321806317,-6.668773050040297,1.5331862095084223
157.14965404086007,-6.1796381256968,1.4381536635662822
160.26173559445235,-6.888294224700904,1.0897104328170875
159.69100648293025,-6.583382344969642,1.9335297964166258
160.58160043419446,-6.36203125611947,2.897776396129557
160.9511142015871,-5.928341153951678,1.7014210239987966
160.19385613850713,-5.705276895336134,2.5841682510880424
162.6708779689479,-4.8407896485197925,1.5017842927832563
162.45213170292158,-4.570894263846868,0.9466970368493005
162.31804907778388,-4.317060291791786,1.1958523139304007
160.47382405177288,-4.6655051328570885,1.0502273551160575
158.5085016718596,-5.500788462530754,1.7697272675580085
159.85505019233895,-4.794021656766585,3.0355666840286055
159.2686386600187,-4.516551681655626,2.08588184083834
158.7053513760783,-4.242114319866093,0.7868882292944447
158.61309968691066,-3.846237254682862,3.448873524565923
160.49917671934136,-3.499441851477725,0.8526131886236691
160.0589806977752,-2.7096349442675263,1.4130566420474144
160.46514368265667,-2.5331040710248236,1.052983123114657
154.8013251110075,-6.968134675205934,1.5551735891491765
155.04010524387172,-5.846982333144607,0.9316653903609171
154.0008935719702,-5.439164804719711,0.8415799024987046
154.92034058819476,-5.092000418918305,1.0112662574256923
156.77625829066648,-4.731557343743454,0.43615759173441987
156.8854576007221,-4.287449760552959,1.1460672660701856
154.91973612303048,-4.964466615041037,2.377911797230818
154.9957849956446,-4.8213131127424464,0.97136660892112
156.04866674606043,-4.413309112277691,0.8820691214578464
153.6386404907767,-5.426367006362257,1.7642704099041233
153.47390607308577,-3.7947779610638,2.7936624733668083
154.22840524550855,-4.152176242798958,1.112739992131499
154.16397723328473,-3.8768601571801953,3.1988258514223116
153.9076094397176,-3.563282184416138,1.5645717674451094
154.381680340237,-3.0247941649501024,1.623845165606937
157.48064690994235,-4.234641801087163,1.2984543100670574
158.4520590336882,-3.7990536750831523,1.375676000620067
157.04574878329285,-3.0203006248908206,1.286963113479492
157.38419379759574,-2.94565359243846,2.953192246983698
159.97380117325,-2.2991643258184684,1.8747651141302273
156.02977936138652,-2.467841977322614,2.8623216236816518
156.91194920733682,-2.8227032807748182,0.9812741360554905
156.49620522555847,-2.3469621736252546,2.7332553405726507
155.6584062434339,-1.7629075025053604,0.7979098742729553
157.709409695509,-2.0617687976328756,2.7037873255497007
156.85418687084808,-1.665855880406723,2.1809887405593393
170.61503119865893,-7.460363600962765,1.4108768680860733
170.74093074248248,-7.154932066766539,1.939681951375112
170.08701048853078,-7.111102193925148,2.577998308512927
167.30237986150888,-8.095385762482866,2.6218127326972973
167.0551852038869,-7.805471958568745,2.5868843553468097
167.74119087252964,-7.575927770880468,1.2310537994551394
168.1216549977702,-7.054864999925006,1.2826217540412863
166.45143920479367,-7.002518549064464,1.4208236952358182
166.3306780725438,-6.863755057982174,1.8326243379393519
168.41593871541934,-5.145321437322046,1.4973183219469144
171.16017115176584,-6.562811878879511,0.7548002587581631
170.30833810508213,-6.081842710315171,3.030987075037048
171.03534392929038,-6.096772808945596,3.1357452126783056
171.8831952411426,-5.588979144968469,0.6362455311730302
172.1093641206391,-4.964910773149914,1.2804015636473234
173.24603798720773,-4.281913559288739,1.8279197248503858
169.3369557442647,-4.442281856095493,1.8830873076050796
171.4660249797105,-3.595220562490723,2.442342446028523
171.60697513371994,-2.7851212092490325,1.8883339749730148
165.58369712692382,-6.8340284177007895,2.266417201429449
164.95140963584063,-6.138373579476918,2.9634950014937282
165.05855197973034,-5.7590173185689535,1.07499024318521
166.90750028977354,-5.181667834056362,1.7661917710118447
168.2476617951933,-5.111286525580311,1.9955432879344912
166.46079000107807,-5.016413629748784,2.223628516133929
167.3533509998773,-3.766894248025939,1.9839180264317717
164.47494309759662,-4.943554597084542,2.636946991219975
163.7407719981623,-5.299984889375379,1.4129797370492891
164.18007404321594,-4.480417524345203,1.054676793363286
163.88660321097257,-4.193223762910875,0.6898886268605608
165.77202911722247,-4.533443567135678,1.5810750726002312
166.00071762534665,-3.8013687386298964,2.4270967222454907
168.14911538032175,-4.133358361582584,2.489402919805275
167.75530291171017,-3.8830038711036905,1.5195397422659551
168.92593545138084,-3.2552497985513043,2.2627522570800522
168.6088111492231,-3.057939046538555,2.468494218046813
168.9480053080935,-2.946114744990174,2.0781314000838615
168.7908581108866,-2.8737950004539243,2.428801050467962
170.53474035220677,-2.421518852030133,1.6084990721710453
171.0343461848999,-2.2939141873272146,1.549838316407343
169.86440651042201,-2.2199381953169675,1.0202655460918122
168.47466524332523,-2.621720477304241,2.321784189787142
168.31757691958077,-2.110899939977138,0.9805271128230378
167.13951654320326,-2.3462252165134263,2.313175938498291
166.653773845294,-1.9177626810994637,0.4379523810881671
168.4897013463339,-1.9734024266757644,0.4600437231524491
168.65855702374225,-1.8625020799523242,2.4986215523264264
168.8762955781463,-1.1640500330815593,3.515095758686696
168.71459387504697,-0.6689529040986648,2.116868926321961
169.1119514540626,-0.5742040648156065,1.7171558209362838
174.80307889226697,-3.6831658112351273,2.8865310424428725
173.39499516423476,-3.930888632733793,2.082155896210398
173.92499519155834,-3.120778243682129,1.4148607361998806
174.34631959322178,-3.0159334717167763,1.9360966214335198
174.76181857272056,-2.943224962918049,1.5836179153028365
174.06539786962097,-2.6882725356633883,2.54310803319048
176.14341290738565,-2.0848755557075576,1.212259591290277
175.280783643773,-2.4041189813215884,1.613534126621922
175.8002060804958,-1.6255575939420246,0.7129882867941737
172.9234340355874,-3.1997392580825443,1.0346403342069164
173.2480245928104,-3.1863986125709642,1.2950031926008958
174.01529411732153,-2.6015955722604396,1.3639400341593728
172.4225858799778,-1.7198524637990273,1.3814030756537847
174.13063942289978,-1.9599906889552836,1.856876936994063
174.3029727111705,-1.3794026066348126,2.357666874453707
174.5397965021711,-1.2387425794389706,1.7424149124517776
173.72918747473867,-0.9400823761448235,2.483009714510519
174.61892657851197,-0.9824324799937337,0.8812203614983839
176.89696683410858,-1.8990849568282393,1.4289302129831511
176.81249519420822,-1.8660937087568157,0.9664301159172098
177.96793778380064,-1.336083933903961,1.4084309215229627
176.18160331187346,-0.9897173557206921,2.498199498412034
177.45341996642983,-0.711780338268137,2.156333153309719
179.67713453061725,-0.055149899830325116,0.9247490491161172
177.8304304439713,-0.03945332575496756,2.185318511333626
178.0494528665708,0.32832609131301893,0.7950958083666148
175.34680696542995,-0.5733721938759223,2.5545191116299857
176.1161684734567,0.0316733226766766,1.889224900657664
177.32478669534274,1.1963540643618351,1.5036442949242192
176.67121116313004,1.4926776564759874,1.1957456094441803
176.98329226856953,1.7507793436872834,0.6192580081062299
177.29308599703086,1.6797489535549985,1.315621817789993
171.2280720938695,-1.902066997912472,1.0747703940289868
171.95966471847711,-1.4844700244565245,1.9633043702568922
170.41848873400113,-1.273569082619647,2.2869629546256554
173.99420665043255,-0.18355074708879549,1.781359752132838
172.11030615262484,-0.17795243294853433,1.669606084293155
173.25884032638172,0.4564284755541593,3.1877130264749525
169.76524658383,-0.6562805411118665,2.5075445129395115
169.93936049075663,-0.532496287775772,2.5005084519186624
170.1256960635142,-0.1397788736108436,1.4232295261826737
169.7359811358558,0.719516466735656,1.320738695473469
171.60014232383378,0.15981666038440498,2.3485941872772185
172.5265520967197,1.0535237767170653,1.7157370625599417
170.65216006063577,1.049605476848681,1.3995986966011547
170.85113976783205,1.2769827473839324,1.138636013109938
171.1313973229672,1.1372152751399518,0.9950127285448884
173.9783974609162,1.2921091119823456,0.8648574686684701
174.45286577293047,1.5409536380368574,1.6922622971946053
174.34868756397208,1.8066944849302615,0.7639555538802657
176.1202984786631,2.274850526594001,2.951539441909292
177.08017469516835,2.4637551976875693,1.283179308988807
175.1066723808606,1.9509854398833881,0.781577244780407
172.51448691994017,1.973197716093025,1.7200098444391752
173.39113245356685,2.036404995086253,2.344100802599265
172.1642135729371,2.2262325991579104,2.077466939390997
173.60205458881586,3.3297970671197548,0.6355929070992419
173.29803602893395,3.572575024409997,2.203194701318683
174.18835806925233,3.794407932965645,3.752346632952753
163.74715209006797,-3.5754663268942766,3.072873090868467
162.69770375347937,-3.5967035404431416,2.8071434291391633
164.62533075463384,-2.705498508390939,1.724454293033859
165.26977065504974,-2.299640766811232,1.2174403461879642
163.6729691306769,-2.5028441219862314,2.4063345625421597
161.95075402039743,-3.0083458275904826,1.4896864706383264
163.0274593069375,-2.4501485189965386,1.6671635884626916
162.3974683463424,-1.864356517683337,1.9836269623143135
160.77453089184075,-2.157967741079288,1.3611088683599868
161.93609180748214,-1.418248383431743,1.803147839308731
163.28477830760954,-2.051873462097223,0.8861881653769041
163.99856615388566,-1.4739438794922004,2.208875232472206
162.8208965625103,-0.7375552286006307,2.503373386434645
165.58178599260012,-1.7388791138275634,1.4914226541266051
167.0986318886455,-1.2077182443266634,1.0263812652732014
165.2159899657272,-0.8124135532612848,0.9934175008956996
167.33705832268922,-0.4817899361857071,2.863878206563647
167.78896387569,0.3135904948077445,1.6873671020748249
165.66219235847532,0.39792763510220225,1.4108125131518308
164.9444471566417,1.4909832721576832,3.156923068403815
165.91430129259948,1.6066850011090366,0.8536280494788692
159.93607972516918,-1.9585619593337502,0.9119258176023743
160.3270473148212,-0.7438478182573646,2.1326947696335057
162.93430501583933,-0.01513745669949544,1.2040982182554154
160.60682016031956,-0.1240731736693933,2.2453838854854835
161.52267454153014,-0.05926497507655787,0.5990623726716673
158.60472217413593,-0.01388380508763549,0.7216646796109102
158.54391657818775,0.12511123357709747,1.7534140791269592
160.87699759490502,0.567582944590735,1.2626011842553118
160.80902407832917,1.0359352023067254,1.9224268564102345
159.8333651011863,1.69395545789083,2.3657233193177003
163.9494218773427,1.3275393959100192,1.411494824165331
164.13247131750956,1.4001195551352876,2.232915193192438
162.4761769000876,0.9215282336332429,1.7842711192408325
161.54944820129705,1.5639460463751778,2.0232821902137146
161.38081989693674,1.9062597100428993,0.8879932771146622
162.4626120940984,2.673371757371744,1.6093604583803034
161.15487383779865,2.703795631769915,2.119028175643129
164.40157379755252,3.4910097350937823,1.3491164052270876
163.03884257559102,3.6801085958366118,0.9248021659080267
163.0477433013185,4.561594223694249,0.812958705969327
168.73141726005082,0.5863921344234692,2.103109418387865
168.59388479840425,0.9191583773001788,1.408976067424594
168.07322115219128,1.5802766451206867,1.9872623013792623
168.31096746559996,1.784286944528741,1.580471093108269
170.469974184161,2.0571570977658475,1.967240854198044
170.44051198577984,2.1738139372025507,0.5624368891280389
169.5744616549624,2.109679283867401,2.6092388342926736
170.0140385908756,2.4325400539083963,2.1525838841397174
167.53994061808064,1.6096294782898062,2.108891629412973
167.47820129650847,1.6527475032889776,1.6544688264977299
167.72844153441307,2.532908659910346,3.570738131645564
167.6948751341858,3.1041639848032307,1.5846456277952956
169.16391209001264,3.636494449315158,2.8988067724026325
169.29296285273603,3.9191831936095527,2.3121647561526038
169.09706374694647,4.128988622388257,1.7862150057619886
171.54492257619702,2.5816126135820543,1.8541321309685281
171.29064805515137,2.978439240380854,1.1850924483542444
172.08399787456284,3.437108024399085,1.97359659087329
171.36660451598735,3.9656265265621116,2.871576807645747
172.0546808803573,4.17455974436137,0.8752881203298509
172.6043099654732,4.287964490037507,1.0613662002937894
173.01634443909555,5.658032286121497,1.9802866108494803
170.2412258112727,4.719511357263514,1.5921574640538105
169.4994030909309,5.291458041336724,1.4244478704155172
170.31479477716,5.304445975771619,1.85004507130952
171.7955358177554,5.758367026903716,1.8433336682258485
166.05575524605132,2.693025504198953,0.6914560839162558
166.094764068923,3.558900183821157,1.577725265043715
166.48471213523965,3.876962775668348,1.8473875691384816
165.45225613208876,3.5444941723706926,2.6738904696865484
167.13266768796575,3.950038818784003,2.1654569345935015
168.29893557833685,4.832684978869064,2.1093021555127582
166.2199450248565,4.9903174895549025,1.6498040156233618
166.63367581613633,5.246332109548461,1.2869694954597988
167.27183570140153,5.75081652664555,1.9112155231255945
164.2296768622813,4.3919031204940815,2.191732823603142
164.67167572905214,4.577490719419778,2.0091650410112956
165.5729040052062,4.611308116480761,1.431106885578358
165.6593135420836,4.646836383029162,3.1751406496590735
163.35943870797442,4.854837523764369,2.244852337327352
163.4670740286399,4.913299143491233,2.1370733902436907
164.126458322538,5.232321589207129,1.9288235284039184
164.43804740245523,5.592379627471118,1.6064356532435546
164.4800694642071,5.902152233644759,0.9408333141282742
166.68303779382418,5.463199743977368,1.8538728763363304
165.43027399604392,6.315933172422569,2.1522920131081618
168.57273630380857,5.05771743977183,2.0200117388802177
168.52165460934063,5.6464951933106216,1.2758479146779464
169.21847817069488,5.722628900744229,2.346875026606707
167.3927016159803,6.503374198454351,1.5481879028315777
153.7516900761415,-2.616100921466907,2.073345656258539
154.4149925773084,-1.4579737022459904,1.9793912340389066
154.44189697021787,-0.906888416397694,0.38308814809558694
154.36377813816853,-0.6286525001638359,2.496723631554634
154.67310407032755,-0.29582156374780805,2.568051093416017
156.2060441227038,-0.6271767216185568,1.2687264399308276
156.4951029822776,-0.6250933425435513,0.6866013487146643
156.1373980387519,-0.19491271415529166,0.9513999054964631
155.28978329035934,0.22292715176588568,1.5017432194607707
155.7312829944397,0.8753313346010004,1.9535249895471407
153.35853965223598,-0.02679453616421398,0.25638332472568703
154.15156018367935,0.23259387405381984,3.1214665660284355
153.5692949818955,0.5648535485771244,1.4661130345230866
154.34891251606047,0.8122584596215229,1.5914317613656197
154.78468783531295,1.5223696264452047,2.8019281526188244
153.71375684008234,2.5352759994041123,1.3896102269904143
157.54764822624549,0.41448199889593196,1.7853508615314704
156.80762933873868,0.9730675779075653,0.8145478081625044
158.6865941155801,2.09564384902697,2.166761858194652
159.97368794897002,2.6617633617098035,2.4193304610323607
158.49351459451125,2.691375683152173,1.1206038594340366
158.48299015345566,2.787431110514402,0.9035236516347267
159.16113351700125,2.8339564338676433,0.4118051831300279
155.66053468694415,1.9120895915195877,2.583860297708095
156.75741374183252,2.2321481144741817,2.2856598521226617
157.11985959351165,2.345895405257345,2.1356406431739816
157.44598205097662,2.386594908800529,1.778032528754873
156.87543168584423,2.872712298834736,2.3529575144665817
158.43063950766427,3.9107430292650185,1.5404826871396549
156.6109923337856,3.6042936442478415,1.2829869919277432
157.5661138122773,4.28070933413341,2.7765554736867752
157.95085404940744,4.347402705745938,1.9606180132459925
161.3632057613098,3.4574390139800255,0.6791796398242923
161.202007533949,3.8335928219351922,0.8611104454965773
159.7270255820183,3.279237824218026,1.6552356370951524
159.24434525979513,3.7158592392353667,0.7965442675452091
159.72844716688272,3.8826800996209285,1.1215519681128243
160.05151441587975,3.8642843194756087,1.3201785136749926
160.54137117412915,4.458791160030299,1.3167024753958116
161.29056990667019,3.9515479848639097,1.8345564626217974
161.75666520494684,4.465431029543406,1.6511317762133846
162.1053936152238,4.602039315780082,2.573860945862549
162.681310154928,4.456598380846672,1.6443278822394227
162.70537391296108,4.684596976624346,0.8743367679178471
161.94619799994328,4.944062594807643,2.1222842734388494
160.87678360866877,4.382033469775917,1.0214665074906863
160.79469968405903,4.860981930395512,1.4131350483472829
158.68489962280677,3.8991214490731507,1.8457666689832208
159.0510481200451,4.1070083918130305,2.264620090231909
159.52696440955813,4.784930514220446,1.9513171110697702
158.3046046324826,4.474711284397751,2.616193018690272
158.51024740360077,5.099133840754949,2.9096587179915843
159.12123813413763,5.039369319459557,1.0676172034608444
159.0070464442142,5.565876866666826,2.20893981986341
160.28432682153965,5.5426134967304534,2.72732310169581
160.7193793869556,5.377530122698258,1.313418312545157
160.4567377788724,5.830815912506822,1.281644715084488
160.53121961605393,6.472051125218819,1.9358318551254652
155.0002397798759,3.340121959177456,2.9325803795385155
154.60400667043376,4.126369856613817,1.2268716169224465
155.68606775641993,4.630240816732098,2.9438887477529803
155.4311249328753,4.995583954669489,2.195637186937581
153.5273337549563,3.8313934821522815,1.4590466418054533
153.43350723560786,4.559713239515778,0.9859873704927699
153.65247252917925,4.877250376327465,0.8584469205680022
155.85572813809566,6.133801248902235,1.8445271392884575
157.75298802425385,5.618782438226226,2.2442968867371085
158.17939229686138,5.839637351667083,1.9671976531852273
156.84232947838356,5.678843764701881,1.3071794923776014
156.7066825185279,6.377984246751504,0.5767923103491539
157.45318607554532,7.127474702136642,1.5747058042224966
158.63972135710242,6.3259897991893945,1.1927265631836474
159.4351049268482,6.547481854962491,2.6562365002720094
156.08977680751826,6.5054044195550675,1.5582029278396783
157.1364334479143,7.732466534791562,1.633767612361884
163.1139620714303,5.5840929812907945,1.9055821647535427
163.67515323707406,6.038273845860067,1.5181848064568788
165.0324828273379,6.445085054321558,2.9851856858363477
164.85699776288234,6.7686352740657645,3.571974614613514
160.90767669347323,6.975671855443941,1.64292229247431
179.4187556575093,0.6950562540239286,1.9949445684149214
180.8020063576985,1.5999076735276363,1.328717197430912
182.23413914389744,2.1029629287100047,2.496328904919079
181.37525407155175,3.411987662743042,1.630276903164196
178.39299414672527,2.253858590017232,2.1736304658977277
177.62083538271764,2.4322607090948445,2.6004243809302103
178.43959736423724,2.6143272250222314,2.8546313184656773
178.21998055521144,3.035136580571895,0.6101152195854178
178.96586949765782,2.987215000346166,2.846648649435105
180.23791216553644,3.1004983795496663,1.2916979075917308
181.0246783721906,3.262479996893304,1.5012907451552515
180.37585328596464,3.3890848774521634,1.5282098251229215
181.3769445115526,3.5994806909136496,1.699498681613296
179.62180786561592,3.266520130871639,1.9837194816726715
179.58473133589848,3.699636281217992,1.2459681973683112
182.75026120842202,2.533327770932889,1.5227869721217777
181.94576300977926,3.547013672556859,1.7409571716930998
181.23879602661364,4.021782733867851,2.805730702118948
181.42163194471772,4.44725978667057,0.8483034205288075
180.9149243348121,4.407881966623474,1.1687068996157524
182.94613297300268,5.069037968820961,0.5454701275719462
181.731941634597,6.127042166214232,1.479928439362269
182.5671705632621,6.423802206278609,1.0946285907402675
182.8186753567422,6.9178797238125815,2.695337959952584
177.32637721523437,2.796841144953894,1.7820774576216656
178.40710219929574,4.092546288241991,1.6941932736148688
179.73780429786524,4.834383583225889,1.435191351160524
178.05500099697247,4.644911034529069,2.33046337198852
175.21758333046358,4.182601286523098,1.2699399805092095
176.13503723034276,4.5038393313964455,2.7179107186773206
176.45712828136033,4.413517639514735,1.8017280449375659
175.44132451013377,5.688244318226383,1.9765655824988342
177.6970709042291,5.548038528667583,0.641546385032239
177.86947253185744,5.802775255623598,0.8274109983930094
176.53608904453472,6.422167259328822,1.6159496506129924
177.3477582484806,6.673526994737611,2.122568721154615
179.98584960954386,4.853578031344338,2.1510887034085924
180.4337846915517,6.060395357485789,1.9467395259685079
180.45527637254213,6.251441560944769,1.8904916625730028
179.03601463799322,6.037667784108679,1.8541784044231748
179.52822541389386,6.349873789187155,3.930920562386597
179.82796446424913,6.570888249306268,2.1178504758922387
180.9364935768724,6.494737600743062,1.1552273945792362
181.40035377943173,6.6627195279744855,1.3739424267002254
181.61755890218865,7.987654367426997,1.0661704004152555
178.4354137116286,7.036166041287805,1.4937732824229928
178.17554896876655,7.72641388854391,3.2589268232322794
180.1412692288676,7.4288860814733875,0.765868678530083
182.5528720132899,7.730778220247749,1.7436512848206127
175.32832248779823,6.349116047936126,2.073373097906114
173.40220702961588,6.347371006516664,1.0100808746319532
175.21569684486155,6.613535594770528,2.4349812204740355
176.20390605130842,7.912332023502644,2.516868132018854
179.43756329589516,-0.9863077058856563,1.2526792459780363
180.0148620025344,-0.39416885129341084,1.3182933868806292
179.14197421116756,-0.35981910863322625,0.7399450865471991
157.65744037174244,6.899760384568588,1.5180326490293834
179.64342986917825,1.3484386879366386,0.3805847481945651
179.28368598338238,1.6406817773170044,0.15165675369112389
179.75878597391025,-1.430316460021648,1.2365792525464232
180.1735662874181,-0.9464880647393422,1.255653742197763
180.2728669574876,-0.4951972257673714,1.4146815025998531
180.51645814047663,-0.486461589001549,1.931087940427737
182.60831670819408,-0.8690523503376374,1.3603445525629885
182.8801816444352,-0.07249548616228554,1.8264419996052086
182.50310776921583,0.16845441512457007,1.4289619832783953
181.24406834576166,-0.0208589973307923,1.7091405522264773
182.31617271178754,0.7960990194563486,1.7341002062539324
182.26150291013613,1.1178448067186142,2.425093521578401
182.9950907744783,1.3605361516868126,0.9891828896633247
178.23859705112528,-0.4061355268147166,2.2098404070027797
178.71721956395885,-0.5567757422090022,1.263716950454949
178.46031432088407,-0.30734034621783546,0.9887066380800017
179.96321398130158,-0.029877416728326403,3.1346369203976945
180.09734283376073,0.7676480820813347,2.851912709351737
179.98794592110957,1.022475669116625,0.751149123482704
180.73852820470665,1.0963017516479023,2.1362018773806315
180.46245937986814,1.3460215916423846,0.9703514881856455
