RA,DEC,Z
32.9505702648093,12.202699388502126,0.1969713225111885
32.84560667833831,12.730781752892808,0.32513431646756263
33.83551347706032,12.412944936631884,0.40469730326536624
34.43174555954119,12.896156092187054,0.23549811649621835
33.33974338097383,13.22828610367934,0.3918812472626047
35.64822543310656,12.971508664697076,0.40433093810937004
34.75395296620547,13.807193152768379,0.3709816934579372
34.25812193870728,14.501400604191614,0.2688727392461849
32.87434324072919,14.120104302105581,0.1749283964539045
2.1006417204916885e-21,32.84102144915329,2.315841784746324e+77
33.10184389559656,15.004389479597972,0.33144545376078227
32.61875804304386,14.896591630998179,0.21389901010167953
32.43242776434044,15.424646166702786,0.06161566053405622
31.840863059219163,15.429357026708532,0.04264494004482481
31.815082467625512,16.135483725988912,0.1692154175914559
33.47433392073679,14.898121195368622,0.3112485006368467
34.311206056875,15.127439004341536,0.32699046347030697
32.96751103826982,15.366448599340291,0.4202638460012053
33.9389185721613,16.372318065059705,0.16364639913009335
33.78210420809611,16.653703817722228,0.1800352198428129
32.17152093570077,16.196395895355785,0.3409271390658064
32.82582920128051,16.376524850160052,0.2736273454529181
32.7401249860759,16.840145660344174,0.08739326473190409
33.348202429091664,16.884974526594924,0.3616033728732191
33.74879430662589,17.90811898048806,0.15707699518226395
32.52714809931757,18.353343225111725,0.1902889268722054
33.13325348879942,18.507746084558548,0.15473496344417584
33.87178805771021,18.430096699492086,0.21374515924378676
33.58271421427001,18.971497085307515,0.07147937223218118
39.201732419947575,15.258656404636259,0.5257369099860552
40.33052469325705,15.898648393348719,0.17379921769403234
40.64647113469065,16.130677826047357,0.21642946347893946
41.10251319306573,16.468197525671844,0.03255187065749944
34.09710763352126,19.630219094046172,0.3348715493866331
35.79255475310006,20.812629669525194,0.2391823624792019
31.965353555999158,17.95741930474187,0.07876229208053727
31.356828728678497,18.724256572992672,0.1856163579797219
32.74219335384879,18.604991989201192,0.33351293148810696
32.32496164950665,18.895594687258836,0.2098856969486985
33.015199103158125,18.940653600364982,0.1844599806824749
33.42682372770966,19.417777933679286,0.2113249129029423
31.5214079008853,19.428403327122144,0.07587475586916068
32.14719201423112,20.070168919703377,0.30823434802171024
32.6861414364833,20.298672674787454,0.3185560806976714
31.673457489244107,20.77111369189461,0.42939291323671225
30.52045529442934,20.717214578185917,0.10979432983339917
31.091083950095634,21.337258183036713,0.15161260632363469
30.813467433006835,21.655755935102604,0.17304244380248163
26.36286211046666,20.880728581674397,0.2667402287763582
27.802288125492208,20.755995410732258,0.28021572309530746
2.100641720604928e-21,28.034321120911386,2.315841784746324e+77
28.230802205414246,21.24506121044854,0.15967072875016156
27.988269548465176,21.86111483073766,0.21039325311581306
29.54517902761552,21.129630529540478,0.3054114971278988
29.36406115604644,21.788924531074297,0.16033792339922626
30.12425876630579,21.87366403984684,0.2955883261116517
30.007468092135138,22.15107207117465,0.38244768841018795
29.408065884119925,21.92932149037877,0.4033003763083598
29.32927224843322,22.29095916176885,0.1510015277048888
29.941901206045927,22.728406538674065,0.4374823783898381
6.15359972553224,15.695383102923572,1.162941958872971e+138
26.463470733860532,21.38389678328139,0.32442942257047314
25.93181753829736,22.411046582333118,0.3936874052606321
27.04261724786673,22.353205407055018,0.2984272493343026
26.9495555400825,22.680278612911206,0.22691352045992574
28.12203847529544,23.093965730385,0.12323977006244728
7.703123490993311e-27,27.757793500018806,2.315841784746324e+77
33.34588832329742,19.878092548713674,0.39978003198157236
33.936160558031666,20.365746552983325,0.21273399312767285
34.424155095729546,21.098434458707757,0.09707513381122752
32.814942351311785,20.600566154662364,0.18375006635302435
35.52379653183818,21.164102186359347,0.47176033856058025
35.272468493736135,21.746160061320193,0.2042423877507241
36.15074554492223,21.822440608043447,0.2407310509080215
34.32235225379681,21.772777546531223,0.06836358518346938
35.0020948772816,22.003223011020385,0.03343298154395328
34.59122323039407,22.78560964841888,0.2246770918258334
35.57379585792404,22.930070296031484,0.28667787238005565
32.25898346181504,21.604086351478436,0.22920543358434683
31.835675068639542,21.888205803332404,0.1645568619646524
32.05833920753389,22.68094586404417,0.3282604282537266
34.05058202878766,22.65129414165319,0.30469153082269634
34.76427545257425,23.032353643414837,0.18588157277135497
36.61313429225315,22.537324872803612,0.24381575143502932
36.40137296512141,22.963731743076963,0.27125748899794405
35.73289260167055,22.93395334222375,0.14005175254520283
3.071928670988682e-29,36.21581827021282,2.315841784746324e+77
2.531581108882043e-22,36.60183492030319,2.315841784746324e+77
36.555619259664454,24.59895005440494,0.030737361085744784
35.48285535265031,23.733803862893367,0.20996297962939453
34.979366762636495,24.75004275880631,2.167990375433048
34.54891098315769,25.309376721142282,0.3044314310114807
35.13791726925381,25.462512349813128,0.33256081575711
36.81154073735538,24.86240243154726,0.10395508098814114
36.84698757173903,25.2757254134932,0.06148862211125886
36.93382790971081,26.26482864657045,0.01735372280002984
36.045317333760536,25.518820241635517,0.306349269040009
36.39137144680006,25.92350068276246,0.16818280515129394
36.59384050342212,26.059351923511116,0.29676501124774496
36.00778494076113,26.666524251684326,0.1374199908923306
30.88150678308184,22.90893720857668,0.17681843583567647
31.67751574168498,23.03690870295602,0.23293927158468036
30.939229830774153,23.362017566360034,0.24482746853603346
31.099012593504316,24.612023462495635,0.17384884516857832
29.309786680046596,24.203909295732128,0.1978563890491552
30.78565348040841,24.569429978772966,0.46866980470607933
30.528884189199125,24.992260965810363,0.3870935326600821
28.453086545647515,24.573837764353286,0.024594450869563224
29.18605697132753,24.76123759686806,0.33736224788952085
29.222247924737193,24.938881974262998,0.1171056034225876
29.283833743710623,25.439836816746105,0.3538103145583241
30.924402746041345,25.286031471554615,0.369386961558434
29.657504611704464,26.011375317374966,0.4328349416004739
30.385199280234886,26.36037086537976,0.43351718102886716
1.9719996136957096e-24,34.48119199911821,2.315841784746324e+77
34.69298398110942,25.546394767982235,0.1368059995564785
34.48466663192339,26.507778197341707,0.45964901496137195
34.59118353711374,26.56884668118102,0.13553454345562033
35.3746674113737,26.838310531170123,0.3245465268264328
35.81298336501167,26.857840605778332,0.1822925129864023
35.97619086780628,27.19238962864557,0.15589295947822038
33.81178007679977,29.757387293872057,0.25303114816521716
39.49967528069999,25.994587528227605,0.29593412005327163
40.19987467279075,26.307799042341596,0.31409697193307495
38.46661661103007,25.67487752477268,0.3335248387463534
39.10879649114468,25.917107460509207,0.33217650173380286
39.96638097575763,26.556182618651512,0.11244042992098732
40.5390083937985,26.78810021341626,0.347812937125311
39.990631384021405,27.356010554430163,0.10708825187669384
39.971207472815394,27.772838612268824,0.2592337340238197
37.893015785379546,26.162033187337524,0.0365959317000437
38.412217791178925,26.467979055883003,0.13545287432778
37.99125989121751,27.08449464570835,0.10994928625421332
38.90311068079419,26.999187193387787,0.19985821849882202
38.597471299939755,27.554369806159418,0.17767912299549493
37.25351862836174,26.816828349031642,0.161957440528766
37.770603408483225,27.338791752929243,0.10924549449590791
38.2320099265326,27.81656043014963,0.03455931881459862
39.043517841595246,27.97068716912055,0.2519468050661554
38.39398568309999,28.363905082962688,0.22955951415235434
37.488727869901666,29.058015392923537,0.17261303927669452
35.37812048027962,28.633372245275677,0.15950201061640507
35.70782265005308,29.158343422259495,0.16038770065960764
36.13209630952602,29.207408135166805,0.3565605879270244
36.7943298258124,29.438548698490944,0.20106262027497285
5.048319011694367e-22,37.40328552661151,2.315841784746324e+77
37.65526833275793,29.419599540853234,0.14512855028318475
37.22946368095339,30.017423942367433,0.18167607183546544
34.73014685869181,29.261414660055756,0.10647663384132607
35.27570415629393,29.585638988426325,0.22912563650660134
36.06620807360373,29.548866921353405,0.4267445750257117
36.43144157270019,29.914808038374158,0.3313240975950412
34.884858293183974,29.91530170593369,0.03500947081352002
34.96796903122008,30.245621371187614,0.18849133621975706
35.18658641282938,30.66313681260408,0.40211254833192756
35.977607072033955,30.744803884861795,0.278948247966381
36.93510248384044,31.154380321839824,0.16213786128855903
3.4093085190733993e-23,36.084679036195155,2.315841784746324e+77
35.44165030111921,31.254493494653584,0.23947359381241515
4.011971460305048,15.749826458154788,2432.0
23.04815795573336,23.800215849294514,0.5934681142033655
26.064335603250335,23.16425487317904,0.15319685232735428
1.971999613751457e-24,24.753780534037674,2.315841784746324e+77
24.923468474111566,23.98172246605807,0.2112983705888491
24.159050691258397,23.700805086037786,0.09894424536265564
24.39323173993736,24.226708533334108,0.47974599820963143
24.818465870518466,24.324345788990662,0.23514184409350114
22.90755758781186,24.500794530795922,0.2191913373737039
23.58580772751244,24.857888624126392,0.25879905301599915
23.62565244723653,24.988391467809564,0.15445653180730354
25.90219645599503,26.31837359984077,0.4071633500413682
3.629623883034954,12.453470258868517,3.1691265005705735e+31
20.201824001554076,26.649302296272403,0.45283784053022286
5.048319012107425e-22,22.641660199526598,2.0
22.213440900252987,25.442906907057765,0.2371481833630779
22.75354509605913,26.01423217594085,0.23563291514140866
23.56874556436343,26.254954346128777,0.34293049277404275
23.931300889851613,26.31094644027811,0.18363690235290725
24.120994357573885,26.7019303080243,0.07034585293329013
20.701391241380172,26.706783469829368,0.47266609089831885
20.393492291677852,26.96530972809361,0.13653867901028394
20.09504639645343,27.557938250113672,0.14939686417388667
21.158295412456052,28.55463143243769,0.23944999493904826
22.961500728642662,28.753545796933153,0.40750309885571284
21.628809905855036,28.55809314845046,0.06846410128565683
22.23691129404623,29.18779821017583,0.07616470999796629
28.319443279921764,24.839951061474885,0.1798240420286497
28.43292360093939,25.904920414040994,0.1881125742247367
28.713359540800003,26.39870677283766,0.4010629903302509
26.355599346389415,26.7431839690786,0.07582995821706573
27.073641389618786,27.34675951975136,0.3565535176512176
27.797774697037422,27.48810219612164,0.4235130860576132
25.979765211153175,27.012784727406597,0.2981957303000306
25.64039506549234,27.58628785017249,0.2214652941956641
27.082796781373524,27.96206564636771,0.24795978109117942
30.99579184176062,29.39976831141241,0.19733952445893402
31.894610812011642,29.097437841865897,0.317573439932342
32.36437073478919,29.918836440039478,0.25226944739395984
33.32535829988764,29.6353015259199,0.2508543248062467
5.24605436e-315,32.80765640117522,2.3158417848811257e+77
33.03531673603539,30.14385398588346,0.37285335666433833
31.89628162547267,29.5883661260223,0.11946394468471526
31.899650332614456,29.996784299489132,0.23292534301908152
1.971999613866897e-24,32.52742693520645,2.315841784746324e+77
32.490384375613175,31.058616630791967,0.44813140746976954
24.97812758357333,28.033972164806418,0.26008787841216285
25.192632849981614,28.43540710940456,0.2466946624964818
25.652886693289183,28.565591303587794,0.2831685942460075
26.294520407803454,28.78790267041429,0.2853343375611526
24.53554327245481,28.091054600052075,0.2753281220275919
24.332875124282367,29.003284487799764,0.3282352816515448
25.510116353578635,29.112044134569498,0.07120363638849098
26.32888138674855,29.42944390570961,0.5161218992424387
26.77715028310285,30.93696365370294,0.5193331517295044
23.667412382443885,29.552785108739773,0.4150311765176197
3.621237094569061e-20,24.83094378964978,2.3158417848811257e+77
25.049293127066466,29.74293299369692,0.06955579251961226
24.934531310484388,30.304857178454107,0.10718465736619208
22.88756812848361,29.859748015870785,0.39337876911991504
3.409308519528391e-23,23.80669090390751,2.0
24.272514511483035,30.68311402525355,0.350546268823766
25.073741842066795,30.28477059617691,0.139876991209479
26.546286747411827,31.44109865491663,0.04939638542357263
0.38362008239336776,12.445024524817546,2.6195404062643198e+292
28.544082147326677,30.89801518667885,0.4445385852398603
28.373236200170656,31.230046528788037,0.16268340525549743
29.012570471456833,31.474727589314647,0.3202801306402532
28.000965579131087,31.35410190902702,0.11056049135501408
28.093503424944746,32.06579272941299,0.42483958368535657
29.62294461193304,31.679844872621373,0.2447843949866485
2.6367793339554595e-19,29.418655018931474,2.315841784746324e+77
29.66966753870188,32.445040081510044,0.31576517480553107
26.792468819329386,31.52179455325331,0.3746722158568726
27.11336524135165,31.88969532559913,0.30379100510986423
26.93488725406702,32.422553848889926,0.4871215087070868
3.4093085191762574e-23,27.427775262537125,2.315841784746324e+77
27.687325949652433,32.54174287220959,0.038117209392149826
27.421235100587218,32.98002042916836,0.3718225752625659
26.374864176723367,32.533238686459455,0.1794296643483147
19.15606475666947,27.310043051690013,0.2961503313899324
2.929585163287128e-23,17.951219231877758,2.315841784746324e+77
18.113441516540032,27.7114477938683,0.24128105188904436
18.768346694006283,28.028739665759637,0.1840247533169063
15.307601583542352,26.702664544632096,0.15164373301900338
8.727829810019749e-21,15.088214064461624,2.0
14.798066918695032,26.840775037974453,0.4435580515886711
15.079783047970539,27.357145899276095,0.4044650052111002
16.537615905036287,28.069154389566165,0.24092771363626866
17.232323573924077,28.38487983285126,0.24160055945726397
18.017081507136222,28.656361078710038,0.13866731519960487
16.397198580388288,28.48563568860865,0.276580387259515
16.131585155127667,29.048821082527006,0.24412650684058612
16.673578328070437,28.87512140461599,0.1640403556121904
1.9442749628169848e-26,17.24037915237909,2.315841784746324e+77
17.486124709016412,29.256879095142995,0.1018464837253462
17.088959572793314,29.710354718768365,0.2972478034195261
5.377642804813558e-19,19.548263400432404,2.315841784746324e+77
19.82390798532076,28.583180573637083,0.3378066403113934
18.573477541002884,28.76082624286031,0.26403198432179514
18.841689989414355,28.88603001093507,0.17162966941358318
19.771575786425345,28.87655629562902,0.4172966696402706
19.124307100508137,29.431858792481147,0.3056465698903319
20.740708906448223,29.036604862499814,0.4545079160937386
21.447215598531493,29.24880332858878,0.10165643569936114
21.376552133052467,29.97388718795632,0.22192797173625056
21.57846794521307,30.212223433666768,0.16568336604756587
20.18407790857956,30.20398427261976,0.31213106851405087
20.890704286808607,30.348605023820564,0.11837315553944248
20.80744051260893,30.73238143918129,0.16016987250981055
17.84664133205689,29.32535363725548,0.21275788323386038
5.683561616258143e-26,18.603965294758325,2.315841784746324e+77
6.599064814023582,32.86478433382887,5.129171395662043e+44
19.23409385729726,29.68726270653335,0.216015666469606
19.3095722738184,30.21922917590474,0.1870057640030013
17.545047789356136,29.356627970352907,0.1194351974599973
18.182662443503084,30.191639841040757,0.39406881990429654
18.301732439354485,30.3752070177839,0.3343283513669195
18.241996153840155,30.758600243505377,0.1685103140424324
19.756396665211273,30.270129547900556,0.4039042591615899
19.693554900234396,30.93162604085546,0.35641294139264396
19.2220477063745,30.98610498500039,0.22418917846097633
18.736437158894066,31.57314126579322,0.31368227774718693
19.947169413211174,31.65621966110896,0.19975252554504433
20.0707915737902,32.05980039511637,0.253626954000849
1.9063960966292821e-22,19.96174769190867,2.315841784746324e+77
14.178474256817342,27.441699184619257,0.2608557042179302
14.792947315699868,28.77235335365092,0.2439988576689689
13.795162032603505,29.69961266709819,0.12123175520959852
16.365673815004502,29.638500311075063,0.2702786100489985
16.325047505822745,30.42471029134751,0.3246687190778721
14.68133624442634,29.799961336987412,0.06769617221549541
15.101638037680367,30.30356759710523,0.33236260625842623
15.34472560082027,30.48673336579323,0.360095605890743
15.57480592840491,30.92245922561016,0.20825679716818643
8.727829810025512e-21,12.706010169693116,2.0
12.705727876473972,28.854361344986025,0.4279008721024786
12.40714584355194,29.6006519806351,0.17225690383360934
13.449679746323145,29.62622477667514,0.14481846639562318
13.286814137762386,30.17155560925568,0.22735084169907258
13.590388840348306,30.44887455104523,0.26166322072222337
12.04626504956602,29.742683356311602,0.14059095933941723
11.634544990107702,30.323953004978367,0.1891675240757086
12.628643646185495,30.842011192811,0.22300919638223393
14.028743886956187,30.193198305451844,0.21938729814167185
14.511092679479514,30.780518356946587,0.2228758583152296
13.969495777790037,31.126588907926536,0.3267142624405587
14.919924163371014,31.204887559512567,0.05817305075173932
13.417525454915367,30.97952265666848,0.33634649633038155
1.9719996139396706e-24,13.89147810987339,2.315841784746324e+77
12.845048556238874,31.538397909088918,0.15372115596699312
13.37497369831835,31.887851963901102,0.15435992866917503
13.577375267799912,31.88327989874267,0.15320522939438372
14.22200732964416,32.15906588301725,0.11171329602368474
17.047443754822833,30.45155838947478,0.23927786462444126
17.275078500862378,31.115140750976156,0.22598548558001266
17.15747169437202,31.430150437877963,0.39451978283419875
17.64060340658562,31.99334000393187,0.14777605030009186
15.569497249132766,31.38090761854215,0.10615393697907109
3.621237094024433e-20,17.253888126949107,2.315841784746324e+77
17.050630994064463,32.00272757270682,0.2199539459376753
18.11840644234141,31.6808030710626,0.24637956856592413
1.9719996136940224e-24,18.488672964919658,2.315841784746324e+77
17.576651324555794,32.67292344124347,0.4016494697212875
15.0886655560447,31.90633251642439,0.3388315351722032
22.151929362574315,30.531261772135412,0.01583300313588086
22.31066075848707,30.791297251071764,0.1623171740823546
22.499644849105863,31.103757829897468,0.06959655630492996
22.84813443388854,31.420288096920213,0.050773270511304744
0.5560971480802466,20.29004295005825,1.2237045521157494e+164
21.80204332047245,31.374253049708734,0.36095003287930333
22.337606612326873,31.425842863894736,0.14615409560272838
22.306995469065523,31.76262104294189,0.03621968043133349
5.092493003605991e-21,21.119411116570575,2.0
21.197916709528922,31.546306116261338,0.1971424745640363
21.654611653089116,32.07205009172613,0.16183937076685323
21.12602705824502,32.71947244300793,0.09765295870585293
20.30334598002541,32.22764925424361,0.2968037854863585
33.83818729046722,30.963226224678955,0.29519350481367806
32.50654471194571,31.270714005454217,0.2479016988832744
33.126692922156806,31.507191556475043,0.1678176826119893
3.4093085188926847e-23,32.19987040854153,2.315841784746324e+77
10.949628753707422,30.520993030211322,0.22432832516913262
10.449884137596722,30.999270889239874,0.13002285502905103
10.031100068851796,31.571562706812788,0.18864199331786544
10.469452715491817,31.842948120900008,0.2852963349901745
12.774398918394938,31.570693041629955,0.29958198860652974
13.497403175509755,32.40479201256217,0.32051542863706745
10.10021631211926,31.663869900346747,0.4078617838023574
10.024491679797217,31.99800806989302,0.22987345762446357
9.8479765943458,32.25799859558511,0.2172023094496429
9.988295960136288,32.49062005183003,0.1295852328762567
10.132348365972653,32.80251053364431,0.3420022297548269
9.183856107614222,32.33858645125237,0.3449171151093816
9.807513879327505,32.8746132345168,0.13059280905414064
7.91980483433676,33.46604048912184,0.6622850044291942
19.447025246903138,31.365329770501145,1.2000896400486194e+303
4.699482003853976e-28,36.64768150570642,7.399192598681768e+97
0.8144727923845998,11.669328705069944,1.9377461667014522e+67
1.1466906032925184,13.325960183609533,3.1521604957115583e+117
0.19071260044738583,29.189930030086355,38.0
13.020341847779328,10.839479463779927,1.4358219065427208e+79
144.91013318790715,10.3446784320581,0.16883194496333856
144.57511692384537,10.703448945413486,0.07497265327187295
143.34539217321057,11.59179750703352,0.2656714989177234
2.081413738320354,27.81381610705461,7.920534263952006e+245
7.00050209905018e-33,37.59011677048076,5.164499756173817e+120
3.7679486206447836,12.990259202041326,2.7768531109287155e+49
241.47854642510862,26.391666438007917,2.177540154591176e+59
133.08115728242439,10.200863481015123,0.25264003651774003
133.632839300455,10.514548189837505,0.16344570516428825
130.2767150516122,10.017059663462957,0.1934361628032334
132.78183187438492,10.396659838807011,0.2979252575040082
133.43953555232912,10.862709624873505,0.48368070047118206
125.16930302027448,10.10086019310305,0.21323443399134695
125.0467781046404,10.258373254964742,0.10968941894627725
125.42861248100536,10.504616998853749,0.11173787194365392
127.47708240737747,11.052118010048531,0.37955612048436455
125.72664671240906,10.564181715964429,0.24521217805089782
126.56212410838054,11.41884378139254,0.30339130360451805
129.1023762155871,10.318027338101679,0.29005356850391856
130.2090080797649,10.777322010993277,0.07340244755386548
130.11900199905267,12.336200680912057,0.32442919151988525
127.98591124408753,11.259352329431064,0.491610739793083
128.34622710455142,11.607891394827547,0.27101087002565283
128.38452093373658,12.284151253354374,0.2054507074581074
128.76619017985288,12.451087587002764,0.17233127786228136
127.23365212006223,11.678077937506457,0.3254509733135307
127.90209022997065,11.993323910421562,0.12613418050178185
128.31239777780132,12.384671607342828,0.05215531226171826
127.94217544714891,13.11091515541317,0.320797614281733
128.87578312866583,12.632351970554037,0.2789794393889229
129.7351412784229,13.535057729369806,0.35227887575081973
128.77618766153026,12.993088684105274,0.40085527906305324
129.06551412794354,13.175186935769082,0.38192105907174806
128.97073012644282,13.9678776148071,0.3531834394880526
134.484570873735,10.238819025991754,0.12509000548207516
134.4547693690713,10.565699058280392,0.29419659007931576
133.99183249542605,11.100905634248322,0.29853774909126474
0.0089197624061151,37.66999061821133,1.125
134.466138780402,11.391446279949163,0.1585003179794851
134.13397709051597,11.277700435544917,0.31451727381346295
134.35963076294604,12.28509667870172,0.06657158747886498
132.54851111817771,11.827132059501812,0.4586904465728544
133.15623637933655,11.969639368466106,0.363764554342475
133.65360328810462,12.531027636985856,0.19181513889683557
134.0583019356978,13.589349468410564,0.15347320825057625
132.90489067980053,12.79114695734442,0.20904722822728317
130.85815760252143,13.233163722512293,0.20987272558684433
131.98123834710194,14.288336356984642,0.14790361897800416
133.75529482421234,13.457863071069013,0.19529465819046354
133.74187163117372,14.5359302408955,0.28371016901293566
134.34035077422737,14.810684175574943,0.07915683145981386
133.22964030570694,14.596756845002144,0.10771301049209424
130.76199739707388,13.694503131834665,0.21018724415707205
132.02588846786063,14.592973813566614,0.21845237213718716
130.30318672084744,14.36047375696528,0.22250422321831054
129.8594154009721,14.868400097545818,0.3495870341548806
132.579384272446,15.071581615122806,0.4513454712781076
133.09817264824017,15.46386918173451,0.15405551693720942
199.75881983330612,20.022586846950446,2.177540154591176e+59
132.70369561886096,15.908392229834407,0.4389113443251973
134.80624652835107,15.361410497366315,0.264948246943615
134.09404138302293,15.554501647615684,0.11885811074819896
134.8836084025098,15.64694750860526,0.1253650138901187
1.3860166590997134e-225,31.50600983212168,3703472.6953125
132.96072824239863,16.39279619048476,0.3151346903710496
146.59704001826475,10.323372144482647,0.14106148232762292
145.57882100839402,10.340211566911668,0.28519820142239755
148.19212220528905,12.62379942151902,0.37502660203809984
145.02326190757967,11.107407098807805,0.3767860702072975
144.9052502983556,12.00131332938881,0.14023606331865662
145.53859357453442,12.208888114835963,0.4957402493393211
144.61146146370476,11.980727172970708,0.28582687962704545
144.46816759642343,12.746336661555636,0.19114866887091378
145.35668472508075,12.831968442852718,0.1307158181000546
145.56172551129168,13.136759275061998,0.1560835030444147
149.20507811752546,12.342079873059934,0.37516757342905543
148.83709577648554,12.86972211123276,0.24882685333058074
149.26581254869302,13.215601603023005,0.23372388428232713
148.05876415513643,12.898587001469384,0.254639160017496
148.6949239409552,13.204384918090003,0.08447095886212813
148.45138197848593,13.88248780654378,0.29945162373919476
150.10544356119004,13.632623574597815,0.22677014286138678
150.54022931163402,14.321271158687683,0.10006497253074609
149.81393397777907,14.199239671523184,0.2164723627489554
149.48012905475005,14.804824289310588,0.07679446771116458
148.27836796788364,13.803774208273786,0.24060935222046723
148.3728642431695,14.54860542304988,0.2871626251780529
149.02327438101455,15.061173510684522,0.07661176518132143
143.80115866129182,12.464302666225594,0.19994326860029973
143.64217189188676,13.005723572947682,0.010190417380913504
144.21446216246977,12.945691251140904,0.18258311794272739
143.66743264759697,13.394865067104792,0.22689072884544248
143.3755357825284,13.32926993796757,0.2286605689841498
144.4185166193764,13.632662339305314,0.4529737490253132
147.80314973391205,20.553271963661622,0.17241218336235292
149.61831225062642,20.65721436121151,0.3229366077774003
148.55651315934932,20.50017106285228,0.262198913290638
148.12974400511442,21.019074555801037,0.1683251739255827
149.0797139814228,20.988763585783797,0.08179608872338127
149.145941762259,21.4799044328866,0.25740851525457376
150.16281348151972,21.283319602792567,0.21021151510870334
150.0828125225555,22.055453731608896,0.08279588821456925
147.92509475879305,21.26864236545199,0.2832962402401085
147.73798733448643,21.8302898910203,0.3449907017344501
148.24659529556297,21.69494187817241,0.2562807540172519
147.91504332631692,22.228285908929557,0.4322782012276236
148.78084052937203,22.90498342879159,0.22460622533253372
142.3194523020046,24.624487306369296,0.21582327035519142
142.08305549007284,24.700286931687977,0.2972850593696793
142.3075475813341,25.3583287192051,0.2126137336864837
143.4829016540244,25.35373473904338,0.06261957713888919
142.31228952308834,26.006100780087507,0.28858945541875725
142.92789733275697,26.599236291304294,0.26210669094565897
143.83623538856435,26.830474780269046,0.1986266134984099
123.47191151434987,10.146173678173806,0.11924053606566329
123.3886434056588,10.47435639532156,0.1784355130313262
123.80779592914799,10.75007369266328,0.28857861338018775
124.10928852053226,10.625698179879295,0.43727648816230785
124.9209597722834,10.721912445061932,0.26954306737310035
124.4102427699646,11.20084608796072,0.20101026919555237
123.1383793808309,10.490265740544094,0.08013106214926356
122.61943472483631,11.018213396289031,0.33959971508494935
123.66641954801608,10.87606589735345,0.24552714940972742
123.53141784178199,11.099825976222455,0.1996055396396635
123.90632063446769,11.236076633190972,0.17719398444885512
124.91264461317051,11.171617047242043,0.09363105706693368
125.82896296994355,11.893407510338033,0.3558818214819417
125.67831287296791,12.21213016171734,0.1856107065014959
125.95016221660704,12.501567911424267,0.35886033433659653
10.867906543008438,10.488550204252878,3.152519739159347e+16
124.87179135355153,12.910450760782545,0.109953371673583
122.39095972104994,10.974747675402297,0.2694954806262779
121.86112163386564,11.421828480409898,0.2735374332423417
122.49609166033096,11.597006625199498,0.27666316787978806
122.25837973095544,11.69084897924172,0.05202395951265932
123.38259283604603,11.73019363106628,0.20673898050201195
