RA,DEC,Z
0.3188333,-55.7660833,0.097654224510211
0.3199167,-17.2387778,0.06643596084061595
0.3209583,-28.1986111,0.060385108153721466
0.3253333,-13.4498056,0.07469167219677021
0.3277917,-4.4304444,0.05203599885091172
0.33225,-14.0731111,0.08669997962390369
0.3354167,-40.7894444,0.06833727618324541
0.3434583,-38.7558889,0.051265465791003995
0.352125,-43.9226944,0.12845886870176035
0.3564167,-29.5676667,0.061986215810672596
0.3585833,-34.1760278,0.0559020067142583
0.36175,-59.8715,0.13168776914327845
0.363125,-63.0251944,0.06969821769165388
0.3665417,-42.421,0.05371049060880645
0.3685417,-82.7496667,0.08488205530507376
0.384,-41.8053889,0.05330020677171272
0.3846667,-18.2563056,0.11775146124589966
0.3903333,-28.4184722,0.0657221336768919
0.3905833,-65.0621389,0.05727629078647469
0.3962083,-19.3133056,0.06690295057389337
0.3972083,-17.4646389,0.06627585007492083
0.3989583,-0.39525,0.07825747237443846
0.4067083,-40.0689444,0.06567543470356416
0.4080833,-27.5658056,0.06098885916603013
0.4118333,-16.8713611,0.07149946380572389
0.414,-2.9811389,0.10126672366120698
0.4181667,-11.8663889,0.05961457509381374
0.430625,-54.0675,0.08544244298500665
0.4346667,-29.8653056,0.06400427858662142
0.4419167,-76.9539722,0.0583937305053885
0.442875,-50.8465833,0.11744791791926934
0.4430833,-23.8405278,0.15520403785474818
0.451875,-17.8843889,0.06608905418160987
0.4565833,-9.6938333,0.10383516719423276
0.45975,-35.4778889,0.052593050889892634
0.4612917,-26.8896944,0.06569878419022804
0.4620417,-0.6538611,0.07732682854883562
0.4624167,-69.1943611,0.06082874840033501
0.4720417,-36.8494167,0.05109868374340491
0.4747083,-30.1786667,0.06236314323824651
0.475625,-66.83975,0.07121259868385349
0.4809167,-72.7823611,0.0654519467597814
0.4852917,-40.6621944,0.05028478735112142
0.4856667,-51.2101111,0.06581886726449937
0.488375,-38.6490833,0.05467115520297713
0.4945,-28.5974722,0.05977468585950885
0.4986667,-26.8744444,0.06550198137406112
0.50275,-51.9615556,0.11430574414250275
0.5040833,-27.6775833,0.10289785208672594
0.5074583,-34.8819722,0.054517715719185976
0.5084167,-48.8746111,0.0633938562924088
0.5133333,-81.2399167,0.07879784620865947
0.5147083,-28.5831111,0.061098935317445514
0.523,-51.3490556,0.0826538471491501
0.52525,-25.1295,0.09766756707401893
0.5378333,-33.5979167,0.056522435931326866
0.5432083,-80.0360278,0.08524897580979172
0.5443333,-23.5849167,0.07984523746758165
0.5476667,-28.9150278,0.06991836999448466
0.5492917,-37.4599444,0.05120875989482031
0.5555,-55.7958889,0.1168975371621924
0.5613333,-12.8647222,0.06500830651316786
0.566875,-3.2337778,0.06793366362805565
0.567,-29.4396944,0.0611556412136292
0.57975,-35.7522778,0.050901880927238005
0.588375,-35.8436944,0.051492289375738735
0.59025,-42.3661389,0.0563356400380159
0.5979167,-82.1388889,0.1557210622023053
0.5981667,-19.1066944,0.08967870699402318
0.6014167,-12.8095,0.06554868034738887
0.61575,-7.6890556,0.0759558801175712
0.6300417,-24.3873056,0.06581886726449937
0.6335417,-12.7969722,0.06547863188739725
0.64025,-25.1970278,0.06650267365965558
0.6416667,-30.735,0.06215633349922366
0.6448333,-29.8066667,0.059217633820527936
0.6547083,-68.0623056,0.10792799864231409
0.6588333,-29.7638056,0.06251658272203767
0.6630417,-38.7741389,0.050431555553008614
0.6701667,-34.5570556,0.11294480263409429
0.6712083,-81.0340556,0.05409075367733234
0.673,-51.2866667,0.0654152547093096
0.6756667,-25.9040278,0.09922531139859429
0.6821667,-5.238,0.07486512552627325
0.6854167,-29.91125,0.06363735808190345
0.6884167,-16.1575,0.06556202291119678
0.6887083,-25.03825,0.08447177146798003
0.6894583,-29.9806667,0.0607220078898716
0.6921667,-9.4363333,0.07626275908515351
0.6948333,-49.6105278,0.06695298518817308
0.6977917,-9.8161111,0.07670973497271903
0.7250833,-27.4892778,0.06669947647582249
0.7268333,-17.0499722,0.08720699704860488
0.7299167,-54.7506944,0.0857226368249731
0.730375,-45.9477778,0.0917701538709156
0.732625,-26.9140556,0.06658606468345511
0.740375,-26.9568333,0.0641343685837487
0.7523333,-49.1882222,0.0635739809038158
0.753625,-52.2952222,0.08520894811836795
0.7539583,-52.9990556,0.08455516249177956
0.7544583,-27.1351944,0.06720982954147565
0.7622917,-39.5870278,0.057963432822582886
0.7710417,-60.1291389,0.06823720695468596
0.7734167,-29.8664722,0.06071200096701566
0.7735,-50.7773611,0.11838523302677614
0.7815833,-12.4032222,0.050014600434010924
0.7824167,-16.1129722,0.06599232059400241
0.782625,-18.0971944,0.05393731419354119
0.7831667,-27.8759167,0.06479816113319302
0.7872083,-19.8723611,0.06608571854065788
0.7899167,-25.7858611,0.08022883617705953
0.796375,-27.8784167,0.06439788421895523
0.7984167,-6.0917778,0.2331946589530281
0.799375,-11.8501667,0.21782068980534527
0.80675,-3.5148333,0.07416130528540515
0.8071667,-45.3471944,0.09021240954634023
0.812875,-12.6066111,0.06639593314919216
0.8164583,-35.8847778,0.05237623422801384
0.8260833,-25.1060833,0.084658567361291
0.8352083,-39.8063889,0.06603568392637817
0.8360833,-30.1469722,0.0677268538890328
0.840125,-9.98325,0.07655963112987986
0.847,-40.9417222,0.050258102223505574
0.850375,-24.7785556,0.05903083792721697
0.851125,-26.5277222,0.06373409166951091
0.85425,-48.95825,0.07105582355911036
0.8597917,-43.0285556,0.08038227566085068
0.866625,-45.4563333,0.0902357590330041
0.8683333,-34.7548611,0.11134369497714316
0.8724583,-49.0143056,0.06104222942126183
0.8763333,-22.9437222,0.08647649168012092
0.877,-56.0442222,0.09513915123241694
0.877875,-31.4814722,0.06729989184717916
0.8787083,-11.5925278,0.06485820267032869
0.8799583,-19.7873056,0.06620580161492923
0.8808333,-11.4475833,0.13407942370584922
0.8845,-4.4525278,0.10769783941662736
0.8854167,-80.3610556,0.05567184748857158
0.8872917,-84.60825,0.050568316832039856
0.8902083,-30.0602778,0.06535521317217394
0.8903333,-5.8635,0.10785461454137049
0.8963333,-47.2183056,0.0512821439957639
0.8985,-78.9427222,0.058904083571041675
0.9117917,-61.3869167,0.05567851877047554
0.9129167,-35.91375,0.05085851759486225
0.9197917,-70.2704444,0.09755415528165155
0.9344583,-30.1205833,0.05953785535191816
0.9370833,-20.7990278,0.09685700632268741
0.9477083,-18.4449444,0.06609238982256185
0.9480417,-77.3116111,0.10027937393942045
0.955625,-69.9835,0.08535905196120712
0.9730417,-39.2093889,0.06553200214262896
0.9760833,-50.7349444,0.11907571070383632
0.9760833,-69.9723889,0.0872403534581247
0.9802917,-19.6826389,0.0944753586829726
0.9857083,-10.35125,0.0864798273210729
0.9880833,-53.7296944,0.0857760070802048
0.9893333,-57.3235833,0.05599206901996181
0.9895417,-19.9505278,0.06627918571587281
0.9913333,-10.3455,0.07473503552914597
0.9914167,-42.9908889,0.14231845685724356
0.9928333,-67.7843611,0.05759651231786492
0.9936667,-28.6154722,0.06834728310610136
0.9965,-23.1171667,0.09739738015690842
1.0003333,-48.4980833,0.058206934612077536
1.0067917,-10.8301667,0.06504499856363966
1.0258333,-18.5605556,0.08614292758492277
1.03,-0.26225,0.07684649625175027
1.0365417,-33.6105,0.0735208622226247
1.044125,-34.6591389,0.09766756707401893
1.0445,-78.2314722,0.056348982601823826
1.0448333,-62.7404722,0.0775636590564263
1.04625,-22.8901389,0.0985381693624861
1.048875,-11.744,0.0500546281254347
1.0566667,-36.1531944,0.07208987225422463
1.06425,-1.8503056,0.07410459938922147
1.0656667,-64.4237222,0.1185386725105673
1.0685,-52.2668333,0.1257403213258954
1.0722917,-29.8888333,0.06383082525711838
1.075625,-25.10175,0.050481590167288336
1.0759167,-1.1614444,0.08913499751885019
1.0784167,-68.1088056,0.10866851093365398
1.08125,-6.1932222,0.08414154301373386
1.090375,-18.5471111,0.08788079652090515
1.1064583,-25.2625833,0.051458932966218916
1.1129583,-78.4970556,0.057893384362591276
1.126125,-29.9635556,0.06306362783816263
1.127875,-28.0995,0.06091213942413455
1.136375,-53.6805278,0.07344080683977713
1.1504583,-70.8537222,0.05792340513115911
1.1640417,-37.3657778,0.07396116682828625
1.167625,-27.3637222,0.06328044450004143
1.1768333,-68.0854167,0.10671716097674479
1.1914583,-81.2628333,0.05378053906879806
1.19375,-16.2383889,0.09079281107198502
1.1981667,-53.6854167,0.08683674090293493
1.2071667,-44.0561944,0.13999685075466442
1.2072083,-26.7221111,0.06427446550373192
1.2122917,-25.3571667,0.0623831570839584
1.2155833,-6.016,0.10802806787087353
1.23025,-51.3285556,0.09136320567477385
1.2335,-6.0260278,0.10349159617617866
1.2405833,-18.7749722,0.06517175291981495
1.243,-81.7186944,0.06519176676552683
1.2471667,-15.0348333,0.0859394534868519
1.2616667,-7.1648056,0.11557662334520771
1.2640833,-17.2494444,0.06517175291981495
1.271,-7.1316667,0.07539882807859029
1.271125,-21.8319444,0.08109610282457473
1.2713333,-45.8975556,0.1316243919651908
1.2763333,-25.9454444,0.06220970375445536
1.2999167,-34.7096111,0.1135919169787787
1.3078333,-10.49675,0.07552224679381361
1.308625,-18.4152222,0.050901880927238005
1.3124583,-25.2156389,0.06419107447993239
1.321125,-69.4885,0.061148969931725236
1.3273333,-61.7718611,0.09499571867148172
1.329,-49.6698333,0.07127264022098916
1.3335417,-16.5473889,0.1261906328544129
1.33475,-20.2360556,0.06450462472941865
1.3541667,-27.08525,0.13509012291429962
1.3662917,-28.8773333,0.06209962760303997
1.3964167,-20.3202222,0.06495160061698417
1.404125,-24.3688056,0.06104556506221381
1.4120417,-18.1510833,0.08785744703424127
1.4152917,-24.6518056,0.09730064656930096
1.4190417,-17.5806667,0.06531852112170214
1.4204583,-52.97,0.08664994500962396
1.4282083,-3.0760278,0.0669863415976929
1.4308333,-19.0425833,0.06564207829404435
1.4355417,-18.6141389,0.05323682959362507
1.436125,-39.78125,0.09216042386229743
1.4586667,-17.9977778,0.05799011795019874
1.4586667,-80.1094722,0.10578985279209392
1.4750417,-72.7790833,0.10143017006785408
1.4854583,-41.6218333,0.13464981830863804
1.486,-0.3980278,0.11492950900052329
1.4927917,-13.4125278,0.06449795344751469
1.4972917,-64.3366111,0.05738636693789008
1.4989583,-34.7214722,0.11403222158444026
1.5108333,-61.5791389,0.0930877320469483
1.5163333,-0.7268889,0.07369765119307972
1.51925,-19.0011667,0.08809427754183197
1.537,-42.6573056,0.08628969578680996
1.5469583,-9.6316667,0.08938517059024881
1.5509583,-32.34225,0.1072942268614376
1.5542083,-72.6675556,0.06554868034738887
1.5545833,-40.2179444,0.09961558138997613
1.5550417,-80.1411111,0.055391653648605134
1.5580833,-27.4225278,0.060822077118431045
1.5630833,-53.1871944,0.08472194453937865
1.5662083,-30.2319444,0.06974491666498162
1.5784167,-8.8924722,0.06845402361656476
1.5790417,-51.6035278,0.09091289414625635
1.5950833,-69.0891667,0.06058858225179234
1.599,-32.3457778,0.06059858917464828
1.6044583,-54.7261944,0.07135603124478869
1.609625,-34.5748889,0.11385543261398524
1.615375,-44.9155833,0.09174013310234776
1.6215417,-32.0618611,0.05961457509381374
1.62375,-6.9818889,0.07576241294235628
1.640375,-16.9376111,0.1459576411358554
1.642,-67.6243889,0.09477890200960293
1.6434583,-20.1231667,0.06624916494730498
1.6534167,-65.5496667,0.19467134159859353
1.6535417,-84.0778889,0.05131216476433173
1.6691667,-15.3390278,0.09981571984709503
1.695,-12.8968333,0.08458851890129938
1.6981667,-5.7000278,0.08520894811836795
1.698375,-78.3926111,0.05392063598878128
1.707375,-43.4586111,0.18327679210662465
1.70825,-52.2015,0.06528516471218232
1.7234167,-77.1350278,0.08174655281021112
1.737875,-5.5978611,0.08394807583851893
1.7384167,-9.3210278,0.08393139763375902
1.7389583,-50.5298333,0.11960941325615337
1.749,-26.9375833,0.06139580736217187
1.7504583,-18.2785278,0.0649282511303203
1.76325,-42.1900556,0.06352394628953607
1.7684167,-49.8728611,0.0627100498972526
1.7762083,-27.7615278,0.06077871378605529
1.7815833,-24.6118889,0.05124211630434012
1.7822917,-33.8778611,0.12093699835504201
1.7885,-25.8366667,0.06377078371998271
1.79425,-39.8831944,0.11319164006454092
1.8,-31.7762778,0.11477273387578016
1.8064583,-7.9118056,0.2054688113601577
1.8075833,-26.7537778,0.062022907861144394
1.8110417,-0.6419167,0.09163339259188436
1.8152917,-36.6839722,0.11373201389876193
1.816,-66.5681389,0.07237340173514305
1.8227083,-28.0247222,0.059998173803291616
1.8290833,-20.7020556,0.052749826014635764
1.8366667,-28.1186389,0.06020164790136248
1.845125,-20.6926111,0.06490823728460841
1.8520417,-40.1359722,0.10038945009083584
1.855375,-50.1842222,0.10419541641704676
1.857,-2.9155833,0.06683290211390175
1.8575833,-28.3530278,0.05961791073476572
1.8699583,-41.7535278,0.053547044202159354
1.8715417,-3.4172222,0.09565617557997406
1.8724167,-47.4611389,0.08515224222218426
1.8764167,-41.7549167,0.05338359779551226
1.8775833,-0.8044167,0.07329737427884193
1.879,-20.7312778,0.06503165599983173
1.88025,-11.7981667,0.05510145288578274
1.8831667,-22.7153889,0.052172760129942965
1.8865417,-3.6258889,0.09729731092834898
1.88775,-74.7717778,0.06978160871545341
1.8922083,-29.9959167,0.11654395922128236
1.9023333,-39.0387778,0.08777072036948975
1.9024583,-31.1823889,0.06144250633549961
1.906,-19.2493611,0.08731373755906828
1.9069167,-31.1417222,0.05556177133715619
1.9167083,-67.4718889,0.05786669923497542
1.9210417,-24.8836111,0.06435785652753145
1.9371667,-27.2984722,0.06294020912293931
1.9424167,-24.3090556,0.06296689425055517
1.9547917,-31.178,0.05969796611761328
1.9549167,-6.7875,0.08399477481184667
1.9551667,-24.2973611,0.06146585582216348
1.960625,-25.344,0.06363402244095147
1.96075,-19.7074444,0.06521178061123872
1.9704167,-66.9938056,0.05970797304046922
1.9746667,-9.4336389,0.12351211316997175
1.979625,-0.2280278,0.08565592400593347
2.000125,-50.6425833,0.050464911962528426
2.0029167,-23.4412778,0.13849247668532075
2.0127917,-83.1159444,0.09239058308798416
2.0157083,-70.6388889,0.09820794090823994
2.0200417,-27.3109722,0.06185279017259334
2.0218333,-39.7786111,0.05810019410161413
2.0332917,-11.6558889,0.05595537696949001
2.042125,-24.668,0.05231619269087817
2.044,-66.699,0.05807684461495026
2.0442917,-25.57775,0.06449795344751469
2.07025,-19.6616944,0.12226458345393065
2.075375,-18.28875,0.08896821547125112
2.085375,-21.0798611,0.11984290812279208
2.09,-68.7261667,0.08150638666166846
2.1027917,-19.3286667,0.08784410447043335
2.122125,-19.3059722,0.08698350910482211
2.1232917,-2.0246667,0.07104915227720639
2.1308333,-79.7382778,0.07275032916271697
2.1309167,-2.0037778,0.07180967841425817
2.1334167,-28.9984722,0.12369890906328271
2.1374167,-63.7034167,0.11853533686961532
2.1376667,-20.7258611,0.0719497753342414
2.13825,-25.518,0.0643144931951557
2.14525,-11.9807222,0.05497136288865546
2.1454583,-15.5540278,0.09954219728903255
2.146875,-72.5039722,0.06454131677989045
2.147625,-11.9836389,0.055685190052379506
2.151,-39.8620278,0.11194744598945182
2.1567917,-16.4947778,0.09317445871169981
2.1632083,-32.6121944,0.11997633376087133
2.1710417,-40.9238056,0.06919120026695268
2.175375,-20.7184167,0.053200137543153274
2.180375,-39.8779444,0.058560512552987574
2.1812083,-31.4541389,0.055251556728621906
2.185375,-1.6881667,0.07237340173514305
2.19025,-54.2379444,0.07559563089475721
2.1939167,-31.0110556,0.05539832493050909
2.1940833,-17.6298333,0.057619861804528785
2.221,-1.6322222,0.07151947765143578
2.2439583,-60.8946944,0.05938441586812701
2.2672917,-81.9923056,0.15549090297661858
2.2698333,-27.5988889,0.05979803534617272
2.27275,-27.4486667,0.06294020912293931
2.2810417,-53.4569444,0.07353420478643262
2.2926667,-26.7836944,0.06384083217997433
2.2982917,-0.61525,0.07332739504740977
2.298625,-66.2783611,0.09833135962346325
2.2995417,-35.8701944,0.12074353117982708
2.2995417,-35.395,0.14231845685724356
2.299625,-35.3714722,0.11939593223522656
2.307125,-0.2511944,0.07524872423575113
2.3075,-16.2361667,0.053720497531662394
2.3225417,-26.7565556,0.0633037939867053
2.3378333,-37.5296111,0.203067149874731
2.3417917,-51.5031944,0.11697092126313599
2.352,-1.7515278,0.07170960918569873
2.369375,-37.5991111,0.0646580642132098
2.3796667,-6.2896111,0.0754888903842938
2.379875,-49.8555278,0.0702352558849229
2.3823333,-48.5696389,0.06820385054516616
2.3834583,-10.1382778,0.10581653791970978
2.387125,-51.5107222,0.11481276156720394
2.3890417,-1.08575,0.06256661733631738
2.402,-61.5469444,0.09859487525866979
2.403,-48.4851389,0.06879759463461886
2.4070417,-48.7820833,0.06989835614877277
2.4085833,-27.3470556,0.15069758692862115
2.41475,-2.2436944,0.08539574401167892
2.4153333,-10.51575,0.10632689098536295
2.4259167,-41.6501944,0.1519484522856142
2.4294583,-74.9167222,0.061756056584985876
2.4352083,-16.8836667,0.09012901852254068
2.4377917,-64.2736667,0.05720957796743506
2.4411667,-36.4776944,0.050291458633025386
2.4552083,-38.8668056,0.061152305572677215
2.4652917,-35.3137222,0.052172760129942965
2.466,-49.8398611,0.07185304174663394
2.468625,-20.2846944,0.06460469395797809
2.4706667,-9.4047222,0.06832393361943749
2.4730417,-48.9556667,0.07089904843436722
2.4742083,-39.8560278,0.058727294600586656
2.4775,-30.4654167,0.05563849107905176
2.4802917,-84.9055,0.060768706863199344
2.4837083,-3.9624167,0.20223657527768762
2.4851667,-35.6836944,0.12229793986345047
2.5079167,-16.27875,0.09035917774822741
2.5087083,-16.2846944,0.08951192494642411
2.511125,-29.0601944,0.1231585352290617
2.5157083,-35.2748611,0.05099861451484547
2.5249167,-59.2768889,0.09818459142157607
2.541,-6.4925833,0.06576216136831568
2.5454167,-64.4386389,0.11692755793076022
2.5554167,-27.6867222,0.06129907377456441
2.5575,-41.3753611,0.10684057969196811
2.56425,-41.158,0.06632922033015254
2.5810833,-80.5100833,0.054921328274375736
2.5830833,-7.8641389,0.1001459483013412
2.5831667,-6.2849167,0.08195669819018596
2.5923333,-26.9943889,0.15695858499549045
2.5940833,-51.5685556,0.07177632200473837
2.6014583,-28.8263889,0.05979803534617272
2.607375,-32.4151944,0.06146919146311546
2.6231667,-3.2728611,0.07369431555212774
2.62825,-7.5388611,0.06760677081476146
2.635125,-28.865,0.05853382742537173
2.6379583,-1.5644444,0.06252992528584558
2.6400833,-6.29675,0.0842049201918215
2.648625,-25.3353611,0.06265667964202089
2.6499583,-51.5130278,0.07012517973350751
2.6529583,-52.4116667,0.07285706967318037
2.655125,-24.7002222,0.06467140677701773
2.663625,-30.5247778,0.054697840330592974
2.667875,-2.6250278,0.09932538062715374
2.6685,-31.6603333,0.05946780689192655
2.6702083,-19.9749444,0.05330687805361668
2.6731667,-74.6149444,0.06851072951274845
2.6783333,-20.3246111,0.05327352164409686
2.7010417,-55.0743333,0.0569327197684206
2.7070833,-11.1369444,0.07699326445363747
2.7080833,-51.0390278,0.05064503657393543
2.7184167,-37.4747222,0.12189099166730873
2.72275,-76.4571667,0.06012826380041889
2.7234167,-25.2873333,0.06363402244095147
2.723625,-57.8926944,0.17354672744969457
2.724125,-39.4743333,0.07572905653283646
2.72825,-66.2018611,0.07802397750779975
2.7338333,-28.7843056,0.06455132370274638
2.736625,-22.6736667,0.0816798399911715
2.7395417,-28.8270556,0.05995814611186783
2.7441667,-21.6576667,0.060645288147976026
2.7525,-35.4189167,0.05073843452059091
2.767875,-0.9918889,0.054380954440154734
2.7699167,-41.5366944,0.052015985005199834
2.7760833,-29.8653333,0.05499804801627131
2.778625,-31.2848889,0.1059933268901648
2.7864583,-23.2266389,0.10794801248802598
2.786875,-55.0548333,0.05611548773518512
2.8076667,-38.1296944,0.07496853039578467
2.8322083,-12.4575833,0.05485795109628809
2.8327083,-9.6612222,0.06278676963914816
2.84025,-28.8543889,0.062019572220192415
2.8485833,-18.3089444,0.061098935317445514
2.8550417,-48.7335,0.06878758771176292
2.8648333,-14.5574167,0.0757223852509325
2.8805417,-1.2399167,0.06972156717831775
2.889375,-41.5775556,0.06869418976510744
2.894875,-26.7620833,0.09728396836454105
2.9071667,-23.6765278,0.054124110086852154
2.909125,-11.2543333,0.07653628164321599
2.9139583,-28.6161111,0.05826030486730924
2.918375,-29.0229167,0.06123236095552478
2.9218333,-38.5936389,0.0754888903842938
2.921875,-22.9855833,0.06452797421608251
2.92675,-72.796,0.0990618649919472
2.931125,-55.8610833,0.05675926643891756
2.9314167,-50.5583333,0.13953653230329097
2.9317083,-18.5175556,0.05327685728504885
2.9319583,-28.9323611,0.06079872763176718
2.9370833,-21.9901389,0.06004487277661935
2.9487917,-21.9066389,0.06075536429939142
2.949375,-41.1224444,0.09157668669570067
2.9505417,-42.2620833,0.08522229068217588
2.9597917,-25.3120833,0.06464472164940187
2.9599583,-40.1843889,0.09488897816101832
2.97875,-43.9105,0.07460494553201868
2.9800417,-28.7306389,0.0664626459682318
2.9882917,-20.0404444,0.09661684017414475
2.9886667,-81.15425,0.12612725567632527
2.9983333,-19.5229722,0.05281320319272342
3.0005833,-53.0236389,0.05116873220339653
3.0025,-49.0969722,0.058333688968252834
3.0027917,-28.8223056,0.06219969683159941
3.0052917,-75.92725,0.07254351942369411
3.0189167,-68.6125,0.06054855456036856
3.0200833,-58.6505556,0.0908128249176969
3.02025,-69.4945278,0.08445175762226814
3.032375,-25.4248611,0.06368739269618318
3.033875,-30.8938889,0.06131241633837233
3.036,-0.2443333,0.08682673398007898
3.03825,-41.6678611,0.10719415763287815
3.0450417,-62.01775,0.07698325753078152
3.04525,-19.4940556,0.05343029676884
3.0455417,-42.2878889,0.08773736395996994
3.0631667,-38.772,0.07556561012618937
3.0640833,-82.0715278,0.09830801013679938
3.0670833,-48.9154167,0.05827698307206915
3.07275,-60.5095833,0.09787771245399376
3.078,-37.07875,0.05078179785296667
3.087875,-27.5866389,0.1251999474916744
3.089875,-81.1901667,0.07976184644378212
3.092625,-42.23425,0.08599949502398757
3.094875,-22.4971667,0.06376077679712677
3.096125,-29.2905278,0.055271570574333795
3.0964167,-6.2488333,0.06816715849469436
3.0985,-9.6747222,0.06704304749387659
3.1007917,-19.8921944,0.06522512317504665
3.1019583,-4.1676111,0.054747874944872696
3.1021667,-29.2030278,0.054587764179177586
3.1179583,-1.5472778,0.06678620314057401
3.1203333,-38.8533333,0.07545886961572595
3.1253333,-2.0895556,0.0662091372558812
3.14575,-42.2035,0.08462521095177118
3.1533333,-35.2900833,0.0744781911758434
3.15925,-84.1898333,0.05587198594569047
3.1656667,-28.8135833,0.054697840330592974
3.167625,-78.5711944,0.059501163301446364
3.17075,-36.0207778,0.07208987225422463
3.1724167,-55.5034722,0.08976876929972669
3.187625,-21.9746389,0.11816508072394537
3.1920417,-54.68525,0.12798520768657898
3.1922083,-1.58975,0.19763005512300114
3.1981667,-7.3953611,0.12878576151505453
3.198375,-53.9443333,0.08610623553445097
3.1984583,-24.7546944,0.06313367629815424
3.2,-55.6132778,0.12504984364883523
3.2023333,-33.4336111,0.10113996930503169
3.2027917,-2.29225,0.06603568392637817
3.21475,-72.56575,0.06562206444833246
3.2153333,-75.8462778,0.05904751613197688
3.225125,-31.1766111,0.0592609971529037
3.2359167,-78.4130833,0.05830033255873302
3.237375,-55.5012778,0.0911730741405109
3.243,-19.176,0.09491566328863417
3.2485417,-25.7844167,0.06062193866131216
3.2500833,-22.7504722,0.0678536082452081
3.2550833,-27.5163333,0.05643904490752733
3.2559167,-35.4822778,0.09186355181757108
3.2627083,-51.08475,0.05725961258171478
3.268875,-31.0730278,0.061499212231683295
3.2713333,-36.3796944,0.07319063376837853
3.277125,-29.3501389,0.05633897567896788
3.28125,-27.5481944,0.09663018273795267
3.281375,-31.0111944,0.06211964144875186
3.2832917,-10.3825833,0.0760659562689866
3.2844167,-39.0247778,0.07583579704329987
