RA,DEC,Z
99.6580964587107,0.8378053910049095,2.177540154591176e+59
99.69679278991232,0.11160434790593798,2.177540154591176e+59
98.64814774254891,1.3183062089470627,2.177540154591176e+59
105.42604089814766,0.0038287998202792013,2.177540154591176e+59
94.51539625405115,2.1219182039968683,2.177540154591176e+59
89.77967857180542,0.012779662395410573,2.177540154591176e+59
86.6475981446112,0.012766251357818005,1.2250165209153785e+40
87.35713215466315,0.04931692037909637,2.177540154591176e+59
113.48182667482487,0.10862709595148587,1.5309010345804195e+200
89.28547683804412,0.3428397777841618,2.177540154591176e+59
97.312393057334,0.10254348817888524,5.612166287350667e+50
92.73872364358506,0.11238755306166323,3.854761187776256e+37
89.86756920301983,0.028826776911607857,2.177540154591176e+59
111.31385826194945,0.006830689502543828,2.177540154591176e+59
96.34767170348603,0.041946627239714505,2.177540154591176e+59
97.24012781984862,0.00023930592594522798,2.177540154591176e+59
91.33033771978901,0.017107699086173676,2.177540154591176e+59
96.24647509470908,0.005212814548878245,4.542742026847543e+133
87.87324537987122,0.8741146332320081,2.177540154591176e+59
103.41297932870263,0.015137108053051325,2.177540154591176e+59
106.04078662782588,2.4483380387619786,20890720927744.0
105.21669025669657,0.015882495811256277,2.177540154591176e+59
88.19099412952544,2.548325066575041,60817408.0
93.4402006780694,1.7301676283241059,2.6414726556783262e+271
90.20204151039465,0.1537642780644752,1342177280.0
109.40010059634814,2.137051108838195,1.4200556996926682e+273
88.47554037328545,0.03593576703411549,2.177540154591176e+59
108.46388264524273,0.03712476049037845,2.177540154591176e+59
94.91529833087911,6.498429306650899,3.269984763141685e+297
105.98756396780264,0.002176173498023445,5888.0
100.05091845360538,0.09198273722485335,7.626195654834445e+261
111.86817948175431,0.4752748611934914,2.177540154591176e+59
104.32490554102264,2.0568356540194137,2.177540154591176e+59
113.87672441185924,0.21222451346051308,2.177540154591176e+59
98.54072584365407,0.9500457054865196,2.177540154591176e+59
99.66004967654575,0.002561578995281353,2.177540154591176e+59
103.70869462464614,0.11156244584156155,2.177540154591176e+59
95.1621245199052,0.21415689603991328,2.3441522118183446e+217
99.76106285532474,0.0032090474876707805,2.177540154591176e+59
95.21284512239497,0.0014598567516916623,2.177540154591176e+59
87.61836259372222,0.17707803861033744,2.177540154591176e+59
95.66334558167746,0.006344643426468555,2.177540154591176e+59
88.00129722452289,0.0010400761396762081,2.177540154591176e+59
109.70521564737102,0.03783036027538267,2.177540154591176e+59
89.41535968705585,0.02123298125442954,2.177540154591176e+59
91.89350904425471,7.485291486818711,2.177540154591176e+59
106.0694735068596,0.0015749393509525986,2.177540154591176e+59
92.55525219590358,6.873120312995077,2.177540154591176e+59
86.80000328766978,0.0005483558640385412,2.177540154591176e+59
112.7754060494657,0.3720863464850261,2.177540154591176e+59
91.90138263974087,0.11482377358240714,2.177540154591176e+59
106.3307649750186,0.06011719260758704,2.177540154591176e+59
104.12373366580961,1.7571051133859281,2.177540154591176e+59
107.72926352428065,0.0052731940575853585,2.177540154591176e+59
91.3540804490926,0.0005889950559137824,2.177540154591176e+59
94.17140216691705,0.17493763581941102,2.177540154591176e+59
95.01246667058224,0.0038945269796062188,2.177540154591176e+59
93.0978548003432,0.14618065969133684,2.177540154591176e+59
90.7699129934766,6.633235906034386e-05,2.177540154591176e+59
96.32496663657594,0.02350402252888989,2.177540154591176e+59
86.42060876299688,0.0007258026168299262,2.177540154591176e+59
86.42671187710602,0.32392722425337467,2.4494416553286712e+201
105.77149978810418,1.0064814103912003,2.177540154591176e+59
107.71827717074605,0.03558439765535221,2.177540154591176e+59
107.33149711321467,0.021487522910875932,1.1484505921059498e+73
89.11036704985388,0.0031797350409181386,2.177540154591176e+59
91.91566486848703,0.030237976481425656,2.177540154591176e+59
94.19349686038296,0.3259475830402093,2.177540154591176e+59
96.35383598746584,5.873127953263682,2.0868502624293195e+173
95.01979078365628,1.5925591004749453,2.177540154591176e+59
113.0875398101645,1.5782320512847492,2.177540154591176e+59
85.08283988396113,0.24177721176997358,4.642275147320176e+26
86.09114067079257,4.023396501661825,3.9302161460944746e+98
91.18946854501196,0.4416444900809356,2.177540154591176e+59
114.51240558701363,0.043740488630997464,2.177540154591176e+59
98.58955400541814,0.1277849973860564,2.177540154591176e+59
87.55226151476923,0.18956187383062217,2.177540154591176e+59
108.52381920019721,0.00431213249039109,2.177540154591176e+59
85.78865075301162,0.002372488847568335,2.177540154591176e+59
113.68061847917348,0.1660694183600265,2.177540154591176e+59
105.14131156018749,0.04678953445270251,2.7888298683338613e+122
98.61848471151372,0.024820197393786343,2.177540154591176e+59
89.53083814116152,3.219498160016579,2.177540154591176e+59
99.51857014129133,0.05860213194358932,2.177540154591176e+59
111.3761751477752,0.03960663829450097,2.177540154591176e+59
110.28004479490868,0.009050505246201511,2.177540154591176e+59
96.05506923330914,5.432114270932287e-05,2.177540154591176e+59
114.75898738427594,0.2285478417171604,1.6832434884954795e+214
111.56373588846223,0.014193946511608208,1.0220857320231722e+112
92.39381401277625,0.007348095076170367,2.035866353653908e+302
114.56318683343544,0.059867687565585144,2.177540154591176e+59
105.56129468670774,4.697896008984554,2.177540154591176e+59
91.44404622031198,0.05847582970039231,2.177540154591176e+59
113.72291583242175,0.12238718577688493,2.177540154591176e+59
111.02754235466854,0.013706127192080758,2.177540154591176e+59
99.89180007833583,2.5105519320635397,2.177540154591176e+59
107.44783038046603,0.10943807669797308,2.177540154591176e+59
99.27363600628219,1.8319466126968977,2.177540154591176e+59
111.09095781957873,0.18664672987604847,2.177540154591176e+59
87.42897057867759,0.0077925967101383255,2.177540154591176e+59
92.28211987095682,7.818806653322599,2.177540154591176e+59
101.85023520412595,0.015315139676370399,2.177540154591176e+59
91.25367753641159,0.16221264020499665,2.177540154591176e+59
100.60524010788848,0.0023294654700166378,2.177540154591176e+59
91.03108244159145,7.684442979100954e-05,2.177540154591176e+59
103.59712231817785,7.328427319991127,2.177540154591176e+59
89.48976156452112,0.03479406986589894,2.177540154591176e+59
113.66438318183651,0.0004810591348004905,2.177540154591176e+59
90.53175372938142,0.08585102864042034,2.177540154591176e+59
108.21046464180213,0.331088126038618,2.177540154591176e+59
88.49147050325531,0.15153327601302244,2.177540154591176e+59
87.92396559239242,2.342754843353206,2.177540154591176e+59
107.80226153321695,0.09528030463390239,2.177540154591176e+59
105.4492952191314,0.7015453583663057,2.177540154591176e+59
111.16792315356405,0.14644995348461085,2.177540154591176e+59
91.92231774678135,0.005384025168892816,2.177540154591176e+59
103.108719027783,1.1079123033236418,2.177540154591176e+59
112.65461747912157,0.3405635956302418,2.177540154591176e+59
97.23414631390597,0.026752609779655975,2.177540154591176e+59
102.14118974555915,0.4317241314332383,2.177540154591176e+59
98.18348715608266,0.0008947724715578849,2.177540154591176e+59
94.48640463242123,0.003681604287285331,2.177540154591176e+59
106.86866773904949,4.557831769504633,2.177540154591176e+59
108.97303788506166,0.5373088128054344,2.177540154591176e+59
95.01771561721297,0.33175712855811207,2.177540154591176e+59
106.72840899291326,0.11300839491985434,2.177540154591176e+59
103.38575759183063,1.8799469484052247,2.177540154591176e+59
109.83833338112967,0.0008768207632915873,2.177540154591176e+59
106.38179029364927,6.852810864972536,3.533695081139279e+72
106.68421950617788,2.2693543460591044,2.177540154591176e+59
89.8511507757645,0.00011049713073993001,2.177540154591176e+59
110.3661042943128,0.15517929213018128,2.177540154591176e+59
108.30690021308794,0.3080862167810803,2.177540154591176e+59
87.7392122441669,0.011022055531397186,2.177540154591176e+59
102.50337235801636,0.26917463573636574,2.177540154591176e+59
88.23329177315921,1.7800619615276225,2.177540154591176e+59
86.20314041433778,0.46265369684824975,2.177540154591176e+59
91.06269851447873,2.2912201906660874,2.177540154591176e+59
113.26582354122213,0.13647583143814054,2.177540154591176e+59
96.70979328289269,0.03177786622482988,2.177540154591176e+59
106.74989339248629,0.02940884607112225,2.177540154591176e+59
88.08039875486853,0.029573906232604447,2.177540154591176e+59
111.00520342968994,0.6742774254801459,2.177540154591176e+59
99.77369709365792,0.05593264852040479,2.177540154591176e+59
97.82716390945542,0.012597197676828827,2.177540154591176e+59
92.75611897995718,0.03614775095374581,2.177540154591176e+59
112.05470300790198,0.00010894106534565902,2.177540154591176e+59
105.25556959841752,6.562344556422381,2.177540154591176e+59
112.9291536693309,0.004611843270857334,2.177540154591176e+59
92.7588655288273,0.5518890625621841,2.177540154591176e+59
113.2804110050716,0.004944716585460817,2.177540154591176e+59
96.29780591611184,4.812325482727114,2.177540154591176e+59
102.08107016618396,0.03532225642698918,2.177540154591176e+59
103.61610430645956,0.06182331595947069,2.177540154591176e+59
105.88710044998652,0.01868242399961486,2.177540154591176e+59
108.53450032134093,0.029567513635614346,2.177540154591176e+59
88.81520100537699,0.038764156440363094,2.177540154591176e+59
111.04164142128015,0.11085869380236582,2.177540154591176e+59
114.55683916038844,0.45614320075010334,2.177540154591176e+59
96.23207110754056,0.0494072512192626,2.177540154591176e+59
92.70039382516187,2.1787705446819046,2.177540154591176e+59
87.95845044941224,3.090151312469668,2.177540154591176e+59
106.1267244765535,0.0027362206045191805,2.177540154591176e+59
108.37983722691963,0.18678525106787666,2.177540154591176e+59
87.42555260297996,0.010905275131094445,2.177540154591176e+59
95.76271074324634,0.22790494577191736,2.177540154591176e+59
90.40162683112709,0.0015201608197112381,2.177540154591176e+59
100.13453689334621,0.7571316963951804,2.177540154591176e+59
93.06300366968001,6.068833356214789,2.177540154591176e+59
113.84571859218873,0.04962278161677269,2.177540154591176e+59
104.32392899428427,0.44453436169017035,2.177540154591176e+59
89.7531892384039,1.059232951468414,2.177540154591176e+59
105.1599886395698,0.04087535296016496,2.177540154591176e+59
109.9639436868626,0.012710535909237842,2.177540154591176e+59
100.9501297899838,-2.311115933264683e-32,1.7963137379561657e+35
101.38130208593219,0.01422367432239235,2.177540154591176e+59
87.48378015559143,0.00016639268157424947,2.177540154591176e+59
87.98591595934182,3.1401124027266,8.25460204899477e+268
88.880935814862,0.11415131397936465,2.177540154591176e+59
110.31575033500144,0.01148015448002058,2.177540154591176e+59
104.12495436883306,2.1517243411567,2.177540154591176e+59
91.5354765170516,0.5324469812070846,4.982140856623339e+128
93.50770581721896,2.1266789461770363,2.177540154591176e+59
112.7356111379152,0.14500966684899158,2.177540154591176e+59
114.60914629005738,0.20480969565078755,2.177540154591176e+59
114.45552077217462,3.0337128666180027,2.177540154591176e+59
90.15901200042399,0.3630123737627872,2.177540154591176e+59
101.86311358671072,0.0447892025519949,2.177540154591176e+59
97.19715901851538,0.014463381851817229,2.177540154591176e+59
97.08027669723134,0.015901301076311984,2.177540154591176e+59
89.8657991756043,0.03263933215498822,2.177540154591176e+59
110.340164343662,0.2003817857977737,2.177540154591176e+59
106.97950766006494,0.0670490414729658,2.177540154591176e+59
88.98567218438322,0.10327436038594608,2.177540154591176e+59
114.90693678633583,2.568115713915488,2.177540154591176e+59
110.79225178906047,0.06855775424276359,2.177540154591176e+59
99.74305754870413,0.00011418668153699087,2.177540154591176e+59
97.18019118704646,1.70350289473382,2.177540154591176e+59
94.40101636344288,2.013815405534122,2.177540154591176e+59
93.88282799709292,2.7838788083042254,2.177540154591176e+59
106.16059890279729,0.778508783046589,2.177540154591176e+59
104.13923669394578,0.013764211918218599,2.177540154591176e+59
111.05088767709185,-3.516384394292155e-217,6382592.0
90.36378500863803,0.011609213436553831,2.177540154591176e+59
102.48292566001035,0.0014069343464162335,2.177540154591176e+59
110.34602368893809,5.658905988348238,2.177540154591176e+59
87.98921227808317,0.0010418372706626274,2.177540154591176e+59
98.2495271211862,1.826169253684382,2.177540154591176e+59
114.68403648040011,0.05183143172915088,2.177540154591176e+59
111.5425569056606,4.3433809333880005,2.177540154591176e+59
90.56434645581021,1.786767245599784,2.177540154591176e+59
85.42897058574856,0.000497503788817022,2.177540154591176e+59
96.62397780635345,3.8108620669788666,2.177540154591176e+59
109.27815265447383,0.07206220933159746,2.177540154591176e+59
99.8365632443089,2.404980185237226,2.177540154591176e+59
97.48158288022921,0.0020478353860991843,2.177540154591176e+59
97.10047933206114,0.028753463199533823,2.177540154591176e+59
90.18684409325536,0.0006325991131929519,2.177540154591176e+59
98.74208090903684,0.0072832824712744555,2.177540154591176e+59
109.80763262303374,0.17651322500651423,2.177540154591176e+59
98.18739335433011,0.12069411583849977,2.177540154591176e+59
85.02533172653176,1.2452341602774385e-278,3.940200619639448e+117
99.46339431067382,0.8014446503429714,2.177540154591176e+59
106.6988680262018,0.0017111815990727267,2.177540154591176e+59
92.97377028595035,3.4534192110657296,2.177540154591176e+59
106.41230787682703,5.541207318811392,2.177540154591176e+59
106.06819175308574,0.004263170999984463,2.177540154591176e+59
99.5167391022563,0.014941642070980286,2.177540154591176e+59
113.07588218226226,0.006053605122246692,2.177540154591176e+59
85.31593346849148,0.0004919097997723226,2.177540154591176e+59
103.8508454779546,2.7006115939801223,2.177540154591176e+59
104.31617753800707,0.17126038686925196,2.177540154591176e+59
95.04048182397358,0.000738489558612516,2.177540154591176e+59
101.57032790216668,0.9382148987598632,2.177540154591176e+59
87.20796220521896,0.06269736595815877,2.177540154591176e+59
106.70899985632778,0.013048829521116804,2.177540154591176e+59
87.81501792639669,0.008726725364562498,2.177540154591176e+59
105.02933021938237,-1.6630603860091541e-246,2.640671006354013e+93
107.40327472589297,0.049577660900210416,2.177540154591176e+59
96.64241047943945,0.014692867184767307,2.177540154591176e+59
112.63911454374009,0.6929537064587706,2.177540154591176e+59
109.7227937608354,0.3564143780222489,2.177540154591176e+59
103.5280305915183,0.051996208768233375,2.177540154591176e+59
97.4771271996101,6.030030255705853,2.177540154591176e+59
94.77595533930985,1.2309782517802133,2.177540154591176e+59
107.53950520737611,0.022587228587072985,2.177540154591176e+59
106.5876009247529,0.11001028128763739,2.177540154591176e+59
99.8111726498832,0.34064012798265,2.177540154591176e+59
90.35090661195653,0.0009160746127931829,2.177540154591176e+59
97.33796714061106,0.02018659191351946,2.177540154591176e+59
113.39564533436752,0.05113399778035755,2.177540154591176e+59
92.75843829404216,0.04301530871779942,2.177540154591176e+59
105.86982743624355,0.2087834181046991,2.177540154591176e+59
108.41792312485128,1.4051125062849803,2.177540154591176e+59
98.6813508972449,0.032590813975215856,2.177540154591176e+59
93.08601394207717,4.3109788945703675,2.177540154591176e+59
109.84162916443942,5.99156284867183,2.177540154591176e+59
104.67158525632563,0.04947371039914705,2.177540154591176e+59
100.24855064434836,0.0047708163088522855,2.177540154591176e+59
103.84773268110551,1.3923723710772544,2.177540154591176e+59
111.53797926037927,5.242985730751213,2.177540154591176e+59
109.17054764604556,0.20909693853771866,2.177540154591176e+59
101.74800130448223,0.007166535598671554,2.177540154591176e+59
97.36720288605657,4.583661084550876,2.177540154591176e+59
114.88032544243171,6.4012956673237404,2.177540154591176e+59
96.42921462521616,1.0790817750400752,2.177540154591176e+59
92.29737876082964,0.010831015194420882,2.177540154591176e+59
97.35560621720343,2.782680990882769,2.177540154591176e+59
109.55506921628151,0.010453829552192106,2.177540154591176e+59
112.40992759425392,0.038295187097947964,2.177540154591176e+59
86.80085769478677,0.38742595942203556,2.177540154591176e+59
99.0984041569697,0.03116794305079002,2.177540154591176e+59
85.60243240225273,0.849502206470065,2.177540154591176e+59
113.16340656499806,0.02691454069924722,2.177540154591176e+59
97.50282306525922,0.06034172330345232,2.177540154591176e+59
97.87104818106764,0.04276437316387626,2.177540154591176e+59
