RA,DEC,Z
16.397198580388288,28.48563568860865,0.276580387259515
16.131585155127667,29.04882108252701,0.2441265068405861
17.088959572793314,29.710354718768365,0.2972478034195261
19.82390798532076,28.583180573637083,0.3378066403113934
18.573477541002884,28.76082624286031,0.2640319843217951
19.124307100508137,29.431858792481147,0.3056465698903319
21.376552133052467,29.97388718795632,0.2219279717362505
20.18407790857956,30.20398427261976,0.3121310685140508
18.301732439354485,30.3752070177839,0.3343283513669195
19.2220477063745,30.98610498500039,0.2241891784609763
18.736437158894063,31.57314126579322,0.3136822777471869
20.0707915737902,32.05980039511637,0.253626954000849
14.178474256817342,27.441699184619257,0.2608557042179302
14.792947315699868,28.77235335365092,0.2439988576689689
16.365673815004502,29.638500311075063,0.2702786100489985
16.325047505822745,30.42471029134751,0.3246687190778721
15.101638037680368,30.30356759710523,0.3323626062584262
13.286814137762386,30.17155560925568,0.2273508416990725
13.590388840348306,30.44887455104523,0.2616632207222233
12.628643646185497,30.842011192811,0.2230091963822339
14.511092679479514,30.780518356946587,0.2228758583152296
13.969495777790035,31.126588907926536,0.3267142624405587
13.417525454915369,30.97952265666848,0.3363464963303815
17.047443754822833,30.45155838947478,0.2392778646244412
17.275078500862378,31.11514075097616,0.2259854855800126
18.11840644234141,31.6808030710626,0.2463795685659241
15.0886655560447,31.90633251642439,0.3388315351722032
20.30334598002541,32.22764925424361,0.2968037854863585
33.83818729046722,30.963226224678955,0.295193504813678
32.50654471194571,31.270714005454217,0.2479016988832744
10.949628753707422,30.52099303021132,0.2243283251691326
10.469452715491816,31.842948120900008,0.2852963349901745
12.774398918394938,31.570693041629955,0.2995819886065297
13.497403175509756,32.40479201256217,0.3205154286370674
10.024491679797215,31.99800806989302,0.2298734576244635
10.132348365972652,32.80251053364431,0.3420022297548269
9.183856107614222,32.33858645125237,0.3449171151093816
143.34539217321057,11.59179750703352,0.2656714989177234
133.0811572824244,10.200863481015125,0.25264003651774
132.78183187438492,10.396659838807013,0.2979252575040082
125.72664671240906,10.564181715964429,0.2452121780508978
126.56212410838054,11.41884378139254,0.303391303604518
129.1023762155871,10.31802733810168,0.2900535685039185
130.11900199905267,12.336200680912055,0.3244291915198852
128.34622710455142,11.607891394827549,0.2710108700256528
127.23365212006225,11.678077937506457,0.3254509733135307
127.94217544714893,13.11091515541317,0.320797614281733
128.87578312866583,12.632351970554035,0.2789794393889229
134.4547693690713,10.565699058280392,0.2941965900793157
133.99183249542605,11.100905634248322,0.2985377490912647
134.13397709051597,11.277700435544917,0.3145172738134629
133.74187163117372,14.5359302408955,0.2837101690129356
130.30318672084744,14.36047375696528,0.2225042232183105
129.8594154009721,14.868400097545818,0.3495870341548806
134.80624652835107,15.361410497366316,0.264948246943615
132.96072824239863,16.39279619048476,0.3151346903710496
145.57882100839402,10.340211566911668,0.2851982014223975
144.61146146370476,11.980727172970708,0.2858268796270454
148.83709577648554,12.86972211123276,0.2488268533305807
149.26581254869302,13.215601603023003,0.2337238842823271
148.05876415513643,12.898587001469384,0.254639160017496
148.45138197848593,13.88248780654378,0.2994516237391947
150.10544356119004,13.632623574597815,0.2267701428613867
148.27836796788364,13.803774208273786,0.2406093522204672
148.3728642431695,14.54860542304988,0.2871626251780529
143.66743264759697,13.394865067104792,0.2268907288454424
143.3755357825284,13.32926993796757,0.2286605689841498
149.61831225062642,20.65721436121151,0.3229366077774003
148.55651315934932,20.50017106285228,0.262198913290638
149.145941762259,21.4799044328866,0.2574085152545737
147.92509475879305,21.26864236545199,0.2832962402401085
147.73798733448643,21.8302898910203,0.3449907017344501
148.24659529556297,21.69494187817241,0.2562807540172519
148.78084052937203,22.90498342879159,0.2246062253325337
142.08305549007284,24.700286931687977,0.2972850593696793
142.31228952308834,26.006100780087507,0.2885894554187572
142.92789733275697,26.59923629130429,0.2621066909456589
123.807795929148,10.75007369266328,0.2885786133801877
124.9209597722834,10.721912445061932,0.2695430673731003
122.61943472483632,11.018213396289031,0.3395997150849493
123.66641954801608,10.87606589735345,0.2455271494097274
122.39095972104994,10.974747675402297,0.2694954806262779
121.86112163386564,11.421828480409898,0.2735374332423417
122.49609166033096,11.597006625199498,0.276663167879788
123.59908877259804,12.150691529793196,0.2575063789033903
122.11459124236924,12.434487128151469,0.2776642084456032
122.84274633952047,12.474481732290837,0.3243820735154526
123.20559723764286,12.913794977003278,0.2742335139192199
123.33412908864256,14.063038242047313,0.2552977202851273
126.21105777145576,12.99617246197612,0.3464801585519014
128.1527198394807,14.017400866586812,0.2297623071872803
128.67747469705998,14.475831336103742,0.2556719682815428
127.77976717981778,14.90998511014848,0.2979931844891552
124.48256472589432,13.855287595426516,0.290197257932254
124.65336166128202,15.122815739520282,0.3294965998407946
126.48493089292688,15.91251353583481,0.306806252113625
120.85689883564304,12.776944198188213,0.3291053407749021
121.48938484340782,12.675817029517466,0.2839401564994715
121.703736877314,12.752388770151445,0.2296316506608581
121.92353913610296,13.06709381733443,0.3429433261476168
121.74695496672204,13.297240868347124,0.3143183071766645
121.34472063363074,13.435316335543549,0.3145513113473555
120.77841999086992,14.089269034800632,0.2286695725370468
121.92511248300096,13.698307505905476,0.3142327993604179
122.71415407202912,14.250717658287089,0.3388688127744649
121.55612927195112,14.85870097214949,0.249354325302623
119.525804853162,13.311756474065318,0.2786931600221179
119.33720464783164,14.1806604203998,0.3142031433794576
120.14137013220602,15.008691829731616,0.3328676899938198
123.76875950015764,15.22066848046146,0.3384319694431125
123.23573270044382,15.463891979298213,0.3259790346387471
125.91166854949655,16.98598161243023,0.2904566481944245
125.21516351881168,17.34115102595647,0.224844753439142
125.29399003195972,17.629401630420286,0.2835288680573597
128.14422543365197,17.790186473854906,0.2836142360831926
126.59127039668437,17.768446627265327,0.3164109957656437
126.45548227563148,18.643184716067488,0.2653848331460744
126.34892187094296,19.090867584885373,0.2722002385098155
126.44400240746916,19.140399615235967,0.3032611413377762
127.10069737891176,19.29047293955297,0.2933122178671264
126.95849110916204,19.776952653826584,0.320525363188952
127.43465943103487,20.11476369472488,0.2870639448192512
127.71927432043027,20.28534565424985,0.3269015061642463
124.6998327453224,19.787065427935573,0.2345919306498464
124.54121270147084,20.10079945242334,0.2639451759597719
126.5632493423248,20.22845043106364,0.321444729439806
125.55157115778766,20.824348454385497,0.2841270672378001
126.9520975673734,21.098705150200367,0.2231047947024427
129.0306955058364,20.08843680801359,0.3032308004317514
129.39602792593098,20.645002069486,0.2906806232327864
128.73388577179492,21.078504879891927,0.2246523607150793
128.01241839371406,21.30447688648489,0.2959355921455399
128.6822875003494,23.90571911886665,0.2779161395741284
117.06859762053423,17.190375700250947,0.2850459793741846
118.7223209154656,18.5802790478968,0.3152920120701244
117.62333389296376,18.119899868518395,0.3229606886010369
117.90742483751734,18.90826975262596,0.289369236920054
121.34412230741545,17.525585674782107,0.2526939777026763
121.43360756743137,17.86806976385004,0.3078548152399455
121.25096562149118,19.54691128661746,0.3129807075406023
121.56010491334554,19.9421213417279,0.2612728361012949
120.99043304487928,21.30391401455473,0.2762715381351875
121.10115926848788,21.68172410750816,0.2846174146433384
116.43457623877975,18.16877264717449,0.2219184124650489
116.3256735319233,18.746010009818495,0.2617701690317899
115.76263977259195,21.047192819452416,0.3075028837771481
115.38430270320484,21.002383048609165,0.2794378577335524
117.9135214574492,19.84304728131825,0.3172563413593987
118.80247574610686,20.97043012861018,0.2366194632317139
118.9967928793548,21.28758277253643,0.3494309201100044
119.31958272423005,21.435559734795586,0.2394124410058687
119.40668997393706,21.78093150905969,0.3360379760907669
116.37978844302326,21.62185885804732,0.2864822215212224
117.39903842794035,21.734356113893615,0.3182060465080781
116.99284819087195,22.183917697606976,0.3107633648163491
116.22852842099697,21.870954779860703,0.2871961552603665
116.09960437636502,22.50082197432613,0.2808908906349214
116.68398179195368,22.19856538392888,0.2578248603290414
116.4735677012172,22.54419882953749,0.3492697873578932
118.49845189459418,22.73463777002457,0.2303448355404192
119.15815851700418,23.201268402452293,0.3473606327807574
116.95490923493362,23.39110310668861,0.311977139917883
128.6511980855234,24.016914051199308,0.2715648202230396
128.0066711875297,24.98768123669801,0.326943390254976
127.54061260302971,25.967872352235887,0.2703588808591764
125.83378310319632,26.11901386281296,0.2502899686027383
126.8432198101611,26.521555268513215,0.2664009375645986
121.7949430665661,23.245477078087443,0.2712218284105607
120.12552001329118,22.853137395976976,0.2716941614855563
120.47088025803215,23.45677945811493,0.261560608642853
119.20800947653504,23.659491576958512,0.3493653104370366
119.29544665724973,24.358325829129488,0.2771061271091645
119.378651341584,24.43433065516786,0.2482490483441852
120.23966125772952,23.98297839179312,0.2656776298896128
120.06586846948272,24.58721027117413,0.2256037220266012
120.137584150782,24.67052975806969,0.2295833210575595
118.76438730929262,24.286596726405296,0.3165826210741478
119.16152219441942,25.389898806836072,0.2966009056694099
121.10885580039938,25.59773268700951,0.249822592077937
121.53682322280434,26.488154036568915,0.2670300767539705
120.90090648311138,25.93986228976379,0.343765036713472
124.18702449889268,25.48988083893248,0.3428208274467083
124.10656839129788,25.87494951784184,0.2624564872866021
124.7566306434131,26.05858314050437,0.2284341776027238
124.13961602021546,26.33388259175426,0.2729298178944288
123.75649766572272,27.256601924637856,0.2864328606101697
125.8802371431634,26.93383692307524,0.2821452417232758
124.58586182731602,26.85575010192065,0.3049502873923992
124.91949604751817,27.6054344909673,0.2575057662126852
125.36609188990552,27.691272576181603,0.325572657955372
122.23114893178315,26.53580174584103,0.3214897557723254
123.33180311951963,27.488937803729712,0.2860654414943253
122.42537650214734,28.34686087255961,0.2887481331366218
123.66005315650771,28.34808237689344,0.2556972990841714
124.2327431079718,28.33415665989623,0.2750883561179123
122.96523505280985,28.97435111926372,0.273488323943727
133.19987081955853,25.000506849479404,0.283575786521397
131.82670926893397,24.40651323857885,0.3468227457861982
131.5623758630757,24.87531926442371,0.2507720277121392
130.36014230522494,24.708290457820365,0.2447577707873149
130.93047623894773,24.766844323804115,0.3136057232410531
130.56950409005756,25.58969538786147,0.2592610910339664
132.2402211979662,24.92347816742774,0.308716849041752
132.14212038650606,25.471894584913777,0.2504605379746547
132.93252574160394,25.58588849345083,0.27734458202584
132.99804839639214,25.97912734234176,0.2701832349068011
131.612756402048,25.668040547800963,0.2229881820083678
140.81761175297672,25.852107520059203,0.3401985367432176
141.54849585138834,26.080221927971397,0.2623665253227891
141.84845723067983,27.103296822569664,0.2468338996624971
142.51731713713747,26.949972556608945,0.2898510972921843
143.26308433946636,27.17400073189625,0.3101054594932699
136.67427061827,31.018724027207973,0.3374690804112752
138.00895095576465,31.236700475333325,0.2739046302290187
137.06961452068194,31.207488267570252,0.2777910283170665
136.86501291704602,31.80143553633121,0.2797066524574541
141.04668781558638,33.406176635051914,0.3315229470052138
140.50237710774448,35.050187407674905,0.2286233481890258
129.2709247357395,25.156660855414334,0.2589512767555827
129.36891897436087,25.649741911738904,0.2791230831355028
129.93681977056974,25.71627748571685,0.2448829359602761
128.01899212341382,26.97683684877527,0.2555235167657503
133.45868327762116,31.0071411522879,0.2917506373180076
132.698456537549,31.705508524684465,0.2470940115102824
131.81524193748453,31.456498391633712,0.2286840991280858
126.2738558785846,28.590554949699257,0.2527625272892678
130.2794946452345,31.846087962821382,0.2925659189098
128.77575629022593,31.393859967492585,0.2440280492632135
131.49687977586836,32.7228854999987,0.3072294199835638
128.18103052412064,31.92676421841032,0.2205361372917826
128.1068958465003,32.50686513990759,0.255131675408162
128.46423744943098,33.16869929302418,0.2551526555562597
127.10189360294476,33.33916877971499,0.2576270173411446
129.03569497170022,33.25208802779944,0.28858126514035
129.35635978988915,33.94272315078584,0.2755972083902164
128.94451206003663,34.42033441084918,0.2937057456047269
129.5204528145632,34.481293739731626,0.2211100338104572
135.53810857273248,32.09499961331504,0.2675322390766394
136.49982312601182,31.51435601618001,0.2847884416283216
135.81792374418742,32.13524529944203,0.2566027119240778
137.11709263580235,32.70719558389498,0.2604160026598051
137.30115792084584,33.265999404267454,0.2529411200353862
135.6593436980547,32.544878304854,0.2695591848967419
132.44495189157794,32.60158982962919,0.2338315138655927
133.26160922154656,33.510973833639724,0.3026996548473069
135.56749622416942,34.29850167132361,0.3359375648122341
135.07043487041358,34.405032551827695,0.2465772268054606
137.78247523966516,33.100497786166294,0.2284985427020008
139.17758893493516,35.518603649142776,0.2789174441735453
139.52528258316767,35.62308348519525,0.2454762053256012
140.4008352570321,35.65652385533762,0.2960048498329881
138.88510619967252,35.57909940067203,0.2458155765323292
135.88926224091404,34.99383942979851,0.3067114968786382
135.5228653918088,36.16594288376875,0.324363380037276
134.1072450430446,35.744897811771736,0.3417645377750206
132.4567150728013,36.88640377833257,0.2781502897652158
132.5824184554607,37.99309140316837,0.2390566353321791
134.91123858013356,35.84018727986786,0.2690655542857907
134.3656932142318,37.11972534650543,0.254211125807421
134.05760859984582,37.92166708759691,0.2480310919624145
135.0911907393365,39.75987732187813,0.2687769475944201
154.421819697657,26.81598156148928,0.2299131806374516
156.92707217002817,28.831831791753668,0.285238150857112
157.39092910952888,29.848071589515573,0.2424054295050663
166.63021347245754,28.6938799874648,0.2709637716337182
165.7316057103273,29.77907333740329,0.2409871355251365
167.0236444945418,29.46038593437796,0.3066319821104927
168.13105847045935,29.943727931356044,0.2833596030139939
168.16370786580188,30.254329375302277,0.2648668294132837
164.97316648627552,29.206421238019907,0.3410391219427467
165.9785407597999,31.05832779722656,0.2565961555883198
160.14553883649344,28.571128695648515,0.3486810178554255
161.17253219312664,29.28499086703987,0.3041914602536565
161.23556068328142,30.713002890440155,0.3464157769892687
159.3746247185577,29.469676444596708,0.2758193428583342
159.823268808957,29.58206613840108,0.2455494363312025
160.0551257978116,30.00211046505996,0.263960143490361
159.47373167116814,30.748059853451647,0.2825964331186132
160.81390322160277,30.70593430268145,0.2318716325735357
161.27993798865205,31.352056951195387,0.2637654733257737
160.09780017752848,31.617771849994348,0.2435750031804678
163.19576282942396,32.11193539745064,0.3443946025381906
163.18584384895004,32.194093731232336,0.2337797787672928
163.45052376278443,32.45603671255881,0.2847153224496186
163.5767164742607,33.05913879568319,0.3307249234158
163.85113319946137,33.28393439140633,0.2403881360903679
165.05734177091122,33.58183720607448,0.34081529788547
163.83054711842698,34.17915917998926,0.3305578723041444
152.85255542281945,26.603992635317184,0.2352016727400016
154.37621129961235,27.183713240657863,0.2492809470712058
150.03080300433555,27.236436045464558,0.23969260402967
154.65369347176647,28.343533688934286,0.2211016428752199
153.45305260358694,28.52552100447645,0.2388709284679586
154.20902697559197,28.83650989424971,0.2435515036218147
154.84304569966733,29.42759471249389,0.282769531242421
156.0305651098245,29.89360481958379,0.3387644791451788
155.26443155428615,29.60860003888656,0.3211237377221713
155.0110925260008,30.04350821386,0.3197451720982007
155.05781501964094,30.305526190765452,0.3067095648070365
155.62134835907733,30.544247629217896,0.2514374079503227
154.34923782096428,29.942324003099344,0.2350944873119889
155.31443195402616,30.64004821668249,0.2480421849761301
154.25522342744176,31.64200011539315,0.2884119154262325
154.90429769353668,32.3331164760782,0.2349422311062019
153.96272569496838,33.51491990847436,0.264033156776903
158.8599906692026,32.60795449285831,0.3338020223858545
155.04691211375766,32.4639861498938,0.3021991043584974
159.61428184380958,34.773333754331524,0.334173600860439
162.30068334500945,35.197706451474765,0.2861686023878234
161.99968084380885,35.64260984124738,0.2803615778298929
162.2040122826064,36.31025192224181,0.2484564042461142
159.15246997357235,35.743213659886266,0.2588842062893559
158.70076674973572,35.9024778060608,0.2313902156456996
160.64075196739944,36.128764507607535,0.3419428430865661
160.1892509881974,37.266927248825866,0.3018449339432117
155.18784035635093,33.6732225455463,0.2335989943210277
155.15512570551883,33.948386435764675,0.2441730991538231
159.30143634609766,38.78549689701613,0.335564564333302
158.42302832339786,39.906653706260336,0.2246928676326529
168.58280411607123,30.84431197091373,0.2250374457858276
168.72575953563802,31.193095673048237,0.2208692320753039
169.427307649568,32.061440848495685,0.2268597195593111
167.9476737156843,32.22623674102039,0.2676490522405502
168.3239662322148,32.769655979343355,0.2572997223829495
166.93888790814964,33.24306038371918,0.2385510895178419
169.1737326775975,34.42706818134227,0.2518668014500378
167.68166594323958,34.281837562920394,0.2742808201719891
167.5069617570232,34.3762796762052,0.2534836501759523
168.54516888810502,34.76927972574683,0.2552200099386658
168.64747443908277,34.928052052477966,0.3349524944715544
172.93452844611687,34.21042633075042,0.2227390920547753
171.95257550321827,34.631828397283655,0.2894856458717484
172.8837682914132,36.648750797831006,0.3200691146040887
170.86605205435018,35.362319327030576,0.2314450309987787
170.6626525200166,35.73237428605375,0.2259342291716165
169.0607304188431,36.00407694174194,0.2737154138081308
171.155962121404,36.17849709722125,0.2658729096145351
171.28025704078848,38.01478881496759,0.266954233937208
166.47715684571477,34.42465751881879,0.287129021683333
165.2606279592448,33.559763707983265,0.2689888211038533
166.3913857329263,34.7182975188798,0.2511569492309309
167.12913500895846,34.55444295743753,0.2390647238042304
167.57811063947565,34.76589841475291,0.3475569136857108
167.47151658116576,35.106320198510126,0.3452231267122854
166.40769021352648,35.97142225746394,0.2323658323095267
167.00138678108868,36.78660878238712,0.3465435541556649
164.9585846909158,34.82063710287962,0.2672378800675025
164.86016483561082,35.8949380916505,0.3147106818131779
164.0344614421192,35.24639151673646,0.2209325942092723
163.16640876275258,35.68200984462879,0.2276578901459869
164.5978657548958,36.76589622692509,0.3130278459430906
166.4171397831152,37.42504318220998,0.2345881036234397
165.23783671541517,36.55218446696496,0.2493751038886433
165.2895657826656,37.501803450904006,0.2207382691392877
169.17297445356718,36.270594527389534,0.229222719542817
169.16956637256814,36.66371977799677,0.2451056862151545
168.073266314902,37.64518953619414,0.2958999924233922
168.35205732052188,38.23207773800548,0.295521176369106
170.45551024635898,37.79206545661845,0.3453430261518715
169.99050503010585,38.84368295205218,0.3011697213382939
167.98779756928295,39.0739671595031,0.287916817480951
167.52342329769485,39.012635477563165,0.3010784135170377
168.81946536249728,39.152326291758015,0.2985926386230892
167.81922275987813,39.784004440411984,0.3100686944166673
175.17756388911533,36.77246915985111,0.2817140764074821
175.43133159085193,36.89671332367574,0.2637206244638634
175.50983528660288,37.42140286762304,0.2785840729204344
173.6410647992998,36.48045891541927,0.3206249425654325
173.84540050104474,37.158404469002186,0.3346860975898048
174.97565358338886,38.19609759406942,0.2856681666430222
175.47227003686712,39.01140713840353,0.2879236016951821
175.60880059448877,39.63773832607451,0.2787361458052097
172.7411107253928,37.94811499193437,0.2591963576631346
172.88027089373355,39.57039369070378,0.232259887256204
177.5842586168099,39.42661275838012,0.2751534599804652
162.13588456341773,36.88001915272848,0.2634855313108547
162.51381470397106,37.27842433293448,0.268388473165975
162.7688823131398,37.40980618084827,0.3382353709534973
163.7842405877481,38.98983141748043,0.2783383684909359
163.9134671508179,39.44540512300396,0.2757508369728165
162.58351375747662,38.98506009843105,0.2246432492246878
161.61717370377755,39.2306470309563,0.2632745580181916
161.71249617728955,39.7424036218848,0.2713788289954312
161.21212192502287,39.94434299373982,0.3093470606069422
149.12822006585228,34.311649769575574,0.2544859122154488
150.84991582920048,35.746111902437725,0.3029545896343635
149.65835252372747,35.848812876188035,0.2458282829832702
148.46877147942357,36.8349535043245,0.2886597047700263
141.49232521436892,35.66614649624884,0.2739648926925849
141.96872310397953,36.709971124248185,0.2546033705098358
143.08941673764542,36.83364456490359,0.2468378695000314
145.92000515431764,38.10639791775316,0.3301896791720039
148.353132753336,38.12487804327243,0.3324169412706326
148.0295990962014,38.653948710840766,0.2533415033565727
148.59577804970044,39.1504459934876,0.2837762721388598
146.77588451006318,38.60650405407594,0.3184075228725826
145.95175893504373,38.52076453567148,0.2370905600355324
145.37030734328104,39.03236383449626,0.2480655315953222
144.67303502755897,38.66691481153263,0.2839646206014615
144.7331817359738,39.068945006851614,0.3289160767858417
146.46963480532247,39.50202472108558,0.3289852799818643
145.5871200003835,39.59510598187966,0.2718374252041028
154.36214673801967,39.99212446417747,0.2411993318581479
140.55758911575828,36.0544315524287,0.2764354968748013
140.6479515859739,36.47256706014653,0.2465306972278189
141.66467276473557,37.29666056761069,0.2436546151395943
141.7362002283724,37.47078992548032,0.2437971346765224
140.21137543153458,37.37949671141394,0.2576564443517792
139.94848966730282,37.91682551002711,0.3150982102032849
142.3734319755613,37.64568406845951,0.2455702709816892
142.0284019008682,38.64241127126439,0.232742115172453
142.40244054907296,38.63308885854187,0.2396532404559896
141.2181031884579,39.30733658019169,0.2501217093711071
142.38846639941676,39.15669907533323,0.2577012150269702
140.36880248608804,38.43186565924148,0.2440834347728299
139.43489367357498,38.92028320672088,0.2284164753991185
139.23730585302383,39.85900578127617,0.2272858562818277
140.0156340697186,39.58728393814915,0.3466152652425457
143.31159670353364,39.198181891496176,0.2441283648406478
143.7749644546997,39.479857979987855,0.2713950282430096
138.12775222107163,39.75019787984246,0.3092999434238961
114.19341972688404,22.03367812997994,0.2687301602527139
116.24667952871955,23.11215913918065,0.3345339365173326
114.55459722163042,23.07198606580629,0.2437534357652492
114.67523207872904,23.598361177831723,0.2205354388401011
114.97854553767355,23.640735574696148,0.2501227107123216
116.28849829544824,24.053803645430754,0.2725100357989589
116.25824075919456,24.193277217483462,0.312258261876267
116.93440140826158,24.320489428794765,0.2261775553135905
116.65130489753314,24.67010344409354,0.2431843251963955
116.31223481755065,25.216097246022898,0.2676562264315484
113.98081133790085,24.05952406401813,0.3008100516310849
114.0349384685924,24.567358382355387,0.2631625205716546
114.9324894599082,24.72955302180284,0.2531827602788098
113.05281683506928,24.91261915725473,0.3419789782924841
114.88953078866317,26.11534375722815,0.300029417566364
114.38037909704104,26.36825389410714,0.3411316285760259
115.2946783574312,26.849122812348305,0.2489390681163735
115.77569519311726,26.828629373577087,0.2621583071645246
115.44894457115464,26.99741513471907,0.2639979638856771
112.62433178249184,25.533595121867798,0.2261681604014767
112.45317427840128,26.022622288970293,0.2946855967416115
112.50549184975785,26.674560742520956,0.278823580269167
114.03274953330089,27.04890685613526,0.2563762099528696
114.70329460161834,27.656706821157,0.2496128484132403
112.78960259253094,27.177406791028567,0.3445644884956301
114.2831380226933,27.969208307448376,0.3396075523388586
112.50445149499834,27.384538802698216,0.2254358413143928
112.8788027491354,28.21297016478801,0.2966920186905687
112.0094376569227,29.16825913046541,0.3292510837956574
117.64025731442356,25.121017517634943,0.3154282878640417
117.8137688385989,25.32699840377434,0.280086083707777
118.62043681876516,25.413163040880956,0.2341835883226974
119.2339416889905,25.981790465834763,0.3486910569662843
117.88766811789084,25.74400412917993,0.2725724689755175
117.3371599435147,26.03525801632116,0.3299153870368752
117.8912678207836,26.17361493530209,0.2919743036560239
117.54579383816812,26.54593177390657,0.3428717498205088
119.46898188407012,26.31135671605032,0.2431440548298827
119.65670946867309,26.681162594251425,0.2574167548580389
120.04111605059047,27.064316308418487,0.2618776392777543
118.65237169972733,26.93841546219876,0.224809509578076
118.48547611961516,27.199849684637677,0.2421096129615127
119.817329424952,28.335345658873656,0.251382623297331
116.2505962918997,26.522647881106355,0.3310729240963719
116.90022955900604,26.562292437709708,0.2314714341008684
116.29512583484494,26.75379220825941,0.2519237816221603
116.80488377336184,26.857154462338023,0.2693865874666149
115.75939930287517,27.16611345654911,0.3198210707624419
115.93268146432808,27.866975837384828,0.249170951257788
116.5952157346534,28.319915605863628,0.2787085530554119
118.42235543287494,27.841255017665706,0.221333622687021
118.38550198378186,28.035429757048654,0.2805829123981281
118.6378309885483,28.15911593199744,0.2213656051811888
119.15922525014533,28.93379013923382,0.2682201881603098
