ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
0.2922083,-50.5847778,0.06520177368838279,9,121.43986576844654,0,0
0.2932917,-22.1643611,0.08764396601331445,4,148.44612925436917,1,0
0.2978333,-72.3606944,0.10080640520983354,4,100.23722578889051,0,0
0.298,-35.2206111,0.05541833877622099,4,136.21624029386356,0,0
0.2990833,-44.2210556,0.03023091394780852,4,127.58892628005889,0,0
0.3012917,-49.5082222,0.06709975339006027,9,122.48101476785534,0,0
0.3058333,-12.1681667,0.0794949951676236,4,157.25970124884884,1,0
0.3074167,-44.0118333,0.038963621960096145,4,127.78893873331486,0,0
0.30975,-76.9659444,0.053667127276430686,4,95.73762293514521,0,0
0.317375,-43.2204167,0.04029787834088875,3,128.5491945253453,0,0
0.3188333,-55.7660833,0.097654224510211,4,116.40849215594064,1,0
0.3199167,-17.2387778,0.06643596084061595,4,152.8748004260805,0,0
0.3209583,-28.1986111,0.060385108153721466,4,142.84564897768533,0,0
0.32275,-53.0096667,0.03243577261706831,4,119.08424151430299,0,0
0.3253333,-13.4498056,0.07469167219677021,3,156.16729081997752,1,0
0.3265833,-27.4431667,0.027025362992954282,4,143.55051536712935,0,0
0.3277917,-4.4304444,0.05203599885091172,4,163.20572929262687,1,0
0.3294167,-27.4199444,0.027398954779576212,4,143.57131212406458,0,0
0.33225,-14.0731111,0.08669997962390369,3,155.63103267974722,1,0
0.3354167,-40.7894444,0.06833727618324541,4,130.88238114688812,0,0
0.3413333,-25.1956944,0.02754905862241538,4,145.63711078648856,0,0
0.3434583,-38.7558889,0.051265465791003995,4,132.8299424176564,0,0
0.347,-17.2778056,0.029907356775466316,4,152.82822397266168,0,0
0.3513333,-40.1575833,0.04353345006431083,4,131.4851973280079,0,0
0.352125,-43.9226944,0.12845886870176035,4,127.86617402287584,1,0
0.3564167,-29.5676667,0.061986215810672596,4,141.55044930400646,0,0
0.3585833,-34.1760278,0.0559020067142583,4,137.19429020556865,0,0
0.36175,-59.8715,0.13168776914327845,4,112.41076348798471,0,0
0.363125,-63.0251944,0.06969821769165388,4,109.33959152256827,1,0
0.3665417,-42.421,0.05371049060880645,4,129.3084720028009,0,0
0.367125,-43.9191667,0.0408849511484375,4,127.86666392998747,0,0
0.3685417,-82.7496667,0.08488205530507376,4,90.08375226611669,1,0
0.3789167,-57.8226944,0.031641890070496705,4,114.40174866851311,0,0
0.384,-41.8053889,0.05330020677171272,4,129.89658062443027,0,0
0.3846667,-18.2563056,0.11775146124589966,4,151.9422492766168,0,0
0.386625,-33.7588333,0.022952545390584844,4,137.58306047305754,0,0
0.3872917,-7.4361389,0.029473723451708716,4,160.99916859320925,0,0
0.3903333,-28.4184722,0.0657221336768919,4,142.61833231326284,1,0
0.3905833,-65.0621389,0.05727629078647469,4,107.35178344686942,0,0
0.39225,-36.31675,0.048863804305577296,4,135.1486652959282,0,0
0.3962083,-19.3133056,0.06690295057389337,4,150.99128838563934,0,0
0.39625,-14.4516667,0.0380329781344933,4,155.2740320796405,0,0
0.3972083,-17.4646389,0.06627585007492083,4,152.64049696014942,0,0
0.3989583,-0.39525,0.07825747237443846,4,165.58831479701274,0,1
0.3992917,-27.5765,0.026798539408219538,4,143.40294527750166,0,0
0.3996667,-29.6154444,0.027262193500544967,4,141.49269156591959,0,0
0.4002083,-14.7486667,0.037679400193583255,4,155.0160939934352,0,0
0.4014167,-38.0323056,0.04995789453782724,4,133.50883248982242,0,0
0.4067083,-40.0689444,0.06567543470356416,4,131.5581457162704,0,0
0.4080833,-27.5658056,0.06098885916603013,4,143.41014526455336,0,0
0.4114583,-43.9967778,0.040794888842733995,9,127.78332276706404,0,0
0.4118333,-16.8713611,0.07149946380572389,4,153.15823672911543,0,0
0.414,-2.9811389,0.10126672366120698,4,164.08933933981905,0,0
0.4181667,-11.8663889,0.05961457509381374,4,157.45071235025495,1,0
0.4270417,-35.9677222,0.0497110571073806,4,135.4727305081863,0,0
0.430625,-54.0675,0.08544244298500665,4,118.04238191660816,0,0
0.4332917,-30.4188889,0.028699854750849005,4,140.72719626079797,0,0
0.4335833,-7.2754722,0.029623827294547884,4,161.0901876795103,0,0
0.4346667,-29.8653056,0.06400427858662142,4,141.24749585624443,0,0
0.4387083,-4.3469444,0.04792315355711851,4,163.1808322746574,0,0
0.4419167,-76.9539722,0.0583937305053885,4,95.74294263246061,0,0
0.442875,-50.8465833,0.11744791791926934,4,121.16255810564358,0,0
0.4430833,-23.8405278,0.15520403785474818,4,146.85320642045886,1,0
0.451875,-17.8843889,0.06608905418160987,4,152.24409819524664,0,0
0.4565833,-9.6938333,0.10383516719423276,4,159.19944430041588,1,0
0.45975,-35.4778889,0.052593050889892634,4,135.93089837776915,0,0
0.4607917,-44.2009722,0.039400590924805724,9,127.57714807092873,0,0
0.4612917,-26.8896944,0.06569878419022804,4,144.02353118820776,0,0
0.4620417,-0.6538611,0.07732682854883562,4,165.39952921346563,0,1
0.4624167,-69.1943611,0.06082874840033501,4,103.31603803253623,0,0
0.469,-50.4768056,0.03681213354606806,9,121.5163805321857,0,0
0.4720417,-36.8494167,0.05109868374340491,4,134.62147671605743,0,0
0.4747083,-30.1786667,0.06236314323824651,4,140.94108162715975,0,0
0.475625,-66.83975,0.07121259868385349,4,105.61115533142882,0,0
0.4809167,-72.7823611,0.0654519467597814,4,99.8136789886852,0,0
0.4825833,-27.6272222,0.028329598605179054,4,143.329141179881,0,0
0.4852917,-40.6621944,0.05028478735112142,4,130.9723869936628,0,0
0.4856667,-3.2747222,0.02004720212140894,4,163.84830578820413,0,0
0.4856667,-51.2101111,0.06581886726449937,4,120.80383715841275,0,0
0.48625,-3.9652222,0.022558939758251025,4,163.40013290366537,0,0
0.488375,-38.6490833,0.05467115520297713,4,132.89919324768394,1,0
0.4884167,-27.9994444,0.03245245082182822,4,142.9797203789052,0,0
0.4945,-28.5974722,0.05977468585950885,4,142.41858113451926,0,0
0.4986667,-26.8744444,0.06550198137406112,4,144.0255564709272,0,0
0.501125,-39.3560278,0.02917685140698236,4,132.2200710377229,0,0
0.50275,-51.9615556,0.11430574414250275,4,120.0734281351592,1,0
0.5040833,-27.6775833,0.10289785208672594,4,143.27530048484888,0,0
0.5074583,-34.8819722,0.054517715719185976,4,136.48536261684063,0,0
0.5084167,-48.8746111,0.0633938562924088,4,123.05958933534204,0,0
0.513,-45.3580556,0.03882352504011292,9,126.45268186165093,0,0
0.5133333,-81.2399167,0.07879784620865947,4,91.55426151046946,0,0
0.5147083,-28.5831111,0.061098935317445514,4,142.42576802228103,0,0
0.5161667,-33.4672778,0.028936685258439693,4,137.82517324764584,0,0
0.5197917,-53.3819722,0.037155704564122156,4,118.69439046854927,0,0
0.52275,-30.619,0.03023091394780852,4,140.51281452999848,0,0
0.523,-51.3490556,0.0826538471491501,4,120.66346670921065,0,0
0.52525,-25.1295,0.09766756707401893,4,145.63535452541578,1,0
0.5263333,-10.2185,0.02989401421165839,4,158.7379205737447,0,0
0.5378333,-33.5979167,0.056522435931326866,4,137.6956307936053,0,0
0.5432083,-80.0360278,0.08524897580979172,4,92.72882748124685,1,0
0.543875,-43.97775,0.03909371195722342,9,127.77578676226483,0,0
0.5443333,-23.5849167,0.07984523746758165,4,147.05166831842013,1,0
0.5476667,-28.9150278,0.06991836999448466,4,142.10491155554755,1,0
0.5492917,-37.4599444,0.05120875989482031,4,134.0206687901062,0,0
0.5555,-55.7958889,0.1168975371621924,4,116.34779102483566,1,0
0.5613333,-12.8647222,0.06500830651316786,4,156.53968711868023,0,0
0.566875,-3.2337778,0.06793366362805565,4,163.8116088235844,1,0
0.567,-29.4396944,0.0611556412136292,4,141.60741397023457,0,0
0.5689583,-30.4986667,0.0292602424307819,4,140.61249976568268,0,0
0.5738333,-43.7546667,0.04091163627605335,4,127.98446253243833,0,0
0.5742917,-55.1883889,0.0495676245464454,4,116.9347266963902,1,0
0.578625,-43.9883611,0.041648812926441264,4,127.7587510823147,0,0
0.57975,-35.7522778,0.050901880927238005,4,135.6397974033629,0,0
0.5825,-43.8721111,0.038583358891570246,4,127.86979985406204,0,0
0.5827917,-39.0524444,0.044097173385195705,4,132.49199609052775,0,0
0.5851667,-33.9975278,0.028859965516544118,4,137.30439979666198,0,0
0.587125,-13.9522778,0.042462709318724756,4,155.60605249048396,0,0
0.588375,-35.8436944,0.051492289375738735,4,135.55069399325097,0,0
0.59025,-42.3661389,0.0563356400380159,4,129.3153879088814,1,0
0.5910417,-35.5708611,0.049123984299831856,9,135.809446834237,0,0
0.59225,-43.9947222,0.03981087476189945,9,127.74995125661275,0,0
0.5947917,-43.9551944,0.03986090937617917,4,127.78746822362196,0,0
0.5979167,-82.1388889,0.1557210622023053,4,90.67383506055745,0,0
0.5981667,-19.1066944,0.08967870699402318,4,151.09185641701367,0,0
0.6014167,-12.8095,0.06554868034738887,4,156.56481214050672,0,0
0.6032083,-54.7665278,0.03257586953705153,4,117.33989960467132,0,0
0.61575,-7.6890556,0.0759558801175712,4,160.65972439680556,1,0
0.6169583,-35.5150556,0.04889382507414513,4,135.85593261668546,0,0
0.618375,-52.9911389,0.03603826484520835,4,119.05857599271734,0,0
0.6256667,-27.2963056,0.028326262964227075,4,143.59156059811954,0,0
0.6300417,-24.3873056,0.06581886726449937,4,146.28323883479507,0,0
0.6327917,-30.5656667,0.029910692416418295,4,140.53076850295244,0,0
0.6335417,-12.7969722,0.06547863188739725,4,156.5582399713745,0,0
0.6346667,-30.6216667,0.029997419081169815,4,140.47758058559393,0,0
0.6375417,-36.27575,0.048466863032291495,4,135.12743465201788,0,0
0.64025,-25.1970278,0.06650267365965558,4,145.53314358202175,0,0
0.6407083,-11.2847222,0.023019258209624475,4,157.80696028240098,0,0
0.6416667,-30.735,0.06215633349922366,4,140.36898210428532,0,0
0.641875,-44.2173333,0.04085493037986967,4,127.52609003246732,0,0
0.6448333,-29.8066667,0.059217633820527936,4,141.2397920491065,0,0
0.6450417,-3.7107222,0.0214982059355209,4,163.44653087619378,0,0
0.6547083,-68.0623056,0.10792799864231409,4,104.404190031665,0,0
0.6588333,-29.7638056,0.06251658272203767,4,141.27576324169038,0,0
0.65925,-15.3078056,0.03545786331956356,4,154.40707856967848,0,0
0.660375,-43.3691667,0.01557410760480172,4,128.33772546135526,1,0
0.660625,-3.6310833,0.020917804409876117,4,163.48603694961832,0,0
0.6630417,-38.7741389,0.050431555553008614,4,132.73953347608892,0,0
0.6701667,-34.5570556,0.11294480263409429,4,136.7516200429626,1,0
0.6712083,-81.0340556,0.05409075367733234,4,91.74997537917774,0,0
0.673,-51.2866667,0.0654152547093096,4,120.70024780560469,0,0
0.6756667,-25.9040278,0.09922531139859429,4,144.8673243145139,1,0
0.6821667,-5.238,0.07486512552627325,4,162.39445878218837,1,0
0.6837917,-43.9671667,0.039470639384797335,4,127.758354815834,0,0
0.6845,-53.7485833,0.03488746871677473,4,118.3149796360109,0,0
0.6854167,-29.91125,0.06363735808190345,4,141.12949461415423,0,0
0.6883333,-32.22675,0.02682188889488341,4,138.95069595423848,0,0
0.6884167,-16.1575,0.06556202291119678,4,153.65597658903087,0,0
0.6887083,-25.03825,0.08447177146798003,4,145.66277350957765,0,0
0.6894583,-29.9806667,0.0607220078898716,4,141.06317854947022,0,0
0.6921667,-9.4363333,0.07626275908515351,4,159.2620424321244,0,0
0.6948333,-49.6105278,0.06695298518817308,4,122.31713566775198,0,0
0.6977917,-9.8161111,0.07670973497271903,4,158.95822415660896,0,0
0.7020417,-36.458,0.048970544816040705,4,134.93804799534578,0,0
0.7027083,-3.6060278,0.020787714412748837,4,163.46995693239762,0,0
0.7034583,-43.8311944,0.03925048708196655,4,127.8851289502085,0,0
0.7064583,-43.4921944,0.03864006478775393,4,128.21024298227798,0,0
0.706875,-31.8653056,0.024033293059026857,4,139.2862294754255,0,0
0.7094583,-44.2313056,0.0389169229867684,9,127.49935685054292,0,0
0.7250833,-27.4892778,0.06669947647582249,4,143.37967100861198,0,0
0.7262917,-56.5511944,0.03046774445539921,4,115.59189135628284,0,0
0.7268333,-17.0499722,0.08720699704860488,4,152.85775995579021,0,0
0.7269583,-34.2356389,0.022692365396330284,4,137.04124851407633,0,0
0.727875,-35.7220556,0.04880376276844163,4,135.6311338705821,0,0
0.7294167,-32.919,0.0314984575095615,4,138.2858655978834,0,0
0.7297083,-7.5058056,0.028856629875592135,4,160.72324004052908,0,0
0.7299167,-54.7506944,0.0857226368249731,4,117.33733700892404,0,0
0.730375,-45.9477778,0.0917701538709156,4,125.84381877308176,1,0
0.732625,-26.9140556,0.06658606468345511,4,143.9118374510453,0,0
0.740375,-26.9568333,0.0641343685837487,4,143.86955251469965,0,0
0.7523333,-49.1882222,0.0635739809038158,4,122.7153019204827,0,0
0.753625,-52.2952222,0.08520894811836795,4,119.71183508412358,1,0
0.7539583,-52.9990556,0.08455516249177956,4,119.0305627686932,0,0
0.7544583,-27.1351944,0.06720982954147565,4,143.69924844311168,0,0
0.7622917,-39.5870278,0.057963432822582886,9,131.94021244652748,0,0
0.7682917,-54.2451111,0.03293611875986553,4,117.821732423884,0,0
0.76875,-35.8614722,0.048326766112308274,4,135.48834246558522,0,0
0.7707917,-42.1786389,0.03941393348861365,4,129.45762267078763,0,0
0.7710417,-60.1291389,0.06823720695468596,4,112.11248657303271,1,0
0.7710833,-7.61675,0.029783938060242997,4,160.61291939446664,0,0
0.772875,-54.0364167,0.03621171817471139,4,118.02322407992055,0,0
0.7734167,-29.8664722,0.06071200096701566,4,141.1448709771849,0,0
0.7735,-50.7773611,0.11838523302677614,9,121.17662592377458,0,0
0.7735833,-1.9138056,0.024356850231369066,4,164.4447119856495,0,1
0.779625,-35.9412778,0.04898388737984863,9,135.40978657712458,0,0
0.7815833,-12.4032222,0.050014600434010924,4,156.80696673942316,0,0
0.7824167,-16.1129722,0.06599232059400241,4,153.65019784497593,0,0
0.782625,-18.0971944,0.05393731419354119,4,151.90983145361287,0,0
0.7831667,-27.8759167,0.06479816113319302,4,143.00100566980828,0,0
0.7872083,-19.8723611,0.06608571854065788,4,150.32703285396246,0,0
0.7899167,-25.7858611,0.08022883617705953,4,144.93748232124528,1,0
0.7935833,-27.4031667,0.02789930092237344,4,143.43739350015613,0,0
0.796375,-27.8784167,0.06439788421895523,4,142.99441570053162,0,0
0.7964583,-54.7494444,0.03265592491989909,4,117.32906889864344,0,0
0.7984167,-6.0917778,0.2331946589530281,4,161.71148395229966,1,0
0.799375,-11.8501667,0.21782068980534527,3,157.25420269641515,1,0
0.8017083,-30.7550833,0.02829957783661122,4,140.30301123012637,0,0
0.8040833,-35.9370833,0.04976109172166032,4,135.40757157189034,0,0
0.80675,-3.5148333,0.07416130528540515,4,163.4482493257707,1,0
0.8069583,-51.469,0.04187563651117601,4,120.50264564439354,0,0
0.8071667,-45.3471944,0.09021240954634023,4,126.40724742055656,0,0
0.8095,-27.2411111,0.028483038088970205,4,143.58273046005695,0,0
0.812875,-12.6066111,0.06639593314919216,4,156.62094214282064,0,0
0.8164583,-35.8847778,0.05237623422801384,9,135.45409552344103,0,0
0.8260833,-25.1060833,0.084658567361291,4,145.55197333595206,0,0
0.8352083,-39.8063889,0.06603568392637817,3,131.71406350018998,0,0
0.8360833,-30.1469722,0.0677268538890328,4,140.8630978908327,0,0
0.8388333,-35.9394722,0.047352758954329666,4,135.39647712615292,0,0
0.8389583,-50.0805,0.03446717795682505,4,121.83912452733696,0,0
0.8395833,-54.5602778,0.03535779409100412,4,117.50613401041802,0,0
0.840125,-9.98325,0.07655963112987986,4,158.74027659201036,0,0
0.847,-40.9417222,0.050258102223505574,4,130.62594486466554,0,0
0.850375,-24.7785556,0.05903083792721697,4,145.84475804113134,1,0
0.851125,-26.5277222,0.06373409166951091,4,144.23041006207131,0,0
0.8521667,-49.7918056,0.03755264583740796,4,122.11566769372216,0,0
0.85425,-48.95825,0.07105582355911036,4,122.9197837468308,0,0
0.8575,-53.3306667,0.037088991745082525,9,118.69399154824842,0,0
0.8591667,-65.1966667,0.029270249353637843,4,107.17600482828959,0,0
0.8597917,-43.0285556,0.08038227566085068,4,128.6239960872747,1,0
0.866625,-45.4563333,0.0902357590330041,4,126.29084867621633,0,0
0.8683333,-34.7548611,0.11134369497714316,4,136.51210400357436,1,0
0.8724583,-49.0143056,0.06104222942126183,4,122.86255944549269,1,0
0.8763333,-22.9437222,0.08647649168012092,4,147.51493143880103,1,0
0.8766667,-26.6291111,0.020067215967120827,4,144.12790129111272,1,0
0.877,-56.0442222,0.09513915123241694,4,116.06306499586091,0,0
0.877875,-31.4814722,0.06729989184717916,4,139.59828278960202,0,0
0.8781667,-53.5798611,0.03586147587475333,4,118.44972220448533,0,0
0.8787083,-11.5925278,0.06485820267032869,4,157.42098631382382,0,0
0.8799583,-19.7873056,0.06620580161492923,4,150.36429923897413,0,0
0.8808333,-11.4475833,0.13407942370584922,4,157.5381000618948,1,0
0.88125,-50.9356111,0.03583812638808946,4,121.00620210934096,0,0
0.883875,-10.7446111,0.0298740003659465,4,158.10583138456124,0,0
0.8845,-4.4525278,0.10769783941662736,4,162.7798303519689,1,0
0.8854167,-80.3610556,0.05567184748857158,4,92.39892832950335,0,0
0.8872917,-84.60825,0.050568316832039856,4,88.2570891236063,0,0
0.8902083,-30.0602778,0.06535521317217394,4,140.92789433258835,0,0
0.8903333,-5.8635,0.10785461454137049,4,161.80894024334313,0,0
0.8963333,-47.2183056,0.0512821439957639,4,124.58954629235028,1,0
0.897875,-38.9308611,0.04412052287185957,4,132.53537190175382,0,0
0.8985,-78.9427222,0.058904083571041675,4,93.78141995714749,0,0
0.9027083,-53.5891111,0.036845489955587875,4,118.43710154846978,0,0
0.9117917,-61.3869167,0.05567851877047554,4,110.87426939291683,0,0
0.9129167,-35.91375,0.05085851759486225,4,135.40199309707313,0,0
0.919375,-49.8578056,0.02777588220715012,4,122.04063309503795,1,0
0.9197917,-70.2704444,0.09755415528165155,4,102.23178032368055,0,0
0.9283333,-36.8218889,0.0493141158340948,4,134.53580207509873,0,0
0.9344583,-30.1205833,0.05953785535191816,4,140.85797736186643,0,0
0.9370833,-20.7990278,0.09685700632268741,4,149.4331564835216,1,0
0.943,-54.5758611,0.03579142741476172,9,117.4760778860235,0,0
0.9447917,-55.2386111,0.03335307387886322,4,116.8340936025156,0,0
0.9477083,-18.4449444,0.06609238982256185,4,151.5291091944644,0,0
0.9480417,-77.3116111,0.10027937393942045,3,95.36930040479722,1,0
0.9529583,-43.6183056,0.03010082395068124,4,128.0391334020026,0,0
0.955625,-69.9835,0.08535905196120712,4,102.50842890539958,1,0
0.9659583,-12.1025556,0.04339001750337562,4,156.95392877026185,0,0
0.9730417,-39.2093889,0.06553200214262896,4,132.25219098060143,0,0
0.9760833,-50.7349444,0.11907571070383632,4,121.18447131033341,0,0
