RA,DEC,Z
227.4450525883055,3.4768043276588103,0.22148149923002697
226.85462921362688,3.7064841590554134,0.15286764593926963
227.7789929099787,3.9912713424812725,0.16479419780501417
227.8549268397337,4.368382105479868,0.18708613494322748
228.40101448916033,4.125040578177122,0.41229406064786756
227.98464360671187,4.536527581514214,0.04176132060196917
229.07073556780114,3.9932751671894344,0.15761529430409357
228.65532933201757,4.152502713133889,0.22170096046230386
229.31166924146643,4.226548675772166,0.17621393360495885
229.2018337354418,4.602686198432918,0.17639872886716265
229.80222299647662,4.3445340301030955,0.035508349395054914
229.5309701474558,4.752019071352691,0.47122478797127554
229.9847358818119,4.748945903188275,0.4452498103021415
230.4546730618706,4.636531502249953,0.3402870753886261
229.9259059273789,5.049003128299481,0.09316490001007924
228.44340555311254,4.368044124851133,0.03773557618920095
228.52972547266816,4.451944552451098,0.09600169205640051
228.1890980121414,4.727700544680772,0.5140289300573615
228.86216688743002,4.851114937184476,0.29791021514147215
229.2326138082232,4.981918845057847,0.05151237122497793
229.02823226215278,5.269803120114079,0.09821037249958871
229.60939554269115,5.219224049512562,0.03777993344770464
229.05371436987804,5.4396211794507305,0.18286577446956598
229.36218773170012,5.768821045461594,0.048980396549393825
226.88305485749478,4.033483257436087,0.5369318698098626
226.9642014534338,4.385062660972931,0.1651812486472567
226.94110289633,5.210720867540037,0.3271449337928844
226.01505656410865,4.55176718270934,0.2770286383253434
225.99875118020464,4.75824878737123,0.2445905464212928
226.07703781646188,5.034340896019371,0.31181996795668854
226.74192554510032,5.187542530357552,0.293872553838923
226.41390486263492,5.463164113364568,0.32705262599798035
226.32089507926645,5.712130853786365,0.2770540028697447
227.27836721188015,5.318880906452912,0.1114863593178691
228.0846555050155,5.3241265984288555,0.33595616615158597
227.71077779223532,5.499666639643658,0.07399428576621637
227.4997331650739,5.678745278786715,0.07334055888945594
228.25046925184103,5.70715234914355,0.04284310579914766
228.78221787435928,5.70006484326337,0.3937771631285413
228.3177852297184,6.028864779186054,0.17278277075038193
228.91958213778392,5.9528372536144705,0.18116499819203702
228.50480596130973,6.2705317269270635,0.28343635621765906
227.1171429796387,5.880665031676122,0.27468337765774314
227.534644713111,6.156251182188223,0.5433187429247018
227.9594527185959,6.301566028466173,0.2062988093480755
227.77297703307946,6.632165148130722,0.23173915136229883
222.0140157541171,2.6749571893840063,0.33149715303866195
222.45984023871725,2.704327019637756,0.38371640233105714
222.04189740140794,3.0900847220939283,0.28783615417055514
221.846429870927,3.181825463318226,0.28751421424442125
222.53085362513124,3.2108931696334544,0.17521520278922295
223.2672298151121,3.4432891158566576,0.16412533324746093
222.68201880335732,3.758157880931351,0.21194018173234846
223.21375449870263,3.800480312411557,0.1629056186360383
221.44391115268553,3.110699671681889,0.29462524891932046
221.5355580650404,3.321543780987633,0.28869894865997153
221.1239414471599,3.673945046916905,0.10638462434560221
221.676782066829,3.7289093137748113,0.06090730437322588
221.4871400348801,4.033364010872813,0.21411283416657806
221.6275872706575,4.068327685198693,0.1972552378876947
222.20236316682576,3.991842744120207,0.12177730366294848
222.42071134169595,4.445575840503588,0.28673098357369714
222.97948319171437,4.187970478471309,0.353034401573897
223.53848757644568,4.366162450345951,0.18634795619919814
224.0938754499648,4.144442664091808,0.37189103610014473
223.707170700343,4.594658848708308,0.3079531504476048
223.98031203418873,4.526032158986812,0.1562618048470548
223.74225398320954,4.703749485304202,0.15090564625553618
224.58649379275025,4.661469647671054,0.1296905806832097
224.42236592056798,5.005924366003086,0.30097328817114666
222.95222463942005,4.621037773128473,0.2146908086149931
222.74133212693727,4.680949402843965,0.15849022493762477
223.051544004321,4.888697216428494,0.06949208314253713
223.57915646916163,5.142073347146958,0.17716769771486354
220.63924617696335,3.7386540377767585,0.1692849422031596
221.1467573429342,3.991410996517337,0.2891671824261937
220.76186068397058,4.297586183883003,0.3195473292964725
221.09416001802276,4.845783207362662,0.3976519289594529
221.85297340475296,4.823354378667828,0.42374617439389
221.4741651415418,4.951337076230178,0.16772399026757906
220.08605583307636,4.597944437954055,0.2011849553871927
219.86731264637766,4.689827435689835,0.3699033878738647
220.4734328349093,5.007185957126476,0.15060416896712156
220.7292863693064,5.357316504066711,0.3456696771415257
222.0598363782392,4.952842145523513,0.4447391504482715
222.02711313754662,5.6420278300826,0.3931537367004017
222.62138780579966,5.863105637173403,0.34540542899243104
223.12700015189398,6.038461756468135,0.1172478940670511
221.65078958160026,5.54215367475833,0.24130999416054588
221.78296680343465,5.662066253546565,0.12238390003961996
224.8535129513776,4.977958577976648,0.12941817543123652
225.11555471023345,5.227733726218416,0.11311848823702945
225.3506608659036,5.740267665078604,0.2467088251101717
225.7238399071764,6.324552005349635,0.22978980549662603
223.87034044535326,5.950402165308845,0.12740905451832338
225.1751743496947,6.782157048361007,0.2895272435419018
226.0138115308353,6.499107648725393,0.24142167677224372
226.76601249899053,6.856144300292365,0.27616192399957157
227.17448562256146,7.30441916946905,0.3244685681448443
225.90558632676508,6.973488090753415,0.33964796640592854
225.76424434192432,7.416690574716789,0.12013815583899637
226.54471108978572,7.415835926392586,0.20339339205818147
230.32409801386308,5.0934955540483795,0.2737928474245017
230.12762537974638,5.213644871636532,0.10201281767300596
230.75676785887595,5.179694236993878,0.1023362971584986
230.87315614400276,5.543809738792227,0.1736263672149401
230.6083361467735,5.868627589518866,0.09955577054875404
231.19568596925572,5.619278258052134,0.3542649753492231
230.83543469506782,6.093451088931116,0.2846882924369106
231.41958411533716,5.94461167584518,0.17333183848493813
231.85964085847806,6.037549206253007,0.3111622566355152
231.43137360601696,6.1539063445635716,0.09963327359733722
229.69931335386087,5.807800259787373,0.07674686264628891
229.79907716446775,5.8968615230057075,0.10084048242889468
230.45099532461205,6.054169750390107,0.39127956678189424
230.92665048796061,6.297217847647387,0.18911168359352282
230.64124017267523,6.537236905859942,0.15216709141533358
230.2203269480017,6.780091509765083,0.16311876873890777
230.7642660444578,6.692975094190776,0.07925106515872468
230.73230020190127,7.009687834522881,0.1729208227042449
231.89636692091653,6.285738963610938,0.1869706126656322
232.32594469786372,6.244358465298409,0.08626873050934189
231.9893072571575,6.507230207924032,0.43283718023137835
232.06999320706353,6.986781343440596,0.2525177670558485
232.6261721907196,6.822531808844564,0.3125243482605802
232.3269274132217,7.347994476813794,0.4439721827529132
233.1745170570103,7.322036990126262,0.1277478255465108
232.71776853284535,7.38558765264092,0.03509401062037412
231.23797643809058,6.791176703285307,0.07791476084899762
231.02640485336252,7.339930164630316,0.18872235500611256
231.8776054324805,7.209842308658886,0.04400106613510851
231.77719620316753,7.5621515208385715,0.38981401536985144
232.40633698084923,7.564758931945056,0.07578255604334534
231.8462476520624,7.829611210800677,0.2071197673185697
232.35918632557545,7.637992893641587,0.127649155012058
231.69170908346095,8.028000745727278,0.24747459531268312
232.15779478025104,8.081747325924129,0.16930408543234923
232.02517944252776,8.348439299407303,0.21610843328521126
229.5279817073519,6.366389183300275,0.3153198697835822
229.04995900513805,6.393806114056756,0.08044437856269127
229.54349215679025,6.376332382709854,0.09952811810924443
228.85632735762908,6.657532663187684,0.1615463390206649
229.12915792922632,6.939053848187815,0.034375080614300425
229.85351173399565,6.683035770732415,0.1743836492311988
229.6647988457918,7.293163952329883,0.32854980721852034
230.18651530681905,7.363082446673956,0.07592319051453966
229.93157465174863,7.6218296435807815,0.17485781484464027
228.74976657780005,6.804633804371195,0.07745569207979865
228.85747114712507,7.071152924903349,0.23163925966847718
228.56785486363026,7.3399342927928455,0.04460265221774612
228.418319565113,7.620435698123004,0.1355329425638439
229.47701844807037,7.410189269404809,0.33126444037668307
229.8165358476663,7.752566825043001,0.07718200962042115
230.44441329351153,7.520262785066179,0.4299897392794092
230.94594376055156,7.566406456712429,0.2714063069710615
230.55482941639065,7.827733851800496,0.4345308777706766
230.9718538549161,8.012712502886677,0.31146370409937324
231.3308447394411,7.803428373666728,0.4423738237025909
230.80857108155442,8.368921376294002,0.546702283328238
231.42287648953646,8.150581289363329,0.24171462729433962
230.8616707086275,8.471349798084896,0.08962098040268081
231.6115673368871,8.410525968979975,0.08151574994023998
231.53651061450915,8.782242353273746,0.1942097181567062
229.49525411877596,8.32431093472384,0.2096127188422162
230.18146645254987,8.366685382249813,0.16200980123109313
229.7381655360282,8.4861839310411,0.2564074469484968
230.34252198596428,8.376406534935569,0.4802405096635529
230.9321300344038,8.698641457595722,0.07661269297399088
230.4779488740232,8.97243333116798,0.062075829872814445
230.97026212322828,9.169945155926506,0.07299142173403372
232.92619265232833,7.837503636690811,0.31843612176178615
233.57307927366264,7.798148922140629,0.04303938585132387
233.38803951901286,8.009415127305637,0.07450996792137071
234.10705618735173,8.2231352607277,0.3784635401605768
234.76884882578776,8.39657111253189,0.14788436687869452
232.80709872195044,7.9301369098343555,0.21293292553630097
233.064374868274,8.158675960865747,0.13322247728059392
232.87966816804243,8.51245469538728,0.10039364898191373
232.66338974368426,8.91023219110674,0.19310609738459747
233.36621046907769,8.560730660348272,0.38381716539410254
233.66098206244095,8.859873624679794,0.37730427298601754
233.35876141496655,9.022215166343218,0.38149590776915926
233.38922499474384,9.405866545466086,0.12565638064366264
234.28553378698487,8.867009399706173,0.21178078221990723
234.9521077520712,8.793085624267746,0.3129566653664876
234.4463622432047,9.111140702171735,0.17422662249567128
235.0068282790489,9.082034138322093,0.1686571290134858
235.41419234491465,9.200779679033554,0.17825979545523532
235.85216670694206,9.32491724150189,0.40742094721407224
235.4159342022847,9.504255371106767,0.26880176429524777
235.80015559169055,9.382317956853967,0.35555237244966853
235.24174646086854,9.869766722703869,0.4013209575285374
235.70638597351945,9.790709515757337,0.29403294579303896
234.1763338296682,9.025300387396815,0.03344361293549199
233.73919138276852,9.547799887969308,0.12501271746241893
233.7455530687621,9.649654521045166,0.22648701684011396
233.92800918848087,9.964315651060776,0.3369379290706942
235.13121316134328,9.850207952642622,0.23554260387554346
234.99284865972191,10.123419839920555,0.1328802816845856
234.69818289774264,10.164729515504124,0.3319739417409325
234.90979968782753,10.537712722639277,0.2122433559066884
232.13002008283922,8.593997883926903,0.19498155787424787
231.3809427795984,9.005778490882246,0.17908757626651312
232.69158143489508,8.970348975053435,0.08709644224744516
232.83852479194417,9.182704663894073,0.2663022149015617
233.16039922687182,9.593445429466122,0.26380801281351457
232.85142769514803,9.941311664428566,0.3469203128303833
231.4607593872417,9.348217431799869,0.38111026272519416
231.19543729527715,9.718192074220065,0.23347888151328897
231.54862395904343,9.929350742408152,0.22188701283219703
231.73459123779924,10.086351897137117,0.1544478032287684
231.39460951644574,10.207197638872993,0.3117245304423362
232.28065248244832,10.141520185968153,0.09572242582886809
233.60132879801472,9.836378159059523,0.18501742816029795
233.6903345706185,9.998456407291647,0.16071624094646378
233.39371117844024,10.271318724844162,0.2306489234782226
233.99343866457858,10.518803197275995,0.09617447449801945
233.81821838813732,10.745319608350474,0.2446176046140111
234.58578687121093,10.772375319513126,0.10980695679787471
232.7630758629575,10.462474986843999,0.22139932657975894
232.82212396635384,10.707339398715884,0.2287355863558211
233.6762365113811,11.279485010308578,0.21746876182652528
233.52819415921329,11.790421722231576,0.29996620302875643
228.01627323576176,7.705499798857541,0.38220742483925296
228.13941376988566,8.631057885448415,0.21966026521827597
227.01593626973195,8.746578285293475,0.16963688410466335
227.7283820642576,9.062598970669153,0.15317835531006072
228.44651563329478,8.98895433514398,0.33079679322607414
229.27838601984277,9.028483134536149,0.3025239296285316
228.97006631340716,9.207854611823594,0.38567619685975535
229.5804867681341,9.188370905759886,0.31102254775969834
229.7161291851566,9.228505286238494,0.15741068258403937
229.44001323889,9.424890943580387,0.2968068803396151
230.18196349028082,9.536029207026559,0.29546897833460445
228.7979099582935,9.263524831529367,0.1257019323843768
228.6969816106241,9.425666311946683,0.2093064353129834
228.63684625853477,9.90488224965456,0.3387778097658691
229.59164026046628,9.985944774496755,0.2750137244317161
229.67398470209977,10.179627873537134,0.32930371468356545
226.7054805687039,9.081987299041499,0.16903297310170248
227.2159484713633,9.183035222883065,0.25835258398176486
226.98228114895545,9.728700373344191,0.4116419540994269
225.8861946531837,9.64550949505926,0.09065694709394513
226.39285795532388,9.814179185474314,0.31302080028820356
226.14109298269736,10.252727804168071,0.26468089946272944
226.3908644875666,10.428879560911964,0.16859895743881526
227.8468131350013,9.991172934056285,0.41363416271864467
227.6562022612015,10.271737288356485,0.2014969644982968
227.65585471230983,10.44523655223768,0.12310137384325226
228.45834639616905,10.544850092080948,0.20190510109694407
228.36708700267127,10.719917417760453,0.06809580221275392
228.32407671957546,11.008573218358427,0.22255941832818504
226.84378547926727,10.473888532926907,0.340454606470439
226.72921779907725,10.994117930168903,0.3341512695247146
227.06176225158504,11.29747420593466,0.09711277370499875
227.59963227450802,11.0502619240208,0.28091951032540663
227.67693238646913,11.351388426633756,0.39880531022269294
230.6096662393441,9.667674581758313,0.18317318836742844
230.51939266652192,9.972101419522044,0.24931658699000883
231.12848250812226,10.091402350572219,0.47947793679768996
230.32789620063184,10.424738255639333,0.23675808164198686
231.3179606444985,10.516103445620528,0.3184990554767845
231.79074505578956,10.640272574881468,0.22377522723533647
231.2725418438033,11.332099184762109,0.27531657586817426
229.52511891020717,10.850158556945695,0.21553051264105255
229.86621078324254,10.943278811838946,0.264428523024815
229.90914219687346,11.390486152820438,0.2746717146232081
230.60567881663434,10.943422179093348,0.24463898741363438
230.65823866269346,11.151156371115404,0.24393511237211543
230.3547711126895,11.60420549367689,0.4273187869390593
231.19874208575874,11.376701342411543,0.16254703052650984
231.98911595073216,11.002564433846334,0.2933541398087292
232.3707518245715,11.22046706910748,0.3062906335193962
232.30956016768295,11.509088766705437,0.3986665785521654
232.22857966804372,11.70008957611264,0.19206493139351075
233.1223926939887,11.99107917827434,0.19818340585401673
231.3366460190917,11.742860753175295,0.33855315854668006
231.14623901965797,11.946167504826246,0.24512998251745438
231.15541572917948,12.152401686209423,0.15122572400106662
231.5796343583461,11.945897783145659,0.2621913696522083
231.50829993099114,12.709637647582003,0.3266642827178851
229.28542955251956,11.212116703526524,0.22423536415105322
230.09179510925628,12.236455055306905,0.213200287197335
228.19875941676207,12.17185401993105,0.12116404910958246
229.62786024361446,12.806969094489393,0.4080993563247155
230.22096695711207,12.865600926436766,0.34747700404846077
230.73651806796454,13.240815062076305,0.34660038454457803
229.46087573168765,13.114531282225062,0.3629050849189281
230.28886785891999,13.307548928717699,0.26598233136257327
230.81374188136144,13.76343829928973,0.27562359864932673
219.51438417129225,5.162880295492305,0.16314014760269377
220.42354813109725,5.734566754263382,0.09179499480901944
219.9980807986576,6.2311716819362974,0.23677878970167232
218.70740301333225,5.448468983253372,0.23226276479048774
218.22013154659174,5.999015622125982,0.007589465299238044
219.28863901318616,6.017681250051108,0.4721772606297646
219.16607221192027,6.419515369418253,0.23794397038951498
219.71618487535125,6.763193659631895,0.4333459430123914
220.88839707171917,6.287233500075204,0.07255175390142088
220.79330794892195,6.7418309820698905,0.11537658862897782
221.33130892831653,7.228113122808321,0.24267217566336038
219.64661705597504,6.9882199453611,0.17844999391816102
220.17107178514541,7.161063850545097,0.17522766819971025
217.75210178921273,6.707895165948866,0.23997221864810522
218.4303387809427,6.840515205830928,0.3481661761846473
216.9324488745657,6.9052057429009785,0.519460921205842
217.4098559423099,7.015854186254911,0.26142365063833123
216.94451531644341,7.171337687964409,0.09216122292698756
217.5904675701809,7.145517153048679,0.1853913188905929
217.34449087800658,7.427896665888107,0.42756932123828345
218.04416263008693,7.602414054964069,0.1360220150506603
218.0112722930952,7.8717048418499855,0.28059516891469033
220.69004602801837,10.33407868377688,0.20798685043026408
221.6040080694439,10.783861690176101,0.2820726445050327
221.40740873995802,11.269407679362882,0.1680996522823852
222.06227276212368,11.340298973249377,0.18448568054714354
216.60864841351,7.396482707786593,0.36169430174037703
216.7516744462728,7.844196363037437,0.34965541156719543
216.96699067259107,7.905806488841229,0.19118834924114494
217.18221792498954,8.24224690375749,0.13596208994995224
216.35158105907306,8.224829501217343,0.12890583522569776
215.71959967075014,8.44853402253195,0.16207530519532576
216.98117802480374,9.092976205556912,0.27795619379093806
216.8325993797136,9.314744016197439,0.37385854901515747
218.0359724903763,9.033632289834443,0.3417908481052583
216.88788797185603,9.48583466793495,0.27266993176475135
216.82807540329244,9.647777121873762,0.30637793398521057
217.46438376549858,10.322188763641915,0.2140784554559929
214.69414799160145,8.975424632159058,0.15878620015887343
215.22845841717015,9.371213680896712,0.3422325828129038
215.19260010828867,9.621943318272184,0.15897176054985054
216.03549613467487,9.400342935984986,0.0856931383883445
215.71932725564773,9.870714919259498,0.22367461018037801
215.8677456760693,10.064353739514603,0.22925711926743572
214.51458678798804,9.170451853668729,0.23403768460157184
214.33896500225842,9.583847418900469,0.1818351771626978
214.79944426564697,9.698095913137006,0.16278363699296597
214.5918458528354,10.099577038382034,0.32230203503665517
215.46652138668554,9.981258834664429,0.30984811168424886
215.0335469498073,10.480292110675414,0.22548582636281686
216.96658604678058,9.993626865729716,0.4734456450117181
216.43865932832705,10.502821914927056,0.1755791428685886
217.3237799249701,10.436710805276274,0.13716559374202536
216.09032755933936,10.717124540673769,0.20107920497720919
215.89632751715652,11.287531236747725,0.09971075142260315
220.2496666704417,10.857545009552314,0.05247263753841054
220.0948448402222,11.187966175993877,0.41426977286444094
219.07392835571466,11.276921972119231,0.12146117416604132
219.98551523463794,11.463162896938876,0.12357269998796733
220.32063058132874,11.320021062099855,0.3491457118877595
221.454160811476,11.600198689408877,0.029030543798324614
221.62311307704488,12.47703839113153,0.24591415973222527
219.92105670007356,12.168544113152999,0.16388261954978597
220.74708285557205,12.252968833419166,0.3275428302411894
220.40476045986819,12.730013477774383,0.33306642959722893
225.07361691602782,11.496548903774558,0.2484815876298611
226.410898349964,10.904601969989145,0.263494575044165
227.14302950887483,11.931161750813834,0.11129704040133549
227.62168378214398,12.137774353932917,0.22463797478823916
225.06645103394254,11.977925633478787,0.25094845069960636
226.01003259711612,12.19987283540171,0.37566626254508323
226.08349240651435,12.729301582121385,0.24477612864888287
226.5555697684252,12.934492816234894,0.26150172397839583
223.60498670175673,11.890815698419406,0.2834649950985355
224.7229458365265,11.793366585561717,0.2281534164854221
223.66182993637807,12.4843002475117,0.2867143891762395
223.4580884886957,12.95891213368244,0.028659548393324186
224.43178294798702,12.59996912849519,0.2774746808446309
225.30143071606747,12.753192594381131,0.2989963703350328
226.17402090703445,13.118140004999892,0.2080195454147251
224.11669468813372,13.37214704963858,0.17039291918893637
224.26775519147057,13.7307592269844,0.16427522968674277
225.12513132415057,13.923433744026628,0.22552595917534848
227.26879184355462,12.763365223160644,0.2527568036021132
228.0562682483197,12.918114883884115,0.23389222113881208
228.63543714881322,12.92574580482539,0.1267430624236038
228.20563277885935,13.387903951213094,0.33050417149380107
227.09978544401844,12.813687784874107,0.17765575174832893
227.14597558088582,13.29679804352692,0.1777903273774019
227.32688815040635,13.68805636433258,0.4028091417434415
228.2324401157103,14.046151170436305,0.37065071873788746
229.05036113914093,13.416566174120444,0.2363179583940675
228.49874550118625,13.878705029966063,0.33675930583600483
227.99056226371943,14.47729791787861,0.18768283214191786
228.29097176891523,14.708665832188192,0.29005777963077833
226.06343196027518,13.63981618225111,0.36076749071150277
226.17056670992642,13.923689317643632,0.27478236754099056
226.18633855973454,14.16165335683135,0.06956031340748775
226.91326821764372,14.357073547027039,0.29984103333482776
226.63663843029616,14.504869993825967,0.2976578717979589
227.49549422203455,14.487126041680003,0.26374988499229407
227.29045542842843,14.695788960896959,0.11189199650366734
225.76364031244162,13.959599347785383,0.1800295269698854
225.96818496847354,14.742905754328692,0.2225356755719536
226.45466766814465,14.680063633767201,0.13384827069224126
227.86823780208388,14.727744186018446,0.1875378833008938
228.05393850798444,15.123830115712964,0.2523747169700437
227.94078475090586,15.520803824862856,0.2668683460764574
228.54568748133917,15.38793000836476,0.11992376490053389
227.01853526801963,15.657725772468547,0.30004968737269233
228.0378273976728,16.37976292812011,0.3043221156831199
220.3148179155078,15.06985744879308,0.114069719157701
226.2061464172179,15.73650828751905,0.15244339085010977
226.51130666666342,15.9252537242409,0.2646325193418075
226.44967896854635,16.61683179757136,0.14478014589313998
227.4131337398987,16.73242333555064,0.3709405993707655
236.30250867662917,9.86064849882471,0.22722921235338553
236.53480184291587,10.014801693159027,0.23648545458486597
236.47771400055382,10.186753140740185,0.23575395808339591
236.37315970736327,10.469834149452598,0.2688014367537654
236.6699657099468,10.589215217528523,0.23536379838834331
237.19599346650472,10.610474377640566,0.35074093580543814
236.83010075865278,10.722566156158658,0.137240668863183
236.81936921901854,10.933011153834872,0.32927641230565646
237.3614314102213,10.905022104957814,0.17663978574990483
235.0809427093968,10.873076125198018,0.2575733421638429
235.76587580563472,10.628023035028923,0.22317851576665565
235.3473613115735,11.067779065498394,0.3981796152602097
235.5377498488081,11.318848746902916,0.2273383118525253
236.0236446481152,11.163714622763983,0.3250760706740181
235.73605625928468,11.48807733299263,0.24921676904137022
236.5155507706535,11.590852866470776,0.1674943058596047
236.32559801045244,11.87004483396181,0.2444831182195582
237.49457211957338,11.110789245787029,0.28049331497234103
237.2798002101171,11.21966782575609,0.31727766498488663
237.09270452541037,11.45033301323894,0.22901178715230094
237.7205339821387,11.40662299954763,0.22829986577741837
238.10542037497115,11.423180684863775,0.22181241468075175
237.66581037470004,11.652305599520538,0.3297134268707107
238.08689341508017,11.671917525035985,0.23259676535049192
238.51117254273152,11.79625924696642,0.10682987914495408
238.66769855957781,12.078780529918982,0.31554410169069563
238.34783099435205,12.183060754657017,0.24726124992547655
236.55204690495924,11.855549720738018,0.23806984377294013
236.54411852996418,12.011841517433336,0.3672029931814738
237.37428689390134,12.247556107833995,0.2994046717270692
237.41034434647472,12.315835016220058,0.1376059646840555
237.24137773075142,12.42577110292663,0.34215781544900764
237.82904179389925,12.597676601037488,0.39098764925897705
237.38634539919923,12.694773359740179,0.357002203792852
237.91353199133547,12.794048517063644,0.4024871198206437
235.08657034583672,11.029061629422337,0.2984568325736731
235.32027053290267,11.260055171694034,0.4671291416932416
235.49307742247169,11.381895521174343,0.3689922191914079
235.5298372251828,11.83151520625546,0.41154616187634835
235.45942083451988,12.286602528979182,0.1311378606794774
236.09366563362454,12.12937134222436,0.2290978502589426
234.10964534487084,11.581599971108508,0.22099062603452413
234.6797699404657,11.941304932875402,0.1381707338043457
233.9782578414474,11.692267895225271,0.2180755701651447
234.67520724118683,12.608534818770234,0.37646940384228095
234.81767469515404,12.73201055716409,0.3442943218111611
234.99612394970043,13.037109289875234,0.11306359903092951
236.36067105599005,12.303439978562993,0.30365590782207175
236.1346656756852,12.51997635895307,0.2119796510340869
236.67374317002245,12.600559177589965,0.40086078035891043
236.1451293147891,12.814007312090345,0.2946938311492444
236.73484820266447,12.799824213185145,0.1762255226491736
236.45527580196423,12.902021749045517,0.11080238107528421
236.64544670448015,13.076680767422278,0.2075631727871282
236.77603753897134,13.30136557033328,0.267256207539997
235.15085872085567,13.249188355694208,0.13941602310865175
235.93790184036433,13.372404473660682,0.15358649277481098
235.74690191738708,13.56411349580514,0.28213363151262144
236.03147327363592,14.051190661390281,0.10874609469576957
236.19575359086926,14.246761076304457,0.2158678027775052
239.07758896281902,12.147858685066499,0.25940199522383467
239.31006317865354,12.580123901744642,0.23873405241267906
239.04312028990512,13.025912233400335,0.1273448211004561
239.5761312671352,13.050580725171155,0.2084371002529845
239.29798130807882,13.146516581876925,0.3055452553544631
239.64970678163286,13.53496545305627,0.11519842058130383
238.53981066837937,12.868119575984775,0.30649245049403884
237.76220896458972,13.176101427126406,0.2804134783010037
238.32669492115946,13.444622289023277,0.548961803329196
239.1219624878143,13.587875079386134,0.24412724253301066
239.0087337850564,13.775526165397496,0.296828492016508
239.61738087078652,13.989971232806136,0.24872558784880056
240.34698293362035,13.481491629117375,0.39844189361915866
240.81376227924477,13.620616002741471,0.22204897386470066
240.45092630299968,13.673841891216442,0.09336018749267465
240.40806891643675,14.034270951652971,0.1970309456693926
240.85110368131126,14.058095929313186,0.06793157795309657
241.01595061888827,14.142908289981008,0.250532783928572
241.56287495837927,14.32909717006684,0.43334670033537753
241.04243719589024,14.4640674668078,0.39420894521965766
241.47347821704295,14.654607543749353,0.19883584244899163
239.24234391484015,14.476967293069603,0.3093747902977795
239.958953335032,14.424469575200341,0.2994998282331094
239.6475018569722,14.708940517194222,0.19443467212706478
