RA,DEC,Z,ANGLE_TO_EPICENTER
148.65765,-0.59984333,0.16424048,20.323295040609096
148.60004,0.12917036,0.15091643,20.623504206546222
148.58999,0.15324382,0.15046349,20.641392973139645
148.72793,-0.37073055,0.16420642,20.332046753899988
148.13318,-0.52455899,0.14585993,20.844199167280618
148.32486,0.11508665,0.16360573,20.87639385340679
148.34596,-0.16596411,0.14624764,20.76052059021153
148.28257,0.048570229,0.14577115,20.89308956969788
148.23615,-0.17441482,0.14577377,20.86114425815149
147.78785,0.0098501986,0.1327755,21.34526270521886
147.81045,0.046493486,0.13332514,21.336295189605003
147.87054,-0.95820669,0.16104992,20.96060816328059
147.72206,-0.69100875,0.13886647,21.182753625883407
147.74008,-0.74340141,0.1610515,21.14960381909116
147.73297,-0.72031643,0.16041833,21.163408873652493
147.63436,-0.098223832,0.13289304,21.454158872652705
147.91036,-0.57613996,0.13802914,21.039305692108822
148.03322,-0.56225306,0.13478342,20.92704999389604
147.62973,-0.28923372,0.13786775,21.396457225605587
147.16557,-0.89132692,0.16742307,21.653986703749883
147.27217,-0.67572859,0.1442454,21.61601571211575
146.94621,-1.2129408,0.13144019,21.77318612326027
146.72968,-0.25966202,0.13199027,22.25975981296803
146.96299,1.1877911,0.16417944,22.531893604207504
147.032,0.77534942,0.14300823,22.318646501960007
147.16742,0.9439156,0.16610293,22.25256716079016
147.48325,1.1850187,0.15305056,22.048026841365715
147.47507,0.80458016,0.16318902,21.91538064033374
147.45095,0.83770769,0.14304677,21.94985236455416
147.62725,1.220489,0.13068432,21.928106980681264
147.81589,0.84598526,0.14329621,21.61318616144384
147.70052,0.82952751,0.14207886,21.71445578209647
147.74002,0.61567399,0.16300078,21.600221373093436
147.96838,0.76446076,0.14270793,21.44141465980045
148.01434,0.87120136,0.14234751,21.43818929195586
147.97524,0.71403702,0.16418415,21.416553452792915
147.9647,0.6583516,0.14336604,21.406076218630268
148.29325,0.20397009,0.16323172,20.93702155865138
148.25575,0.29638612,0.15620956,21.00464493104532
148.41006,0.61535483,0.13214897,20.97588637246946
148.42275,0.48484471,0.174945,20.91631054054311
148.55923,0.25539659,0.15709364,20.706381233418952
148.90099,0.60628011,0.1731074,20.516881736052756
148.66655,1.0973026,0.16087462,20.921791818582545
149.10965,0.33502811,0.15967159,20.222250817941823
150.2292,-0.72783056,0.16889688,18.798324554111
150.27238,-0.72456981,0.13862632,18.75885407190685
150.24783,-0.73842545,0.13636576,18.777200451293336
150.18497,-0.89906044,0.13917328,18.782321772696704
150.19074,-0.61473228,0.16932768,18.87325640173408
150.1397,-0.56762305,0.16788915,18.93744182798377
150.40177,-0.16385996,0.13682626,18.837228667923277
150.36679,-0.30144964,0.14090784,18.819467137728147
149.7115,-1.1514282,0.16681488,19.148813917548257
149.80592,-0.64337886,0.1667408,19.225113201545607
150.33348,-0.36924861,0.13781057,18.8260904699246
149.60701,-1.1946979,0.16506866,19.234568601744986
149.67994,-0.74887374,0.14855418,19.30852289380046
149.94785,0.027582261,0.14029847,19.32976041036384
149.80779,0.067409351,0.17147712,19.474629079327144
149.89206,-0.2728172,0.16719502,19.272829288748454
149.84532,-0.323074,0.17388052,19.29874215974274
149.83803,-0.099649921,0.1680779,19.38541279846961
149.82325,-0.035959201,0.1683408,19.42233147856353
149.81939,0.10104337,0.17161468,19.47628501361148
149.80716,-0.12433007,0.16703795,19.405275682198617
149.82437,-0.11259482,0.16716707,19.393463406057556
149.80037,-0.070486132,0.16617784,19.43108364140748
149.77073,-0.20330525,0.16561732,19.410958609478342
149.77498,-0.14658235,0.16366097,19.427290771514865
149.79412,-0.19998302,0.1673396,19.390294801730025
149.77414,-0.43855325,0.17054637,19.32506443049704
149.74568,-0.20608404,0.16974266,19.43337357671088
149.61975,-0.3439997,0.13804002,19.502678416139226
149.5885,-0.33563728,0.13763194,19.534884639884567
149.65371,-0.028565592,0.17055939,19.582964163637143
149.11501,-0.64256559,0.16597229,19.876907081796126
149.16405,-0.70118018,0.16787936,19.811418632893783
149.13562,-0.69462307,0.16819635,19.840432534712136
149.47209,-0.36201044,0.16854641,19.634945111906987
149.01607,-0.94241232,0.13804021,19.874604577011876
149.06833,-0.97263881,0.16457732,19.81552001687067
149.08699,-0.90382007,0.13771214,19.819420828269077
149.09095,0.011198819,0.13746524,20.12257906226856
149.21889,-0.084865044,0.13915937,19.96892774820432
149.22358,0.084367148,0.13729201,20.0248538257953
148.6156,-1.2479374,0.13733508,20.163325451225194
148.75197,-1.1403718,0.16188526,20.06516608262052
148.65065,-1.03566,0.16428073,20.19338793034434
148.70678,-0.34464792,0.16471064,20.36068741007726
149.08672,-0.40810782,0.14959048,19.981489677519317
148.75621,1.069091,0.1319097,20.828260064099226
148.36149,0.29370397,0.1647461,20.90481218408219
149.0175,0.73912833,0.1681609,20.459535725458476
149.22809,0.8378242,0.17354552,20.303571238875808
149.21287,0.90180451,0.17336212,20.342647377556048
149.25024,0.27426556,0.13697156,20.069166066244627
149.61034,0.82065009,0.16455635,19.94547625693188
149.34822,0.31473711,0.1694297,19.9931069629657
149.52005,0.17422694,0.16869105,19.781480255755724
149.39476,0.23864555,0.1601704,19.921696093051832
149.86689,0.2873983,0.1692473,19.50210738112819
149.60366,0.16107991,0.1400012,19.69891928674745
149.69997,0.57536519,0.16881627,19.76675913063245
149.91598,0.44734671,0.1597646,19.51802448568045
149.89834,0.34545889,0.17181104,19.495130964133715
149.95755,0.43697705,0.17240699,19.475681388557103
149.91993,0.35740475,0.16882896,19.479755682696368
149.91497,0.33280419,0.1696523,19.474927774813388
149.71815,0.87054007,0.14205657,19.86651123221773
150.19313,0.20806812,0.13388452,19.17021871197071
150.09059,0.17474878,0.14052498,19.252408317776208
150.19596,0.49962879,0.17109023,19.28068276530023
150.2388,0.61154485,0.17019115,19.28576601105473
150.26142,0.87038024,0.13456197,19.36994672494051
150.51953,0.16896962,0.13271616,18.853797890813805
152.11332,-0.033310023,0.16309285,17.310456152678967
151.78791,-0.73290626,0.13766427,17.33898464656916
151.78363,-0.21168009,0.15423581,17.541216068643344
151.00021,-1.162981,0.17945983,17.925845975203227
151.59158,-0.68010927,0.16327031,17.54096745911933
151.3155,0.069695523,0.17640129,18.08238366024734
151.30959,-0.27497481,0.17653197,17.953929617162462
151.33969,0.088561224,0.17925893,18.067672123934788
151.07927,-0.14130497,0.17374422,18.217821619923647
151.00222,-0.17070289,0.17475829,18.27786264267769
151.16938,-0.24625528,0.16460997,18.094537194171
150.54495,-1.2509219,0.13884832,18.32710660078441
150.5119,-1.219842,0.13794564,18.3684011320215
150.54879,-0.89706411,0.13755977,18.440284074195127
150.90311,-0.18500922,0.17422885,18.364193078727475
150.39704,-0.80781315,0.13961565,18.61329495101086
150.33895,-1.2324681,0.13625528,18.52810462835047
150.39548,-0.77397644,0.13687795,18.62629151522273
150.35515,-0.88035734,0.16851872,18.62819621520361
150.43548,-1.2023465,0.13911466,18.446364073943347
150.47036,-0.87805072,0.13635154,18.52051434284796
150.46127,-0.84654284,0.1360787,18.539735371907646
150.38329,-0.9390966,0.1352101,18.5820146605732
150.4398,-0.76435131,0.13845466,18.587942192515268
150.42838,-0.77465533,0.13783622,18.59514345926952
150.57314,0.02558055,0.1409067,18.749343418101
150.65203,0.10240702,0.14119177,18.70587933916044
150.59963,0.056080486,0.13243964,18.73648744113795
150.58319,0.070505701,0.1344216,18.757194545571995
149.91284,-1.2479596,0.13751726,18.92741828630828
150.05715,-1.1708802,0.13777116,18.81478008280368
150.24846,-0.84205713,0.13852225,18.741540988978013
150.32393,-0.75028043,0.13686334,18.701626355605075
150.34954,-0.72068685,0.13978514,18.687695770562488
150.26419,1.1564468,0.16739291,19.486602703162102
150.14979,1.2055901,0.14371023,19.6110322599716
150.66057,0.2221393,0.17911938,18.74446181345403
150.49822,0.47739854,0.17896245,18.99437517982804
150.65588,0.14256914,0.13418339,18.71783840151103
150.59717,0.60689085,0.13062744,18.95589187339329
150.42172,0.96598983,0.17224592,19.26366337105713
150.45493,0.97955239,0.17355406,19.239175807513597
150.55164,0.9801528,0.13332811,19.15166694895023
150.79007,0.15010559,0.14156291,18.597118606068477
150.81107,0.55869069,0.17863083,18.74090451335309
150.75192,1.0896969,0.17273678,19.016965376215232
150.80482,0.81328522,0.17430922,18.85185435220108
150.5884,1.1239531,0.1587768,19.179370404486576
151.03541,0.27691406,0.13962455,18.42182950445952
151.03586,0.29905946,0.13992527,18.430289892267357
150.97788,0.28007249,0.14195392,18.47582638877878
150.87767,1.1025419,0.17359619,18.909036041879716
150.85026,1.1063451,0.17444424,18.935393695061208
151.22194,0.21196363,0.17781988,18.2249022032109
151.23769,0.21541949,0.17843978,18.21186134341874
151.30643,0.56118372,0.1783939,18.290814950192345
151.33581,0.64884153,0.14059137,18.300987134414477
151.60947,0.60630897,0.1775376,18.03514697745944
151.48288,0.56490488,0.17879413,18.132239528278276
151.22976,0.95900601,0.17525841,18.52956202085692
151.22022,1.0867489,0.17664368,18.59385143761609
151.20039,1.1449149,0.17657548,18.637232537158983
151.65061,0.57933339,0.13596272,17.98643710371116
151.46193,1.2021736,0.17775571,18.42847414772171
151.50884,1.201175,0.17788273,18.38612074925114
151.34827,1.071013,0.17671166,18.471943688694168
151.81867,0.69026762,0.13522254,17.882426449556117
151.70249,0.93486182,0.17963056,18.094054876068054
151.53718,-1.116275,0.15524797,17.436599638443898
152.11332,-0.033310023,0.16306195,17.310456152678967
151.78791,-0.73290626,0.13760799,17.33898464656916
151.78363,-0.21168009,0.1542214,17.541216068643344
151.00021,-1.162981,0.17959514,17.925845975203227
151.59158,-0.68010927,0.16322938,17.54096745911933
151.30959,-0.27497481,0.17652826,17.953929617162462
151.33969,0.088561224,0.17932753,18.067672123934788
151.3155,0.069695523,0.17644152,18.08238366024734
151.16938,-0.24625528,0.16452941,18.094537194171
151.07927,-0.14130497,0.17376228,18.217821619923647
151.00222,-0.17070289,0.17470154,18.27786264267769
150.54495,-1.2509219,0.1388499,18.32710660078441
150.5119,-1.219842,0.1380349,18.3684011320215
150.54879,-0.89706411,0.13754573,18.440284074195127
150.90311,-0.18500922,0.17437357,18.364193078727475
150.33895,-1.2324681,0.13621287,18.52810462835047
150.35515,-0.88035734,0.16855752,18.62819621520361
150.38329,-0.9390966,0.135132,18.5820146605732
150.43548,-1.2023465,0.1389768,18.446364073943347
150.39548,-0.77397644,0.13684857,18.62629151522273
150.46127,-0.84654284,0.13610563,18.539735371907646
150.32393,-0.75028043,0.13688432,18.701626355605075
150.39704,-0.80781315,0.13970509,18.61329495101086
150.4398,-0.76435131,0.13854122,18.587942192515268
150.47036,-0.87805072,0.13643357,18.52051434284796
150.42838,-0.77465533,0.13787659,18.59514345926952
150.59963,0.056080486,0.13240497,18.73648744113795
150.57314,0.02558055,0.14091787,18.749343418101
150.65203,0.10240702,0.14119603,18.70587933916044
150.58319,0.070505701,0.13439132,18.757194545571995
149.91284,-1.2479596,0.1375265,18.92741828630828
150.05715,-1.1708802,0.1377527,18.81478008280368
150.24846,-0.84205713,0.13862856,18.741540988978013
150.34954,-0.72068685,0.13989484,18.687695770562488
150.14979,1.2055901,0.14378573,19.6110322599716
150.26419,1.1564468,0.16728887,19.486602703162102
150.49822,0.47739854,0.17896982,18.99437517982804
150.66057,0.2221393,0.1790494,18.74446181345403
150.65588,0.14256914,0.13419329,18.71783840151103
150.59717,0.60689085,0.13058847,18.95589187339329
150.42172,0.96598983,0.17230235,19.26366337105713
150.55164,0.9801528,0.13331172,19.15166694895023
150.81107,0.55869069,0.17843634,18.74090451335309
150.79007,0.15010559,0.14161167,18.597118606068477
150.5884,1.1239531,0.15876365,19.179370404486576
150.80482,0.81328522,0.17434864,18.85185435220108
150.45493,0.97955239,0.17358816,19.239175807513597
151.03586,0.29905946,0.13989957,18.430289892267357
151.03541,0.27691406,0.13948917,18.42182950445952
150.97788,0.28007249,0.14185467,18.47582638877878
150.87767,1.1025419,0.1735358,18.909036041879716
150.75192,1.0896969,0.17282185,19.016965376215232
150.85026,1.1063451,0.17460054,18.935393695061208
151.23769,0.21541949,0.17847866,18.21186134341874
151.22194,0.21196363,0.17791331,18.2249022032109
151.30643,0.56118372,0.17838494,18.290814950192345
151.33581,0.64884153,0.14047214,18.300987134414477
151.60947,0.60630897,0.17724635,18.03514697745944
151.65061,0.57933339,0.1360181,17.98643710371116
151.48288,0.56490488,0.17868546,18.132239528278276
151.22976,0.95900601,0.1751854,18.52956202085692
151.22022,1.0867489,0.17651165,18.59385143761609
151.81867,0.69026762,0.13539805,17.882426449556117
151.34827,1.071013,0.17668304,18.471943688694168
151.20039,1.1449149,0.17648739,18.637232537158983
151.50884,1.201175,0.17799067,18.38612074925114
151.46193,1.2021736,0.17764328,18.42847414772171
151.70249,0.93486182,0.17958933,18.094054876068054
153.83067,-0.084398232,0.14404677,15.734650939841272
153.78413,-0.2442526,0.14354677,15.70617844285923
152.64079,-0.18610963,0.1481426,16.766684907587443
152.50593,-0.19790651,0.1512586,16.884855389818203
152.54525,-0.11020934,0.13654564,16.8850252860892
152.53454,-1.1016702,0.16031419,16.50927842366713
152.56524,-0.94516558,0.16009669,16.538389617376268
152.40893,-0.15972653,0.13754964,16.988991167620046
152.24963,-0.41435944,0.15791479,17.033066371829264
151.90355,-0.9575626,0.13645785,17.149585015935415
151.98881,-0.93674695,0.1549165,17.077573393873216
152.17753,-0.24449841,0.15211271,17.166505922254558
151.98882,1.1681726,0.1637393,17.943579111099414
151.88529,1.180802,0.17926902,18.041387572673457
152.0823,0.45194832,0.1763657,17.54174621390849
152.07252,0.84767056,0.16292366,17.723874875233005
152.17414,0.69454574,0.13547817,17.564798927389468
152.22885,0.382307,0.1732517,17.379494327422258
152.36165,1.2326133,0.13227303,17.643341903033633
152.27252,0.9170729,0.16205254,17.57658959625571
152.37516,0.68011508,0.1780757,17.378291096418593
152.44115,0.80304443,0.16194806,17.37460061272885
152.66714,0.43927524,0.17766681,17.009763956171245
152.70857,1.2354186,0.13267897,17.339260464719228
152.81608,0.95204224,0.13026837,17.11047351468773
152.82582,0.85634642,0.14584701,17.057239963819637
153.63901,0.12445787,0.14081775,15.999451910856116
152.95105,0.98804157,0.17709205,17.00834844154535
153.79555,0.62719854,0.14568582,16.0939046626533
153.7268,0.019464193,0.14351375,15.87391274904594
153.66744,0.55981562,0.13898413,16.174709595453315
153.62907,0.79863061,0.14674333,16.32218384540096
153.86755,-0.061441432,0.14288908,15.711847731503058
153.90049,0.35873802,0.14055012,15.874551383687812
153.93552,-0.051121607,0.14350882,15.65567360656473
153.9482,-0.018217707,0.14248529,15.659133278172954
155.1479,-0.98448569,0.15554199,14.156466160037269
155.35636,-0.25331535,0.14948042,14.302124393674251
154.49865,-1.2529695,0.16212071,14.63598198083793
154.48546,-1.241895,0.16187672,14.652491506577563
154.91788,-0.44020763,0.1389762,14.60343852110071
154.9546,-0.60936623,0.17597628,14.494547885166508
154.64299,-0.64917868,0.17015769,14.75671960779863
154.58058,-0.47826431,0.14555301,14.887853913336016
154.55771,-0.12791575,0.14023176,15.066542370941988
153.94179,-1.0793,0.17623526,15.21592583158358
154.15278,-0.99280722,0.17959198,15.05717140207909
154.15345,-1.2328955,0.17205727,14.960947300882228
153.71534,-1.1828537,0.13692762,15.384059680915929
153.83149,-1.0094098,0.16429628,15.34486356768794
153.89292,-0.88153911,0.17977399,15.339798604018108
153.96592,-0.042130038,0.14534153,15.632548179057984
153.85717,-0.070518816,0.1442524,15.717091512036232
153.93372,-0.05079477,0.14279693,15.657429052336663
153.63016,0.99920198,0.1440155,16.418681368872505
153.61729,0.6648094,0.14364249,16.26855534253264
153.67778,1.0242261,0.13742761,16.389520551293597
153.85546,0.10708592,0.14592558,15.798520664221172
153.67893,0.075272598,0.14352103,15.9416973991726
153.86775,1.1061981,0.14436176,16.265454799132108
153.65688,1.1574401,0.14408198,16.473675304154487
154.17238,0.72118849,0.14022014,15.809873271548511
154.23771,0.10869316,0.14622892,15.459678849047595
154.35099,1.0843127,0.14957862,15.837994273141838
154.43215,0.54067204,0.14874654,15.49495146643551
154.42014,0.52789591,0.14882454,15.49916459771035
154.60576,0.19835774,0.14719406,15.177282120516631
