RA,DEC,Z
252.24661305536964,0.004911840899667983,2.177540154591176e+59
226.068024092312,0.2236709894718997,2.177540154591176e+59
252.89492837814916,0.11184389899391305,2.177540154591176e+59
231.6658025004305,0.016702909047350802,2.177540154591176e+59
235.4426578762349,0.03159431373161185,2.177540154591176e+59
233.73928864134592,2.675159934381147,2.177540154591176e+59
250.0458066755015,0.0007617493395812347,3.5708068115482497e+115
225.4117741769466,0.0016940080110459349,2.177540154591176e+59
251.83938634093298,1.575912715626763,2.177540154591176e+59
235.56619243874448,0.02414624769570686,1.9492849318454203e+189
236.62783862853777,0.014736423281372233,2.177540154591176e+59
227.1682439321737,0.00022932645534845376,2.177540154591176e+59
239.4199526966914,3.8729290994302175,2.177540154591176e+59
231.55423012952232,0.06992794583236994,2.177540154591176e+59
251.81900062725862,0.23985269685995694,2.177540154591176e+59
240.79873691067712,4.923104292602502,2.177540154591176e+59
254.45584154320557,0.02712221818735567,2.177540154591176e+59
236.77053874781495,0.11539472649528573,2.177540154591176e+59
227.8694157130526,0.06546904156537828,2.177540154591176e+59
225.81777984504143,4.6353616777474125,2.177540154591176e+59
243.45632986234403,0.004646130843777568,2.177540154591176e+59
225.02896162446902,0.02131797748282502,2.177540154591176e+59
236.61477703442378,0.07476933310465929,2.177540154591176e+59
226.76455724880896,1.4639666098241808,2.177540154591176e+59
237.3152164904658,0.031187448675533323,2.177540154591176e+59
226.20938153565444,0.051547266592463455,2.177540154591176e+59
235.541778988896,0.1647192539776494,2.177540154591176e+59
234.70828287200302,0.12858393808226293,2.177540154591176e+59
227.46829270524682,0.028360266263105935,2.177540154591176e+59
245.08828779379547,0.045845426669364364,2.177540154591176e+59
239.65957678985168,0.7574745424641692,2.177540154591176e+59
227.51406905606564,0.04490066324638967,2.177540154591176e+59
253.920685165488,0.7219730623750727,2.177540154591176e+59
243.38552904488753,0.06551374506542623,2.177540154591176e+59
230.83108555657088,1.1357815281545405,2.177540154591176e+59
242.61514317939745,1.412088634189123,2.177540154591176e+59
236.88382010555034,0.001182261157475899,2.177540154591176e+59
238.14773599809618,0.047103799929468435,2.177540154591176e+59
234.67923024147484,0.004605733795731338,2.177540154591176e+59
246.6262516897092,0.04302091156516365,2.177540154591176e+59
231.37478686023567,0.05469612037128256,2.177540154591176e+59
251.9317937473257,0.002503527797213874,2.177540154591176e+59
225.88319665610263,3.5373746401666845e-72,1.7963137379561657e+35
238.0438540956493,3.054510596608674,2.177540154591176e+59
241.56411778811736,0.24909415861147047,2.177540154591176e+59
254.77261386528878,3.2225976022847087,2.177540154591176e+59
234.291656850428,1.1896803394966982,2.177540154591176e+59
237.87966961163448,0.446653664511376,2.177540154591176e+59
242.01138353676214,0.02898210662131882,2.177540154591176e+59
226.36233562353786,0.2824905518657062,2.177540154591176e+59
235.472565068085,1.3174240605068237,2.177540154591176e+59
247.5387271102636,7.859528548029553,2.177540154591176e+59
236.36624185025434,0.1320190729713308,2.177540154591176e+59
233.34487966631175,0.0011059346158674534,2.177540154591176e+59
241.37014805500266,1.0060665623484453,2.177540154591176e+59
246.5660710075253,0.11409445117062278,2.177540154591176e+59
249.4742739841507,7.457135206972265,2.177540154591176e+59
250.70938140167868,1.752730609606641,2.177540154591176e+59
250.57119802548794,0.03633321081693857,2.177540154591176e+59
238.58084146993676,0.14599242826411354,2.177540154591176e+59
244.32051581120504,-4.485990712992966e-196,6382592.0
243.3844303551228,0.10749883959799543,2.177540154591176e+59
225.7031558737505,0.7941347368485011,2.177540154591176e+59
238.12564124047793,0.4227979783237219,2.177540154591176e+59
227.99844401632905,0.04781804238723449,2.177540154591176e+59
248.51358064584548,2.795486930264864,2.177540154591176e+59
235.9747624155264,0.05068657552214829,2.177540154591176e+59
238.91336104977566,0.03312728559027608,2.177540154591176e+59
236.64993322654794,0.780808091964177,2.177540154591176e+59
249.54849300625781,0.00016024339148968943,2.177540154591176e+59
242.43972820948824,0.09784622500438214,2.177540154591176e+59
231.3760076161993,0.014647694316968454,2.177540154591176e+59
225.88870283021384,0.09652735302755544,2.177540154591176e+59
230.37710617382677,0.016479823763282737,2.177540154591176e+59
240.0014957878453,0.04073799406523912,2.177540154591176e+59
239.41165205317944,0.08538515875800518,2.177540154591176e+59
238.61416656578112,2.4418721231201257,2.177540154591176e+59
242.40689125721866,0.0935363323499598,2.177540154591176e+59
239.94277990286247,0.6838279970542706,2.177540154591176e+59
237.49563650011478,0.0013481436778546218,2.177540154591176e+59
238.55410800382134,1.646521808315001,2.177540154591176e+59
227.39749194065357,0.06537778685426415,2.177540154591176e+59
245.27713045369023,2.8697342904825986,2.177540154591176e+59
239.65493812755872,2.033884528499244,2.177540154591176e+59
254.18948407205332,0.16858497282339727,2.177540154591176e+59
228.56692547812983,0.043875016321778156,2.177540154591176e+59
241.68447923575704,0.016509968812490696,2.177540154591176e+59
232.53921556044563,0.025676835353139586,2.177540154591176e+59
228.12063649823043,0.0023652729609221143,2.177540154591176e+59
226.8284001053176,0.06536336253007317,2.177540154591176e+59
225.94070469532062,0.6559268244035963,2.177540154591176e+59
249.07962075817727,0.11807443211649565,2.177540154591176e+59
226.97830242594972,0.029012594396675077,2.177540154591176e+59
237.1528629047565,0.30914789478135973,2.177540154591176e+59
228.4681704864811,2.4725899727944807,2.177540154591176e+59
231.86831696130838,5.4718408648038785,2.177540154591176e+59
249.5467838210991,0.6189738520129696,2.177540154591176e+59
238.39175450022958,0.5917998560329609,2.177540154591176e+59
226.11392239613977,5.235077864272999,2.177540154591176e+59
244.61734036922627,6.4592905108920045,2.177540154591176e+59
229.14248706388636,0.0028669466295424325,2.177540154591176e+59
238.68093921774255,0.00790608116742932,2.177540154591176e+59
241.22830257806083,0.00012176066239369157,2.177540154591176e+59
239.74429365754477,0.04852018510335708,2.177540154591176e+59
239.97500654829898,0.03024819868324963,2.177540154591176e+59
254.52493321451766,1.8824694172920433,2.177540154591176e+59
232.32302905005568,0.015478173283306203,2.177540154591176e+59
250.57974293542605,0.000710649533057154,2.177540154591176e+59
240.16177410581938,0.1257596315954987,2.177540154591176e+59
245.82681311340923,0.4419890050150618,2.177540154591176e+59
239.3181461914369,0.0391473845147242,2.177540154591176e+59
242.10720866137927,0.12163712094321763,2.177540154591176e+59
227.61917144842946,6.791211134547623,2.177540154591176e+59
244.23501635084972,0.021207083041765457,2.177540154591176e+59
254.62063629689703,5.170460707497991,2.177540154591176e+59
231.05069017707655,0.02105915921421941,2.177540154591176e+59
244.0209049600088,0.07248319695509606,2.177540154591176e+59
248.30520668628137,0.3004739884604457,2.177540154591176e+59
250.95425450065622,0.7722159632202913,2.177540154591176e+59
233.55313148352133,1.0739805714284614,2.177540154591176e+59
241.16226225195032,7.701741224978194,2.177540154591176e+59
247.8600162998806,0.0495484248308378,2.177540154591176e+59
254.1416324541241,0.9993277796294471,2.177540154591176e+59
227.56814623276287,0.013531574991753361,2.177540154591176e+59
246.77529936741863,6.9557008807807525,2.177540154591176e+59
234.52249194303633,0.0013167525191584034,2.177540154591176e+59
240.91336100676645,0.1064618379879229,2.177540154591176e+59
248.1077749125951,-1.1574177252201878,0.2627409870910927
246.32062118577696,-1.0327066694317317,0.4270263433694581
247.60306127608763,-0.5539965206852887,0.22537143608957316
247.74766020588146,-0.26496525475069066,0.273634610199834
249.636716934414,-0.8992977874057657,0.109535446245642
251.60243116472338,-0.16923724329948242,0.16844117176513274
252.44863871877556,-0.22365203692700555,0.1897308497174295
252.86581722362487,-0.07819368008343218,0.27614262484231217
250.43899513778308,0.05611002624688209,0.23910610769020738
251.33462016189603,-0.07250630543513034,0.22997945525594046
251.15702805791972,0.33050464696411286,0.4514601989537553
233.5105290440793,0.0566971079011586,2.177540154591176e+59
251.87686897048474,0.332779298499722,0.228422792860191
251.86943744484572,0.5151175298606463,0.2061562506217366
251.722815439761,0.7889793115634904,0.17856423481826733
252.02125180718883,0.9154916314614365,0.20502122146284404
248.70322211691973,-0.6719050793797617,0.41908945038569784
249.0484675751253,-0.1885412231655644,0.1629896504811841
249.47430490667065,-0.4223035365402256,0.4399206863640471
249.2832197841854,0.12375384489039358,0.11528962684078958
248.6454521509562,0.3495731939391521,0.05682504881402583
248.7701348738012,0.825145989033477,0.3696927003708946
249.2894363240713,0.8372929493560161,0.23396055432590193
249.0747507874968,0.9692869778262061,0.1544274742851174
249.93307098504633,0.598609813814432,0.20522567906294004
250.7773984517443,0.5479061355765275,0.07841185840149328
250.5859932337851,1.0551541207461987,0.24350010662914223
251.41255689672317,1.1023635566427066,0.21618277861757218
250.9557831218861,1.2442565380125028,0.11049892821924127
250.70266793092534,1.522113208668406,0.25310044180623603
251.3095354474016,1.4380261259541225,0.21630839533452176
249.12497936437808,1.0307774585095468,0.32288456836406015
249.64773714523767,0.9790259842131187,0.25134565130872505
249.27612228734284,1.198505608873832,0.35582776926982
250.0369258231342,1.2413052745159527,0.3637574854154144
249.90648378605772,1.8525815286369094,0.31667285424293584
250.68647554987285,1.7808335499513903,0.22442140529789614
250.43232027826426,2.267159918415818,0.23560188238961674
253.00387219193377,0.6245126284054529,0.1601978977243093
253.21699199935452,0.9388814695237039,0.27199054599049866
252.16797766163594,0.8359129383986971,0.6114021735910631
251.85965066074522,1.244951966136079,0.20643247394759662
252.2349854889203,1.419156879584315,0.1725086634979832
253.15017306291233,1.2401626850324126,0.2508902660167145
253.24608206116542,1.698188766013777,0.22538896550411883
253.3313849644609,1.971150281625553,0.221690529346367
253.50504112616824,2.3611285248991516,0.10844339384918161
254.2710720878621,2.770994684735669,0.42284626879495657
254.6691717798469,3.1125086537026254,0.30158627826134676
254.44230151542135,3.428621723354289,0.2948042920223931
251.64788351143147,1.6209038484853462,0.3493509833452638
251.35652738024697,1.665302228404579,0.3423557492860881
251.54502690899815,1.912497531377757,0.49111809797436945
251.4778661081147,2.1796658979518635,0.16449878558879094
252.66356467123148,2.129608526043349,0.23071762873146254
252.3235130636659,2.5899456208423883,0.0876406479789068
250.89548637726432,2.196911116912705,0.22611854118922903
251.3590453473954,2.128315210509372,0.13807806507488676
250.75754003628188,2.5891875454189033,0.39589415462061384
251.5338923003752,2.547573399342898,0.09537751862135142
251.89123679959465,2.997642866434587,0.2879641882307656
252.14921983141562,3.2048766225503957,0.2173195018205874
252.92820543722084,3.0784114421224595,0.2924803616747478
252.80435833113273,3.126643929324558,0.16762259150187592
253.33746399661686,3.3854775065101492,0.23412113962949113
254.33127538145743,3.551597749050623,0.1179465080617734
254.07607376334224,3.8392867267296755,0.2536772094767068
251.97986675472546,3.4945253518060784,0.15491620893980967
252.4688038576807,3.812324532574736,0.31840620337183256
252.20226980860565,3.993954704556084,0.3718927991092201
252.8596570971627,3.872834005315254,0.2759341029985488
252.80453265601295,4.1170163229525985,0.08700092425451357
253.37850469377534,3.890211427458406,0.3340638055378066
252.83909009132768,4.2731508454639675,0.25062841088279114
253.01029436091764,4.5697317136582445,0.15703470810649858
239.13601734403372,0.0054437825518728,2.177540154591176e+59
254.4465574383863,3.76649129575923,0.08117220180245828
254.32432266007402,4.228428407000275,0.21362327681660728
254.4388934309637,4.5958447138454614,0.08371981113196236
253.59152316779546,4.552784761620295,0.37421164229682813
254.09593448978777,4.484864416059886,0.09894948414896132
253.9344858605151,4.669486609930087,0.155086624260087
253.51433626560575,5.10181628997357,0.2740963464591938
254.4525506930224,5.136634182935583,0.15420949057649483
254.70099619587725,5.643250579797613,0.4720215972692353
237.26729407033574,-1.582045965040593,0.22957438157667956
235.44325338159243,-2.265433108498448,0.14886312654720907
234.14158119654408,-1.83909884523574,0.09315023423748965
234.69165553905083,-1.9714318090682164,0.09915525757330161
234.68834255205874,-1.7986537329174934,0.30129643850759685
234.87622760825352,-1.3674606097274733,0.18973886619636332
236.30015089069826,-2.0253928770932066,0.023665108176817464
236.73991621574373,-1.8687138343778105,0.4292642449889399
236.48182867016286,-1.3573918491713668,0.11438543792135548
237.60757145342825,-1.1875211193937738,0.2948282706172847
253.9610905152559,0.11383171389729353,2.177540154591176e+59
237.45947934913116,-1.1014511285580566,0.27546492636677106
235.62707593539227,-1.4781783891571678,0.2057844419249356
235.48036728684167,-1.2830807753142404,0.055912843437510136
235.22441985113554,-1.1035712204268007,0.3306496132138702
235.9904772166007,-1.0648444640766899,0.2832450569781522
236.08639200969216,-1.0062132330757547,0.43154697924468416
236.08317520787267,-0.42325912357015566,0.20606875619731896
236.33111227136038,-0.20130184392183537,0.07902204268180331
243.84439469362258,-0.7232028746207386,0.39521800350045716
245.09733012371527,-0.6480494335477116,0.3320874912755104
244.60675483033796,-0.3407812356515109,0.16342973538034145
245.55467998019768,-0.6483200763054889,1.443783180662259
246.9468295017088,-0.24167179257546292,0.264358217580068
246.93096822377672,-0.09272174014415262,0.26020563049220935
246.89587497144473,0.2595611088402177,0.36784202804367927
245.4199795992747,-0.5679399970892184,0.1443102061812131
245.4431319863227,0.31617960500936876,0.33669056967027655
245.50200409114566,0.4966865844295679,0.4297809655311076
246.70500570071405,0.5229329443231173,0.3343109291144056
246.23902448165842,0.7709201098814067,0.499871282869076
246.1386330993136,1.094255168581125,0.1996256953640169
243.89740655062963,-0.33305571936023254,0.24027535939560177
243.61433718748233,0.2408468775654034,0.16933339131985944
242.89803350494998,0.23301288198858042,0.4295882610692931
243.1050944262675,0.5228225362461193,0.3989370351889497
243.61227959634817,0.794821777028031,0.24345308075009683
244.35031293308862,0.43030375713710534,0.32313869140214785
245.1810731530009,0.49396586438377243,0.31979752846862863
245.00312482151332,0.737361674286363,0.05758873425246321
245.477263223024,1.593137943669426,0.08678991499790835
244.07141253733786,1.5887047986628815,0.44521752619246757
244.73525483338875,1.6323187123206278,0.07435526603412303
245.12814221372298,1.712648779800748,0.19987518213684746
244.66410389193513,1.966690973220265,0.35884343609011704
244.32756878648235,1.9982578551186425,0.13691910740088978
238.3171873858482,-1.5131448805841476,0.09818886835670036
238.5528761838294,-1.0933023725384587,0.2970970531001969
239.1424855938501,-0.8811556292578012,0.15613345621363411
239.53164708818733,-0.6182177885021942,0.21402710858465082
