ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
DDO064,6.8,0.89,22.5,4.62,1.87,15.16,0.0,13.91,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",16.711900843666104
DDO064,6.8,1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",18.65064691981833
DDO064,6.8,1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",21.145090023929782
DDO064,6.8,1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",24.272023667988233
DDO064,6.8,1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",26.51559717456176
DDO064,6.8,1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",28.070616849427353
DDO064,6.8,2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",28.69671773210746
DDO064,6.8,2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",28.802853804414767
DDO064,6.8,2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",28.97493100465064
DDO064,6.8,2.98,46.9,8.65,22.17,17.21,0.0,0.0,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",29.102058720637576
DDO161,7.5,0.6,16.0,3.53,6.82,12.59,0.0,30.32,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,15.385777118223439
DDO161,7.5,0.73,16.6,4.83,8.12,14.22,0.0,27.69,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,17.566573394628094
DDO161,7.5,0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,19.138900288069248
DDO161,7.5,0.98,20.0,7.58,10.41,17.04,0.0,25.71,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,21.372927937348198
DDO161,7.5,1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,22.7400530021398
DDO161,7.5,1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,28.912155844902163
DDO161,7.5,2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,33.111860613381694
DDO161,7.5,2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,35.566521148625405
DDO161,7.5,2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,36.7937840026283
DDO161,7.5,3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.10018378604937
DDO161,7.5,3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.509792504104674
DDO161,7.5,4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.595837414256955
DDO161,7.5,4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.51472255409306
DDO161,7.5,5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.29878585487626
DDO161,7.5,5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,36.95827005215616
DDO161,7.5,6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,36.9053915395892
DDO161,7.5,6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,36.87383115368392
DDO161,7.5,7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,36.99717939788016
DDO161,7.5,7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.30710928256624
DDO161,7.5,8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.67280083803017
DDO161,7.5,8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.836631496578526
DDO161,7.5,9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,38.060336612325834
DDO161,7.5,9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.928257579573355
DDO161,7.5,10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,37.691602287311476
DDO161,7.5,10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,36.96070863593154
DDO161,7.5,10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,36.1159588373412
DDO161,7.5,11.46,66.8,0.95,31.18,14.81,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,35.14819657671815
DDO161,7.5,11.94,66.6,0.96,30.3,14.47,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,34.1957173116291
DDO161,7.5,12.41,66.8,0.99,29.42,14.16,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,33.25873001670473
DDO161,7.5,12.9,66.3,0.74,28.69,13.86,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,32.45975388405981
DDO161,7.5,13.37,66.1,1.31,27.81,13.59,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,31.543966492668375
ESO079-G014,28.7,0.41,33.2,11.6,2.21,28.95,0.0,455.28,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,31.79009346089396
ESO079-G014,28.7,0.98,50.4,11.8,4.41,47.6,0.0,284.5,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,52.32937746963608
ESO079-G014,28.7,1.78,53.9,9.75,6.75,62.09,0.0,213.32,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,68.35033435054407
ESO079-G014,28.7,2.69,67.6,5.1,8.55,75.48,0.0,152.2,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,83.12510202461841
ESO079-G014,28.7,3.36,81.7,5.06,9.18,82.21,0.0,142.61,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,90.52324135112933
ESO079-G014,28.7,4.39,102.0,5.35,9.29,86.87,0.0,105.73,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,95.61371913660997
ESO079-G014,28.7,5.65,116.0,6.44,9.5,92.23,0.0,92.69,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,101.47857035346547
ESO079-G014,28.7,6.34,132.0,9.1,10.22,96.19,0.0,89.82,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,105.8653418576137
ESO079-G014,28.7,6.89,137.0,5.25,11.87,100.53,0.0,87.61,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,110.7629768539357
ESO079-G014,28.7,8.34,154.0,4.2,17.23,113.81,0.0,78.45,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,125.85760073247009
ESO079-G014,28.7,10.04,163.0,3.28,24.23,128.72,0.0,58.05,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,143.07236656762765
ESO079-G014,28.7,11.65,170.0,2.41,30.75,133.41,0.0,39.79,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,149.34335747794583
ESO079-G014,28.7,13.36,175.0,2.18,36.2,132.99,0.0,23.18,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,150.11345507349665
ESO079-G014,28.7,15.06,177.0,2.23,39.42,128.51,0.0,15.89,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,146.19070205019332
ESO079-G014,28.7,16.67,178.0,2.03,40.49,124.23,0.0,10.92,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,141.98292909368385
ESO116-G012,13.0,0.25,20.9,3.4,-0.22,17.33,0.0,276.94,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,18.98535066571473
ESO116-G012,13.0,0.83,40.0,3.29,-1.8,34.96,0.0,168.99,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,38.33905072373589
ESO116-G012,13.0,1.38,51.5,2.96,-1.55,51.34,0.0,141.01,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,56.261520641133274
ESO116-G012,13.0,1.85,67.9,3.45,5.01,61.73,0.0,81.24,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,67.8071723603427
ESO116-G012,13.0,2.68,80.2,2.93,12.54,60.49,0.0,46.01,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,67.43960444130663
ESO116-G012,13.0,3.19,83.3,3.08,16.68,63.17,0.0,41.4,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,71.18118854411281
ESO116-G012,13.0,3.68,91.4,2.83,20.19,65.14,0.0,30.23,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,74.1586139706406
ESO116-G012,13.0,4.13,102.0,5.4,22.31,66.32,0.0,24.2,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,75.99833761796484
ESO116-G012,13.0,5.23,105.0,4.21,25.63,64.52,0.0,9.48,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,75.18173663210628
ESO116-G012,13.0,6.05,109.0,2.1,27.28,60.09,0.0,3.57,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,71.25425027133996
ESO116-G012,13.0,6.81,108.0,2.1,28.58,55.74,0.0,2.78,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,67.41775409186134
ESO116-G012,13.0,7.56,109.0,2.1,30.7,53.61,0.0,2.04,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,66.26710011156901
ESO116-G012,13.0,8.32,110.0,2.1,33.83,51.18,0.0,1.21,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,65.48083541623078
ESO116-G012,13.0,9.09,111.0,2.33,35.49,49.08,0.0,0.72,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,64.42170286288629
ESO116-G012,13.0,9.86,112.0,4.74,33.74,46.34,0.0,0.0,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,60.9529517563008
F568-3,82.4,0.64,12.4,8.6,1.18,13.56,0.0,67.54,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",14.901032185186729
F568-3,82.4,1.18,21.9,6.2,1.55,21.17,0.0,56.11,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",23.24231611764278
F568-3,82.4,1.8,32.3,1.88,1.6,27.72,0.0,46.3,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",30.407863916047866
F568-3,82.4,2.03,37.9,6.2,1.54,29.76,0.0,44.1,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",32.63680189258843
F568-3,82.4,2.78,53.1,9.5,1.46,36.4,0.0,37.67,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",39.900924152224015
F568-3,82.4,3.0,62.4,11.0,1.62,38.08,0.0,35.56,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",41.74599660474955
F568-3,82.4,3.64,68.0,6.2,2.96,42.4,0.0,30.26,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",46.54109753854229
F568-3,82.4,4.19,78.0,7.98,5.28,45.43,0.0,25.29,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",50.04538374648767
F568-3,82.4,4.6,82.3,6.2,6.86,46.43,0.0,21.07,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",51.32205778955689
F568-3,82.4,5.14,85.7,6.3,8.92,47.19,0.0,19.58,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",52.45800084105709
F568-3,82.4,5.39,85.5,6.51,9.95,47.91,0.0,19.11,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",53.41764085026862
F568-3,82.4,6.31,89.5,15.6,14.48,50.48,0.0,14.95,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",57.16246147946305
F568-3,82.4,9.1,95.2,15.5,26.69,51.31,0.0,7.98,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",62.22230713501669
F568-3,82.4,10.17,97.5,6.2,29.9,52.01,0.0,6.77,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",64.34328403252512
F568-3,82.4,11.99,101.0,10.2,33.72,51.6,0.0,4.47,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",65.81876982748388
F568-3,82.4,14.02,107.0,10.7,36.41,50.13,0.0,3.11,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",65.8886062085631
F568-3,82.4,15.94,117.0,11.7,38.69,49.27,0.0,2.41,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",66.4074967261296
F568-3,82.4,17.98,120.0,12.0,39.0,48.97,0.0,1.66,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",66.32249326532471
F568-V1,80.6,0.39,17.4,30.4,-1.11,12.25,0.0,99.83,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",13.465034477891741
