ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
D631-7,7.72,4.94,54.8,2.19,19.43,13.72,0.0,0.05,0.0,D631-7,10,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,"Tr09,dB01",131.6884188016927
D631-7,7.72,5.39,56.6,2.73,18.84,13.04,0.0,0.03,0.0,D631-7,10,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,"Tr09,dB01",144.80516624021294
D631-7,7.72,5.84,58.4,3.27,18.25,12.45,0.0,0.01,0.0,D631-7,10,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,"Tr09,dB01",157.5542793800074
D631-7,7.72,6.29,58.5,3.95,17.65,11.93,0.0,0.01,0.0,D631-7,10,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,"Tr09,dB01",169.9645649050037
D631-7,7.72,6.74,57.7,4.07,17.06,11.48,0.0,0.0,0.0,D631-7,10,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,"Tr09,dB01",181.98726873973436
D631-7,7.72,7.19,57.3,3.94,16.47,11.08,0.0,0.0,0.0,D631-7,10,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,"Tr09,dB01",193.76516040750647
DDO064,6.8,0.1,6.29,4.62,-1.13,1.96,0.0,28.5,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",7.282595177191675
DDO064,6.8,0.3,13.9,4.62,-2.45,6.31,0.0,27.26,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",8.616916408304517
DDO064,6.8,0.49,15.6,4.62,-0.64,9.67,0.0,24.99,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",11.212985692251081
DDO064,6.8,0.69,18.4,4.62,2.49,13.92,0.0,20.86,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",14.834469088848158
DDO064,6.8,0.89,22.5,4.62,1.87,15.16,0.0,13.91,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",16.2882703888278
DDO064,6.8,1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",18.285252009390902
DDO064,6.8,1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",20.869332660619914
DDO064,6.8,1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",24.058996929462843
DDO064,6.8,1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",26.43587001838593
DDO064,6.8,1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",28.187322071687216
DDO064,6.8,2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",29.207182978255243
DDO064,6.8,2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",29.649796027414055
DDO064,6.8,2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",29.993613100097463
DDO064,6.8,2.98,46.9,8.65,22.17,17.21,0.0,0.0,0.0,DDO064,10,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,"dB02,Sw02",31.31561418927955
DDO161,7.5,0.6,16.0,3.53,6.82,12.59,0.0,30.32,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,49.83690333177186
DDO161,7.5,0.73,16.6,4.83,8.12,14.22,0.0,27.69,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,52.90931617260532
DDO161,7.5,0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,56.27876112929294
DDO161,7.5,0.98,20.0,7.58,10.41,17.04,0.0,25.71,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,58.18988850012861
DDO161,7.5,1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,59.68806610929253
DDO161,7.5,1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,67.6260546239243
DDO161,7.5,2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,76.85043588859014
DDO161,7.5,2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,87.01311064671724
DDO161,7.5,2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,98.7548380199365
DDO161,7.5,3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,112.19618384892614
DDO161,7.5,3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,125.38413017677408
DDO161,7.5,4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,139.5551569611999
DDO161,7.5,4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,154.8128197711629
DDO161,7.5,5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,170.1273548791357
DDO161,7.5,5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,185.68879722874428
DDO161,7.5,6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,199.9728939973969
DDO161,7.5,6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,213.87278195692758
DDO161,7.5,7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,226.54335797686065
DDO161,7.5,7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,237.7572213116365
DDO161,7.5,8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,248.33433677020287
DDO161,7.5,8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,260.2835007586644
DDO161,7.5,9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,271.331878328014
DDO161,7.5,9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,284.51692969872533
DDO161,7.5,10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,298.179819996971
DDO161,7.5,10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,314.89068491419283
DDO161,7.5,10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,331.9079981854808
DDO161,7.5,11.46,66.8,0.95,31.18,14.81,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,349.0492450426792
DDO161,7.5,11.94,66.6,0.96,30.3,14.47,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,365.4406633150329
DDO161,7.5,12.41,66.8,0.99,29.42,14.16,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,380.44965067267185
DDO161,7.5,12.9,66.3,0.74,28.69,13.86,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,394.06200615260275
DDO161,7.5,13.37,66.1,1.31,27.81,13.59,0.0,0.0,0.0,DDO161,10,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1,Co00,406.53538734622884
ESO079-G014,28.7,0.41,33.2,11.6,2.21,28.95,0.0,455.28,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,47.997071841866415
ESO079-G014,28.7,0.98,50.4,11.8,4.41,47.6,0.0,284.5,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,72.26577930294854
ESO079-G014,28.7,1.78,53.9,9.75,6.75,62.09,0.0,213.32,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,98.54561459068849
ESO079-G014,28.7,2.69,67.6,5.1,8.55,75.48,0.0,152.2,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,121.69309982500562
ESO079-G014,28.7,3.36,81.7,5.06,9.18,82.21,0.0,142.61,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,137.6688109624821
ESO079-G014,28.7,4.39,102.0,5.35,9.29,86.87,0.0,105.73,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,164.70668905607113
ESO079-G014,28.7,5.65,116.0,6.44,9.5,92.23,0.0,92.69,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,196.03353013865438
ESO079-G014,28.7,6.34,132.0,9.1,10.22,96.19,0.0,89.82,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,210.162883350443
ESO079-G014,28.7,6.89,137.0,5.25,11.87,100.53,0.0,87.61,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,218.35985750759139
ESO079-G014,28.7,8.34,154.0,4.2,17.23,113.81,0.0,78.45,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,234.04203742427117
ESO079-G014,28.7,10.04,163.0,3.28,24.23,128.72,0.0,58.05,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,250.04487013192576
ESO079-G014,28.7,11.65,170.0,2.41,30.75,133.41,0.0,39.79,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,274.6462033288965
ESO079-G014,28.7,13.36,175.0,2.18,36.2,132.99,0.0,23.18,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,307.9377791887428
ESO079-G014,28.7,15.06,177.0,2.23,39.42,128.51,0.0,15.89,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,351.8061729726254
ESO079-G014,28.7,16.67,178.0,2.03,40.49,124.23,0.0,10.92,0.0,ESO079-G014,4,28.7,7.17,1,79.0,5.0,51.733,0.524,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,Ge04,399.6495619843869
ESO116-G012,13.0,0.25,20.9,3.4,-0.22,17.33,0.0,276.94,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,43.388584880971656
ESO116-G012,13.0,0.83,40.0,3.29,-1.8,34.96,0.0,168.99,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,72.79246816043215
ESO116-G012,13.0,1.38,51.5,2.96,-1.55,51.34,0.0,141.01,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,86.84007865119918
ESO116-G012,13.0,1.85,67.9,3.45,5.01,61.73,0.0,81.24,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,98.74103584677762
ESO116-G012,13.0,2.68,80.2,2.93,12.54,60.49,0.0,46.01,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,132.0769771876511
ESO116-G012,13.0,3.19,83.3,3.08,16.68,63.17,0.0,41.4,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,147.22455824289017
ESO116-G012,13.0,3.68,91.4,2.83,20.19,65.14,0.0,30.23,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,161.44678103269086
ESO116-G012,13.0,4.13,102.0,5.4,22.31,66.32,0.0,24.2,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,175.46308330360745
ESO116-G012,13.0,5.23,105.0,4.21,25.63,64.52,0.0,9.48,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,221.18775001169914
ESO116-G012,13.0,6.05,109.0,2.1,27.28,60.09,0.0,3.57,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,268.6070646158583
ESO116-G012,13.0,6.81,108.0,2.1,28.58,55.74,0.0,2.78,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,317.95349417731904
ESO116-G012,13.0,7.56,109.0,2.1,30.7,53.61,0.0,2.04,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,355.9372000477489
ESO116-G012,13.0,8.32,110.0,2.1,33.83,51.18,0.0,1.21,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,390.67726161903397
ESO116-G012,13.0,9.09,111.0,2.33,35.49,49.08,0.0,0.72,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,427.7745007093417
ESO116-G012,13.0,9.86,112.0,4.74,33.74,46.34,0.0,0.0,0.0,ESO116-G012,7,13.0,3.9,1,74.0,3.0,4.292,0.071,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,Ge04,480.09104862787024
F568-3,82.4,0.64,12.4,8.6,1.18,13.56,0.0,67.54,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",13.842043636396541
F568-3,82.4,1.18,21.9,6.2,1.55,21.17,0.0,56.11,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",20.366981217198926
F568-3,82.4,1.8,32.3,1.88,1.6,27.72,0.0,46.3,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",26.360708436127258
F568-3,82.4,2.03,37.9,6.2,1.54,29.76,0.0,44.1,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",28.251100076892243
F568-3,82.4,2.78,53.1,9.5,1.46,36.4,0.0,37.67,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",34.38614403128112
F568-3,82.4,3.0,62.4,11.0,1.62,38.08,0.0,35.56,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",35.95919299028011
F568-3,82.4,3.64,68.0,6.2,2.96,42.4,0.0,30.26,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",40.082602511653654
F568-3,82.4,4.19,78.0,7.98,5.28,45.43,0.0,25.29,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",43.16681057898509
F568-3,82.4,4.6,82.3,6.2,6.86,46.43,0.0,21.07,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",44.397896880065225
F568-3,82.4,5.14,85.7,6.3,8.92,47.19,0.0,19.58,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",45.625474418549814
F568-3,82.4,5.39,85.5,6.51,9.95,47.91,0.0,19.11,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",46.54659059252933
F568-3,82.4,6.31,89.5,15.6,14.48,50.48,0.0,14.95,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",50.190148141620604
F568-3,82.4,9.1,95.2,15.5,26.69,51.31,0.0,7.98,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",56.83379256718602
F568-3,82.4,10.17,97.5,6.2,29.9,52.01,0.0,6.77,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",59.40599855113131
F568-3,82.4,11.99,101.0,10.2,33.72,51.6,0.0,4.47,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",62.346387962251335
F568-3,82.4,14.02,107.0,10.7,36.41,50.13,0.0,3.11,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",65.09287212823138
F568-3,82.4,15.94,117.0,11.7,38.69,49.27,0.0,2.41,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",68.40214159667835
F568-3,82.4,17.98,120.0,12.0,39.0,48.97,0.0,1.66,0.0,F568-3,7,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1,"KN08,dB96",72.44796608738439
F568-V1,80.6,0.39,17.4,30.4,-1.11,12.25,0.0,99.83,0.0,F568-V1,7,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1,"dB01,dB96",15.324968327163308
