ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
D631-7,7.72,4.94,54.8,2.19,19.43,13.72,0.0,0.05,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",55.16837984849724
D631-7,7.72,5.39,56.6,2.73,18.84,13.04,0.0,0.03,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",56.084118787297356
D631-7,7.72,5.84,58.4,3.27,18.25,12.45,0.0,0.01,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",56.363853163883824
D631-7,7.72,6.29,58.5,3.95,17.65,11.93,0.0,0.01,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",56.01568376479354
D631-7,7.72,6.74,57.7,4.07,17.06,11.48,0.0,0.0,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",55.11620354187218
D631-7,7.72,7.19,57.3,3.94,16.47,11.08,0.0,0.0,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",57.3
DDO064,6.8,0.1,6.29,4.62,-1.13,1.96,0.0,28.5,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",2.945204170223521
DDO064,6.8,0.3,13.9,4.62,-2.45,6.31,0.0,27.26,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",8.607355171716325
DDO064,6.8,0.49,15.6,4.62,-0.64,9.67,0.0,24.99,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",12.002398478732456
DDO064,6.8,0.69,18.4,4.62,2.49,13.92,0.0,20.86,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",17.612949188782345
DDO064,6.8,0.89,22.5,4.62,1.87,15.16,0.0,13.91,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",20.14307167944829
DDO064,6.8,1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",22.940573500160152
DDO064,6.8,1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",27.06594455906964
DDO064,6.8,1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",32.234803162621844
DDO064,6.8,1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",35.8369184899111
DDO064,6.8,1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",38.38970345244421
DDO064,6.8,2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",40.11961996629419
DDO064,6.8,2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",41.16122629971476
DDO064,6.8,2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",41.750622964562666
DDO064,6.8,2.98,46.9,8.65,22.17,17.21,0.0,0.0,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",46.9
DDO161,7.5,0.6,16.0,3.53,6.82,12.59,0.0,30.32,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,14.798462749129063
DDO161,7.5,0.73,16.6,4.83,8.12,14.22,0.0,27.69,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,16.98669011176956
DDO161,7.5,0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,18.63542124937837
DDO161,7.5,0.98,20.0,7.58,10.41,17.04,0.0,25.71,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,20.817753560179987
DDO161,7.5,1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,22.20603690051964
DDO161,7.5,1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,28.50212942167225
DDO161,7.5,2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,33.059920689316165
DDO161,7.5,2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,36.459968430219384
DDO161,7.5,2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,39.22744326645205
DDO161,7.5,3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,41.63033256090707
DDO161,7.5,3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,43.95077735827633
DDO161,7.5,4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,46.1036326453497
DDO161,7.5,4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,48.23086911876265
DDO161,7.5,5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,50.19513571642875
DDO161,7.5,5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,51.98290044595657
DDO161,7.5,6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,53.707852589710406
DDO161,7.5,6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,55.323130714956584
DDO161,7.5,7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,56.88365159497574
DDO161,7.5,7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,58.42501990855546
DDO161,7.5,8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,59.90386093387321
DDO161,7.5,8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,61.176518181406266
DDO161,7.5,9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,62.369964888989536
DDO161,7.5,9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,63.15832395943144
DDO161,7.5,10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,63.72063548468699
DDO161,7.5,10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,63.60158715485664
DDO161,7.5,10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,63.15829387244919
DDO161,7.5,11.46,66.8,0.95,31.18,14.81,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,62.3496431805776
DDO161,7.5,11.94,66.6,0.96,30.3,14.47,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,61.35322843164057
DDO161,7.5,12.41,66.8,0.99,29.42,14.16,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,60.160194498100324
DDO161,7.5,12.9,66.3,0.74,28.69,13.86,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,59.01834199116497
DDO161,7.5,13.37,66.1,1.31,27.81,13.59,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,66.1
F568-3,82.4,0.64,12.4,8.6,1.18,13.56,0.0,67.54,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",19.783578334105727
F568-3,82.4,1.18,21.9,6.2,1.55,21.17,0.0,56.11,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",30.81893785018776
F568-3,82.4,1.8,32.3,1.88,1.6,27.72,0.0,46.3,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",40.273224399735106
F568-3,82.4,2.03,37.9,6.2,1.54,29.76,0.0,44.1,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",43.20896347373411
F568-3,82.4,2.78,53.1,9.5,1.46,36.4,0.0,37.67,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",52.79344881530582
F568-3,82.4,3.0,62.4,11.0,1.62,38.08,0.0,35.56,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",55.24113515650181
F568-3,82.4,3.64,68.0,6.2,2.96,42.4,0.0,30.26,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",61.69546923979903
F568-3,82.4,4.19,78.0,7.98,5.28,45.43,0.0,25.29,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",66.66721376376942
F568-3,82.4,4.6,82.3,6.2,6.86,46.43,0.0,21.07,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",70.14333881107142
F568-3,82.4,5.14,85.7,6.3,8.92,47.19,0.0,19.58,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",74.58515346763332
F568-3,82.4,5.39,85.5,6.51,9.95,47.91,0.0,19.11,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",76.40230925203359
F568-3,82.4,6.31,89.5,15.6,14.48,50.48,0.0,14.95,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",83.35150084473942
F568-3,82.4,9.1,95.2,15.5,26.69,51.31,0.0,7.98,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",100.32764580425162
F568-3,82.4,10.17,97.5,6.2,29.9,52.01,0.0,6.77,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",105.9808342446355
F568-3,82.4,11.99,101.0,10.2,33.72,51.6,0.0,4.47,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",114.01374681084367
F568-3,82.4,14.02,107.0,10.7,36.41,50.13,0.0,3.11,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",120.38860000329346
F568-3,82.4,15.94,117.0,11.7,38.69,49.27,0.0,2.41,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",125.24083823885088
F568-3,82.4,17.98,120.0,12.0,39.0,48.97,0.0,1.66,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",120.0
F568-V1,80.6,0.39,17.4,30.4,-1.11,12.25,0.0,99.83,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",14.115987546668528
F568-V1,80.6,1.18,46.3,37.1,-2.76,28.99,0.0,60.79,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",33.42603920399115
F568-V1,80.6,1.95,69.1,13.1,-2.63,34.78,0.0,34.2,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",43.215555800021
F568-V1,80.6,2.74,85.2,6.2,-0.03,37.08,0.0,27.14,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",52.316767752827765
F568-V1,80.6,3.53,93.2,6.2,3.84,41.2,0.0,22.68,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",59.58775696443115
F568-V1,80.6,4.3,100.0,12.4,7.34,44.37,0.0,16.78,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",65.9036166481898
F568-V1,80.6,5.09,108.0,6.2,9.92,45.35,0.0,11.52,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",72.22548248830212
F568-V1,80.6,5.87,112.0,6.2,12.15,44.94,0.0,9.36,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",78.22802665349937
F568-V1,80.6,6.4,113.0,24.9,13.65,45.12,0.0,8.08,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",81.90573342657393
F568-V1,80.6,7.44,113.0,15.5,17.06,45.76,0.0,6.21,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",88.50552238095915
F568-V1,80.6,8.21,112.0,13.1,19.87,46.01,0.0,4.32,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",92.94677698797447
F568-V1,80.6,9.0,111.0,26.4,22.99,44.52,0.0,3.01,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",97.03752799775741
F568-V1,80.6,9.72,111.0,19.4,26.1,43.69,0.0,2.45,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",100.65375745455128
F568-V1,80.6,11.79,113.0,12.5,34.23,40.77,0.0,1.17,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",110.29868266774355
F568-V1,80.6,17.63,118.0,14.6,36.03,33.12,0.0,0.0,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",118.0
F574-1,96.8,0.47,15.3,4.4,0.25,12.99,0.0,104.59,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",14.382170807440582
F574-1,96.8,1.41,41.0,4.36,0.88,32.88,0.0,69.17,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",36.412820858129116
F574-1,96.8,2.35,60.7,4.4,1.88,41.13,0.0,36.87,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",46.86622941044707
F574-1,96.8,3.29,74.9,4.4,3.41,42.43,0.0,24.85,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",55.055131608600156
F574-1,96.8,4.22,83.0,6.28,5.43,44.37,0.0,21.2,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",62.29304859451956
F574-1,96.8,5.17,86.8,4.4,7.8,46.69,0.0,16.81,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",68.78427410721851
F574-1,96.8,6.11,89.4,4.4,10.44,48.85,0.0,13.72,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",74.50139479116571
F574-1,96.8,7.05,92.5,4.4,13.15,49.34,0.0,10.54,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",79.20235027252951
F574-1,96.8,7.99,94.7,4.4,16.07,50.15,0.0,8.66,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",83.59420181284615
F574-1,96.8,8.92,96.3,4.4,18.98,49.17,0.0,6.85,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",86.55320928175327
F574-1,96.8,9.87,97.8,4.4,21.99,49.76,0.0,6.33,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",90.44816437720513
F574-1,96.8,10.79,98.8,4.62,25.0,50.33,0.0,5.29,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",94.2432710299009
F574-1,96.8,11.8,99.5,4.4,27.82,50.68,0.0,4.09,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",97.81220248678602
