ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
D631-7,7.72,4.94,54.8,2.19,19.43,13.72,0.0,0.05,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",88.53014329430557
D631-7,7.72,5.39,56.6,2.73,18.84,13.04,0.0,0.03,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",85.62265433575216
D631-7,7.72,5.84,58.4,3.27,18.25,12.45,0.0,0.01,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",82.79234218576629
D631-7,7.72,6.29,58.5,3.95,17.65,11.93,0.0,0.01,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",79.98059121285557
D631-7,7.72,6.74,57.7,4.07,17.06,11.48,0.0,0.0,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",77.26571864244652
D631-7,7.72,7.19,57.3,3.94,16.47,11.08,0.0,0.0,0.0,D631-7,10.0,7.72,0.18,2,59.0,3.0,0.196,0.009,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1.0,"Tr09,dB01",74.59117789530839
DDO064,6.8,1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",43.64638151722648
DDO064,6.8,1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",56.45842959921478
DDO064,6.8,1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",71.9188954215115
DDO064,6.8,1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",82.18994517021376
DDO064,6.8,1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",89.57781640683858
DDO064,6.8,2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",94.5641244064203
DDO064,6.8,2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",96.206559723825
DDO064,6.8,2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",97.63430328909921
DDO064,6.8,2.98,46.9,8.65,22.17,17.21,0.0,0.0,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",102.37605316531469
DDO161,7.5,0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,53.15261062472021
DDO161,7.5,1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,63.678411963349404
DDO161,7.5,1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,83.13531573471975
DDO161,7.5,2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,98.52197391599047
DDO161,7.5,2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,109.46967167272685
DDO161,7.5,2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,115.98485855516827
DDO161,7.5,3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,120.01694724229685
DDO161,7.5,3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,123.46054325487546
DDO161,7.5,4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,125.64047247951494
DDO161,7.5,4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,127.6178014965169
DDO161,7.5,5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,129.4452944624997
DDO161,7.5,5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,130.73296325038496
DDO161,7.5,6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,132.37913159601896
DDO161,7.5,6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,134.09550263856312
DDO161,7.5,7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,136.43569186819576
DDO161,7.5,7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,139.46845508737002
DDO161,7.5,8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,142.57980587331392
DDO161,7.5,8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,144.5445145094085
DDO161,7.5,9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,146.6156479851168
DDO161,7.5,9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,146.92230529571768
DDO161,7.5,10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,146.64708669569475
DDO161,7.5,10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,143.98004747524843
DDO161,7.5,10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,140.7492623541721
DDO161,7.5,11.46,66.8,0.95,31.18,14.81,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,136.9132105169922
DDO161,7.5,11.94,66.6,0.96,30.3,14.47,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,133.09489733064612
DDO161,7.5,12.41,66.8,0.99,29.42,14.16,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,129.2946121582624
DDO161,7.5,12.9,66.3,0.74,28.69,13.86,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,126.11694032781342
DDO161,7.5,13.37,66.1,1.31,27.81,13.59,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,122.34145021280231
F568-3,82.4,1.8,32.3,1.88,1.6,27.72,0.0,46.3,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",64.87840356280533
F568-3,82.4,2.03,37.9,6.2,1.54,29.76,0.0,44.1,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",69.57789690477026
F568-3,82.4,2.78,53.1,9.5,1.46,36.4,0.0,37.67,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",84.9515854820276
F568-3,82.4,3.0,62.4,11.0,1.62,38.08,0.0,35.56,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",88.90203937342606
F568-3,82.4,3.64,68.0,6.2,2.96,42.4,0.0,30.26,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",99.48872826358892
F568-3,82.4,4.19,78.0,7.98,5.28,45.43,0.0,25.29,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",108.09732887958805
F568-3,82.4,4.6,82.3,6.2,6.86,46.43,0.0,21.07,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",111.93346492280502
F568-3,82.4,5.14,85.7,6.3,8.92,47.19,0.0,19.58,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",116.19648145699809
F568-3,82.4,5.39,85.5,6.51,9.95,47.91,0.0,19.11,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",119.26266701731835
F568-3,82.4,6.31,89.5,15.6,14.48,50.48,0.0,14.95,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",132.63516448067134
F568-3,82.4,9.1,95.2,15.5,26.69,51.31,0.0,7.98,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",164.70537653296537
F568-3,82.4,10.17,97.5,6.2,29.9,52.01,0.0,6.77,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",175.49985682113973
F568-3,82.4,11.99,101.0,10.2,33.72,51.6,0.0,4.47,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",186.97307046404384
F568-3,82.4,14.02,107.0,10.7,36.41,50.13,0.0,3.11,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",193.79264478534577
F568-3,82.4,15.94,117.0,11.7,38.69,49.27,0.0,2.41,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",200.46117823996806
F568-3,82.4,17.98,120.0,12.0,39.0,48.97,0.0,1.66,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",201.14657854103942
F568-V1,80.6,1.95,69.1,13.1,-2.63,34.78,0.0,34.2,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",81.72186327904028
F568-V1,80.6,2.74,85.2,6.2,-0.03,37.08,0.0,27.14,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",86.30757720652582
F568-V1,80.6,3.53,93.2,6.2,3.84,41.2,0.0,22.68,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",97.275721198313
F568-V1,80.6,4.3,100.0,12.4,7.34,44.37,0.0,16.78,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",107.88334274016772
F568-V1,80.6,5.09,108.0,6.2,9.92,45.35,0.0,11.52,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",113.66335915768842
F568-V1,80.6,5.87,112.0,6.2,12.15,44.94,0.0,9.36,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",116.65161540041177
F568-V1,80.6,7.44,113.0,15.5,17.06,45.76,0.0,6.21,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",128.84329325872451
F568-V1,80.6,8.21,112.0,13.1,19.87,46.01,0.0,4.32,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",136.37794294331806
F568-V1,80.6,9.72,111.0,19.4,26.1,43.69,0.0,2.45,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",150.47755496314022
F568-V1,80.6,11.79,113.0,12.5,34.23,40.77,0.0,1.17,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",173.6808512518586
F568-V1,80.6,17.63,118.0,14.6,36.03,33.12,0.0,0.0,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",171.42496227076379
F574-1,96.8,1.41,41.0,4.36,0.88,32.88,0.0,69.17,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",76.62286810773564
F574-1,96.8,2.35,60.7,4.4,1.88,41.13,0.0,36.87,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",96.06705434834365
F574-1,96.8,3.29,74.9,4.4,3.41,42.43,0.0,24.85,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",99.81763925037744
F574-1,96.8,4.22,83.0,6.28,5.43,44.37,0.0,21.2,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",105.8222162109532
F574-1,96.8,5.17,86.8,4.4,7.8,46.69,0.0,16.81,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",113.61836107294707
F574-1,96.8,6.11,89.4,4.4,10.44,48.85,0.0,13.72,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",122.0523678487941
F574-1,96.8,7.05,92.5,4.4,13.15,49.34,0.0,10.54,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",127.71821696685099
F574-1,96.8,7.99,94.7,4.4,16.07,50.15,0.0,8.66,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",135.23826076011827
F574-1,96.8,8.92,96.3,4.4,18.98,49.17,0.0,6.85,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",140.01431064131475
F574-1,96.8,9.87,97.8,4.4,21.99,49.76,0.0,6.33,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",148.81961022300803
F574-1,96.8,10.79,98.8,4.62,25.0,50.33,0.0,5.29,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",158.14753510788447
F574-1,96.8,11.8,99.5,4.4,27.82,50.68,0.0,4.09,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",167.00935751434852
F574-1,96.8,12.6,99.7,5.14,30.02,50.19,0.0,3.23,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",172.98072708342457
F583-1,35.4,1.55,31.0,5.2,-2.98,18.37,0.0,11.3,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",44.593976826323136
F583-1,35.4,1.8,32.3,2.41,-3.18,18.25,0.0,10.51,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",44.57649485272617
F583-1,35.4,2.21,40.9,5.9,-3.53,19.06,0.0,10.14,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",46.831671711027234
F583-1,35.4,2.31,43.8,4.26,-3.66,19.39,0.0,9.91,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",47.73707361396526
F583-1,35.4,2.54,44.8,4.5,-4.08,20.16,0.0,9.2,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",50.02522961846354
F583-1,35.4,3.43,55.7,4.5,-4.94,23.71,0.0,7.6,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",59.0454144438629
F583-1,35.4,3.86,59.4,9.85,-3.07,24.94,0.0,6.05,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",59.49834763972987
F583-1,35.4,4.09,62.0,4.5,1.31,25.34,0.0,5.43,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",59.24357139092963
F583-1,35.4,4.37,63.0,3.2,4.42,25.74,0.0,4.75,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",62.78785289582821
F583-1,35.4,4.76,66.6,6.9,7.13,26.09,0.0,3.9,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",67.86644081347684
F583-1,35.4,5.4,71.3,2.95,11.25,26.17,0.0,2.77,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",77.43410549849146
F583-1,35.4,6.08,73.4,6.0,14.94,25.73,0.0,1.92,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",87.27870892919395
F583-1,35.4,6.43,72.4,5.81,16.72,25.39,0.0,1.61,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",92.4182109326718
F583-1,35.4,6.97,77.1,12.1,19.67,24.74,0.0,1.25,0.0,F583-1,9.0,35.4,8.85,1,63.0,5.0,0.986,0.093,3.74,11.19,2.36,60.93,2.126,15.65,85.8,3.6,1.0,"KN08,dB96",101.50490373407159
