ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
DDO064,6.8,0.1,6.29,4.62,-1.13,1.96,0.0,28.5,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",2.7864714491603833
DDO064,6.8,0.3,13.9,4.62,-2.45,6.31,0.0,27.26,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",8.219866967811576
DDO064,6.8,0.49,15.6,4.62,-0.64,9.67,0.0,24.99,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",11.586657764318055
DDO064,6.8,0.69,18.4,4.62,2.49,13.92,0.0,20.86,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",16.962947192096518
DDO064,6.8,0.89,22.5,4.62,1.87,15.16,0.0,13.91,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",19.169091265044614
DDO064,6.8,1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",21.70154137319079
DDO064,6.8,1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",25.31842971117164
DDO064,6.8,1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",29.859018423794026
DDO064,6.8,1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",33.047157609772874
DDO064,6.8,1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",35.29663395686713
DDO064,6.8,2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",37.10035030560419
DDO064,6.8,2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",38.76392795780479
DDO064,6.8,2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",39.63004008513633
DDO064,6.8,2.98,46.9,8.65,22.17,17.21,0.0,0.0,0.0,DDO064,10.0,6.8,2.04,1,60.0,5.0,0.157,0.007,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1.0,"dB02,Sw02",46.9
DDO161,7.5,0.6,16.0,3.53,6.82,12.59,0.0,30.32,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,12.107000898230769
DDO161,7.5,0.73,16.6,4.83,8.12,14.22,0.0,27.69,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,13.992526079102053
DDO161,7.5,0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,15.482901223857565
DDO161,7.5,0.98,20.0,7.58,10.41,17.04,0.0,25.71,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,17.30323568152665
DDO161,7.5,1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,18.51448465108158
DDO161,7.5,1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,24.03177215960209
DDO161,7.5,2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,28.277048492001946
DDO161,7.5,2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,31.303946779555766
DDO161,7.5,2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,33.60949453525574
DDO161,7.5,3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,35.5259400565769
DDO161,7.5,3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,37.3616893406309
DDO161,7.5,4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,39.05794502189235
DDO161,7.5,4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,40.794542341595005
DDO161,7.5,5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,42.481121311279665
DDO161,7.5,5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,44.107930709917696
DDO161,7.5,6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,45.74732541208707
DDO161,7.5,6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,47.37365346763181
DDO161,7.5,7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,48.98193814854638
DDO161,7.5,7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,50.55470197760195
DDO161,7.5,8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,52.086719310609936
DDO161,7.5,8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,53.62995694031894
DDO161,7.5,9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,55.11239553757302
DDO161,7.5,9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,56.62863094197172
DDO161,7.5,10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,58.18000466451119
DDO161,7.5,10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,59.92005987655298
DDO161,7.5,10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,61.826714051020765
DDO161,7.5,11.46,66.8,0.95,31.18,14.81,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,63.95302668729044
DDO161,7.5,11.94,66.6,0.96,30.3,14.47,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,66.29244201813364
DDO161,7.5,12.41,66.8,0.99,29.42,14.16,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,68.77449590292785
DDO161,7.5,12.9,66.3,0.74,28.69,13.86,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,71.37639483831924
DDO161,7.5,13.37,66.1,1.31,27.81,13.59,0.0,0.0,0.0,DDO161,10.0,7.5,2.25,1,70.0,10.0,0.548,0.015,2.04,20.74,1.22,169.37,1.378,10.69,66.3,1.9,1.0,Co00,66.1
F568-3,82.4,0.64,12.4,8.6,1.18,13.56,0.0,67.54,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",17.975585329074672
F568-3,82.4,1.18,21.9,6.2,1.55,21.17,0.0,56.11,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",28.012523519535605
F568-3,82.4,1.8,32.3,1.88,1.6,27.72,0.0,46.3,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",36.61807651274726
F568-3,82.4,2.03,37.9,6.2,1.54,29.76,0.0,44.1,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",39.29160615151454
F568-3,82.4,2.78,53.1,9.5,1.46,36.4,0.0,37.67,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",48.01564185930809
F568-3,82.4,3.0,62.4,11.0,1.62,38.08,0.0,35.56,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",50.24013985481009
F568-3,82.4,3.64,68.0,6.2,2.96,42.4,0.0,30.26,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",56.081864364530716
F568-3,82.4,4.19,78.0,7.98,5.28,45.43,0.0,25.29,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",60.51694837037978
F568-3,82.4,4.6,82.3,6.2,6.86,46.43,0.0,21.07,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",63.45823006014066
F568-3,82.4,5.14,85.7,6.3,8.92,47.19,0.0,19.58,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",67.20411555801107
F568-3,82.4,5.39,85.5,6.51,9.95,47.91,0.0,19.11,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",68.83468631112733
F568-3,82.4,6.31,89.5,15.6,14.48,50.48,0.0,14.95,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",74.70199799135483
F568-3,82.4,9.1,95.2,15.5,26.69,51.31,0.0,7.98,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",90.1247393857447
F568-3,82.4,10.17,97.5,6.2,29.9,52.01,0.0,6.77,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",95.38216318773941
F568-3,82.4,11.99,101.0,10.2,33.72,51.6,0.0,4.47,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",104.1966027653716
F568-3,82.4,14.02,107.0,10.7,36.41,50.13,0.0,3.11,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",113.97194907352448
F568-3,82.4,15.94,117.0,11.7,38.69,49.27,0.0,2.41,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",122.73706879740125
F568-3,82.4,17.98,120.0,12.0,39.0,48.97,0.0,1.66,0.0,F568-3,7.0,82.4,8.24,1,40.0,10.0,8.346,0.592,7.47,23.81,4.99,132.08,3.195,16.14,0.0,0.0,1.0,"KN08,dB96",120.0
F568-V1,80.6,0.39,17.4,30.4,-1.11,12.25,0.0,99.83,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",13.405768817277611
F568-V1,80.6,1.18,46.3,37.1,-2.76,28.99,0.0,60.79,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",31.741908537430067
F568-V1,80.6,1.95,69.1,13.1,-2.63,34.78,0.0,34.2,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",39.73228202252249
F568-V1,80.6,2.74,85.2,6.2,-0.03,37.08,0.0,27.14,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",45.75791024696278
F568-V1,80.6,3.53,93.2,6.2,3.84,41.2,0.0,22.68,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",51.78400621109299
F568-V1,80.6,4.3,100.0,12.4,7.34,44.37,0.0,16.78,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",57.02787245929204
F568-V1,80.6,5.09,108.0,6.2,9.92,45.35,0.0,11.52,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",61.644975021940574
F568-V1,80.6,5.87,112.0,6.2,12.15,44.94,0.0,9.36,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",65.94244304448206
F568-V1,80.6,6.4,113.0,24.9,13.65,45.12,0.0,8.08,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",68.84654227427262
F568-V1,80.6,7.44,113.0,15.5,17.06,45.76,0.0,6.21,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",74.31283138407247
F568-V1,80.6,8.21,112.0,13.1,19.87,46.01,0.0,4.32,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",78.15532987707921
F568-V1,80.6,9.0,111.0,26.4,22.99,44.52,0.0,3.01,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",82.13094429259988
F568-V1,80.6,9.72,111.0,19.4,26.1,43.69,0.0,2.45,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",85.52626257521463
F568-V1,80.6,11.79,113.0,12.5,34.23,40.77,0.0,1.17,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",94.66672581240924
F568-V1,80.6,17.63,118.0,14.6,36.03,33.12,0.0,0.0,0.0,F568-V1,7.0,80.6,8.06,1,40.0,10.0,3.825,0.384,4.4,31.39,2.85,90.54,2.491,14.38,112.3,15.8,1.0,"dB01,dB96",118.0
F574-1,96.8,0.47,15.3,4.4,0.25,12.99,0.0,104.59,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",13.40791715983419
F574-1,96.8,1.41,41.0,4.36,0.88,32.88,0.0,69.17,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",33.9524805833357
F574-1,96.8,2.35,60.7,4.4,1.88,41.13,0.0,36.87,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",43.85446511577691
F574-1,96.8,3.29,74.9,4.4,3.41,42.43,0.0,24.85,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",52.559004060943195
F574-1,96.8,4.22,83.0,6.28,5.43,44.37,0.0,21.2,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",60.30543253073348
F574-1,96.8,5.17,86.8,4.4,7.8,46.69,0.0,16.81,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",67.28828474629653
F574-1,96.8,6.11,89.4,4.4,10.44,48.85,0.0,13.72,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",73.47630139954666
F574-1,96.8,7.05,92.5,4.4,13.15,49.34,0.0,10.54,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",79.63927992211904
F574-1,96.8,7.99,94.7,4.4,16.07,50.15,0.0,8.66,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",85.11112911030347
F574-1,96.8,8.92,96.3,4.4,18.98,49.17,0.0,6.85,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",90.7442828105664
F574-1,96.8,9.87,97.8,4.4,21.99,49.76,0.0,6.33,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",95.6265246003786
F574-1,96.8,10.79,98.8,4.62,25.0,50.33,0.0,5.29,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",100.81411663225072
F574-1,96.8,11.8,99.5,4.4,27.82,50.68,0.0,4.09,0.0,F574-1,7.0,96.8,9.68,1,65.0,10.0,6.537,0.596,5.87,29.98,4.46,128.48,3.524,16.19,97.8,4.1,1.0,"dB01,dB96",105.71330300890615
