ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC3109,1.33,4.9,61.2,1.9,17.66,14.01,0.0,0.64,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",57.68772954971273
NGC3109,1.33,5.16,62.7,1.9,18.09,14.01,0.0,0.51,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",58.90439908668918
NGC3109,1.33,5.42,64.4,2.9,18.73,13.96,0.0,0.43,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",60.69412475185118
NGC3109,1.33,5.67,66.6,3.2,19.3,13.99,0.0,0.36,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",62.33439462160687
NGC3109,1.33,5.93,66.3,3.4,19.36,13.93,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",62.49264149597408
NGC3109,1.33,6.19,66.2,3.2,19.43,13.15,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",62.32923121205605
NGC3109,1.33,6.45,67.3,3.0,19.41,12.62,0.0,0.0,0.0,NGC3109,9.0,1.33,0.07,2,70.0,5.0,0.194,0.002,1.64,11.4,1.56,140.87,0.477,6.0,66.2,2.6,1.0,"Be91,JC90",67.3
UGC00731,12.5,0.91,29.6,2.38,0.8,7.82,0.0,8.65,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",8.0168238164163
UGC00731,12.5,1.81,44.6,2.4,5.58,11.42,0.0,3.94,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",16.037183018658496
UGC00731,12.5,2.73,50.4,2.86,7.79,12.3,0.0,2.74,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",19.936688222005042
UGC00731,12.5,3.64,56.8,3.43,14.0,13.66,0.0,2.16,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",31.290284792682694
UGC00731,12.5,4.55,60.7,2.98,16.12,14.46,0.0,1.44,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",35.48838453633455
UGC00731,12.5,5.45,64.7,2.46,18.25,14.91,0.0,0.97,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",39.59987689703627
UGC00731,12.5,6.36,68.0,2.38,23.38,14.47,0.0,0.68,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",49.16123132755359
UGC00731,12.5,7.28,71.5,2.52,30.0,14.77,0.0,0.58,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",62.0607493050494
UGC00731,12.5,8.19,73.4,2.68,33.62,14.75,0.0,0.24,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",69.13908613899922
UGC00731,12.5,9.09,74.0,2.83,34.88,13.66,0.0,0.15,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",71.41223031426009
UGC00731,12.5,10.0,73.8,3.22,36.0,13.17,0.0,0.13,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",73.54686487263399
UGC00731,12.5,10.91,73.9,3.42,35.75,12.83,0.0,0.0,0.0,UGC00731,10.0,12.5,3.75,1,57.0,3.0,0.323,0.019,1.4,25.63,2.3,82.57,1.807,11.57,73.3,2.3,1.0,"Sw09,Sw02",73.9
